H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019258344264,0.0042107556289,0.0020247285293,0.0103473456842,0.0039505629556999995,0.0122731801106,-0.9804719111532955,0.0,-3.2504444118592453,0.0,-1.3333097236526947,0.0,-7.481360734871777,0.0,-2.3137816348059883,0.0,-8.461832646025071,0.0,-0.0030741655736,0.004273180110599999,-0.0020494370443000006,0.0095473456842,-0.0487892443711
0.0019269513561,0.0042248851164,0.0020266873559,0.0103767215889,0.003953638712,0.012303672945,-0.9766191253707955,1.1169297000001525e-06,-3.2420087711139454,1.4129487500000315e-05,-1.3292583077674947,1.9588266000000742e-06,-7.460636667598677,2.9375904700000566e-05,-2.305877433138288,3.0757563000008772e-06,-8.437255792969472,3.04928344000005e-05,-0.0030730486439000003,0.004303672945,-0.0020463612879999997,0.0095767215889,-0.0487751148836
0.0019281149726999,0.0042396227016,0.0020287372301,0.010407360375899899,0.0039568522027999,0.0123354753485998,-0.9727640590419956,1.1636165999000334e-06,-3.2335442632959452,1.473758519999948e-05,-1.3252028831814948,2.0498741999997773e-06,-7.439852585633877,3.0638786999898776e-05,-2.2979669422234883,3.2134907999000276e-06,-8.412616644675872,3.180240359980033e-05,-0.0030718850273001,0.0043354753485998,-0.0020431477972000997,0.009607360375899899,-0.0487603772984
0.0019293261397,0.0042549796302,0.0020308798357,0.0104392854001,0.0039602059754,0.0123686115398,-0.9689066179295956,1.2111670000998238e-06,-3.225049660964145,1.535692860000007e-05,-1.3211432661156948,2.1426055999999513e-06,-7.419005939857877,3.192502420010061e-05,-2.2900498840452883,3.3537726000995582e-06,-8.387912557787473,3.313619120019935e-05,-0.0030706738603,0.0043686115397999995,-0.0020397940246,0.0096392854001,-0.048745020369799996
0.0019305856555,0.0042709663019,0.0020331167297,0.0104725182593,0.0039637023852,0.0124031039148,-0.9650467061343956,1.259515800000133e-06,-3.216523715032045,1.598667170000026e-05,-1.3170792695502949,2.2368939999999754e-06,-7.398094136198477,3.3232859200000436e-05,-2.2821259756846883,3.4964097999998917e-06,-8.363140842332871,3.449237500000035e-05,-0.0030694143445,0.0044031039148,-0.0020362976148000003,0.0096725182593,-0.0487290336981
0.0019318942504,0.0042875922295,0.0020354493366,0.0105070787094,0.003967343587,0.012438972959800001,-0.9611842262284956,1.3085948999999163e-06,-3.207965156500645,1.662592760000043e-05,-1.3130107034839948,2.332606900000162e-06,-7.377114539229776,3.4560450100000126e-05,-2.274194929712488,3.6412017999998617e-06,-8.338298765458273,3.5869045000001126e-05,-0.0030681057496,0.004438972959800001,-0.0020326564130000004,0.0097070787094,-0.048712407770499996
0.0019332525837,0.004304866,0.0020378789418,0.0105429845837,0.0039711315254999996,0.0124762371674,-0.9573190793943956,1.3583332999999274e-06,-3.1993726982711452,1.727377049999968e-05,-1.3089373752055948,2.4296051999998965e-06,-7.356064475936677,3.5905874299999724e-05,-2.266256454599988,3.787938499999824e-06,-8.313383555331072,3.726420759999835e-05,-0.0030667474163000004,0.004476237167399999,-0.0020288684745000006,0.0097429845837,-0.048695134
0.0019346612408,0.0043227952373,0.0020404066871,0.0105802517154,0.0039750679279,0.0125149129562,-0.9534511655698957,1.4086571000001148e-06,-3.190745037033845,1.7929237299999824e-05,-1.304859089576695,2.527745300000099e-06,-7.334941239637576,3.7267131700000414e-05,-2.258310255146588,3.936402400000864e-06,-8.288392405207473,3.867578880000118e-05,-0.0030653387592,0.0045149129562000005,-0.0020249320720999997,0.0097802517154,-0.0486772047627
0.0019361207304,0.0043413865687,0.0020430335645999,0.010618893867800001,0.0039791542949999,0.0125550145982,-0.9495803835986957,1.4594895999999608e-06,-3.182080855227845,1.8591331400000417e-05,-1.300775649324995,2.62687749989993e-06,-7.313742094054376,3.8642152400000795e-05,-2.250356032923688,4.086367099899457e-06,-8.263322477653071,4.010164199999902e-05,-0.0030638792696,0.0045550145981999995,-0.0020208457050001002,0.0098188938678,-0.0486586134313
0.0019376314822999,0.0043606455918999,0.0020457604124,0.010658922666099701,0.0039833918946999,0.012596554148399601,-0.9457066313859958,1.5107518999001208e-06,-3.173378823067245,1.9259023199900104e-05,-1.296686855347995,2.7268478001002926e-06,-7.292464277520477,4.0028798299699894e-05,-2.242393486733988,4.237599700000413e-06,-8.23817090890647,4.1539550199601316e-05,-0.0030623685177001,0.004596554148399601,-0.0020166081053001,0.0098589226660997,-0.0486393544081001
0.0019391938451,0.0043805768465,0.0020485879102,0.010700347538100001,0.003987781755300001,0.0126395413832,-0.9418298060585958,1.5623628000999493e-06,-3.1646376006288452,1.9931254600099625e-05,-1.292592507025395,2.827497799999957e-06,-7.271105007316278,4.142487200030007e-05,-2.2344223130839884,4.38986060010034e-06,-8.212934813374872,4.298723480039915e-05,-0.0030608061549,0.0046395413832,-0.0020122182446999995,0.0099003475381,-0.0486194231535
