H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027034281128,0.010499305348,0.00074629818598,0.0237020388088,0.00344972629878,0.0264054669216,-1.199661735742492,0.0,-5.683040842792999,0.0,-0.547600607978703,0.0,-12.565743421328488,0.0,-1.7472623437211945,0.0,-13.765405157070953,0.0,-0.0022965718872,0.0184054669216,-0.00255027370122,0.022902038808800002,-0.042500694652
0.002703159707,0.0105018361,0.00074529363624,0.023706831907,0.00344845334324,0.026409991614,-1.1942551479226917,-2.6840580000025635e-07,-5.662039701344999,2.5307519999993172e-06,-0.546109016156483,-1.0045497400000287e-06,-12.518334550612689,4.793098199999679e-06,-1.7403641640791745,-1.2729555400000682e-06,-13.712589698535352,4.524692400000724e-06,-0.002296840293,0.018409991614,-0.00255154665676,0.022906831907000002,-0.0424981639
0.0027028966961,0.010504487581,0.0007443149258999,0.0237118718581,0.0034472116219999,0.0264147685542,-1.1888490915195917,-2.6301089999999916e-07,-5.641033377663999,2.6514809999995947e-06,-0.5446194075943431,-9.787103401000035e-07,-12.47091584684759,5.03995109999919e-06,-1.7334684991139346,-1.2417212401001111e-06,-13.659764938367152,4.776940199999191e-06,-0.0022971033039,0.0184147685542,-0.0025527883780001003,0.0229118718581,-0.042495512419
0.0027026386424999,0.010507250001,0.0007433599596299,0.0237171386444999,0.0034459986021298,0.026419777286999797,-1.183443556180992,-2.5805360009999515e-07,-5.6200216400819984,2.76241999999996e-06,-0.5431317327088134,-9.54966269999945e-07,-12.423486836344988,5.266786399900358e-06,-1.7265752888898047,-1.2130198700998317e-06,-13.606930392525951,5.0087327997973274e-06,-0.0022973613575001,0.018419777286999797,-0.0025540013978702,0.0229171386444999,-0.042492749999
0.0027023851301,0.010510114044,0.0007424267436399,0.0237226132181,0.0034448118737399,0.0264249983482,-1.178038532408392,-2.5351239989982594e-07,-5.5990042760369985,2.8640430000011208e-06,-0.5416459460055436,-9.332159900000275e-07,-12.376047084482387,5.4745736000998135e-06,-1.7196844784139351,-1.1867283898998535e-06,-13.554085616890752,5.221061200204324e-06,-0.0022976148699,0.0184249983482,-0.0025551881262601,0.0229226132181,-0.042489885956
0.002702135765,0.010513070898,0.00074151339171,0.023728277561,0.00344364915671,0.026430413326,-1.172634011513292,-2.4936510000005477e-07,-5.577981091094998,2.9568539999993287e-06,-0.5401620058701937,-9.133519298999996e-07,-12.328596193703287,5.664342899999036e-06,-1.712796017383485,-1.1627170299001628e-06,-13.501230205216551,5.414977799999415e-06,-0.002297864235,0.018430413326,-0.00255635084329,0.022928277561,-0.042486929102
0.0027018901771,0.0105161122779999,0.00074061813096,0.0237341147330998,0.0034425083080599998,0.0264360049101998,-1.167229985571192,-2.455879000002291e-07,-5.556951907918998,3.041379999900104e-06,-0.5386798743475236,-8.952607500000397e-07,-12.281133801409187,5.83717209980128e-06,-1.7059098599187152,-1.1408486500002687e-06,-13.448363786980352,5.5915841997988824e-06,-0.0022981098229000003,0.0184360049101998,-0.0025574916919400004,0.0229341147330998,-0.0424838877220001
0.0027016480209,0.010519230457,0.0007397393071699,0.0237401089349,0.0034413873280699,0.0264417569558,-1.1618264473731919,-2.421561999996734e-07,-5.535916565183998,3.118179000099336e-06,-0.5371995169093937,-8.788237900999923e-07,-12.233659577741188,5.9942018002002995e-06,-1.6990259642825853,-1.1209799900997741e-06,-13.395486025114351,5.752045600198458e-06,-0.0022983519791,0.0184417569558,-0.0025586126719301,0.022940108934900002,-0.042480769543
0.0027014089769999,0.0105224182829999,0.00073887538978,0.0237462455429997,0.0034402843667799,0.0264476545199996,-1.1564233903752918,-2.390439001001034e-07,-5.514874916443998,3.187825999900404e-06,-0.5357209022124438,-8.639173898999757e-07,-12.186173223263287,6.136608099699403e-06,-1.6921442925877355,-1.102961290000079e-06,-13.342596613638552,5.897564199601468e-06,-0.0022985910230001,0.0184476545199996,-0.0025597156332201002,0.0229462455429997,-0.0424775817170001
0.0027011727525999,0.0105256692039999,0.00073802497653,0.0237525111605997,0.0034391977291299,0.026453683913199598,-1.1510208086456921,-2.362244000001304e-07,-5.4938268289569985,3.250921000000004e-06,-0.5342440018461339,-8.504132500000228e-07,-12.138674466559687,6.265617600000745e-06,-1.6852648104918257,-1.0866376500000448e-06,-13.289695275205354,6.029393199998012e-06,-0.0022988272474001002,0.018453683913199598,-0.0025608022708701003,0.022952511160599702,-0.0424743307960001
