H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023825188964,0.0099269838862999,0.0043039615125,0.0222364866689998,0.0066864804089000005,0.0246190055653998,-1.077866594237944,0.0,-5.425786638578339,0.0,-1.9698909471214943,0.0,-11.929439871394637,0.0,-3.0477575413594358,0.0,-13.007306465632572,0.0,-0.0026174811036,0.0166190055653998,0.0006864804089000004,0.0214364866689998,-0.0430730161137001
0.0023823305285,0.0099323686771,0.0043039375233999,0.0222470678827,0.0066862680518999,0.0246293984112,-1.073101744813044,-1.8836789999988543e-07,-5.40592728601494,5.384790800099654e-06,-1.9612830480855943,-2.3989100100471616e-08,-11.884956316842937,1.0581213700198988e-05,-3.0343847928986363,-2.1235700010079073e-07,-12.958058061655974,1.0392845800202138e-05,-0.0026176694715,0.0166293984112,0.0006862680518998996,0.0214470678827,-0.0430676313229
0.0023821551217,0.0099380436997,0.0043039917452,0.0222582425211,0.0066861468669,0.0246403976428,-1.0683372591628442,-1.754068000001975e-07,-5.38605687363814,5.675022600000121e-06,-1.9526751188169944,5.422180010018762e-08,-11.840451006439137,1.1174638400002213e-05,-3.021012377979836,-1.211849998995762e-07,-12.908788265601974,1.0999231599997245e-05,-0.0026178448783000003,0.0166403976428,0.0006861468669,0.021458242521100002,-0.0430619563003
0.002381993393,0.0099440250115,0.004304128505,0.022270043415999998,0.0066861218980000005,0.024652036808999998,-1.063573110648144,-1.6172869999990513e-07,-5.366174804926939,5.981311799999403e-06,-1.9440669985667944,1.367598000002329e-07,-11.795922720502036,1.1800894899997166e-05,-3.007640109214936,-2.4968899999672223e-08,-12.859495831150173,1.1639166199998996e-05,-0.002618006607,0.016652036808999997,0.0006861218980000004,0.021470043416,-0.0430559749885
0.0023818460634,0.0099503287547,0.0043043521529,0.0222825035728,0.0066861982163,0.0246643496362,-1.058809271191744,-1.4732959999989165e-07,-5.34628045116074,6.303743200000711e-06,-1.9354585179088943,2.236478999998598e-07,-11.751370173513235,1.2460156800002398e-05,-2.994267789100636,7.631829999910078e-08,-12.810179444704975,1.2312827200003373e-05,-0.0026181539366,0.0166643496362,0.0006861982162999995,0.021482503572800002,-0.0430496712453
0.0023817138552,0.0099569711061,0.0043046670481,0.0222956560674,0.0066863809033,0.0246773699226,-1.054045711273144,-1.3220820000011888e-07,-5.326373151299941,6.6423514000005235e-06,-1.9268494987078943,3.1489520000045623e-07,-11.706792013873036,1.315249459999876e-05,-2.9808952099810364,1.8268700000077104e-07,-12.760837725146175,1.3020286399999942e-05,-0.0026182861448,0.0166773699226,0.0006863809033000002,0.0214956560674,-0.0430430288939
0.0023815974901,0.0099639682253,0.0043050775452,0.0223095339407,0.0066866750353,0.024691131430799998,-1.0492823999278442,-1.163650999998038e-07,-5.306452211968541,6.997119199998736e-06,-1.9182397541145941,4.104970999993518e-07,-11.662186823864937,1.3877873300000704e-05,-2.9675221540424364,2.941319999999817e-07,-12.711469223792776,1.3761508199996997e-05,-0.0026184025099,0.016691131430799998,0.0006866750353000002,0.0215095339407,-0.0430360317747
0.0023814976867,0.0099713362036,0.0043055879805,0.0223241700939,0.006687085667200001,0.024705667780600002,-1.0445193047510444,-9.980340000010496e-08,-5.2865169075396405,7.3679783000012156e-06,-1.9096290885888942,5.104353000004794e-07,-11.617553119830339,1.4636153199999724e-05,-2.9541483933399366,4.106319000003744e-07,-12.662072424581375,1.4536349800003956e-05,-0.0026185023133,0.016705667780600002,0.0006870856672000006,0.0215241700939,-0.043028663796399996
0.0023814151581999,0.0099790910127,0.004306202658,0.0223395971835999,0.0066876178161999,0.024721012341799797,-1.0397563919061443,-8.252850010022697e-08,-5.266566480323341,7.754809099999246e-06,-1.901017297950394,6.146775000000215e-07,-11.572889352552838,1.54270896998987e-05,-2.9407736898565364,5.321489998993609e-07,-12.612645744458973,1.5344561199795437e-05,-0.0026185848418001003,0.016721012341799797,0.0006876178161998999,0.0215395971835999,-0.0430209089873
0.0023813506103,0.0099872484527,0.0043069258354,0.022355847515699998,0.006688276445699999,0.024737198126,-1.0349936261376442,-6.454789989963558e-08,-5.246600140857941,8.157439999999933e-06,-1.8924041694569942,7.231773999994209e-07,-11.528193907853538,1.6250332100099796e-05,-2.9273977955946364,6.586295000993517e-07,-12.563187533991174,1.6185784200203196e-05,-0.0026186493897,0.016737198126,0.0006882764456999993,0.0215558475157,-0.0430127515473
