H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024567733915,0.0057194568332,0.0053083296126,0.0138956870579,0.0077651030041000005,0.0163524604494,-1.204510194472694,0.0,-3.451202216725096,0.0,-2.8112378062826395,0.0,-8.106914627922873,0.0,-4.015748000755331,0.0,-9.31142482239557,0.0,-0.0025432266085,0.008352460449399999,0.0017651030041000004,0.013095687057899999,-0.0472805431668
0.0024569994936,0.0057241774591,0.0053096665808999,0.013905354411799999,0.0077666660744998995,0.0163623539054,-1.1995964215875938,2.2610209999976774e-07,-3.4397585824327956,4.720625899999956e-06,-2.8006198100891395,1.3369682998996824e-06,-8.079113586453172,9.667353899999245e-06,-4.000216231676732,1.5630703998990164e-06,-9.278710008040768,9.893456000002049e-06,-0.0025430005064,0.008362353905400001,0.0017666660744998994,0.013105354411799998,-0.0472758225409
0.0024572462275999,0.0057292698418,0.0053110444591,0.0139157859111999,0.007768290686699901,0.0163730321387998,-1.1946821758663941,2.467339999001096e-07,-3.428305135131896,5.092382700000106e-06,-2.78999909904914,1.3778782001006365e-06,-8.051292446130173,1.0431499399901623e-05,-3.9846812749155314,1.6246122000011798e-06,-9.24597462199657,1.0678233399799564e-05,-0.0025427537724001,0.0083730321387998,0.0017682906866999006,0.0131157859111999,-0.0472707301582
0.0024575144801999,0.0057347499545,0.0053124650052,0.0139270143891999,0.0077699794853999,0.016384528869399798,-1.1897674151585944,2.6825259999982767e-07,-3.416841115335596,5.480112699999921e-06,-2.77937558958484,1.420546099999663e-06,-8.023449645829773,1.1228477999999237e-05,-3.9691430047434317,1.688798699999057e-06,-9.21321706098837,1.1496730599996896e-05,-0.0025424855198001002,0.008384528869399797,0.0017699794853998996,0.013127014389199899,-0.0472652500455
0.0024578051280999,0.0057406335967,0.0053139299576,0.0139390723214999,0.0077717350856999,0.0163968774495998,-1.1848520955502946,2.906479000001558e-07,-3.4053657317843964,5.883642200000573e-06,-2.76874919462204,1.4649524000005104e-06,-7.9955835591190745,1.2057932300000435e-05,-3.9536012901723323,1.7556003000006662e-06,-9.18043565466937,1.2348580200001458e-05,-0.0025421948719001,0.008396877449599799,0.0017717350856999003,0.0131390723214999,-0.0472593664033
0.0024581190358,0.0057469363427999,0.0053154410304,0.0139519917213998,0.0077735600662,0.0164101107571998,-1.1799361713863945,3.139077001000287e-07,-3.393878161844896,6.302746099899441e-06,-2.75811982363404,1.5110727999995827e-06,-7.967692495076174,1.2919399899899778e-05,-3.938055995020432,1.8249805000996114e-06,-9.14762866646257,1.3233307600002409e-05,-0.0025418809642,0.008410110757199801,0.0017735600661999999,0.0131519917213998,-0.0472530636572001
0.0024584570522,0.0057536734918,0.005316999907,0.0139658040358,0.007775456959199999,0.016424261088,-1.1750195952983944,3.380163999997486e-07,-3.3823775520102966,6.737149000100168e-06,-2.74748738269664,1.5588765999996479e-06,-7.939774699318974,1.3812314400200518e-05,-3.9225069779950323,1.8968929999989628e-06,-9.11479429461737,1.415033080019723e-05,-0.0025415429478000003,0.008424261087999999,0.0017754569591999989,0.0131658040358,-0.0472463265082
0.0024588200083,0.0057608600163,0.0053186082352,0.0139805400409,0.0077774282435,0.0164393600492,-1.1701023182378945,3.629561000002314e-07,-3.3708630185021966,7.186524500000027e-06,-2.73685177455444,1.608328200000328e-06,-7.911828355242274,1.4736005099999852e-05,-3.9069540927923323,1.971284300000993e-06,-9.08193067348017,1.509896119999965e-05,-0.0025411799917,0.008439360049199998,0.0017774282434999998,0.0131805400409,-0.047239139983699996
0.0024592087144,0.0057685105132,0.0053202676211999,0.0139962297408,0.0077794763355999,0.0164554384552,-1.1651842895151943,3.8870610000012185e-07,-3.3593336479726967,7.650496899999984e-06,-2.72621289869804,1.6593859998997873e-06,-7.883851585460575,1.568969990000009e-05,-3.8913971882132325,2.048092099899909e-06,-9.04903587497577,1.607840600000021e-05,-0.0025407912856,0.008455438455199998,0.0017794763355998998,0.0131962297408,-0.0472314894868
0.0024596239568,0.0057766391542,0.0053219796247,0.0140129022652,0.007781603581500001,0.016472526222,-1.1602654568439943,4.152423999999495e-07,-3.3477884983052966,8.128641000000082e-06,-2.7155706514521403,1.7120035001004508e-06,-7.855842453454575,1.667252439999968e-05,-3.875836108296133,2.127245900100834e-06,-9.01610791029857,1.708776680000093e-05,-0.0025403760432,0.008472526222,0.0017816035815000006,0.0132129022652,-0.0472233608458
0.0024600664958,0.0057852596381,0.0053237457529,0.014030585772,0.007783812248699999,0.0164906522678,-1.1553457663913942,4.4253899999981833e-07,-3.336226599512997,8.620483899999913e-06,-2.7049249260745403,1.7661281999994949e-06,-7.827798965417375,1.7683506800000512e-05,-3.860270692465933,2.208667199998446e-06,-8.98314473180877,1.8126045799999463e-05,-0.0025399335042,0.008490652267799999,0.001783812248699999,0.013230585772,-0.0472147403619
0.0024605370628,0.0057943851433,0.0053255674563,0.0140493073494,0.0077861045191,0.0165098444122,-1.1504251628327944,4.705670000001473e-07,-3.324646954731597,9.125505200000342e-06,-2.69427561286534,1.8217034000005128e-06,-7.799719072295974,1.8721577400000397e-05,-3.844700775698133,2.2922704000010938e-06,-8.95014423512877,1.919214440000011e-05,-0.0025394629372,0.008509844412199999,0.0017861045191000001,0.0132493073494,-0.047205614856699996
0.0024610363579,0.0058040282823999,0.0053274461228,0.0140690929226998,0.0077884824807,0.016530129280599798,-1.1455035894120942,4.992951000001508e-07,-3.3130485413058968,9.643139099899285e-06,-2.68362259928624,1.8786664999995845e-06,-7.771600672023875,1.978557329979959e-05,-3.829126188698333,2.3779615999997353e-06,-8.917104261435968,2.0284868399798872e-05,-0.0025389636421,0.008530129280599798,0.0017884824806999999,0.0132690929226998,-0.0471959717176001
0.002461565047,0.0058142010569,0.0053293830728999,0.0140899671608,0.0077909481198999,0.0165515322078,-1.1405809880071942,5.28689099999792e-07,-3.301430311966597,1.017277450010047e-05,-2.6729657700905403,1.9369500998999215e-06,-7.7434416119403755,2.0874238100199866e-05,-3.813546758097733,2.4656391998997135e-06,-8.884022599947569,2.140292720020226e-05,-0.002538434953,0.0085515322078,0.0017909481198998996,0.0132899671608,-0.0471857989431
0.0024621237599,0.0058249148143,0.0053313795556,0.0141119533885,0.0077935033155,0.0165740771484,-1.135657299200294,5.58712899999779e-07,-3.2897911960953965,1.0713757400000225e-05,-2.6623050074620407,1.9964827001001453e-06,-7.7152396913910755,2.198622769999936e-05,-3.797962306662333,2.5551956000999243e-06,-8.850896990591368,2.2544940600000007e-05,-0.0025378762401000003,0.0085740771484,0.0017935033154999995,0.0133119533885,-0.047175085185699996
0.0024627130878,0.0058361802062,0.0053334367429,0.0141350735002,0.0077961498307,0.016597786588,-1.130732462352594,5.893279000001792e-07,-3.2781301010748964,1.1265391899999318e-05,-2.6516401911635405,2.0571872999999158e-06,-7.686992664502375,2.3120111699999682e-05,-3.7823726535161333,2.646515200000095e-06,-8.817725126854969,2.3709439599998994e-05,-0.0025372869122,0.008597786587999999,0.0017961498306999996,0.013335073500199999,-0.0471638197938
0.0024633335811,0.0058480071483999,0.0053355557259999,0.014159347877899799,0.007798889307099899,0.0166226814589998,-1.125806415683694,6.20493300000028e-07,-3.266445913720297,1.1826942199900069e-05,-2.6409711986946407,2.1189830998998363e-06,-7.658698243124276,2.4274377699799732e-05,-3.7667776143783334,2.7394763998994306e-06,-8.78450465880797,2.489487099980106e-05,-0.0025366664189,0.0086226814589998,0.001798889307099899,0.013359347877899799,-0.0471519928516001
0.0024639857469,0.0058604047822,0.0053377375108999,0.0141847953113,0.0078017232577998995,0.0166487810582,-1.120879096355694,6.521657999998889e-07,-3.254737501789697,1.2397633800100005e-05,-2.630297905457741,2.1817849000004344e-06,-7.630354099935076,2.5447433400200767e-05,-3.751177001813433,2.8339507000003233e-06,-8.751233196290771,2.6099599200198054e-05,-0.0025360142531000002,0.008648781058199998,0.0018017232577998993,0.0133847953113,-0.0471395952178
0.0024646700478,0.0058733814382,0.0053399830143,0.0142114329242,0.0078046530621,0.016676102972,-1.1159504405609941,6.843009000001565e-07,-3.243003715569297,1.2976656000000461e-05,-2.619620184932541,2.2455034000999283e-06,-7.601957871699575,2.663761290000108e-05,-3.7355706254935335,2.929804300100952e-06,-8.71790831226057,2.7321913800001235e-05,-0.0025353299522,0.008676102972,0.0018046530621000003,0.0134114329242,-0.0471266185618
0.002465386899,0.0058869446014,0.0053422930598999,0.0142392761018,0.0078076799588999,0.0167046630008,-1.111020383614194,7.168511999998059e-07,-3.2312433895296966,1.3563163199999811e-05,-2.608937908858341,2.3100455998998834e-06,-7.573507162673575,2.784317759999856e-05,-3.7199582924725334,3.0268967998996893e-06,-8.68452754628777,2.856002880000097e-05,-0.0025346131010000003,0.0087046630008,0.0018076799588999,0.013439276101799999,-0.0471130553986
0.0024661366673,0.0059011008788,0.0053446683747999,0.014268338424899999,0.0078108050420999,0.0167344750922,-1.106088860047894,7.497682999999845e-07,-3.2194553440494964,1.4156277400000083e-05,-2.5982509474236415,2.375314899999946e-06,-7.544999548146876,2.9062323099999718e-05,-3.7043398074715337,3.125083199999497e-06,-8.651088408194768,2.981209139999927e-05,-0.0025338633327000003,0.0087344750922,0.0018108050420998995,0.013468338424899999,-0.0470988991212
0.0024669196689,0.0059158559694,0.0053471095861,0.0142986316077,0.007814029255,0.0167655512766,-1.101155803711694,7.830016000003742e-07,-3.207638387201296,1.4755090599999701e-05,-2.587559169462742,2.4412113001004085e-06,-7.5164325781142765,3.029318280000151e-05,-3.688714973174434,3.2242129001007827e-06,-8.61758838182597,3.107618440000015e-05,-0.0025330803311,0.0087655512766,0.0018140292550000003,0.0134986316077,-0.047084144030599996
0.0024677361681,0.0059312146352,0.0053496172178,0.014330165438499999,0.0078173533859,0.0167979016066,-1.0962211478746942,8.164991999997512e-07,-3.1957913165966962,1.535866580000024e-05,-2.576862442658842,2.5076317000001513e-06,-7.487803781068076,3.15338307999985e-05,-3.6730835905335337,3.3241308999999025e-06,-8.58402492894277,3.235032999999998e-05,-0.0025322638319,0.0087979016066,0.0018173533859000002,0.013530165438499999,-0.0470687853648
0.0024685863759,0.0059471806761999,0.0053521916882,0.0143629477282998,0.0078207780641,0.0168315341041998,-1.0912848253306942,8.502078000000197e-07,-3.1839129212852963,1.5966040999899726e-05,-2.5661606337528418,2.5744703999993138e-06,-7.459110667901277,3.2782289799800773e-05,-3.6574454590835335,3.424678199999767e-06,-8.550395493231969,3.363249759980036e-05,-0.0025314136241,0.0088315341041998,0.0018207780641,0.0135629477282998,-0.0470528193238001
0.0024694704483,0.0059637569063999,0.0053548333069,0.0143969842610998,0.007824303755200001,0.0168664547093998,-1.0863467685064943,8.840724000000987e-07,-3.172001983702697,1.6576230200000472e-05,-2.5554536087577415,2.6416187000003616e-06,-7.430350735911877,3.403653279999974e-05,-3.6418003772642336,3.525691100000894e-06,-8.516697504418369,3.492060519999854e-05,-0.0025305295517,0.008866454709399799,0.0018243037552000008,0.0135969842610998,-0.0470362430936001
0.0024703884856999,0.0059809451328,0.0053575422727,0.0144322787512999,0.007827930758399899,0.016902667236999798,-1.0814069095724943,9.18037399899943e-07,-3.160057281663497,1.7188226400099635e-05,-2.544741233178142,2.708965799999574e-06,-7.401521472899478,3.529449020010095e-05,-3.6261481427506337,3.6270031998977825e-06,-8.48292838247197,3.6212527599999156e-05,-0.0025296115143001,0.008902667236999798,0.0018279307583998986,0.0136322787512999,-0.0470190548672
0.0024713405315,0.0059987461371,0.0053603186717,0.0144688328057,0.0078316592032,0.0169401733372,-1.0764651805552945,9.520458001000681e-07,-3.148077590393597,1.780100430000004e-05,-2.5340233722337415,2.7763990000000474e-06,-7.372620361342478,3.655405440010015e-05,-3.610488552789034,3.728444800100983e-06,-8.449085541897771,3.750610020020195e-05,-0.0025286594685,0.0089401733372,0.0018316592031999996,0.0136688328057,-0.0470012538629
0.0024723265713,0.0060171596593999,0.0053631624753,0.014506645890099801,0.0078354890466,0.016978972461399802,-1.0715215134524945,9.860397999997966e-07,-3.136061684597097,1.8413522299900488e-05,-2.5232998910867415,2.843803600000548e-06,-7.343644882646678,3.781308439980077e-05,-3.594821404539234,3.8298433999994774e-06,-8.415166396099172,3.8799124199802304e-05,-0.0025276734287000002,0.008978972461399802,0.001835489046599999,0.013706645890099801,-0.0469828403406001
0.002473346532,0.0060361843849,0.0053660735387,0.014545715301799999,0.007839420070700001,0.0170190618338,-1.0665758403491945,1.0199607000001276e-06,-3.1240083405527974,1.902472550009953e-05,-2.5125706550727416,2.9110634000000662e-06,-7.314592521454778,3.9069411700197454e-05,-3.579146495421934,3.931024100001929e-06,-8.381168361803972,4.008937240019758e-05,-0.002526653468,0.0090190618338,0.001839420070700001,0.013745715301799999,-0.0469638156151
0.0024744002815999,0.0060558179333999,0.0053690516001,0.014586036148399699,0.0078434518816999,0.0170604364299996,-1.0616280935355944,1.0537495998999384e-06,-3.111916338234497,1.9633548499899817e-05,-2.501835529933942,2.978061399999503e-06,-7.285460770004579,4.0320846599700005e-05,-3.563463623469534,4.031810999899008e-06,-8.347088863540172,4.137459619960038e-05,-0.0025255997184001,0.0090604364299996,0.0018434518816999,0.013786036148399699,-0.0469441820666001
