H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0017107244956,0.013711214683,0.0048972032799,0.029133153861599998,0.0066079277755,0.0308438783572,-0.8779092798293942,0.0,-6.8077942358555,0.0,-2.4397574838560945,0.0,-14.493497751540392,0.0,-3.3176667636854877,0.0,-15.371407031369774,0.0,-0.0032892755044000004,0.0228438783572,0.0006079277754999996,0.0283331538616,-0.039288785317
0.0017102090804,0.013708954792,0.0048981005525,0.0291281186644,0.0066083096328999995,0.030838327744799998,-0.8744883462533941,-5.154151999997927e-07,-6.780374066380499,-2.259891000000458e-06,-2.429962180023695,8.972725999995684e-07,-14.435236479014392,-5.035197199999841e-06,-3.3044505262770874,3.818573999997757e-07,-15.309724825267775,-5.550612400002236e-06,-0.0032897909196000002,0.022838327744799998,0.0006083096328999994,0.0283281186644,-0.039291045208
0.0017097066349,0.01370684294,0.0048990297237,0.0291233925149,0.0066087363586,0.0308330991498,-0.8710684305380941,-5.024455000000524e-07,-6.7529582686484995,-2.111851999999151e-06,-2.4201650497474945,9.291712000005642e-07,-14.376984967835092,-4.7261494999992215e-06,-3.2912334802855874,4.2672570000051174e-07,-15.248053398373175,-5.228594999996672e-06,-0.0032902933651000003,0.0228330991498,0.0006087363585999999,0.0283233925149,-0.03929315706
0.0017092161204,0.013704867271,0.0048999882389,0.029118950662399997,0.0066092043593,0.0308281667828,-0.867649507782794,-4.905145000000215e-07,-6.725546558437499,-1.9756690000007765e-06,-2.410366031784894,9.585151999995378e-07,-14.31874262465779,-4.441852500002008e-06,-3.2780155395676873,4.6800069999995003e-07,-15.186392132440576,-4.932367000002463e-06,-0.0032907838796,0.0228281667828,0.0006092043592999998,0.0283189506624,-0.039295132728999996
0.0017087365468,0.013703016483,0.0049009736629,0.0291147695128,0.0066097102097,0.0308235060596,-0.864231555115594,-4.795736000000241e-07,-6.698138674683499,-1.8507879999997423e-06,-2.4005650698830943,9.854240000002623e-07,-14.260508904482592,-4.181149599997991e-06,-3.264796624998687,5.058504000000213e-07,-15.124740459598176,-4.6607231999999665e-06,-0.0032912634532,0.0228235060596,0.0006097102096999998,0.0283147695128,-0.039296983517
0.0017082669754,0.013701279862,0.004901983687,0.0291108266994,0.0066102506624,0.0308190936748,-0.860814551593394,-4.6957139999991883e-07,-6.670734378338499,-1.7366210000001325e-06,-2.390762112533194,1.010024099999847e-06,-14.202283308270392,-3.942813399999967e-06,-3.251576664126587,5.40452700000145e-07,-15.063097859863774,-4.412384799999669e-06,-0.0032917330246,0.0228190936748,0.0006102506624,0.0283108266994,-0.039298720137999996
0.0017078065219,0.013699647315,0.0049030161363999,0.029107101151900003,0.0066108226582998995,0.0308149076738,-0.8573984780960939,-4.604535000000097e-07,-6.6433334511614985,-1.6325469999987907e-06,-2.380957112709794,1.0324493998998749e-06,-14.144065380419093,-3.72554749999629e-06,-3.2383555908058868,5.719958998994315e-07,-15.001463858515173,-4.186000999998468e-06,-0.0032921934781000002,0.0228149076738,0.0006108226582998994,0.028307101151900004,-0.039300352685
0.001707354359,0.013698109398,0.0049040689762,0.029103573155,0.0066114233352000005,0.030810927513999997,-0.8539833172151938,-4.521629000000908e-07,-6.615935694448499,-1.537917000001346e-06,-2.371150027597194,1.0528398001006384e-06,-14.085854706112194,-3.5279969000032163e-06,-3.2251333448123867,6.006769001009812e-07,-14.939838023327374,-3.980159800003741e-06,-0.003292645641,0.022810927513999997,0.0006114233352000004,0.028303573155,-0.039301890602
0.0017069097189,0.013696657348,0.0049051403182,0.0291002244149,0.0066120500371,0.0308071341338,-0.8505690531372939,-4.4464009999996626e-07,-6.588540927702499,-1.4520499999996772e-06,-2.361340818302794,1.0713419999995588e-06,-14.027650908542293,-3.348740099998887e-06,-3.211909871440087,6.267018999991589e-07,-14.878219961679573,-3.7933801999984196e-06,-0.0032930902811000003,0.0228071341338,0.0006120500370999996,0.028300224414900002,-0.039303342652
0.0017064718956,0.013695283108,0.0049062284261,0.029097038111600002,0.0066127003217,0.0308035100072,-0.8471556715227938,-4.378233000000564e-07,-6.561148987246499,-1.3742399999992078e-06,-2.351529449558494,1.08810790000035e-06,-13.969453646015793,-3.186303299998472e-06,-3.198685121081287,6.502846000002935e-07,-14.816609317538575,-3.6241265999985284e-06,-0.0032935281044000004,0.0228035100072,0.0006127003216999998,0.028297038111600004,-0.039304716892
0.0017060402473,0.0136939793479999,0.0049073317208999,0.0290939989432998,0.006613371968199899,0.0308000391905998,-0.8437431593798937,-4.316483000000107e-07,-6.533759724790499,-1.3037600001004207e-06,-2.341715889411494,1.1032947998994638e-06,-13.911262608960893,-3.039168300203454e-06,-3.185459048791387,6.716464998994531e-07,-14.755005768340775,-3.470816600199128e-06,-0.0032939597527000004,0.0228000391905998,0.0006133719681998993,0.0282939989432998,-0.0393060206520001
0.0017056141978,0.013692739495,0.004908448786,0.0290910931878,0.006614062983799999,0.0307967073856,-0.8403315049347938,-4.2604950000000447e-07,-6.506373005947499,-1.2398529998999819e-06,-2.3319001089045943,1.1170651000999218e-06,-13.853077516829792,-2.905755499799101e-06,-3.172231613839387,6.910156000999174e-07,-14.693409021764575,-3.3318049998017074e-06,-0.0032943858022000004,0.0227967073856,0.0006140629837999992,0.0282910931878,-0.039307260505
0.0017051932386,0.013691557745,0.0049095783707,0.0290883087286,0.0066147716092999995,0.030793501967199998,-0.8369206974983938,-4.2095919999991793e-07,-6.4789887087075,-1.1817500000007447e-06,-2.322082081747894,1.1295847000001094e-06,-13.794898114913392,-2.7844591999996726e-06,-3.159002779246287,7.086255000001915e-07,-14.631818812411776,-3.2054184000013253e-06,-0.0032948067614000003,0.022793501967199998,0.0006147716092999994,0.0282883087286,-0.039308442255
0.0017047769306,0.013690429083,0.0049107193948,0.0290856350966,0.0066154963254,0.0307904120272,-0.8335107273291937,-4.1630800000011514e-07,-6.451606721879499,-1.128661999999503e-06,-2.312261783982394,1.1410241000002833e-06,-13.736724171088191,-2.673631999999121e-06,-3.145772511311587,7.247161000001681e-07,-14.570234898417375,-3.089939999999236e-06,-0.0032952230694000004,0.0227904120272,0.0006154963253999996,0.028285635096600002,-0.039309570917
0.001704364905,0.013689349301,0.0049118709511,0.029083063506999997,0.0066162358561,0.030787428412,-0.8301015854935938,-4.1202559999996627e-07,-6.424226943495499,-1.0797820000005287e-06,-2.302439193636494,1.1515562999995718e-06,-13.678555472484593,-2.5715896000040595e-06,-3.132540779130087,7.395307000000392e-07,-14.508657057978175,-2.9836152000001226e-06,-0.003295635095,0.022787428412,0.0006162358560999996,0.028283063506999998,-0.039310650699
0.0017039568645,0.0136883150069999,0.0049130323089,0.0290805868784998,0.006616989173399999,0.0307845437429998,-0.8266932637240938,-4.0804049999997385e-07,-6.396849279187499,-1.034294000099023e-06,-2.2926142903764943,1.1613578000000888e-06,-13.620391822099094,-2.4766285001975863e-06,-3.119307554100587,7.533172999996812e-07,-14.447085085823176,-2.8846690001971265e-06,-0.0032960431355000003,0.0227845437429998,0.0006169891733999993,0.0282805868784998,-0.0393116849930001
0.0017035525844,0.013687323635,0.0049142029155,0.0290781998544,0.0066177554999,0.0307817524388,-0.8232857542751938,-4.042800999999076e-07,-6.369473640545499,-9.913719999001674e-07,-2.282787055152094,1.1706066000002555e-06,-13.562233035366194,-2.387024099798074e-06,-3.106072809427287,7.663265000007816e-07,-14.385518789641376,-2.791304199802752e-06,-0.0032964474156,0.0227817524388,0.0006177554999000001,0.028278199854400003,-0.039312676365
0.0017031519133,0.0136863734559999,0.0049153823981,0.0290758988252998,0.0066185343114,0.030779050738599798,-0.8198790497774938,-4.0067110000001696e-07,-6.3420999434545,-9.501790001007621e-07,-2.272957469838494,1.1794826000003505e-06,-13.504078936686494,-2.3010291002011074e-06,-3.092836519615987,7.788114999998999e-07,-14.323957986463975,-2.7017002002006907e-06,-0.0032968480867000003,0.022779050738599798,0.0006185343114,0.0282758988252998,-0.0393136265440001
0.0017027547732,0.013685463581,0.0049165705651,0.0290736819352,0.0066193253383,0.0307764367084,-0.8164731430909938,-3.971401000000315e-07,-6.314728106417499,-9.098749998992517e-07,-2.2631255168752937,1.1881669999998234e-06,-13.445929355925994,-2.2168900997987517e-06,-3.079598659966287,7.910268999995751e-07,-14.262402499016977,-2.614030199799e-06,-0.0032972452268,0.0227764367084,0.0006193253382999996,0.028273681935200003,-0.039314536419
0.0017023611601,0.013684593963,0.0049177674065,0.029071549086099997,0.006620128566600001,0.0307739102462,-0.8130680271576939,-3.936131000000301e-07,-6.287358048873499,-8.696180000006964e-07,-2.253291178903694,1.1968414000002037e-06,-13.387784124904694,-2.132849100004025e-06,-3.066359206061387,8.03228300001041e-07,-14.200852152062376,-2.5264621999997183e-06,-0.0032976388399,0.0227739102462,0.0006201285666000006,0.0282715490861,-0.039315406037
0.0017019711435999,0.013683765399,0.004918973094,0.0290695019415999,0.0066209442375999,0.0307714730851998,-0.8096636948539939,-3.900165000999666e-07,-6.2599896895114995,-8.28563999999074e-07,-2.243454438403194,1.2056874999994208e-06,-13.329643073876994,-2.047144500097464e-06,-3.053118133257187,8.156709998992373e-07,-14.139306768730977,-2.4371610002002497e-06,-0.0032980288564001,0.0227714730851998,0.0006209442375998998,0.0282695019415999,-0.039316234601
0.0017015848674,0.013682979526,0.0049201879803,0.029067543919400002,0.0066217728477,0.0307691287868,-0.8062601388429941,-3.862761998999799e-07,-6.232622944586499,-7.858730000000896e-07,-2.233615277328894,1.2148863000006546e-06,-13.271506028015995,-1.9580221998979908e-06,-3.039875416171887,8.286101001002411e-07,-14.077766166858977,-2.3442983997992717e-06,-0.0032984151326000003,0.0227691287868,0.0006217728477000001,0.028267543919400003,-0.039317020474
0.001701202548,0.013682238817,0.0049214125984,0.029065680182,0.0066226151464,0.03076688273,-0.8028573514275941,-3.8231940000009804e-07,-6.205257726243499,-7.407090000001448e-07,-2.2237736767501937,1.224618099999325e-06,-13.213372803914595,-1.8637374000034235e-06,-3.0266310281777873,8.422986999996607e-07,-14.016230155342177,-2.2460567999996184e-06,-0.003298797452,0.02276688273,0.0006226151463999997,0.028265680182,-0.039317761183
0.0017008244746,0.013681546573,0.0049226476596,0.029063917620599997,0.0066234721342,0.0307647420952,-0.7994553244049941,-3.780733999999338e-07,-6.177893940853499,-6.922440000008134e-07,-2.213929616492194,1.2350612000004008e-06,-13.155243206111994,-1.7625614000017775e-06,-3.013384940897187,8.569878000002501e-07,-13.954698530516977,-2.140634800001928e-06,-0.0032991755254,0.022764742095199998,0.0006234721342,0.028263917620599998,-0.039318453427
0.0017004510082999,0.0136809069149999,0.0049238940516,0.0290622648382997,0.0066243450598999,0.0307627158465996,-0.7960540489220942,-3.73466300100005e-07,-6.150531487365499,-6.39658000099047e-07,-2.204083074780994,1.2463920000000545e-06,-13.097117023653094,-1.6527823002952802e-06,-3.0001371237030874,8.729256999002663e-07,-13.893171072575177,-2.026248600399405e-06,-0.0032995489917001,0.0227627158465996,0.0006243450598999003,0.028262264838299703,-0.0393190930850001
0.0017000825805,0.013680324769,0.0049251528359,0.0290607321185,0.0066252354164,0.030760814699,-0.7926535153332943,-3.684277999000448e-07,-6.1231702556815,-5.82145999900377e-07,-2.194234027893494,1.2587842999995866e-06,-13.038994026696294,-1.5327197997010156e-06,-2.9868875432267874,8.903565000993249e-07,-13.831647542029577,-1.9011475995978078e-06,-0.0032999174195,0.022760814699,0.0006252354163999996,0.0282607321185,-0.039319675230999995
0.0016997196922,0.0136798058499999,0.0049264252443,0.0290593313921998,0.0066261449365,0.0307590510843998,-0.7892537130605943,-3.6288830000002527e-07,-6.0958101250625,-5.189190000996768e-07,-2.184382449813294,1.2724084000005284e-06,-12.980873963185594,-1.4007263001991621e-06,-2.973636162873887,9.0952010000072e-07,-13.770127676246178,-1.76361460020244e-06,-0.0033002803078,0.0227590510843998,0.0006261449365000003,0.028259331392199803,-0.0393201941500001
0.0016993629121,0.013679356652,0.0049277126756,0.029058076216099998,0.0066270755877,0.030757439128199997,-0.7858546304562943,-3.5678009999997283e-07,-6.0684509625605,-4.4919799990078557e-07,-2.174528311893394,1.2874313000000442e-06,-12.922756555577294,-1.2551760998034955e-06,-2.9603829423496872,9.306511999998546e-07,-13.708611186033577,-1.6119561998019505e-06,-0.0033006370879,0.022757439128199997,0.0006270755877000002,0.0282580762161,-0.039320643348
0.0016990128749,0.013678984419,0.0049290166909,0.0290569817129,0.0066280295658,0.030755994587799998,-0.7824562546692944,-3.500371999998978e-07,-6.0410926214895,-3.7223299999972204e-07,-2.164671582526894,1.3040152999996973e-06,-12.864641497648293,-1.094503199999125e-06,-2.947127837196187,9.539781000000164e-07,-13.647097752317578,-1.444540399998806e-06,-0.0033009871251,0.022755994587799998,0.0006280295658000002,0.0282569817129,-0.039321015581
