H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
2.6522928652e-06,0.024102409941,0.0065095222551,0.0482074721748652,0.0065121745479652,0.048210124467730396,-0.05121015841692637,0.0,-11.372021870345,0.0,-3.4244269328070436,0.0,-22.795253899106925,0.0,-3.4756370912239674,0.0,-22.846464057523843,0.0,-0.0049973477071348004,0.040210124467730396,0.0005121745479651999,0.0474074721748652,-0.028897590059
3.3724850536e-06,0.024108942853,0.0065132123296,0.0482212581910536,0.0065165848146536,0.048224630676107196,-0.05120413363900756,7.201921883999998e-07,-11.323810517551001,6.532911999999891e-06,-3.4114041982223435,3.690074499999689e-06,-22.698825168741003,1.3786016188399586e-05,-3.462608331861349,4.4102666884003605e-06,-22.750029302380003,1.450620837679939e-05,-0.0049966275149464,0.040224630676107195,0.0005165848146536003,0.0474212581910536,-0.028891057147
4.1292461684e-06,0.024115852998,0.0065170482224,0.048235835242168394,0.0065211774685684,0.0482399644883368,-0.05119663190778556,7.567611148000005e-07,-11.2755857217,6.9101450000004505e-06,-3.3983739376703435,3.835892799999505e-06,-22.602368075307783,1.4577051114794681e-05,-3.449570569578127,4.592653914799356e-06,-22.653564707215562,1.533381222960234e-05,-0.0049958707538316,0.0402399644883368,0.0005211774685683996,0.04743583524216839,-0.028884147002
4.9235585462e-06,0.024123150508,0.0065210338507,0.0482512245745462,0.0065259574092462,0.0482561481330924,-0.051187579103070965,7.943123777999994e-07,-11.227346718194001,7.297510000000423e-06,-3.3853358555972433,3.985628300000321e-06,-22.505881015491067,1.5389332377803433e-05,-3.436523434700312,4.779940677800305e-06,-22.55706859459413,1.618364475559908e-05,-0.0049950764414538,0.0402561481330924,0.0005259574092461999,0.047451224574546196,-0.028876849492
5.7563625132e-06,0.024130845085,0.006525172964,0.048267446532513206,0.0065309293265132,0.0482732028950264,-0.05117689918201156,8.328039670000004e-07,-11.179092722601,7.694577000002395e-06,-3.3722896487825436,4.1391132999998165e-06,-22.409362344384004,1.6221957967008094e-05,-3.4234665479645527,4.971917266999651e-06,-22.460539243566014,1.705476193400446e-05,-0.0049942436374868,0.0402732028950264,0.0005309293265131996,0.047467446532513204,-0.028869154914999997
6.6285530567e-06,0.0241389459599999,0.006529469131,0.0482845204730565,0.0065360976840567004,0.0482911490261132,-0.05116451426644166,8.721905435000001e-07,-11.130822931555999,8.100874999899393e-06,-3.359235006687544,4.296167000000621e-06,-22.312810377378437,1.707394054329542e-05,-3.4103995209539826,5.168357543500722e-06,-22.363974891644876,1.794613108679899e-05,-0.0049933714469433,0.0402911490261132,0.0005360976840567003,0.0474845204730565,-0.028861054040000098
7.5409766006e-06,0.024147461864,0.0065339257268,0.048302464704600596,0.0065414667034006,0.048310005681201196,-0.05115034473678436,9.124235438999999e-07,-11.082536523732,8.515904000097607e-06,-3.3461716118297438,4.456595799999519e-06,-22.216223392200778,1.79442315440953e-05,-3.3973219565665254,5.369019343899606e-06,-22.26737373693756,1.885665508799539e-05,-0.0049924590233994,0.040310005681201196,0.0005414667034005999,0.047502464704600594,-0.028852538136
8.494427893e-06,0.024156400997,0.0065385459205,0.048321296421893,0.006547040348393,0.048329790849786,-0.05113430933229076,9.534512924000005e-07,-11.034232660870998,8.939133000002847e-06,-3.3330991401824437,4.620193699999935e-06,-22.119599631074284,1.883171729240296e-05,-3.3842334495147317,5.573644992399804e-06,-22.170733940406574,1.9785168584807167e-05,-0.004991505572107,0.040329790849786,0.0005470403483929997,0.047521296421893,-0.028843599002999997
9.4896470158e-06,0.024165770992,0.0065433326631999,0.0483410316310158,0.0065528223102157,0.0483505212780316,-0.05111632525738197,9.952191227999997e-07,-10.985910488881999,9.369994999997716e-06,-3.320017261598744,4.786742699900391e-06,-22.022937303021376,1.97352091228023e-05,-3.3711335868561227,5.78196182270032e-06,-22.074053628278755,2.073042824559529e-05,-0.0049905103529842,0.0403505212780316,0.0005528223102157,0.0475410316310158,-0.028834229008
1.0527316524e-05,0.024175578891,0.0065482886766,0.048361685098523996,0.0065588159931240005,0.048372212415048,-0.051096308293842166,1.037669508199999e-06,-10.937569138998999,9.807899000000009e-06,-3.306925640258944,4.956013400100011e-06,-21.926234586291837,2.06534675081943e-05,-3.3580219485527834,5.993682908300366e-06,-21.977330894585677,2.1691137016402462e-05,-0.004989472683476,0.040372212415048,0.0005588159931240004,0.047561685098523994,-0.028824421109
