H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0003852896544,0.002443535132,0.0052876822725,0.0052723599184,0.0056729719269,0.0056576495728,-0.28622517982870216,0.0,-2.629039101267295,0.0,-2.4764257393523423,0.0,-5.544303382363286,0.0,-2.762650919181046,0.0,-5.8305285621919944,0.0,-0.0046147103456,-0.0023423504272,-0.00032702807310000005,0.0044723599184,-0.050556464868
0.00038722086731,0.0024749037134,0.0052910356433999,0.00533702829411,0.005678256510709899,0.0057242491614200005,-0.28545266930699215,1.9312129100000066e-06,-2.624120662421895,3.1368581400000126e-05,-2.4658470214364425,3.353370899899545e-06,-5.533693994150776,6.466837570999993e-05,-2.7512996907434366,5.2845838098992265e-06,-5.819146663457775,6.659958862000048e-05,-0.0046127791326900005,-0.0022757508385799997,-0.0003217434892901008,0.00453702829411,-0.0505250962866
0.0003891722763399,0.0025066102647,0.0052944377827,0.0054023928057399,0.0056836100590399,0.0057915650820798,-0.2846762761633423,1.951409029899993e-06,-2.619139148443795,3.1706551299999844e-05,-2.4552615480103426,3.40213930010054e-06,-5.522954573050927,6.536451162989995e-05,-2.7399378241736865,5.353548330000804e-06,-5.8076308492142745,6.731592065979935e-05,-0.0046108277236601,-0.0022084349179202004,-0.0003163899409601,0.0046023928057399,-0.0504933897353
0.00039114251218,0.0025386318711999,0.005297885384,0.0054684062545798,0.00568902789618,0.0058595487667598,-0.28389596137482237,1.970235840100009e-06,-2.6140939063078954,3.2021606499899914e-05,-2.4446692248436426,3.4476012999995476e-06,-5.512083773990607,6.601344883990033e-05,-2.7285651862184666,5.417837140100044e-06,-5.795979735365434,6.798368467999995e-05,-0.00460885748782,-0.0021404512332402004,-0.00031097210382,0.0046684062545798,-0.0504613681288001
0.00039313016789,0.0025709449888,0.0053013750499,0.00553502014549,0.0056945052177899995,0.00592815031338,-0.2831116886947524,1.9876557100000298e-06,-2.6089843294478956,3.231311760010019e-05,-2.4340699644097428,3.4896658999998206e-06,-5.501080347590538,6.661389091019987e-05,-2.7171816531044963,5.477321609999308e-06,-5.784192036285295,6.860154662020022e-05,-0.00460686983211,-0.00207184968662,-0.00030549478221000067,0.00473502014549,-0.0504290550112
0.00039513380167,0.0026035254897,0.0053049032988,0.00560218478107,0.00570003710047,0.00599731858274,-0.2823234247251924,2.0036337799999855e-06,-2.6038098589693957,3.25805008999998e-05,-2.4234636860610426,3.5282489000004746e-06,-5.489943142663977,6.716463557999985e-05,-2.7057871107862366,5.531882680000731e-06,-5.772266567389175,6.916826936000011e-05,-0.00460486619833,-0.00200268141726,-0.00029996289952999994,0.00480218478107,-0.0503964745103
0.00039715193966,0.0026363487099,0.0053084665716,0.00566984935946,0.0057056185112600005,0.00606700129912,-0.2815311389838624,2.018137989999967e-06,-2.5985699847697954,3.282322020000013e-05,-2.4128503161906427,3.5632728000003014e-06,-5.478671108523447,6.766457839000022e-05,-2.6943814551745064,5.5814107900002685e-06,-5.760202247507315,6.968271638000019e-05,-0.00460284806034,-0.0019329987008799999,-0.00029438148873999967,0.00486984935946,-0.050363651290099995
0.00039918307885,0.0026693894973,0.0053120612391,0.0057379620734500005,0.00571124431795,0.0061371451523,-0.28073480396535244,2.0311391900000152e-06,-2.5932642465625952,3.304078740000004e-05,-2.4022297883799424,3.594667499999711e-06,-5.467263297090537,6.811271399000032e-05,-2.6829645923452965,5.625806689999943e-06,-5.747998101055895,7.014385317999968e-05,-0.00460081692115,-0.0018628548477000002,-0.0002887556820499997,0.00493796207345,-0.0503306105027
0.00040122569006,0.002702622262,0.0053156836085,0.00580647021406,0.0057169092985600006,0.006207695904119999,-0.2799343951964424,2.0426112099999894e-06,-2.5878922348032956,3.323276469999973e-05,-2.3916020435323424,3.622369400000172e-06,-5.4557188648030275,6.850814060999945e-05,-2.6715364387287863,5.6649806100001615e-06,-5.7356532599994745,7.055075181999944e-05,-0.00459877430994,-0.0017923040958800008,-0.00028309070143999956,0.00500647021406,-0.050297377738
0.00040327822097,0.0027360210269,0.0053193299315,0.00587532027477,0.00572260815247,0.00627859849574,-0.27912989128541243,2.052530910000045e-06,-2.5824535915143954,3.339876490000013e-05,-2.3809670299923424,3.646322999999521e-06,-5.444037074314197,6.885006071000004e-05,-2.6600969212777565,5.698853909999295e-06,-5.7231669655996145,7.090259162000068e-05,-0.00459672177903,-0.00172140150426,-0.00027739184753000027,0.00507532027477,-0.0502639789731
