H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001173474549,0.026865209096,0.0032705540403,0.054903892741,0.0044440285893,0.05607736729,-0.5448854960389412,0.0,-11.830295467624493,0.0,-1.862219066186443,0.0,-24.205476431287927,0.0,-2.407104562225387,0.0,-24.75036192732687,0.0,-0.0038265254510000003,0.04807736729,-0.0015559714106999998,0.054103892741,-0.026134790903999998
0.0011733771557,0.026858793333,0.0032698310895,0.0548909638217,0.0044432082452,0.056064340977400005,-0.5425386443342411,-9.739330000010753e-08,-11.776571465195493,-6.415762999999186e-06,-1.8556786810566432,-7.229508000002396e-07,-24.095681574725226,-1.2928919299999564e-05,-2.398217325390887,-8.20344100000564e-07,-24.63822021905947,-1.3026312599993817e-05,-0.0038266228443,0.048064340977400005,-0.0015567917548000004,0.0540909638217,-0.026141206666999997
0.0011732902180999,0.026852601302,0.0032691727078,0.0548784928220999,0.0044424629258999,0.0560517830401998,-0.5401919769604413,-8.693760010004305e-08,-11.722860070560495,-6.1920309999997925e-06,-1.8491396772593431,-6.583816999999013e-07,-23.98591211808143,-1.2470999600097676e-05,-2.389331654219787,-7.453193001001612e-07,-24.526104095041873,-1.2557937200202707e-05,-0.0038267097819001004,0.0480517830401998,-0.0015575370741001005,0.0540784928220999,-0.026147398697999997
0.0011732130235999,0.026846617762,0.0032685744961999,0.0548664485475999,0.0044417875197997995,0.0560396615711998,-0.5378454737187415,-7.71944999998931e-08,-11.669160851496494,-5.983540000000648e-06,-1.8426019300553433,-5.982116000999467e-07,-23.87616717671173,-1.204427450000184e-05,-2.3804474037740873,-6.754061001000566e-07,-24.41401265043047,-1.2121469000002383e-05,-0.0038267869764001,0.0480396615711998,-0.0015582124802002006,0.0540664485475999,-0.026153382237999998
0.0011731448806,0.026840827908,0.0032680321823,0.054854800696599995,0.0044411770629,0.0560279455772,-0.5354991158145416,-6.814299990010216e-08,-11.615473405826494,-5.7898540000017595e-06,-1.8360653233768434,-5.423138999000737e-07,-23.76644592746753,-1.1647850999906006e-05,-2.3715644391913875,-6.10456899799959e-07,-24.301945043282075,-1.1715993999801555e-05,-0.0038268551194,0.0480279455772,-0.0015588229371000005,0.05405480069659999,-0.026159172092
0.0011730851199,0.026835217424,0.0032675416342,0.0548435199679,0.0044406267541,0.0560166050878,-0.5331528858140416,-5.976069999990598e-08,-11.561797360494493,-5.610483999999444e-06,-1.8295297495603433,-4.90548099999974e-07,-23.65674760680303,-1.1280728699998577e-05,-2.3626826353743873,-5.503087999996631e-07,-24.189900492617074,-1.1340489399998266e-05,-0.0038269148801,0.0480166050878,-0.0015593732459000002,0.054043519967899994,-0.026164782576
0.0011730330970999,0.02682977252,0.0032670988723,0.0548325781370999,0.0044401319693999,0.0560056112341998,-0.5308067675970417,-5.2022800100083935e-08,-11.508132370550493,-5.444904000000139e-06,-1.8229951090538434,-4.4276189999992513e-07,-23.54707150869803,-1.0941830800095809e-05,-2.3538018766508877,-4.947847001002259e-07,-24.077878276295078,-1.0993853600198278e-05,-0.0038269669029001004,0.0480056112341998,-0.0015598680306001004,0.0540325781370999,-0.02617022748
0.0011729881945999,0.026824479977,0.0032667000819999,0.0548219481485999,0.0044396882765998,0.0559949363431998,-0.528460746305342,-4.4902499999905504e-08,-11.454478118053492,-5.292542999999622e-06,-1.8164613100995435,-3.9879030010007976e-07,-23.43741698241233,-1.0629988500002185e-05,-2.344922056404888,-4.436928000995516e-07,-23.965877728717675,-1.0674891000005127e-05,-0.0038270118054001,0.0479949363431998,-0.0015603117234002,0.054021948148599896,-0.026175520023
0.0011729498232,0.0268193271909999,0.0032663416249,0.0548116042051998,0.0044392914481,0.0559845540283998,-0.5261148082875421,-3.837139989993146e-08,-11.400834310885493,-5.152786000099663e-06,-1.8099282683926436,-3.5845709989981364e-07,-23.32778343005853,-1.0343943400097089e-05,-2.336043076680188,-3.968284997997451e-07,-23.853898238346076,-1.0382314799994852e-05,-0.0038270501768000002,0.0479845540283998,-0.0015607085518999997,0.0540116042051998,-0.026180672809000098
0.0011729174241,0.026814302203,0.0032660200504,0.0548015218301,0.0044389374745,0.0559744392542,-0.5237689410402421,-3.239910000008006e-08,-11.347200681491493,-5.024987999899949e-06,-1.8033959067173437,-3.2157450000026497e-07,-23.21817030402323,-1.0082375099799978e-05,-2.327164847757588,-3.539736000007787e-07,-23.741939245063474,-1.0114774199800058e-05,-0.0038270825759000003,0.0479744392542,-0.0015610625255000005,0.0540015218301,-0.026185697796999998
