H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.000542907109,0.021419716123,0.0065548870444,0.043382339355,0.0070977941534,0.043925246464,-0.344929959545513,0.0,-10.314240681568975,0.0,-2.8943712484537425,0.0,-20.973411322683518,0.0,-3.239301207999257,0.0,-21.31834128222903,0.0,-0.0044570928910000005,0.035925246464,0.0010977941534000002,0.042582339355,-0.031580283877
0.00054254620002,0.021420573936,0.0065538336577,0.04338369407202,0.00709637985772,0.04392624027204,-0.343844506236493,-3.609089800000239e-07,-10.271400391509975,8.578130000005957e-07,-2.881262527751643,-1.0533867000001376e-06,-20.8866452892565,1.3547170200009506e-06,-3.225107033988137,-1.4142956800003784e-06,-21.23048979549299,9.938080400007099e-07,-0.00445745379998,0.03592624027204,0.0010963798577199998,0.04258369407202,-0.031579426063999994
0.00054219053608,0.021421453096,0.0065527894204,0.04338509672808,0.007094979956480001,0.04392728726416,-0.342759769500393,-3.5566394000004393e-07,-10.228558364477976,8.791599999981303e-07,-2.8681559046735425,-1.044237299999487e-06,-20.7998764984564,1.4026560599955662e-06,-3.210915674173937,-1.399901239999314e-06,-21.142636267956792,1.0469921200018106e-06,-0.00445780946392,0.03592728726416,0.0010949799564800005,0.042585096728079995,-0.031578546904
0.00054183977236,0.0214223522,0.0065517537311,0.04338654417236,0.007093593503460001,0.043928383944720005,-0.341675739191953,-3.5076371999998284e-07,-10.185714559181976,8.991040000017048e-07,-2.8550513615220425,-1.035689299999816e-06,-20.713104857555958,1.4474442800033183e-06,-3.1967271007139972,-1.3864530199999073e-06,-21.054780596747914,1.096680560003227e-06,-0.00445816022764,0.035928383944720005,0.0010935935034600006,0.04258654417236,-0.0315776478
0.00054149365522,0.021423270216,0.0065507261471999,0.04338803408722,0.0070922198024199,0.04392952774244,-0.340592405764373,-3.461171399999838e-07,-10.142868936765977,9.180159999989945e-07,-2.841948881643743,-1.027583900100812e-06,-20.62633027929638,1.4899148600006074e-06,-3.1825412874081174,-1.3737010401007957e-06,-20.96692268506075,1.1437977199962868e-06,-0.00445850634478,0.03592952774244,0.0010922198024198998,0.04258803408722,-0.031576729784
0.00054115202294,0.021424206486,0.0065497063867,0.04338956499494,0.00709085840964,0.04393071701788,-0.33950976008621303,-3.416322800000064e-07,-10.100021460063976,9.362699999980462e-07,-2.828848449109843,-1.0197604998997065e-06,-20.539552680214218,1.5309077199959775e-06,-3.1683582091960574,-1.3613927798998213e-06,-20.879062440300434,1.1892754399958627e-06,-0.00445884797706,0.03593071701788,0.00109085840964,0.042589564994939995,-0.031575793514
0.00054081480624,0.021425160726,0.0065486943286,0.043391136258239996,0.00708950913484,0.043931951064479995,-0.338427793257033,-3.3721669999995166e-07,-10.057172092851976,9.542399999999673e-07,-2.815750048394543,-1.0120580999995257e-06,-20.45277197896104,1.571263299998682e-06,-3.1541778416515776,-1.349274799999911e-06,-20.79119977221807,1.2340465999974293e-06,-0.00445918519376,0.035931951064479994,0.00108950913484,0.042591136258239994,-0.031574839274
0.0005404820284299,0.021426133034,0.0065476900137,0.0433927480964299,0.0070881720421299,0.0439332301248598,-0.33734649642236303,-3.327778100999882e-07,-10.014320799091978,9.723080000023643e-07,-2.802653664052243,-1.0043149000008023e-06,-20.36598809460637,1.6118381899049572e-06,-3.1400001604746075,-1.3370927101005736e-06,-20.703334591028735,1.2790603798051858e-06,-0.0044595179715701,0.0359332301248598,0.0010881720421298995,0.0425927480964299,-0.031573866965999994
0.00054015380538,0.021427123879,0.0065466936442,0.04339440156338,0.00708684744958,0.04393455536876,-0.3362658605885531,-3.282230499000163e-07,-9.971467542178978,9.908449999998514e-07,-2.789559280394343,-9.963694999996775e-07,-20.27920094494656,1.6534669501008792e-06,-3.125825140982897,-1.3245925498993685e-06,-20.615466805535114,1.3252439002020555e-06,-0.00445984619462,0.03593455536876,0.0010868474495800001,0.04259440156338,-0.031572876121
0.0005398303452,0.021428134109,0.0065457055829,0.0433960985632,0.0070855359281,0.0439359289084,-0.33518587643797315,-3.2346017999999865e-07,-9.92861228419098,1.010230000000889e-06,-2.776466881167243,-9.880613000001759e-07,-20.192410444819977,1.6969998200000447e-06,-3.111652757605217,-1.3115214800001745e-06,-20.527596321257953,1.3735396399983113e-06,-0.0044601696548,0.0359359289084,0.0010855359281,0.0425960985632,-0.031571865891
