H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019045461242,0.0004194139944499,0.0010901763843,0.0027433741130998,0.0029947225085,0.004647920237299799,-0.9378565818776932,0.0,-2.166668156984038,0.0,-0.8180277108305148,0.0,-5.271192895845763,0.0,-1.7558842927082057,0.0,-6.209049477723462,0.0,-0.0030954538758,-0.0033520797627002007,-0.0030052774915,0.0019433741130998002,-0.0525805860055501
0.0019036043708,0.00041002453068,0.0010874145302,0.00272365343216,0.002991018901,0.00462725780296,-0.9340484313826931,-9.417533999999013e-07,-2.1658387184589083,-9.389463769900034e-06,-0.8158501199160147,-2.7618540999999226e-06,-5.265725868300503,-1.9720680939800186e-05,-1.7498985512987058,-3.703607499999824e-06,-6.1997742996832015,-2.0662434339799654e-05,-0.0030963956292000003,-0.0033727421970400004,-0.003008981099,0.00192365343216,-0.05258997546932
0.0019026922044,0.00040106520636,0.0010847250037,0.00270482261712,0.0029874172081,0.00460751482152,-0.9302421348074932,-9.121663999999471e-07,-2.165027628721868,-8.959324320000008e-06,-0.8136779803821148,-2.6895265000000113e-06,-5.260297392251223,-1.8830815039999962e-05,-1.7439201151896055,-3.601692900000175e-06,-6.190539527058722,-1.9742981440000126e-05,-0.0030973077956,-0.0033924851784800005,-0.0030125827919,0.00190482261712,-0.05259893479364
0.0019018095525999,0.00039253496941,0.0010821076277,0.0026868794914199,0.0029839171802999,0.0045886890440198,-0.9264376330504933,-8.826518001000139e-07,-2.164234028546098,-8.53023694999996e-06,-0.8115111477507148,-2.6173760000001295e-06,-5.254905690142683,-1.7943125700099934e-05,-1.7379487808012057,-3.5000278000999266e-06,-6.181343323193182,-1.882577750019973e-05,-0.0030981904474001003,-0.0034113109559802002,-0.0030160828197001,0.0018868794914199002,-0.05260746503059
0.0019009562942,0.0003844320562799,0.0010795621057,0.0026698204067598,0.0029805183999,0.0045707767009598,-0.9226348672036934,-8.532583999000965e-07,-2.163457061520408,-8.102913130100028e-06,-0.8093494780173148,-2.5455219999999303e-06,-5.249548990244504,-1.7059084660099935e-05,-1.7319843452210057,-3.398780399900027e-06,-6.172183857448203,-1.7912343059999815e-05,-0.0030990437058,-0.0034292232990402,-0.0030194816001,0.0018698204067598002,-0.0526155679437201
0.0019001322599,0.00037675400623,0.0010770880241,0.00265364027236,0.0029772202839999998,0.00455377253226,-0.9188337786495934,-8.2403429999987e-07,-2.1626958754578984,-7.678050049899992e-06,-0.8071928278875148,-2.474081600000117e-06,-5.244225529565384,-1.618013439980007e-05,-1.726026606537106,-3.2981159000002036e-06,-6.163059308214983,-1.700416869979994e-05,-0.0030998677401,-0.00344622746774,-0.0030227797160000004,0.0018536402723600002,-0.052623245993769996
0.0018993372334999,0.00036949767733,0.0010746848543,0.0026383325881599003,0.0029740220877999,0.0045376698216598,-0.9150343091561935,-7.950264001000372e-07,-2.1619496237743383,-7.256328899999981e-06,-0.8050410550091148,-2.4031698000000126e-06,-5.238933556704864,-1.5307684200099782e-05,-1.720075364165306,-3.198196200099833e-06,-6.153967865861063,-1.610271060019982e-05,-0.0031006627665001,-0.0034623301783402,-0.0030259779122001,0.0018383325881599004,-0.05263050232267
0.0018985709532999,0.00036265926409,0.0010723519567,0.0026238894814799,0.0029709229099999,0.0045224604347798,-0.9112364009693937,-7.662802000000558e-07,-2.1612174668329183,-6.838413240000004e-06,-0.8028940181981149,-2.3328975999998246e-06,-5.233671334635224,-1.4443106680000171e-05,-1.714130419167506,-3.0991777999998804e-06,-6.1449077356046224,-1.5209386880000661e-05,-0.0031014290467001,-0.0034775395652202005,-0.0030290770900001,0.0018238894814799002,-0.05263734073591
0.0018978331133,0.0003562343167799,0.0010700885829,0.0026103017468598,0.0029679216962,0.0045081348601598,-0.9074399969027939,-7.37839999899936e-07,-2.1604985732520485,-6.424947310100038e-06,-0.8007515776585149,-2.263373800000029e-06,-5.228437143406884,-1.3587734620100229e-05,-1.708191574561306,-3.001213799899965e-06,-6.135877140309683,-1.4325574619999948e-05,-0.0031021668867,-0.0034918651398402004,-0.0030320783038,0.0018103017468598,-0.0526437656832201
0.0018971233645,0.00035021776231,0.0010678938799,0.00259755888912,0.0029650172443999997,0.00449468225362,-0.9036450404249939,-7.097488000000832e-07,-2.1597921211729587,-6.016554469899971e-06,-0.7986135951957148,-2.1947030000000773e-06,-5.223229282770904,-1.2742857739799808e-05,-1.7022586356207061,-2.9044518000003773e-06,-6.126874323195903,-1.3452606539799891e-05,-0.0031028766355,-0.0035053177463800003,-0.0030349827556000004,0.0017975588891200002,-0.05264978223769
