H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001054973261,0.02937568614,0.0084084934466,0.059806345541,0.0094634667076,0.060861318802,-0.4991548509041921,0.0,-13.472221070925011,0.0,-3.7166009708599934,0.0,-27.443596992754173,0.0,-4.215755821764185,0.0,-27.942751843658375,0.0,-0.003945026739,0.052861318802,0.0034634667075999995,0.059006345540999997,-0.02362431386
0.0010551696596,0.029389896141,0.0084113624008,0.0598349619416,0.009466532060399999,0.0608901316012,-0.4970447079835921,1.9639859999984535e-07,-13.41345548864401,1.4210000999999306e-05,-3.6997811150125934,2.8689541999998847e-06,-27.32395568527157,2.861640059999976e-05,-4.1968258229961855,3.0653527999992963e-06,-27.821000393255172,2.8812799200000905e-05,-0.0039448303404,0.0528901316012,0.003466532060399999,0.059034961941599996,-0.023610103859
0.0010553935709,0.029404666908,0.0084143878407,0.059864727386900005,0.0094697814116,0.0609201209578,-0.4949341447530921,2.239113000000216e-07,-13.354660925595011,1.477076700000246e-05,-3.6829553647710935,3.0254399000003568e-06,-27.204255995943072,2.9765445300006244e-05,-4.177889509524185,3.2493512000016794e-06,-27.699190140696174,2.9989356600000627e-05,-0.0039446064291,0.0529201209578,0.0034697814116000005,0.0590647273869,-0.023595333091999997
0.00105564562,0.029420011183,0.0084175733225,0.059895667986,0.0094732189425,0.060951313606,-0.4928231055621921,2.520490999999552e-07,-13.295836247504011,1.5344274999998936e-05,-3.666123403607893,3.1854818000002366e-06,-27.084495600570172,3.094059909999197e-05,-4.158946509170086,3.4375308999995413e-06,-27.577318706132374,3.119264819999995e-05,-0.00394435438,0.052951313606,0.0034732189425,0.059095667985999994,-0.023579988817
0.0010559263971,0.029435940993,0.0084209222023,0.059927808383099995,0.009476848599400001,0.0609837347802,-0.4907115335450921,2.807771000000892e-07,-13.236980295328012,1.5929809999998962e-05,-3.6492849080830934,3.348879800000454e-06,-26.964672124201073,3.214039709999866e-05,-4.139996441628186,3.6296569000011936e-06,-27.45538365774617,3.24211741999994e-05,-0.0039440736029,0.0529837347802,0.0034768485994000013,0.05912780838309999,-0.023564059007
0.0010562364547999,0.029452467604,0.0084244376241,0.0599611716627999,0.0094806740788999,0.0610174081175998,-0.4885993706931922,3.1005769990009e-07,-13.178091886731012,1.652661099999994e-05,-3.6324395482566936,3.5154218000002513e-06,-26.844783144155173,3.336327969990366e-05,-4.121038918949886,3.825479499898823e-06,-27.333382514848374,3.3673337399800496e-05,-0.0039437635452001,0.0530174081175998,0.0034806740788999,0.0591611716627999,-0.023547532396
0.0010565763066,0.02946960148,0.0084281225077,0.0599957792666,0.0094846988143,0.0610523555732,-0.48648655793179235,3.3985180009988084e-07,-13.11916981764701,1.7133876000000742e-05,-3.6155869881248934,3.6848835999990504e-06,-26.724826193225773,3.4607603800099196e-05,-4.102073546056686,4.024735400100232e-06,-27.21131275115757,3.494745560019691e-05,-0.0039434236934,0.0530523555732,0.0034846988143000003,0.059195779266599996,-0.02353039852
0.0010569464242999,0.02948735224,0.0084319795373,0.0600316509042999,0.009488925961599901,0.0610885973285998,-0.4843730352008924,3.701176998999276e-07,-13.060212863927012,1.7750760000000837e-05,-3.5987268860798935,3.8570296000007415e-06,-26.604798763054873,3.587163769989965e-05,-4.083099921280787,4.227147299900452e-06,-27.08917179825577,3.6241755399804565e-05,-0.003943053575700101,0.0530885973285998,0.0034889259615999008,0.059231650904299896,-0.023512647759999998
0.0010573472366,0.029505728619,0.0084360111506,0.060068804474599995,0.0094933583872,0.0611261517112,-0.48225874153999254,4.0081230010002335e-07,-13.001219783068011,1.8376378999998555e-05,-3.5818588953919934,4.031613299999154e-06,-26.484698307675973,3.7153570300096916e-05,-4.064117636931987,4.43242560009896e-06,-26.96695704921597,3.755438260019672e-05,-0.0039426527634,0.0531261517112,0.0034933583871999997,0.05926880447459999,-0.023494271381
0.0010577791269,0.029524738433,0.008440219529,0.0601072559929,0.009497998655900002,0.061165035119799996,-0.48014361517649257,4.318903000001279e-07,-12.94218931601601,1.9009813999999736e-05,-3.5649826647123937,4.208378400000906e-06,-26.364522247208473,3.8451518300001986e-05,-4.045126279888886,4.6402687000016846e-06,-26.84466586238497,3.888340859999756e-05,-0.0039422208731,0.053165035119799996,0.0034979986559000014,0.059307255992899995,-0.023475261567
