H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00048771456847,0.0192175148539999,0.0081011811113,0.0389227442764698,0.00858889567977,0.0394104588449398,-0.3613282853232788,0.0,-8.453893411522998,0.0,-3.4551164374815446,0.0,-17.269115108369274,0.0,-3.8164447228048255,0.0,-17.630443393692545,0.0,-0.0045122854315300005,0.0314104588449398,0.0025888956797699997,0.0381227442764698,-0.0337824851460001
0.0004864594970499,0.019203173757,0.0080962116315,0.038892807011049906,0.0085826711285499,0.0393792665080998,-0.3603541112577589,-1.255071420100005e-06,-8.415472722911996,-1.4341096999898745e-05,-3.4389190447387445,-4.969479799998844e-06,-17.191299557081752,-2.993726541989511e-05,-3.799273155996506,-6.224551220099933e-06,-17.551653668339505,-3.119233683999967e-05,-0.0045135405029501,0.0313792665080998,0.0025826711285499,0.0380928070110499,-0.033796826243
0.00048523770675,0.019189225573,0.0080913977682,0.038863688852749996,0.00857663547495,0.039348926559499994,-0.35938241405395904,-1.2217902998999924e-06,-8.377080323581996,-1.3948184000002473e-05,-3.4227314353390446,-4.813863300000276e-06,-17.113543061217953,-2.911815829990949e-05,-3.7821138493930055,-6.035653599899618e-06,-17.472925475271907,-3.03399485998071e-05,-0.00451476229325,0.031348926559499994,0.00257663547495,0.038063688852749994,-0.033810774427
0.00048404905153,0.019175668578,0.0080867388385,0.03883538620753,0.00857078789003,0.039319435259059995,-0.35841312729567903,-1.1886552200000042e-06,-8.338715429430996,-1.3556995000000432e-05,-3.4065532987323444,-4.658929700000411e-06,-17.035843986157673,-2.830264521999637e-05,-3.7649664260280256,-5.84758492000112e-06,-17.394257113453346,-2.9491300439998813e-05,-0.00451595094847,0.031319435259059995,0.002570787890029999,0.03803538620753,-0.033824331422000004
0.00048289333139,0.0191625004099999,0.0080822339072,0.0388078941513898,0.00856512723859,0.0392907874827798,-0.357446184912759,-1.1557201400000123e-06,-8.300377260442998,-1.3168168000097374e-05,-3.3903843259866444,-4.504931299999584e-06,-16.958200705798752,-2.7492056140200616e-05,-3.747830510899406,-5.6606514399985125e-06,-17.31564689071151,-2.8647776280192605e-05,-0.00451710666861,0.0312907874827798,0.0025651272385900006,0.0380078941513898,-0.0338374995900001
0.00048177029373,0.019149718087,0.0080778817933,0.03878120646773,0.00855965208703,0.039262976761460004,-0.356481521287639,-1.1230376600000194e-06,-8.262065041945997,-1.2782322999900508e-05,-3.3742242102861444,-4.352113899999677e-06,-16.88061160517963,-2.6687683659799843e-05,-3.730705731573786,-5.475151560000238e-06,-17.23709312646727,-2.781072131979867e-05,-0.00451822970627,0.031262976761460004,0.0025596520870300003,0.03798120646773,-0.033850281913
0.00048067963466,0.019137318022,0.0080736810757,0.03875531567866,0.008554360710359999,0.03923599531332,-0.355519071359249,-1.0906590699999962e-06,-8.223778005836996,-1.2400065000001126e-05,-3.3580726474171443,-4.200717600001333e-06,-16.803075083033242,-2.5890789069997477e-05,-3.713591718776396,-5.291376670001763e-06,-17.15859415439249,-2.698144814000658e-05,-0.00451932036534,0.031235995313319997,0.0025543607103599986,0.03795531567866,-0.033862681978
0.00047962100058,0.019125296039,0.0080696301012,0.03873021307858,0.008549251101779998,0.039209834079160004,-0.354558770724009,-1.058634080000002e-06,-8.185515391775995,-1.202198299999832e-05,-3.3419293362402445,-4.050974500000026e-06,-16.725589554276002,-2.510260007999865e-05,-3.6964881069642557,-5.109608580000299e-06,-17.080148325000007,-2.6161234159993718e-05,-0.00452037899942,0.031209834079160004,0.0025492511017799983,0.03793021307858,-0.033874703960999994
0.0004785939897999,0.019113647398,0.0080657269913999,0.0387058887857999,0.0085443209811998,0.0391844827755998,-0.3536005557336291,-1.027010780099973e-06,-8.147276448338996,-1.1648641000002596e-05,-3.3257939791476443,-3.903109800099114e-06,-16.648153452411623,-2.4324292780104895e-05,-3.6793945348812755,-4.930120580198816e-06,-17.001754008145248,-2.5351303560204597e-05,-0.0045214060102001,0.0311844827755998,0.0025443209811997995,0.037905888785799896,-0.033886352602
0.00047759815429,0.019102366807,0.0080619696515,0.03868233176829,0.00853956780579,0.03915992992258,-0.3526443635895392,-9.958355098999808e-07,-8.109060434133996,-1.128059099999787e-05,-3.3096662825047445,-3.7573398998999585e-06,-16.570765231857532,-2.355701750989675e-05,-3.662310646094286,-4.753175409799235e-06,-16.92340959544707,-2.455285301979776e-05,-0.00452240184571,0.03115992992258,0.00253956780579,0.03788233176829,-0.033897633193
