H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0007150610708899,0.025877609701,0.0080738004641,0.0524702804728899,0.0087888615349899,0.0531853415437798,-0.44585013199002765,0.0,-11.115339645597485,0.0,-3.574547013313897,0.0,-22.676529423185013,0.0,-4.020397145303921,0.0,-23.122379555175034,0.0,-0.0042849389291101,0.0451853415437798,0.0027888615349898997,0.0516702804728899,-0.027122390298999998
0.00071671303378,0.025895769694,0.0080793577839,0.05250825242178,0.00879607081768,0.05322496545556,-0.4444183578853578,1.651962890099985e-06,-11.063566266202484,1.815999299999843e-05,-3.5583938550658973,5.557319799998767e-06,-22.571550890290343,3.7971948890096197e-05,-4.002812212951252,7.209282690099836e-06,-23.015969248175697,3.962391178019553e-05,-0.004283286966220001,0.04522496545556,0.0027960708176799996,0.051708252421779996,-0.027104230306
0.00071841983874,0.025914444213,0.0080850647134,0.05254730826474,0.00880348455214,0.05326572810348,-0.44298322501283777,1.7068049599999963e-06,-11.011756052295484,1.867451900000247e-05,-3.5422294325685972,5.706929500000693e-06,-22.46649532960382,3.905584296000353e-05,-3.9852126575814313,7.413734460001015e-06,-22.909478554616655,4.0762647920002115e-05,-0.00428158016126,0.04526572810348,0.0028034845521400006,0.05174730826474,-0.027085555786999997
0.00072018066784,0.0259336255849999,0.0080909190213,0.0525874318378398,0.00881109968914,0.0533076125056798,-0.4415446245062578,1.7608291000000909e-06,-10.959907982497485,1.9181371999899693e-05,-3.526053448833897,5.854307900000216e-06,-22.361360589501242,4.01235730997998e-05,-3.9675980733401515,7.615136999998898e-06,-22.802905214007495,4.188440219980022e-05,-0.00427981933216,0.0453076125056798,0.0028110996891399995,0.0517874318378398,-0.027066374415000097
0.00072199460261,0.0259533051929999,0.008096918202,0.0526286049886098,0.00881891280461,0.0533505995912198,-0.4401024492358078,1.813934769999935e-06,-10.908021051719485,1.9679607999999182e-05,-3.509865611610597,5.99918069999969e-06,-22.256144552674794,4.117315076999917e-05,-3.949968060846402,7.813115470000492e-06,-22.696247001910596,4.298708553999997e-05,-0.00427800539739,0.0453505995912198,0.00281891280461,0.0518286049886098,-0.0270466948070001
0.00072386062511,0.025973473486,0.0081030594785,0.05267080759711,0.00882692010361,0.05339466822222,-0.4386565940080878,1.8660225000000173e-06,-10.856094273040485,2.016829300010084e-05,-3.493665633930097,6.141276499999418e-06,-22.15084514008907,4.2202608500199745e-05,-3.932322227938182,8.007298999999218e-06,-22.589501734097155,4.406863100019781e-05,-0.00427613937489,0.04539466822222,0.002826920103609999,0.05187080759711,-0.027026526513999997
0.00072577761914,0.025994119992,0.0081093398058,0.05271401760314,0.00883511742494,0.05343979522228,-0.4372069557638378,1.9169940300000493e-06,-10.804126679562485,2.064650599999801e-05,-3.4774532346457967,6.280327300000471e-06,-22.045460314888825,4.3210006029997805e-05,-3.914660190409632,8.19732133000052e-06,-22.482667270652655,4.512700005999959e-05,-0.00427422238086,0.04543979522228,0.0028351174249399997,0.051914017603139996,-0.027005880008
0.00072774437175,0.026015233331,0.008115755875,0.05275821103375,0.00884350024675,0.0534859554055,-0.4357534337729478,1.966752609999984e-06,-10.752117326239485,2.111333900000137e-05,-3.4612281389649966,6.4160692000003045e-06,-21.939988086251933,4.4193430610003914e-05,-3.896981572737942,8.382821809999746e-06,-22.375741520024878,4.616018322000509e-05,-0.00427225562825,0.0454859554055,0.0028435002467499994,0.05195821103375,-0.026984766668999998
0.00072975957496,0.0260368012319999,0.0081223041178999,0.0528033620389598,0.0088520636928599,0.0535331216139198,-0.4342959298262378,2.015203210000002e-06,-10.700065291676484,2.1567900999899803e-05,-3.444990078972097,6.548242899900164e-06,-21.83442651317922,4.515100520979809e-05,-3.8792860087983327,8.563446109900383e-06,-22.268722443005455,4.7166208419796574e-05,-0.00427024042504,0.0455331216139198,0.0028520636928599,0.0520033620389598,-0.0269631987680001
0.0007318218277699,0.026058810551,0.0081289807126,0.0528494429297699,0.0088608025403699,0.0535812647575398,-0.43283434842350793,2.062252809899908e-06,-10.647969679893485,2.2009319000100558e-05,-3.428738794141597,6.676594700100527e-06,-21.728773708210493,4.608089081010319e-05,-3.8615731425651028,8.738847510000869e-06,-22.161608056633998,4.814314361999833e-05,-0.0042681781722301,0.0455812647575398,0.0028608025403699007,0.0520494429297699,-0.026941189448999998
0.0007339296383799,0.026081247292,0.0081357815894,0.0528964242223799,0.0088697112277799,0.053630353860759795,-0.43136859695735813,2.107810610000021e-06,-10.595829622050484,2.243674099999815e-05,-3.412474031839597,6.80087679999844e-06,-21.62302784105834,4.6981292609993286e-05,-3.843842628796953,8.908687409998894e-06,-22.054396438015697,4.908910321999721e-05,-0.0042660703616201005,0.045630353860759795,0.0028697112277798996,0.052096424222379895,-0.026918752708
