H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
4.2150583242e-05,0.001655006927,0.0031496327015,0.0033521644372420003,0.003191783284742,0.003394315020484,-0.12479270395782456,0.0,-2.198122849712693,0.0,-1.943188267916542,0.0,-4.5210384033832165,0.0,-2.067980971874367,0.0,-4.645831107341035,0.0,-0.004957849416758,-0.004605684979516,-0.002808216715258,0.0025521644372420004,-0.051344993073
4.1482481619e-05,0.0016469835512999,0.0031488242235,0.0033354495842188,0.003190306705119,0.0033769320658377996,-0.12470907089296356,-6.681016230000009e-07,-2.194820859234393,-8.023375700100168e-06,-1.9368898109915418,-8.084779999999701e-07,-4.514350789361756,-1.671485302320039e-05,-2.061598881884506,-1.4765796230000253e-06,-4.639059860254713,-1.7382954646200446e-05,-0.004958517518381,-0.0046230679341622005,-0.002809693294881,0.0025354495842188,-0.0513530164487001
4.0860921372e-05,0.0016394748186,0.0031480787931,0.003319810558572,0.0031889397144720002,0.003360671479944,-0.12462672748997257,-6.215602469999962e-07,-2.191534400864493,-7.508732699899922e-06,-1.9305929079749418,-7.454303999998406e-07,-4.507695529218965,-1.5639025646799806e-05,-2.055219635464915,-1.366990646999803e-06,-4.632322256708932,-1.6260585893799768e-05,-0.004959139078628,-0.004639328520056,-0.002811060285528,0.0025198105585720002,-0.051360525181399996
4.0284817937e-05,0.0016324687359999,0.0031473949412,0.0033052222899368,0.003187679759137,0.0033455071078738,-0.12454558175066356,-5.761034350000018e-07,-2.1882624573098934,-7.006082600100093e-06,-1.9242974342406418,-6.838519000002159e-07,-4.501070496370455,-1.4588268635200297e-05,-2.048843015991306,-1.2599553350003262e-06,-4.625616078121114,-1.5164372070199973e-05,-0.004959715182063,-0.004654492892126201,-0.002812320240863,0.0025052222899368,-0.0513675312640001
3.9753034103e-05,0.0016259527285,0.0031467711273,0.003291658491103,0.003186524161403,0.003331411525206,-0.12446554389862356,-5.317838339999976e-07,-2.185004035845394,-6.51600749989982e-06,-1.918003268172142,-6.238138999998567e-07,-4.494473615589416,-1.3563798833799746e-05,-2.0424688120707657,-1.1555977339999628e-06,-4.6189391594880345,-1.4095582667799852e-05,-0.004960246965897,-0.0046685884747940005,-0.002813475838597,0.002491658491103,-0.051374047271499995
3.9264384018e-05,0.0016199136832999,0.0031462057449,0.0032790917506177997,0.003185470128918,0.0033183561346357996,-0.12438652648050257,-4.886500850000044e-07,-2.181758169433594,-6.039045200100174e-06,-1.911710291299942,-5.653823999998003e-07,-4.487902865347695,-1.256674048520038e-05,-2.036096817780445,-1.0540324849998318e-06,-4.612289391828193,-1.3055390570200411e-05,-0.004960735615982,-0.0046816438653642005,-0.002814529871082,0.0024790917506178,-0.0513800863167001
3.8817637297e-05,0.001614337995,0.0031456971273,0.0032674936272969997,0.0031845147645969997,0.0033063112645939996,-0.12430844445918755,-4.467467209999973e-07,-2.178523917755294,-5.5756882998999995e-06,-1.9054183884277418,-5.086176000004133e-07,-4.481356279969781,-1.1598123320800003e-05,-2.0297268328869302,-9.553643210004174e-07,-4.605664724428963,-1.2044870041800007e-05,-0.004961182362703,-0.0046936887354060005,-0.0028154852354030004,0.002467493627297,-0.051385662005
3.8411523234e-05,0.0016092116125,0.0031452435531,0.003256834748234,0.003183655076334,0.0032952462714680004,-0.12423121529865656,-4.0611406300000095e-07,-2.175300368147794,-5.126382499999818e-06,-1.8991274477473417,-4.535741999996991e-07,-4.474831951594249,-1.0658879062999671e-05,-2.0233586630459994,-8.596882629997339e-07,-4.599063166892901,-1.1064993125999272e-05,-0.004961588476766,-0.004704753728531999,-0.002816344923666,0.002456834748234,-0.0513907883875
3.8044735102e-05,0.0016045200864,0.0031448432520999,0.003247084907902,0.0031828879872019002,0.003285129643004,-0.12415475904032057,-3.667881320000002e-07,-2.172086636448894,-4.69152610000018e-06,-1.8928373609421418,-4.0030100010007147e-07,-4.468328031938112,-9.749840332000034e-06,-2.016992119982463,-7.670891320997464e-07,-4.592482790978429,-1.0116628464000577e-05,-0.004961955264898,-0.004714870356996,-0.0028171120127981,0.002447084907902,-0.051395479913599995
3.7715934519e-05,0.0016002486172,0.0031444944113,0.003238213168919,0.003182210345819,0.003275929103438,-0.12407899837069956,-3.2880058300000024e-07,-2.168881867745294,-4.271469199999952e-06,-1.886548023278742,-3.488407999000312e-07,-4.461842733861292,-8.871738982999932e-06,-2.0106270216494426,-6.776413829000585e-07,-4.585921732231987,-9.20053956599996e-06,-0.004962284065481,-0.004724070896562,-0.002817789654181,0.002438213168919,-0.0513997513828
3.7423755885e-05,0.0015963821043,0.0031441951807,0.003230187964485,0.003181618936585,0.00326761172037,-0.12400385868029555,-2.921786339999972e-07,-2.1656852370237942,-3.866512899999971e-06,-1.880259333686742,-2.992306000000784e-07,-4.455374332727887,-8.025204434000156e-06,-2.0042631923670386,-5.914092340002924e-07,-4.579378191408179,-8.317383067999937e-06,-0.004962576244115,-0.00473238827963,-0.0028183810634150003,0.002430187964485,-0.0514036178957
3.7166810864e-05,0.001592905196,0.0031439436796999,0.003222977202864,0.0031811104905639,0.003260144013728,-0.12392926811354656,-2.56945021000004e-07,-2.1624959497234943,-3.47690829999997e-06,-1.873971194826342,-2.5150100010007045e-07,-4.448921167560538,-7.21076162099989e-06,-1.9979004629398895,-5.084460211000202e-07,-4.572850435674082,-7.46770664199984e-06,-0.004962833189136,-0.004739855986272,-0.0028188895094361003,0.002422977202864,-0.051407094804
3.6943692912e-05,0.001589802339,0.0031437380028,0.003216548370912,0.003180681695712,0.0032534920638239997,-0.12385515760977055,-2.2311795199999527e-07,-2.159313242188494,-3.1028570000000977e-06,-1.8676835131438423,-2.0567689989993074e-07,-4.442481641986762,-6.4288319520000754e-06,-1.9915386707536136,-4.287948518998108e-07,-4.566336799596529,-6.651949904000389e-06,-0.004963056307088,-0.004746507936176,-0.002819318304288,0.002416548370912,-0.051410197660999996
3.675298182e-05,0.001587057829,0.0031435762261999,0.00321086863982,0.0031803292080199,0.00324762162164,-0.12378146093503856,-1.9071109200000395e-07,-2.1561363820204944,-2.7445099999999674e-06,-1.8613961989148422,-1.6177660010002412e-07,-4.43605422497603,-5.679731092000061e-06,-1.9851776598498816,-3.5248769210015005e-07,-4.559835685911065,-5.870442183999753e-06,-0.0049632470181800005,-0.00475237837836,-0.0028196707919801002,0.00241086863982,-0.051412942170999995
3.6593248281e-05,0.001584655861,0.0031434564136,0.003205904970281,0.003180049661881,0.003242498218562,-0.12370811470493755,-1.5973353899999845e-07,-2.1529646683304944,-2.401968000000001e-06,-1.8551091662750425,-1.198125998999426e-07,-4.429637451365929,-4.963669538999953e-06,-1.9788172809799809,-2.7954613889989363e-07,-4.553345566070863,-5.123403077999904e-06,-0.0049634067517190005,-0.004757501781438,-0.002819950338119,0.002405904970281,-0.051415344139
3.6463058454e-05,0.0015825805800999,0.0031433766226,0.0032016242186538,0.003179839681054,0.0032380872771078,-0.12363505839820256,-1.3018982699999882e-07,-2.1497974318893944,-2.0752809000998754e-06,-1.8488223332388425,-7.979099999992634e-08,-4.423229922176994,-4.280751627199885e-06,-1.9724573916370458,-2.0998082700006068e-07,-4.546864980575194,-4.4109414542000194e-06,-0.004963536941546,-0.0047619127228922,-0.002820160318946,0.0024016242186538,-0.0514174194199001
3.6360978513e-05,0.0015808161312,0.0031433349109,0.0031979932409129997,0.003179695889413,0.003234354219426,-0.12356223436123555,-1.0207994100000023e-07,-2.146634035178095,-1.7644488999001267e-06,-1.8425356217053426,-4.171169999981836e-08,-4.416830304717427,-3.6309777408003417e-06,-1.966097856066579,-1.4379164099990668e-07,-4.54039253907866,-3.7330576817999964e-06,-0.004963639021487,-0.004765645780574,-0.002820304110587,0.002397993240913,-0.0514191838688
3.6285579182e-05,0.0015793467099,0.0031433293424,0.003194978998982,0.0031796149215820003,0.003231264578164,-0.12348958780354055,-7.539933100000461e-08,-2.143473872336995,-1.469421299999914e-06,-1.8362489574520424,-5.568500000083937e-09,-4.410437332477533,-3.0142419309995075e-06,-1.9597385452555836,-8.096783099976329e-08,-4.53392692028107,-3.089641262000054e-06,-0.004963714420818,-0.004768735421836,-0.002820385078418,0.0023949789989820003,-0.051420653290099996
3.6235440228e-05,0.0015781566115999,0.0031433579930999,0.0031925486634277996,0.0031795934333278997,0.0032287841036558,-0.12341706678413056,-5.013895400000023e-08,-2.140316369015495,-1.1900983001001363e-06,-1.8299622701165426,2.8650699899785553e-08,-4.404049804815123,-2.430335554200625e-06,-1.9533793369006738,-2.148825410056704e-08,-4.52746687159925,-2.4804745082001103e-06,-0.004963764559772,-0.004771215896344201,-0.0028204065666721004,0.0023925486634277997,-0.0514218433884001
3.6209154904e-05,0.0015772302807999,0.0031434189573,0.0031906697165038,0.003179628112204,0.0032268788714078,-0.12334462218899855,-2.628532399999808e-08,-2.137160982123095,-9.263307999998575e-07,-1.8236754931661427,6.09642001000478e-08,-4.39766658643519,-1.8789469239995776e-06,-1.9470201153551419,3.4678876100185246e-08,-4.521011208624187,-1.9052322479998739e-06,-0.004963790845096,-0.0047731211285922,-0.0028203718877960002,0.0023906697165038,-0.051422769719200095
3.6205334338e-05,0.0015765523597,0.0031435103536,0.003189310053738,0.003179715687938,0.003225515388076,-0.12327220769975655,-3.820566000001832e-09,-2.1340071994825953,-6.77921099900055e-07,-1.8173885638552427,9.139630000000107e-08,-4.3912866066649485,-1.3596627657999627e-06,-1.9406607715549997,8.757573400014831e-08,-4.514558814364703,-1.3634833317998155e-06,-0.004963794665662,-0.004774484611924,-0.002820284312062,0.002389310053738,-0.0514234476403
3.6222611848000006e-05,0.0015761077358,0.0031436303307,0.003188438083448,0.003179852942548,0.003224660695296,-0.12319977975357055,1.727751000000908e-08,-2.1308545393870952,-4.4462390000007436e-07,-1.8111014231709426,1.199771000001161e-07,-4.384908858527762,-8.719702900002006e-07,-1.9343012029245141,1.372546100000642e-07,-4.508108638281331,-8.546927800002525e-07,-0.004963777388152,-0.004775339304704,-0.002820147057452,0.002388438083448,-0.0514238922642
3.6259647171e-05,0.0015758815889,0.0031437770728,0.003188022824971,0.0031800367199709997,0.003224282472142,-0.12312729749455154,3.7035322999990836e-08,-2.127702550062395,-2.2614689999984894e-07,-1.8048140157674426,1.4674209999985394e-07,-4.3785323976193435,-4.152584769999239e-07,-1.9279413132619951,1.8377742299962793e-07,-4.501659695113893,-3.782231539997162e-07,-0.004963740352829,-0.004775717527858,-0.0028199632800290004,0.002388022824971,-0.0514241184111
3.63151306e-05,0.0015758594365999,0.0031439488058,0.0031880340037998,0.0031802639363999997,0.0032243491343998004,-0.12305472271678054,5.5483429000002186e-08,-2.1245508090368954,-2.2152300099961483e-08,-1.7985262898888426,1.7173299999987193e-07,-4.372156340790573,1.1178828800140206e-08,-1.921581012605624,2.272164289999351e-07,-4.495211063507351,6.666225780020338e-08,-0.0049636848694,-0.0047756508656002,-0.0028197360636000005,0.0023880340037998,-0.0514241405634001
3.6387787014e-05,0.0015760271789,0.0031441438023,0.0031884421448140003,0.0031805315893140003,0.003224829931828,-0.12298201979916654,7.265641400000067e-08,-2.1213989224213954,1.6774230009999544e-07,-1.7922381972807426,1.949965000003738e-07,-4.365779864641959,4.081410142002355e-07,-1.91522021707991,2.676529140006184e-07,-4.488761884441122,4.807974281996127e-07,-0.004963612212986,-0.004775170068172,-0.002819468410686,0.0023884421448140004,-0.0514239728211
