H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
8.183795387299999e-05,0.0278969392829999,0.002705001852,0.0558757165198728,0.002786839805873,0.0559575544737458,-0.13331421141783026,0.0,-12.68677166834748,0.0,-1.440989532262291,0.0,-25.50685754811281,0.0,-1.5743037436801222,0.0,-25.640171759530645,0.0,-0.004918162046127,0.0479575544737458,-0.003213160194127,0.0550757165198728,-0.025103060717000098
8.2163627918e-05,0.0279002644409999,0.0027047189209,0.0558826925099178,0.002786882548818,0.0559648561378358,-0.13315020983603928,3.256740450000126e-07,-12.63097446462348,3.325158000000439e-06,-1.4355798114893912,-2.8293109999993904e-07,-25.39509913908302,6.975990044996716e-06,-1.5687300213254314,4.2742944999802496e-08,-25.52824934891906,7.301664089999493e-06,-0.004917836372082,0.0479648561378358,-0.0032131174511820003,0.0550826925099178,-0.025099735559000098
8.2513685804e-05,0.027903760397,0.0027044845555,0.055890034479804,0.002786998241304,0.055972548165607997,-0.13298553252231726,3.500578859999976e-07,-12.57517043978548,3.495956000097722e-06,-1.430170608012991,-2.3436540000018602e-07,-25.2833264120933,7.341969886200117e-06,-1.5631561405353092,1.1569248600015042e-07,-25.416311944615618,7.692027772197851e-06,-0.004917486314196,0.047972548165607996,-0.003213001758696,0.055090034479804,-0.025096239603
8.288929517300001e-05,0.027907435329,0.0027043010814,0.055897759953173,0.002787190376573,0.055980649248346,-0.13282012954134026,3.756093690000117e-07,-12.51935924405948,3.6749320000001306e-06,-1.4247618223760912,-1.8347409999966424e-07,-25.17153861766032,7.725473368996871e-06,-1.557581951917432,1.9213526899998154e-07,-25.304358747201665,8.10108273800042e-06,-0.004917110704827,0.047980649248346,-0.003212809623427,0.055097759953172995,-0.025092564671
8.329161897800001e-05,0.027911297385,0.0027041708149,0.055905886388978,0.002787462433878,0.055989178007956,-0.13265394862718927,4.023238049999985e-07,-12.46354051134548,3.862056000000086e-06,-1.419353350479791,-1.3026650000011464e-07,-25.059734971318168,8.126435805000387e-06,-1.552007299106981,2.720573050001007e-07,-25.192388919945362,8.528759610000602e-06,-0.004916708381022,0.047989178007956,-0.003212537566122,0.055105886388977995,-0.025088702615
8.372181176500001e-05,0.0279153546499999,0.0027040960554,0.0559144311117648,0.002787817867165,0.055998152923529804,-0.13248693519644628,4.301927869999948e-07,-12.407713859310482,4.057264999902249e-06,-1.4139450836094911,-7.475949999986506e-08,-24.947914653817424,8.54472278680185e-06,-1.546432018805938,3.554332870000891e-07,-25.080401589013878,8.974915573806141e-06,-0.004916278188235,0.047998152923529804,-0.003212182132835,0.0551144311117648,-0.025084645350000098
8.418101595599999e-05,0.027919615126,0.0027040790785,0.055923411267956004,0.002788260094456,0.056007592283912,-0.13231903236872528,4.592041909999816e-07,-12.35187888953448,4.2604760000994335e-06,-1.408536908475591,-1.6976899999947975e-08,-24.836076811437703,8.980156191204514e-06,-1.5408559408443168,4.4222729100006075e-07,-24.968395843806434,9.439360382196282e-06,-0.004915818984044,0.048007592283912,-0.003211739905544,0.055123411267956,-0.025080384873999998
8.4670358151e-05,0.027924086706,0.0027041221279,0.055932843770150995,0.002788792486051,0.056017514128302,-0.13215018099461828,4.893421950000123e-07,-12.296035187702481,4.471579999998365e-06,-1.4031287072691911,4.3049399999633975e-08,-24.724220556399597,9.432502194990644e-06,-1.53527888826381,5.323915949996191e-07,-24.856370737394222,9.921844389998435e-06,-0.004915329641849,0.048017514128302,-0.0032112075139490003,0.05513284377015099,-0.025075913294
8.519094544199999e-05,0.0279287771439999,0.0027042274086999,0.0559427452334418,0.0027894183541419,0.056027936178883804,-0.1319803196910253,5.205872909999859e-07,-12.240182323852482,4.690437999901875e-06,-1.3977203577325912,1.0528079990006906e-07,-24.612344967396,9.901463290808155e-06,-1.529700677423617,6.258680909001363e-07,-24.744325287087037,1.042205058180562e-05,-0.0049148090545580005,0.048027936178883804,-0.0032105816458581,0.0551427452334418,-0.025071222856000098
8.5743861779e-05,0.027933694032,0.0027043970798,0.055953131925779,0.0027901409415789996,0.056038875787558,-0.13180938488380428,5.529163370000166e-07,-12.184319852676483,4.916888000097708e-06,-1.3923117332440913,1.6967110009992112e-07,-24.50044909023678,1.0386692337195635e-05,-1.5241211181278962,7.225874370997074e-07,-24.632258475120594,1.0939608674195855e-05,-0.004914256138221,0.048038875787558,-0.0032098590584210005,0.055153131925778996,-0.025066305968
