H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020626286103,0.0095003764534,9.7709013744e-05,0.0210633815171,0.002160337624044,0.0231260101274,-1.0957960745343946,0.0,-4.729473908887893,0.0,-0.30200520192580993,0.0,-10.554743892310166,0.0,-1.3978012764602055,0.0,-11.650539966844574,0.0,-0.0029373713897,0.015126010127399999,-0.003839662375956,0.020263381517100002,-0.0434996235466
0.0020629600322,0.0095015196571,9.6369186445e-05,0.021065999346399997,0.002159329218645,0.0231289593786,-1.0916704858918949,3.3142189999986124e-07,-4.710472012777393,1.1432036999999007e-06,-0.3018111237256209,-1.3398272990000122e-06,-10.512614511446666,2.617829299996627e-06,-1.3934816096175167,-1.0084053990002187e-06,-11.604284997338576,2.949251200000391e-06,-0.0029370399678,0.0151289593786,-0.0038406707813550003,0.0202659993464,-0.0434984803429
0.0020632947021,0.0095027273154,9.501430006e-05,0.0210687493329,0.00215830900216,0.023132044035,-1.0875442311575947,3.346698999998933e-07,-4.691467765804893,1.2076583000009133e-06,-0.3016197402391159,-1.3548863849999996e-06,-10.470479762767367,2.749986500003021e-06,-1.3891639713967117,-1.0202164850000792e-06,-11.558023993924975,3.084656400000746e-06,-0.0029367052979,0.015132044035,-0.0038416909978400003,0.020268749332900002,-0.0434972726846
0.0020636329577,0.0095040061308,9.3642788681e-05,0.0210716452193,0.002157275746381,0.023135278177,-1.0834173034977947,3.3825560000026733e-07,-4.672461032358693,1.2788153999996471e-06,-0.30143108315037487,-1.3715113789999884e-06,-10.428339368215166,2.8958864000012963e-06,-1.3848483866481704,-1.0332557789996533e-06,-11.511756671712975,3.234141999999829e-06,-0.0029363670423,0.015135278177,-0.003842724253619,0.020271645219300003,-0.0434959938692
0.0020639751692,0.0095053634507999,9.225293563299996e-05,0.0210747020707998,0.002156228104833,0.0231386772399998,-1.0792896953708948,3.4221149999976927e-07,-4.653451662777093,1.3573199999002833e-06,-0.3012451874260608,-1.3898530480000457e-06,-10.386193020925067,3.056851499799035e-06,-1.3805348827969566,-1.047641548000168e-06,-11.465482716295975,3.3990629998009725e-06,-0.0029360248308,0.015138677239999801,-0.003843771895167,0.020274702070799802,-0.0434946365492001
0.0020643217384,0.0095068072459999,9.0842878658e-05,0.021077936230399802,0.002155164617058,0.0231422579687998,-1.0751613984632948,3.465692000000943e-07,-4.634439492080293,1.4437951999998755e-06,-0.30106209161176983,-1.4100569749999557e-06,-10.344040382623866,3.2341596000011463e-06,-1.3762234900750656,-1.0634877750000105e-06,-11.419201781087176,3.5807287999990722e-06,-0.0029356782616,0.0151422579687998,-0.003844835382942,0.020277936230399803,-0.0434931927540001
0.0020646730971,0.0095083460862,8.941061553499999e-05,0.0210813652695,0.002154083712635,0.023146038366599998,-1.0710324036277947,3.5135869999982153e-07,-4.6154243387480935,1.5388402000993118e-06,-0.30088183811757685,-1.4322631230000144e-06,-10.301881081123968,3.4290391001980114e-06,-1.3719142417453725,-1.080904423000125e-06,-11.372913484751775,3.7803978001973992e-06,-0.0029353269029000002,0.015146038366599997,-0.0038459162873650003,0.0202813652695,-0.0434916539138
0.002065029706,0.0095099891143,8.7954010139e-05,0.0210850079346,0.0021529837161390003,0.023150037640600002,-1.0669027008246947,3.566089000002666e-07,-4.596406003547594,1.643028100000582e-06,-0.3007044734919028,-1.4566053959999943e-06,-10.259714707919867,3.642665100000997e-06,-1.3676071743165985,-1.0999964959994973e-06,-11.326617408744577,3.999274000004299e-06,-0.002934970294,0.015150037640600002,-0.003847016283861,0.020285007934600002,-0.043490010885699995
0.0020653920533,0.0095117460187,8.647079891e-05,0.0210888840907,0.00215186285221,0.023154276144,-1.0627722790653948,3.6234729999980175e-07,-4.577384268414594,1.756904399999662e-06,-0.3005300486828539,-1.4832112290000021e-06,-10.217540815894568,3.876156099997391e-06,-1.3633023277482497,-1.120863929000241e-06,-11.280313094959975,4.2385033999989274e-06,-0.0029346079467,0.015154276144,-0.00384813714779,0.0202888840907,-0.0434882539813
0.0020657606532,0.0095136270036,8.4958597719e-05,0.021093014660400002,0.002150719250919,0.0231587753136,-1.0586411263588948,3.685999000000578e-07,-4.558358895392294,1.8809849000010759e-06,-0.3003586192862249,-1.5122011909999986e-06,-10.175358917143468,4.130569700003944e-06,-1.3589997456451206,-1.1436012909999543e-06,-11.234000043502377,4.499169599998798e-06,-0.0029342393468,0.0151587753136,-0.003849280749081,0.020293014660400004,-0.0434863729964
