H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00075035671308,0.017043468808,0.0071953086624,0.03483729432908,0.00794566537548,0.035587651042159996,-0.3847239390616326,0.0,-8.442640476662499,0.0,-3.3980039188348927,0.0,-17.270004892386616,0.0,-3.782727857896526,0.0,-17.654728831448253,0.0,-0.00424964328692,0.027587651042159995,0.0019456653754800005,0.034037294329079995,-0.035956531192
0.00075045795659,0.017042464663,0.0071954765492,0.034835387282589995,0.00794593450579,0.03558584523918,-0.3832231243919626,1.0124350999999709e-07,-8.408554543191498,-1.0041450000004837e-06,-3.3836131336232924,1.678867999994546e-07,-17.200332210774945,-1.9070464900017292e-06,-3.7668362580152563,2.691303099995601e-07,-17.583555335166913,-1.8058029799955522e-06,-0.00424954204341,0.02758584523918,0.00194593450579,0.03403538728258999,-0.035957535336999996
0.0007505728983999,0.017041551291,0.0071956696595,0.0348336754803999,0.007946242557899899,0.0355842483787998,-0.38172209353697273,1.149418098999851e-07,-8.374470527237499,-9.133719999984691e-07,-3.3692219874145923,1.9311029999993096e-07,-17.130663148011955,-1.711802190093592e-06,-3.7509440809515664,3.080521098989403e-07,-17.512385241548934,-1.5968603801971848e-06,-0.0042494271016001,0.027584248378799803,0.001946242557899899,0.0340336754803999,-0.035958448709
0.0007507024867999,0.0170407349759999,0.0071958897393999,0.0348321724387997,0.0079465922261998,0.035582874925599604,-0.3802208181517729,1.2958840000002695e-07,-8.340388240970498,-8.163150000996267e-07,-3.354830428015693,2.2007989990049243e-07,-17.060997300092758,-1.5030416002023705e-06,-3.7350512461674668,3.49668299901712e-07,-17.441218118244535,-1.3734532001985489e-06,-0.0042492975132001004,0.027582874925599604,0.0019465922261998007,0.0340321724387997,-0.0359592650240001
0.0007508476903,0.017040022138,0.0071961385722,0.034830891966299994,0.0079469862625,0.0355817396566,-0.37871926797467304,1.452035001000239e-07,-8.306307483856497,-7.12837999902044e-07,-3.3404383997040927,2.4883280010015024e-07,-16.99133423568766,-1.2804724997053651e-06,-3.719157667678767,3.9403630019974045e-07,-17.370053503662334,-1.1352689996066423e-06,-0.0042491523097,0.027581739656599998,0.0019469862625000004,0.03403089196629999,-0.035959977862
0.0007510094946,0.017039419307,0.0071964179731,0.034829848108599994,0.0079474274677,0.0355808576032,-0.377217410789773,1.6180430000001505e-07,-8.272228042411497,-6.028310000003034e-07,-3.326045843158793,2.794008999995601e-07,-16.921673495612758,-1.0438577000004834e-06,-3.703263253948567,4.4120519999968355e-07,-17.298890906402534,-8.820534000003599e-07,-0.0042489905054,0.027580857603199997,0.0019474274677,0.03402984810859999,-0.035960580693
0.00075118889957,0.017038933109,0.0071967297831,0.03482905511757,0.00794791868267,0.03558024401714,-0.375715212395603,1.7940497000002494e-07,-8.238149689995497,-4.861979999992716e-07,-3.311652695402593,3.118099999996002e-07,-16.85201459238659,-7.929910299936394e-07,-3.687367907798197,4.912149700001672e-07,-17.227729804782193,-6.135860599956744e-07,-0.00424881110043,0.02758024401714,0.0019479186826700003,0.03402905511757,-0.035961066890999996
0.00075138691609,0.0170385702429999,0.0071970758636,0.034828527402089804,0.00794846277969,0.0355799143181798,-0.37421263657994297,1.9801651999996808e-07,-8.204072186643497,-3.628660000982997e-07,-3.297258889755893,3.460805000007894e-07,-16.782357009866928,-5.277154801960893e-07,-3.671471526335837,5.440970199995648e-07,-17.156569646446876,-3.29698960202518e-07,-0.0042486130839100005,0.0275799143181798,0.0019484627796899998,0.0340285274020898,-0.0359614297570001
0.00075160456295,0.017038337461,0.0071974580905,0.03482827948495,0.00794906265345,0.035579884047899996,-0.372709645100903,2.176468599999733e-07,-8.169995278939496,-2.3278199990164894e-07,-3.2828643558017934,3.8222689999981713e-07,-16.71270020297989,-2.47917139803433e-07,-3.6555740009026967,5.998737600005494e-07,-17.085409848080793,-3.027027980356811e-08,-0.00424839543705,0.027579884047899995,0.0019490626534500004,0.03402827948495,-0.035961662539
0.0007518428636,0.017038241544,0.0071978783485,0.0348283259516,0.0079497212121,0.0355801688152,-0.37120619767435303,2.3830064999996563e-07,-8.135918699934496,-9.591699999880743e-08,-3.268469019362793,4.2025799999994423e-07,-16.64304359754334,4.6466649999965526e-08,-3.6396752170371465,6.585586500001267e-07,-17.014249795217694,2.847673000044848e-07,-0.0042481571364000005,0.0275801688152,0.0019497212121000005,0.0340283259516,-0.035961758456
