H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0022929925601,0.031262384725,0.0015178865797999,0.0648177620101,0.0038108791398999,0.0671107545702,-1.1271754799394929,0.0,-13.36309286941801,0.0,-1.1691842134146921,0.0,-27.853361218775483,0.0,-2.296359693354185,0.0,-28.98053669871498,0.0,-0.0027070074399,0.05911075457020001,-0.0021891208601001,0.06401776201010001,-0.021737615274999997
0.0022920707354,0.031255445094,0.0015147309313,0.0648029609234,0.0038068016666999997,0.0670950316588,-1.1225904166439928,-9.218247000002122e-07,-13.300575039599009,-6.939630999999724e-06,-1.1661515959035924,-3.1556484998999587e-06,-27.72374049584198,-1.480108670000313e-05,-2.288742012547585,-4.077473199900171e-06,-28.84633091248598,-1.572291140000681e-05,-0.0027079292646000003,0.0590950316588,-0.0021931983333000004,0.0640029609234,-0.021744554905999997
0.0022911929014999,0.0312487614589999,0.0015117264411,0.0647887158194997,0.0038029193425999,0.0670799087209996,-1.1180071530070927,-8.778339000998364e-07,-13.23807083304601,-6.6836350001014955e-06,-1.1631251385311923,-3.004490199999977e-06,-27.594148819099082,-1.4245103900301093e-05,-2.281132291538285,-3.882324100099813e-06,-28.71215597210618,-1.5122937800399194e-05,-0.0027088070985001,0.0590799087209996,-0.0021970806574001,0.0639887158194997,-0.021751238541000098
0.0022903581831,0.031242328728,0.0015088701015999,0.0647750156391,0.0037992282846999,0.0670653738222,-1.113425601922493,-8.347183998998024e-07,-13.175579742859009,-6.43273099990016e-06,-1.1601045419884923,-2.8563395000999903e-06,-27.464585087640483,-1.3700180399700557e-05,-2.273530143910985,-3.6910579000000096e-06,-28.57801068956298,-1.4534898799600793e-05,-0.0027096418169,0.0590653738222,-0.0022007717153001,0.0639750156391,-0.021757671271999998
0.0022895656503,0.031236141489,0.0015061587172,0.06476184862829999,0.0037957243675,0.0670514142786,-1.108845678089093,-7.925328000001931e-07,-13.11310127264201,-6.187239000001593e-06,-1.1570895131696926,-2.711384399900008e-06,-27.335048223373082,-1.316701080000815e-05,-2.265935191258785,-3.503917199899984e-06,-28.443893901462182,-1.3959543600006175e-05,-0.0027104343497,0.059051414278599994,-0.0022042756325,0.0639618486283,-0.021763858511
0.0022888143216999,0.03123019403,0.001503588916,0.0647492023816999,0.0037924032376999,0.0670380167033998,-1.1042672981170931,-7.513286001000451e-07,-13.050634937123009,-5.947459000000405e-06,-1.1540797655364925,-2.5698012000000166e-06,-27.20553717236308,-1.2646246600092614e-05,-2.258347063653585,-3.3211298001000616e-06,-28.30980447048018,-1.3397575200191358e-05,-0.0027111856783001,0.0590380167033998,-0.0022075967623001003,0.0639492023816999,-0.02176980597
0.0022881031683,0.031224480364,0.0015011571620999,0.0647370638963,0.0037892603303999,0.0670251670646,-1.099690380627093,-7.11153399900015e-07,-12.988180262729008,-5.713665999999146e-06,-1.1510750194583927,-2.4317539000999044e-06,-27.076050906085083,-1.2138485399895704e-05,-2.250765400085485,-3.1429072999997025e-06,-28.17574128671218,-1.2849638799800056e-05,-0.0027118968317,0.0590251670646,-0.0022107396696001,0.06393706389630001,-0.021775519636
0.0022874311169,0.031218994246,0.0014988597677,0.0647254196089,0.0037862908846000003,0.0670128507258,-1.095114846341893,-6.720513999998803e-07,-12.925736788119009,-5.486117999997653e-06,-1.1480750025285928,-2.2973943998999546e-06,-26.946588422579882,-1.1644287399997788e-05,-2.243189848870485,-2.969445799899835e-06,-28.04170326892178,-1.231633880000027e-05,-0.0027125688831,0.0590128507258,-0.0022137091154,0.06392541960890001,-0.021781005753999997
0.0022867970538,0.031213729193,0.0014966929062,0.0647142554398,0.00378348996,0.0670010524936,-1.090540618171193,-6.340630999998424e-07,-12.86330406468001,-5.2650530000010465e-06,-1.1450794498546928,-2.1668615000000873e-06,-26.81714874753118,-1.1164169100005839e-05,-2.2356200680258853,-2.8009246000001466e-06,-27.90768936570238,-1.1798232200002645e-05,-0.0027132029462,0.0590010524936,-0.00221651004,0.0639142554398,-0.021786270806999998
0.0022861998288,0.031208678513,0.001494652625,0.0647035568548,0.0037808524538,0.0669897566836,-1.085967621288593,-5.972250000001525e-07,-12.80088165697401,-5.050680000000252e-06,-1.142088104323493,-2.040281199999945e-06,-26.687730935236583,-1.0698584999996319e-05,-2.2280557256120854,-2.6375062000000976e-06,-27.773698556525183,-1.1295810000006012e-05,-0.0027138001712,0.05898975668359999,-0.0022191475462,0.06390355685480001,-0.021791321487
