H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
1.7576819149e-05,0.026047905082,0.0070154810081,0.052113386983149,0.007033057827249001,0.052130963802298,-0.04586764061866412,0.0,-11.355096838060998,0.0,-3.271714466815694,0.0,-22.756061316740656,0.0,-3.317582107434359,0.0,-22.80192895735928,0.0,-0.004982423180851,0.044130963802298,0.0010330578272490006,0.051313386983148995,-0.026952094918
1.9555540053e-05,0.02606349129,0.0070186935797,0.052146538120053,0.007038249119753,0.052166093660106,-0.045830508259462124,1.978720903999999e-06,-11.302985441689,1.558620800000063e-05,-3.257680292227894,3.212571599999804e-06,-22.651801391637456,3.315113690400412e-05,-3.3035108004873566,5.191292503999197e-06,-22.697631899896876,3.512985780800004e-05,-0.004980444459947,0.044166093660106,0.0010382491197529998,0.051346538120053,-0.026936508709999998
2.1583292316e-05,0.026079520558,0.0070219701346,0.052180624408316,0.007043553426916,0.052202207700632,-0.04578936942709312,2.0277522629999996e-06,-11.250842429840999,1.602926799999793e-05,-3.243639628513594,3.2765549000000546e-06,-22.547474229109085,3.408628826299942e-05,-3.289428997940688,5.304307163000142e-06,-22.59326359853614,3.611404052599604e-05,-0.004978416707684,0.044202207700632,0.001043553426916,0.051380624408316,-0.026920479442
2.3658989888e-05,0.02609598307,0.0070253092553,0.052215625129888,0.007048968245188,0.052239284119776,-0.045744127144889124,2.0756975720000004e-06,-11.198666926212999,1.6462511999999763e-05,-3.2295923491236938,3.3391207000001144e-06,-22.44307797957088,3.500072157199691e-05,-3.2753364762685835,5.414818272000098e-06,-22.48882210671573,3.707641914400123e-05,-0.004976341010112,0.044239284119776,0.001048968245188,0.051415625129887996,-0.02690401693
2.5781455539e-05,0.0261128681889999,0.0070287094058,0.0522515178335388,0.007054490861338999,0.0522772992890778,-0.045694686699462125,2.122465651000002e-06,-11.146458074954,1.6885118999901416e-05,-3.2155383304625937,3.400150499999373e-06,-22.33861083660745,3.5892703650799995e-05,-3.2612330171620565,5.522616150999138e-06,-22.384305523306878,3.80151693018041e-05,-0.0049742185444610005,0.0442772992890778,0.0010544908613389992,0.051451517833538796,-0.0268871318110001
2.7949422576e-05,0.02613016447,0.0070321689331,0.052288278362576004,0.007060118355676,0.052316227785152006,-0.045640955821347126,2.1679670369999983e-06,-11.094215042295,1.7296281000101638e-05,-3.2014774521236937,3.459527300000466e-06,-22.234071040411337,3.676052903720667e-05,-3.2471184079450413,5.62749433700039e-06,-22.27971199623265,3.892849607420312e-05,-0.0049720505774240005,0.044316227785152006,0.0010601183556759996,0.051488278362576,-0.026869835529999997
3.0161536797e-05,0.026147859675,0.00703568607,0.052325880886797,0.007065847606797,0.052356042423594,-0.04558284486197412,2.212114221e-06,-11.04193701815,1.7695204999997743e-05,-3.1874095971205936,3.517136899999773e-06,-22.129456881161964,3.7602524220997635e-05,-3.2329924419825686,5.729251121000187e-06,-22.1750397260239,3.9814638441992845e-05,-0.004969838463203,0.044356042423594,0.0010658476067969998,0.051525880886797,-0.026852140325
3.2416358663e-05,0.0261659407959999,0.0070392589379999,0.0523642979506628,0.0070716752966628995,0.0523967143093258,-0.04552026696651412,2.2548218659999986e-06,-10.989623217679,1.8081120999900724e-05,-3.173334652112594,3.5728679998996843e-06,-22.024766702324506,3.841706386580046e-05,-3.2188549190791087,5.827689865899564e-06,-22.070286969290983,4.067188573179947e-05,-0.004967583641337,0.0443967143093258,0.0010716752966628993,0.0515642979506628,-0.0268340592040001
3.4712365689000005e-05,0.026184394076,0.0070428855503,0.052403500517689,0.007077597915989,0.052438212883378,-0.04545313824216213,2.296007026000007e-06,-10.937272882807,1.8453280000101102e-05,-3.159252507624294,3.6266123001000086e-06,-21.919998903856154,3.92025670261989e-05,-3.2047056458664565,5.922619326100172e-06,-21.965452042098278,4.149857405220253e-05,-0.004965287634311,0.044438212883378,0.0010775979159889995,0.051603500517689,-0.026815605923999997
3.7047955051e-05,0.0262032050309999,0.0070465638153,0.052443458017050804,0.007083611770351,0.0524805059721018,-0.04538137792142213,2.335589361999996e-06,-10.8848852837,1.8810954999899654e-05,-3.145163058258694,3.6782650000002567e-06,-21.815151945321418,3.9957499361802096e-05,-3.1905444361801165,6.0138543620004425e-06,-21.860533323242798,4.2293088723797945e-05,-0.004962952044949,0.0444805059721018,0.001083611770351,0.0516434580170508,-0.026796794969000098
3.9421446389e-05,0.026222358478,0.0070502915402999,0.052484138402389,0.0070897129866889,0.052523559848778,-0.045304908519982125,2.3734913379999957e-06,-10.832459720191,1.915344700009758e-05,-3.131066202903094,3.727724999899769e-06,-21.710224348901978,4.068038533819318e-05,-3.176371111423077,6.101216337899527e-06,-21.75552925742192,4.3053876676198144e-05,-0.004960578553611,0.044523559848778,0.0010897129866888995,0.051684138402388995,-0.026777641522
4.183108482e-05,0.026241838558,0.0070540664353,0.05252550820082,0.00709589752012,0.05256733928564,-0.04522365598877313,2.409638431000005e-06,-10.779995523155,1.9480080000001954e-05,-3.116961844927494,3.7748950001007323e-06,-21.60521470229877,4.13697984310013e-05,-3.162185500916268,6.1845334311007305e-06,-21.650438358287502,4.377943686200564e-05,-0.00495816891518,0.04456733928564,0.0010958975201200002,0.051725508200819996,-0.026758161441999998
4.4275044132e-05,0.026261628769,0.007057886117,0.052567532582132,0.007102161161132,0.052611807626264,-0.04513754985982112,2.4439593119999988e-06,-10.727492055828,1.979021100000089e-05,-3.102849892375194,3.819681699999793e-06,-21.500121661515816,4.202438131200442e-05,-3.147987442235016,6.263641011999832e-06,-21.545259211375598,4.4468340624000124e-05,-0.004955724955868,0.044611807626264,0.001102161161132,0.051767532582132,-0.026738371230999997
4.6751430169e-05,0.026281711996,0.0070617481138999,0.052610175422169,0.0071084995440689,0.052656926852338,-0.04504652338552013,2.4763860370000023e-06,-10.674948715063001,2.008322699999926e-05,-3.0887302581442944,3.861996899900272e-06,-21.39494395351152,4.264284003700075e-05,-3.1337767815298148,6.3383829368999015e-06,-21.439990476896998,4.5119226073996044e-05,-0.0049532485698310005,0.044656926852338,0.0011084995440689,0.051810175422169,-0.026718288003999998
4.9258284382e-05,0.02630207054,0.0070656498699999,0.052653399364382,0.007114908154381899,0.052702657648764,-0.04495051367096913,2.506854212999996e-06,-10.622364932527,2.0358543999999396e-05,-3.074602860160395,3.901756099999182e-06,-21.289680378724967,4.322394221299708e-05,-3.1195533738313643,6.408610312999205e-06,-21.334630892395896,4.573079642600231e-05,-0.0049507417156180004,0.044702657648764,0.0011149081543818991,0.051853399364382,-0.02669792946
5.1793587554e-05,0.026322686156,0.0070695887504,0.052697165899554,0.007121382337954,0.052748959487108,-0.04484946179903313,2.5353031719999985e-06,-10.569740175830999,2.0615615999999143e-05,-3.0604676215399946,3.93888040010025e-06,-21.184329813461034,4.3766535171997634e-05,-3.105317083339028,6.474183572100466e-06,-21.229179275260023,4.630183834399698e-05,-0.004948206412446,0.044748959487108,0.0011213823379539996,0.051897165899553996,-0.026677313844
5.4355263672e-05,0.0263435400829999,0.007073562046,0.0527414354296718,0.007127917309672,0.0527957906933438,-0.044743312947807125,2.5616761180000046e-06,-10.517073949592,2.0853926999901684e-05,-3.0463244707435946,3.973295600000204e-06,-21.078891212131808,4.426953011780338e-05,-3.0910677836914022,6.534971718000215e-06,-21.123634525079574,4.683120623580339e-05,-0.004945644736328,0.0447957906933438,0.0011279173096719998,0.0519414354296718,-0.026656459917000098
5.694118395e-05,0.026364613087,0.0070775669789,0.05278616735795,0.0071345081628499995,0.0528431085419,-0.044632016500185126,2.5859202779999942e-06,-10.464365796422,2.107300400009879e-05,-3.0321733417186945,4.004932899999598e-06,-20.973363609344183,4.473192827819661e-05,-3.07680535821888,6.590853177999498e-06,-21.01799562584433,4.731784855619564e-05,-0.00494305881605,0.0448431085419,0.0011345081628499993,0.051986167357949996,-0.026635386913
