H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00078818381614,0.029082967121,0.0052800552477,0.05895411805814,0.00606823906384,0.05974230187428,-0.5057894770012421,0.0,-13.29309764065199,0.0,-2.4173467611339916,0.0,-27.09198475830526,0.0,-2.923136238135234,0.0,-27.59777423530649,0.0,-0.00421181618386,0.05174230187428,6.823906383999958e-05,0.05815411805814,-0.023917032879
0.0007897715967899,0.029102486808,0.0052885705948,0.0589947452127899,0.006078342191589901,0.0597845168095798,-0.5042115215883123,1.5877806499000257e-06,-13.23491218672299,1.9519687000001118e-05,-2.406778135291492,8.51534710000039e-06,-26.974035895034326,4.062715464989847e-05,-2.910989656879804,1.0103127749900957e-05,-27.47824741662263,4.221493529980164e-05,-0.0042102284032101,0.0517845168095798,7.834219158990054e-05,0.058194745212789896,-0.023897513191999998
0.00079137927511,0.029122261091,0.0052971821953,0.05903590145711,0.00608856147041,0.059827280732219996,-0.5026303707164124,1.6076783200999999e-06,-13.17668743882399,1.9774282999998616e-05,-2.3961923825013915,8.611600499999934e-06,-26.856005248364426,4.11562443200994e-05,-2.898822753217804,1.02192788200995e-05,-27.35863561908083,4.276392264019463e-05,-0.00420862072489,0.051827280732219996,8.856147041000004e-05,0.058235901457109995,-0.023877738909
0.00079300540304,0.029142271443,0.0053058830444,0.059077548289039994,0.00609888844744,0.05987055369208,-0.5010459860382623,1.6261279299999414e-06,-13.11842290628999,2.0010351999999454e-05,-2.385589317261692,8.700849099999887e-06,-26.73789179861828,4.1646831929996464e-05,-2.8866353032999545,1.0326977030000045e-05,-27.238937784656528,4.327295986000096e-05,-0.00420699459696,0.05187055369208,9.888844744000008e-05,0.05827754828903999,-0.023857728557
0.00079464849561,0.029162498863,0.0053146659586,0.05911964622161,0.006109314454210001,0.05991429471722,-0.4994583321396124,1.6430925700000164e-06,-13.060118135983991,2.022742000000119e-05,-2.3749687682586917,8.782914200000137e-06,-26.61969460410763,4.2097932570005214e-05,-2.874427100398304,1.042600677000037e-05,-27.119152936247225,4.374102514000111e-05,-0.00420535150439,0.05191429471722,0.00010931445421000045,0.05831964622161,-0.023837501137
0.00079630703383,0.029182923914,0.00532352359,0.05916215486183,0.00611983062383,0.05995846189566,-0.4978673766101724,1.6585382200000115e-06,-13.001772713206991,2.042505100000036e-05,-2.3643305787100917,8.857631400000128e-06,-26.501412803024188,4.250864021999867e-05,-2.8621979553202643,1.0516169619999814e-05,-26.999280179634347,4.416717844000356e-05,-0.00420369296617,0.05195846189566,0.00011983062383000027,0.058362154861829996,-0.023817076086
0.00079797946767,0.029203526764,0.0053324484404999,0.059205032995669996,0.0061304279081698995,0.06000301246334,-0.4962730901086724,1.6724338400000375e-06,-12.94338626252899,2.060284999999898e-05,-2.353674606679592,8.924850499899238e-06,-26.383045615166687,4.287813383999778e-05,-2.849947696788264,1.0597284339899059e-05,-26.879318705275345,4.45505676799976e-05,-0.00420202053233,0.05200301246334,0.00013042790816989933,0.05840503299566999,-0.023796473236
0.0007996642191599,0.029224287222,0.0053414328766,0.0592482386631599,0.0061410970957599,0.0600479028823198,-0.49467544642184247,1.6847514898999912e-06,-12.88495844854299,2.0760458000000648e-05,-2.3430007253624923,8.984436100100551e-06,-26.264592343507857,4.320566748990118e-05,-2.837676171784335,1.0669187590000434e-05,-26.759267789929687,4.489041897980106e-05,-0.0042003357808401,0.0520479028823198,0.00014109709575989976,0.058448238663159895,-0.023775712778
0.00080135968549,0.02924518478,0.0053504691449,0.05929172924549,0.00615182883039,0.06009308893098,-0.4930744225171926,1.695466330099986e-06,-12.826488976540992,2.089755799999926e-05,-2.3323088233409925,9.036268299999865e-06,-26.146052375599208,4.3490582330101e-05,-2.825383245858185,1.0731734630099743e-05,-26.639126798116386,4.518604866019654e-05,-0.00419864031451,0.05209308893098,0.0001518288303899995,0.058491729245489996,-0.02375481522
0.00080306424223,0.029266198652,0.0053595493875,0.05933546154623,0.00616261362973,0.06013852578846,-0.4914699985894726,1.7045567399999635e-06,-12.767977593108991,2.1013872000000267e-05,-2.3215988048085925,9.080242599999837e-06,-26.027425184807488,4.373230074000006e-05,-2.813068803398065,1.0784799340000234e-05,-26.51889518339695,4.543685747999959e-05,-0.00419693575777,0.05213852578846,0.00016261362972999974,0.058535461546229996,-0.023733801348
