H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027097440261,0.0024648254341999,0.0060807963707,0.0076393948944998,0.008790540396799999,0.010349138920599799,-1.279083254660991,0.0,-2.3949382466212885,0.0,-3.091344200286045,0.0,-6.068959747903586,0.0,-4.370427454947037,0.0,-7.348043002564564,0.0,-0.0022902559739000003,0.0023491389205997984,0.0027905403967999984,0.006839394894499799,-0.050535174565800096
0.0027093908174,0.0024654565393,0.006080513823,0.007640303896,0.0087899046404,0.0103496947134,-1.2736641198174907,-3.5320869999980187e-07,-2.390007964647789,6.311051001001329e-07,-3.079182890092345,-2.8254769999982304e-07,-6.053680049113085,9.090015002004639e-07,-4.352847009909836,-6.357563999987575e-07,-7.327344168930564,5.557928002015294e-07,-0.0022906091826,0.0023496947134,0.0027899046403999997,0.006840303896,-0.0505345434607
0.0027090447873,0.0024661514174,0.0060802507281,0.0076413476221,0.0087892955154,0.0103503924094,-1.2682456842127907,-3.4603010000021014e-07,-2.385076356691089,6.948781000001326e-07,-3.0670221255412446,-2.630948999996635e-07,-6.038398397594985,1.0437260999996215e-06,-4.335267809754036,-6.091250000003073e-07,-7.3066440818077645,6.97695999999845e-07,-0.0022909552127000003,0.0023503924093999998,0.0027892955153999994,0.006841347622099999,-0.050533848582599995
0.0027087066771,0.0024669166526999,0.0060800090941999,0.0076425399824998005,0.008788715771299901,0.0103512466595998,-1.262827932748391,-3.38110199999634e-07,-2.380143288620989,7.652352999000175e-07,-3.054861865718945,-2.416339000997289e-07,-6.023114509990386,1.1923603998008347e-06,-4.317689798467336,-5.797441000980619e-07,-7.285942442738765,8.542501997998997e-07,-0.0022912933229,0.0023512466595997997,0.0027887157712999013,0.0068425399824998,-0.0505330833473001
0.0027083772906,0.0024677593865,0.0060797910998,0.007643896063599999,0.0087881683904,0.0103522733542,-1.2574108487806908,-3.293865000002748e-07,-2.3752086125817886,8.42733800099707e-07,-3.042702065524945,-2.179943999003689e-07,-6.007828073944286,1.3560811001987055e-06,-4.300112914305636,-5.473808999019447e-07,-7.265238922724965,1.0266946001997318e-06,-0.0022916227094000002,0.0023522733541999994,0.0027881683903999994,0.006843896063599999,-0.0505322406135
0.002708057492,0.0024686872960999,0.0060795990866,0.0076454320841998005,0.0087876565786,0.0103534895761998,-1.2519944139980907,-3.1979859999985843e-07,-2.3702721658991885,9.279095999001341e-07,-3.0305426753385447,-1.9201319999967437e-07,-5.9925387457964865,1.5360205998012771e-06,-4.2825370893366355,-5.118117999986654e-07,-7.244533159794566,1.2162219998005513e-06,-0.002291942508,0.0023534895761998,0.0027876565786000007,0.0068454320841998,-0.0505313127039001
0.0027077482032,0.0024697085713,0.0060794355528,0.007647165345800001,0.008787183756,0.010354913549,-1.246578608302891,-3.0928879999995995e-07,-2.3653337700317887,1.0212752001000427e-06,-3.018383640699145,-1.6353380000080214e-07,-5.977246148366486,1.7332616002001255e-06,-4.264962249002036,-4.7282260000162946e-07,-7.223824756669366,1.4239728002001656e-06,-0.0022922517968,0.002354913549,0.002787183755999999,0.0068471653458,-0.0505302914287
0.0027074504011,0.0024708318898999,0.0060793031454,0.007649114180899801,0.0087867535465,0.010356564581999801,-1.2411634096985908,-2.9780209999993174e-07,-2.360393229570589,1.1233185998999438e-06,-3.006224902000945,-1.3240739999993006e-07,-5.9619498688397865,1.948835099799956e-06,-4.247388311699536,-4.302094999998618e-07,-7.203113278538366,1.6510329998008916e-06,-0.0022925495989,0.002356564581999801,0.0027867535464999992,0.0068491141808998,-0.050529168110100095
0.0027071651143,0.0024720663911,0.0060792046521,0.0076512978965,0.008786369766400001,0.0103584630108,-1.2357487941831908,-2.8528680000002374e-07,-2.355450331289589,1.234501200099783e-06,-2.9940663942034447,-9.849329999939843e-08,-5.946649456762387,2.1837156001991084e-06,-4.229815188386636,-3.8378009999812113e-07,-7.182398250945566,1.898428800198651e-06,-0.0022928348857,0.0023584630107999997,0.002786369766400001,0.006851297896499999,-0.0505279336089
0.0027068934206,0.0024734216477,0.0060791429929999,0.007653736716,0.0087860364135999,0.0103606301366,-1.2303347356482908,-2.716937000002591e-07,-2.350504843250789,1.3552566000001216e-06,-2.981908046558345,-6.16591001000033e-08,-5.931344422149888,2.438819500000418e-06,-4.212242782206637,-3.3335280010156343e-07,-7.161679157798165,2.167125799999725e-06,-0.0022931065794000003,0.0023606301365999994,0.0027860364135998995,0.006853736716,-0.0505265783523
