H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0026540741814999,0.013649880345,0.0041577380391999,0.029953834871499902,0.006811812220699799,0.0326079090529998,-1.2388522261373909,0.0,-6.364970128888492,0.0,-1.7547824361163469,0.0,-13.968792483914376,0.0,-2.9936346622537355,0.0,-15.20764471005177,0.0,-0.0023459258185001,0.024607909052999803,0.000811812220699799,0.029153834871499903,-0.039350119655
0.0026562590657,0.013666986656,0.0041636704399,0.0299902323777,0.0068199295056,0.0326464914434,-1.2335418928901911,2.1848842000999832e-06,-6.337653261887493,1.710631099999943e-05,-1.746461027637247,5.932400700099996e-06,-13.908848416665174,3.639750620009624e-05,-2.9800029205274354,8.117284900200847e-06,-15.14239030955537,3.858239040019362e-05,-0.0023437409343,0.024646491443399997,0.0008199295055999999,0.0291902323777,-0.039333013343999995
0.002658469596,0.013684316119,0.0041696870305,0.030027101833999998,0.0068281566265,0.03268557143,-1.228227164228491,2.2105302999999785e-06,-6.3103019591124925,1.7329462999999407e-05,-1.738127670166847,6.01659060000051e-06,-13.848831082453476,3.686945629999966e-05,-2.966354834395336,8.227120899999621e-06,-15.077058246681972,3.9079986600000505e-05,-0.002341530404,0.024685571429999997,0.0008281566264999995,0.029227101834,-0.039315683881
0.0026607041946999,0.013701855004,0.0041757826321,0.030064414202699903,0.0068364868267999,0.032725118397399805,-1.222907990437791,2.2345986999002497e-06,-6.282915787989492,1.7538885000001336e-05,-1.729782200504247,6.0956016000000834e-06,-13.788739566416774,3.731236869990509e-05,-2.952690190942036,8.330200299900767e-06,-15.011647556854571,3.954696739980751e-05,-0.0023392958053001,0.024725118397399805,0.0008364868267999002,0.029264414202699904,-0.039298144996
0.0026629612363,0.013719589169,0.0041819519081,0.0301021395743,0.0068449131444,0.0327651008106,-1.2175843250067913,2.2570416000999675e-06,-6.255494343816493,1.7734164999999927e-05,-1.721424465964047,6.169276000000078e-06,-13.728573012639776,3.7725371600096785e-05,-2.939008790970836,8.426317600099612e-06,-14.946157337646572,3.9982413200197187e-05,-0.0023370387637,0.024765100810600002,0.0008449131443999999,0.0293021395743,-0.039280410831
0.0026652390502,0.013737504078,0.0041881893749,0.0301402472062,0.0068534284251,0.0328054862564,-1.2122561247202914,2.2778139000000953e-06,-6.228037250569494,1.7914908999999354e-05,-1.7130543246810468,6.237466799999779e-06,-13.668330625859275,3.8107631900000105e-05,-2.925310449401336,8.515280700000308e-06,-14.880586750579571,4.038544579999803e-05,-0.0023347609498,0.0248054862564,0.0008534284251000002,0.0293402472062,-0.039262495922
0.0026675359246,0.013755584835,0.0041944894124,0.030178705594599998,0.006862025337,0.0328462415192,-1.2069233497454914,2.2968743999996107e-06,-6.200544161656493,1.8080756999999323e-05,-1.704671645893747,6.300037499999515e-06,-13.608011673058476,3.845838839999782e-05,-2.911594995639236,8.59691189999956e-06,-14.814935022803972,4.075526280000047e-05,-0.0023324640754000003,0.0248462415192,0.0008620253369999997,0.0293787055946,-0.039244415165
0.0026698501092,0.01377381621,0.004200846275,0.0302174825292,0.006870696384199999,0.0328873326384,-1.2015859637116915,2.314184600000005e-06,-6.173014760611494,1.82313750000003e-05,-1.6962763102063472,6.356862600000006e-06,-13.547615484934676,3.877693460000234e-05,-2.8978622739180357,8.671047199999143e-06,-14.749201448646371,4.109111919999714e-05,-0.0023301498908000003,0.024887332638399998,0.0008706963841999989,0.0294174825292,-0.03922618379
0.0026721798188,0.0137921826719999,0.0042072541028,0.0302565451627998,0.0068794339216,0.0329287249815998,-1.1962439337836914,2.3297095999999864e-06,-6.145448761729494,1.8366461999900704e-05,-1.6878682098285471,6.4078278000003625e-06,-13.487141457242677,3.906263359980053e-05,-2.884112143612236,8.737537400001216e-06,-14.68338539102637,4.1392343199803117e-05,-0.0023278201812000003,0.0249287249815998,0.0008794339216000001,0.029456545162799802,-0.0392078173280001
0.0026745232373,0.013810668416,0.0042137069335,0.0302958600693,0.0068882301707999995,0.0329703833066,-1.1908972307275916,2.3434184999999823e-06,-6.117845910641494,1.8485744000099752e-05,-1.6794472487922472,6.45283069999978e-06,-13.426589052010577,3.931490650019992e-05,-2.8703444795198356,8.796249199999329e-06,-14.61748628273817,4.1658325000200336e-05,-0.0023254767627000003,0.0249703833066,0.0008882301707999994,0.029495860069300002,-0.039189331583999995
