H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0015724453823,0.0038051737124,0.001165719801,0.0091827928071,0.0027381651833,0.0107552381894,-0.7105425310010931,0.0,-2.3971284372661397,0.0,-0.8187861232744427,0.0,-5.504799405533375,0.0,-1.5293286542755364,0.0,-6.215341936534474,0.0,-0.0034275546177,0.0027552381893999993,-0.0032618348167,0.0083827928071,-0.049194826287599996
0.0015726516165,0.0038070237743,0.0011663018526,0.0091866991651,0.0027389534691,0.0107593507816,-0.707397434002293,2.062341999998791e-07,-2.38951623977944,1.8500619000001717e-06,-0.8164541016208426,5.82051599999937e-07,-5.486429913561175,3.906357999999138e-06,-1.5238515356231366,7.882857999998161e-07,-6.193827347563475,4.1125922000014026e-06,-0.0034273483835,0.0027593507816000007,-0.0032610465309000003,0.008386699165099999,-0.0491929762257
0.0015728780974999,0.0038091583515,0.0011669545447,0.0091911948004999,0.0027398326421999002,0.0107640728979998,-0.7042519042882931,2.2648099990015512e-07,-2.3819000576536395,2.1345772000000256e-06,-0.8141208452235427,6.526920999999977e-07,-5.468052019595576,4.4956353999012905e-06,-1.5183727495118367,8.791730999003697e-07,-6.172303923883875,4.722116399799928e-06,-0.0034271219025001,0.0027640728979998006,-0.0032601673578001,0.0083911948004999,-0.049190841648499996
0.0015731258257,0.0038115915026999,0.0011676813678,0.0091963088310998,0.0027408071935,0.0107694346567998,-0.7011059003650932,2.477282000999236e-07,-2.3742793077994397,2.4331511998998585e-06,-0.8117862093110426,7.268230999999889e-07,-5.449664515963976,5.1140305998998575e-06,-1.5128921096761367,9.745513000996957e-07,-6.150770416329075,5.361758799999131e-06,-0.0034268741743,0.0027694346567997997,-0.0032591928065,0.0083963088310998,-0.0491884084973001
0.0015733957995,0.003814337258,0.0011684858054,0.0092020703155,0.0027418816049,0.010775466115,-0.6979593787398932,2.6997380000006246e-07,-2.3666533790387394,2.7457553000999856e-06,-0.8094500421378427,8.044376000001553e-07,-5.431266136817376,5.761484400200467e-06,-1.5074094208777369,1.0744114000002178e-06,-6.129225515557276,6.031458200200096e-06,-0.0034266042005,0.002775466115,-0.0032581183951,0.0084020703155,-0.049185662742
0.0015736890121,0.0038174095744,0.0011693713227,0.0092085081609,0.0027430603347999996,0.010782197173,-0.6948122939282932,2.9321259999983904e-07,-2.359021632206339,3.072316400000181e-06,-0.8071121850097426,8.855172999998762e-07,-5.4128555583409765,6.437845399999767e-06,-1.5019244789380368,1.1787298999994984e-06,-6.107667852269276,6.73105800000004e-06,-0.0034263109879,0.002782197173,-0.0032569396652000005,0.0084085081609,-0.0491825904256
0.0015740064483,0.0038208222911999,0.0011703413557,0.0092156510306998,0.0027443478039999997,0.0107896574789998,-0.6916645984678933,3.174362000000607e-07,-2.3513834003407394,3.412716799899764e-06,-0.8047724723313426,9.700329999999622e-07,-5.394431399149377,7.142869799799806e-06,-1.4964370707992367,1.287469200000023e-06,-6.086095997617275,7.460305999799216e-06,-0.0034259935517000004,0.002789657478999799,-0.0032556521960000005,0.0084156510306998,-0.0491791777088001
0.0015743490815,0.0038245890848,0.0011713993003,0.0092235272511,0.0027457483817999997,0.010797876332600001,-0.6885162429380933,3.4263319999999244e-07,-2.3437379889647394,3.766793600100231e-06,-0.8024307316753426,1.057944600000053e-06,-5.375992220867577,7.876220400200237e-06,-1.4909469746134367,1.4005778000000454e-06,-6.064508463805676,8.218853600201748e-06,-0.0034256509185,0.002797876332600001,-0.0032542516182000004,0.0084235272511,-0.0491754109152
0.0015747178702,0.0038287234252,0.0011725485006,0.009232164720599999,0.0027472663708,0.0108068825908,-0.6853671759863933,3.687886999999973e-07,-2.33608467645474,4.134340399999676e-06,-0.8000867838744427,1.1492003000000955e-06,-5.357536528895877,8.637469499998482e-06,-1.4854539598608367,1.5179890000003096e-06,-6.042903704882275,9.00625819999848e-06,-0.0034252821298,0.0028068825907999993,-0.0032527336292,0.008432164720599999,-0.0491712765748
0.001575113755,0.0038332385309,0.0011737922386,0.0092415908168,0.0027489059936,0.0108167045718,-0.6822173443611933,3.9588480000001675e-07,-2.3284227144986396,4.5151057000000425e-06,-0.7977404431352426,1.2437379999998173e-06,-5.339062773358476,9.426096200000969e-06,-1.4799577874964367,1.639622799999834e-06,-6.021280117719676,9.821981000000118e-06,-0.003424886245,0.0028167045717999994,-0.0032510940064000003,0.0084415908168,-0.0491667614691
0.0015755376556,0.003838147326,0.0011751337232,0.0092518323076,0.0027506713787999997,0.0108273699632,-0.6790666929505933,4.2390060000000417e-07,-2.3207513286417396,4.908795100000245e-06,-0.7953915171734427,1.3414846000000744e-06,-5.320569350234076,1.024149080000071e-05,-1.4744582101240367,1.7653851999998617e-06,-5.999636043184675,1.0665391400000931e-05,-0.0034244623444000004,0.0028273699632000004,-0.0032493286212000004,0.0084518323076,-0.049161852674
0.0015759904677,0.0038434623967,0.0011765760794,0.0092629152611,0.0027525665471,0.010838905728799999,-0.6759151648272932,4.5281210000005546e-07,-2.3130697189190395,5.315070699999768e-06,-0.7930398073708427,1.4423561999999876e-06,-5.302054602665376,1.1082953499998507e-05,-1.4689549721981368,1.89516830000026e-06,-5.9779697674926755,1.1535765599998346e-05,-0.0034240095323,0.0028389057287999987,-0.0032474334529,0.008462915261099999,-0.0491565376033
0.0015764730599,0.0038491959492,0.0011781223377,0.009274864958299999,0.0027545953976,0.010851338018199999,-0.6727627012996933,4.825921999999754e-07,-2.3053770605731394,5.733552500000131e-06,-0.7906851089537428,1.5462583000001515e-06,-5.283516822445976,1.1949697199999804e-05,-1.4634478102534367,2.028850500000127e-06,-5.956279523745675,1.2432289400000213e-05,-0.0034235269401,0.002851338018199999,-0.0032454046024,0.008474864958299999,-0.049150804050799995
0.0015769862708,0.0038553597676,0.0011797754239,0.009287705806,0.0027567616947,0.0108646920768,-0.6696092419689933,5.132109000001005e-07,-2.2976725048563393,6.163818400000114e-06,-0.7883272111921428,1.6530861999999435e-06,-5.264954251681677,1.2840847700000546e-05,-1.4579364531611367,2.166297100000044e-06,-5.934563493650675,1.335405860000173e-05,-0.0034230137292,0.0028646920768000007,-0.0032432383053,0.008487705806,-0.0491446402324
