H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012739076879,0.0306605850549999,0.0031960612095,0.0625950777978998,0.0044699688974,0.0638689854857998,-0.5504039762935925,0.0,-15.800605778466007,0.0,-1.6663331000379413,0.0,-32.15161553322555,0.0,-2.2167370763315337,0.0,-32.70201950951914,0.0,-0.0037260923120999998,0.055868985485799806,-0.0015300311026,0.0617950777978998,-0.022339414945000097
0.0012734595489,0.0306611744029999,0.0031952540159999,0.0625958083548998,0.0044687135648999,0.0638692679037998,-0.5478566090567926,-4.481390000002101e-07,-15.739284019008007,5.893479999991014e-07,-1.6599417848124416,-8.07193500099862e-07,-32.02642464707276,7.305570000060158e-07,-2.207798393869234,-1.2553325000998553e-06,-32.574281256129545,2.82417999999951e-07,-0.0037265404511,0.055869267903799806,-0.0015312864351000998,0.061795808354899805,-0.0223388255970001
0.0012730153122,0.0306618190549999,0.0031944588431999,0.0625966534221998,0.0044674741553999,0.0638696687343998,-0.5453101341956925,-4.442366999999302e-07,-15.677961025550008,6.446520000001621e-07,-1.6535520719532417,-7.951728000000526e-07,-31.901232185295655,8.450672999982256e-07,-2.198862206148934,-1.2394094999999827e-06,-32.44654231949134,4.0083059998918813e-07,-0.0037269846878,0.055869668734399795,-0.0015325258446000998,0.0617966534221998,-0.022338180945000098
0.001272574615,0.030662513872,0.0031936745738,0.062597602359,0.0044662491888,0.06387017697399999,-0.5427645442684925,-4.406971999999787e-07,-15.616636692623008,6.948170000985188e-07,-1.6471639385362418,-7.842693998997251e-07,-31.77603792951445,9.489368001935894e-07,-2.1899284828047345,-1.2249665999001375e-06,-32.318802473782945,5.082396001970801e-07,-0.003727425385,0.05587017697399999,-0.0015337508112,0.061797602358999996,-0.022337486128
0.0012721371386,0.030663254334,0.0031929002256999,0.0625986458066,0.0044650373642999,0.0638707829452,-0.5402198325148926,-4.374764000000114e-07,-15.555310924417007,7.404619999998308e-07,-1.640777363736742,-7.743481001002209e-07,-31.65084168134885,1.0434476000048543e-06,-2.1809971962516346,-1.2118245001002323e-06,-32.191061513863744,6.05971200010047e-07,-0.0037278628614,0.0558707829452,-0.0015349626357001002,0.0617986458066,-0.022336745666
0.0012717026089,0.030664036558,0.0031921349546999,0.0625997757249,0.0044638375635999,0.0638714783338,-0.5376759927673926,-4.34529699999903e-07,-15.493983633525009,7.822240000003589e-07,-1.6343923285563422,-7.652710000000118e-07,-31.52564325981735,1.1299182999940927e-06,-2.1720683213237346,-1.199800699999698e-06,-32.06331925258475,6.953885999944065e-07,-0.0037282973911,0.0558714783338,-0.0015361624364000999,0.061799775724899995,-0.022335963442
0.0012712707974,0.030664857306,0.003191378057,0.0626009854094,0.0044626488544,0.0638722562068,-0.5351330193610926,-4.3181149999996574e-07,-15.432654739661007,8.207480000008149e-07,-1.6280088155446422,-7.568976998998528e-07,-31.400442498683052,1.209684500000363e-06,-2.1631418349057348,-1.1887091999002522e-06,-31.935575518044146,7.778729999990963e-07,-0.0037287292026,0.055872256206799996,-0.0015373511456,0.061800985409399996,-0.022335142694
0.0012708415219,0.030665713995,0.0031906289712,0.0626022695119,0.0044614704931,0.0638731110338,-0.5325909070417927,-4.2927550000012443e-07,-15.371324168360008,8.566889999998828e-07,-1.6216268085164423,-7.490858000003264e-07,-31.27523924376175,1.2841024999987738e-06,-2.1542177155582345,-1.1783613000004509e-06,-31.807830150803543,8.548270000047209e-07,-0.0037291584781000003,0.0558731110338,-0.0015385295069000006,0.061802269511899995,-0.022334286005
0.0012704146470999,0.030666604707,0.0031898872806,0.0626036240610999,0.0044603019276999,0.0638740387081998,-0.5300496508727928,-4.2687480009996615e-07,-15.309991849658008,8.907120000005431e-07,-1.6152462922646422,-7.416905999997787e-07,-31.15003335018875,1.3545491999028547e-06,-2.1452959431374343,-1.1685654000993112e-06,-31.68008300106154,9.276743997976844e-07,-0.0037295853529001003,0.0558740387081998,-0.0015396980723000999,0.0618036240610999,-0.022333395292999998
0.0012699900847,0.030667528193,0.0031891527134,0.0626050464707,0.0044591427981,0.0638750365554,-0.5275092461409929,-4.2456239990004176e-07,-15.248657716758007,9.234860000005563e-07,-1.6088672522706422,-7.345672000001399e-07,-31.02482467965695,1.422409600104757e-06,-2.1363764984116345,-1.1591295998999648e-06,-31.552333925797942,9.978472002014627e-07,-0.0037300099153,0.0558750365554,-0.0015408572018999998,0.0618050464707,-0.022332471806999998
0.0012695677943,0.0306684838769999,0.0031884251446,0.0626065355482998,0.0044579929389,0.0638761033425998,-0.5249696882619929,-4.2229039999997636e-07,-15.187321704688006,9.556839998987876e-07,-1.602489674412642,-7.275688000000016e-07,-30.89961309763795,1.4890775997949968e-06,-2.1274593626746348,-1.149859199999978e-06,-31.424582785899947,1.0667871997993572e-06,-0.0037304322057,0.0558761033425998,-0.0015420070610999998,0.0618065355482998,-0.0223315161230001
0.0012691477826,0.030669471857,0.0031877045957,0.0626080914966,0.0044568523783,0.0638772392792,-0.5224309726850929,-4.2001170000001767e-07,-15.125983748954006,9.879800000993366e-07,-1.596113544672342,-7.205488999997324e-07,-30.774398470593052,1.5559483002025587e-06,-2.1185445173574347,-1.1405606000006174e-06,-31.29682944327815,1.1359366001995053e-06,-0.0037308522174,0.0558772392792,-0.0015431476217000004,0.0618080914966,-0.022330528143
0.0012687301044,0.030670492908,0.0031869912348,0.0626097159204,0.0044557213392,0.0638784460248,-0.5198930947980929,-4.1767820000001774e-07,-15.064643784189007,1.0210509999997175e-06,-1.589738848841842,-7.13360900000265e-07,-30.64918066317605,1.6244238000007183e-06,-2.109631943639935,-1.131039099999849e-06,-31.169073757974147,1.2067456000020016e-06,-0.0037312698956,0.0558784460248,-0.0015442786608000003,0.0618097159204,-0.022329507092
0.0012683148617,0.030671548475,0.0031862853761,0.0626114118117,0.0044546002378,0.0638797266734,-0.5173560498319929,-4.152426999999917e-07,-15.003301742806007,1.055567000002311e-06,-1.583365572230942,-7.058586999997112e-07,-30.52395953544395,1.6958913000020281e-06,-2.100721622062935,-1.1211014000001365e-06,-31.041315585275946,1.2806485999994344e-06,-0.0037316851383,0.0558797266734,-0.0015453997622000004,0.0618114118117,-0.022328451524999997
0.0012679022036,0.030672640673,0.0031855874791,0.06261318354960001,0.0044534896826999995,0.0638810857532,-0.5148198327666929,-4.12658100000041e-07,-14.941957553658007,1.092197999999489e-06,-1.576993699375742,-6.978970000003429e-07,-30.39873494008265,1.7717379000026234e-06,-2.0918135321424347,-1.110555100000167e-06,-30.91355477284935,1.3590798000062687e-06,-0.0037320977964,0.055881085753200006,-0.0015465103173000006,0.061813183549600005,-0.022327359326999998
0.0012674923257999,0.030673772275,0.003184898147,0.0626150368757999,0.0044523904727999004,0.0638825292015998,-0.5122844382372929,-4.0987780010001175e-07,-14.880611140710007,1.1316019999998983e-06,-1.570623213749642,-6.89332099999742e-07,-30.273506719657252,1.8533261998965322e-06,-2.0829076519869347,-1.0992099000991032e-06,-30.785791157894547,1.4434483997932679e-06,-0.0037325076742001,0.0558825292015998,-0.0015476095272000997,0.0618150368757999,-0.022326227724999998
0.0012670854705,0.030674946711,0.0031842181251,0.0626169788925,0.0044513035956,0.063884064363,-0.5097498604409929,-4.068552999000191e-07,-14.819262421724007,1.1744359999996123e-06,-1.564254097477542,-6.800218999999073e-07,-30.14827470388895,1.942016700090532e-06,-2.0740039579185345,-1.0868771999003601e-06,-30.658024564329946,1.535161400195717e-06,-0.0037329145295,0.055884064362999995,-0.0015486964044,0.06181697889249999,-0.022325053289
0.0012666819247,0.030676168053,0.0031835482982,0.0626190180307,0.0044502302229,0.0638856999554,-0.507216093045793,-4.035457999999794e-07,-14.757911306960006,1.2213420000004027e-06,-1.5578863310542421,-6.698269000003122e-07,-30.023038706965753,2.039138200002344e-06,-2.0651024241000346,-1.0733727000000748e-06,-30.530254800011544,1.6355924000038824e-06,-0.0037333180753,0.0558856999554,-0.0015497697771000001,0.061819018030699995,-0.022323831946999998
0.0012662820204,0.030677441003,0.0031828896885,0.0626211640264,0.0044491717088999995,0.0638874460468,-0.504683129100693,-3.999043000000018e-07,-14.696557697904007,1.2729499999988847e-06,-1.551519893067542,-6.586096999998577e-07,-29.89779852490865,2.1459957000036223e-06,-2.0562030221682344,-1.05851400000051e-06,-30.402481654009346,1.7460913999955974e-06,-0.0037337179796,0.055887446046799995,-0.0015508282911000006,0.0618211640264,-0.022322558997
0.0012658861327,0.030678770879,0.0031822434521,0.0626234278907,0.0044481295848,0.06388931402339999,-0.5021509609475929,-3.958876999999184e-07,-14.635201486022007,1.3298759999995358e-06,-1.545154759926942,-6.462363999998159e-07,-29.772553932991553,2.263864299995033e-06,-2.0473057208745344,-1.0421240999990838e-06,-30.27470489393915,1.8679765999979336e-06,-0.0037341138673,0.05588931402339999,-0.0015518704151999997,0.06182342789069999,-0.022321229121
0.0012654946795,0.030680163601,0.0031816108754,0.0626258218815,0.0044471055549,0.063891316561,-0.4996195801353929,-3.9145320000007373e-07,-14.573842551542006,1.3927220000008178e-06,-1.538790905599442,-6.325767000002307e-07,-29.64730468321935,2.3939908000009114e-06,-2.0384104857348344,-1.0240299000005212e-06,-30.146924263354748,2.002537600007126e-06,-0.0037345053205,0.055891316561,-0.0015528944451000002,0.061825821881499994,-0.022319836399
0.0012651081194,0.030681625671,0.0031809933719,0.0626283594614,0.0044461014913,0.0638934675808,-0.49708897733649293,-3.865601000000232e-07,-14.512480762270007,1.462069999999538e-06,-1.532428301352142,-6.175035000000051e-07,-29.52205050187645,2.53757989999992e-06,-2.029517278688634,-1.0040636000000283e-06,-30.019139479212946,2.151019800000764e-06,-0.0037348918806,0.0558934675808,-0.0015538985087000003,0.061828359461399994,-0.022318374329
0.001264726951,0.030683164154,0.0031803924770999,0.06263105525899999,0.0044451194280999,0.06389578221,-0.49455914226609293,-3.811683999999267e-07,-14.451115972445006,1.5384829999999516e-06,-1.526066915503142,-6.00894800099807e-07,-29.39679108715605,2.695797599996941e-06,-2.0206260577692343,-9.820632000997337e-07,-29.891350229422148,2.314629200000917e-06,-0.003735273049,0.05589578221,-0.0015548805719001,0.06183105525899999,-0.022316835846
0.001264351711,0.0306847866569999,0.0031798098444,0.0626339250249998,0.0044441615554,0.0638982767359998,-0.49203006360409296,-3.7524000000006656e-07,-14.389748021634007,1.6225029999018814e-06,-1.5197067131816422,-5.826326999001236e-07,-29.27152610687205,2.8697659998078162e-06,-2.0117367767857344,-9.57872699900407e-07,-29.763556170476146,2.4945259998049307e-06,-0.0037356482890000004,0.055898276735999806,-0.0015558384446000004,0.0618339250249998,-0.022315213343000097
0.0012639829728,0.0306865013059999,0.00317924724,0.0626369855847998,0.0044432302128,0.0639009685575998,-0.48950172892029287,-3.6873819999998225e-07,-14.328376733671007,1.7146489999994574e-06,-1.513347656097242,-5.626044000000587e-07,-29.14625519626225,3.060559799997198e-06,-2.0028493850175346,-9.313425999996072e-07,-29.635756925182545,2.691821599995481e-06,-0.0037360170272000004,0.0559009685575998,-0.0015567697872,0.061836985584799796,-0.022313498694000098
0.0012636213445,0.0306883167199999,0.0031787065375,0.0626402547844998,0.004442327882,0.0639038761289998,-0.48697412460299294,-3.616282999998558e-07,-14.267001915645007,1.8154139999997099e-06,-1.506989702319742,-5.407024999998407e-07,-29.02097795589295,3.2691997000067197e-06,-1.9939638269227347,-9.023307999999133e-07,-29.507952080495944,2.907571399993203e-06,-0.0037363786555,0.055903876128999795,-0.001557672118,0.0618402547844998,-0.0223116832800001
0.0012632674675,0.030690241989,0.0031781897122,0.0626437514455,0.0044414571797,0.063907018913,-0.4844472357909929,-3.5387699999999377e-07,-14.205623356936009,1.9252690000998163e-06,-1.500632806070042,-5.168253000000997e-07,-28.895693949662952,3.4966610001907483e-06,-1.9850800418610346,-8.707023000003103e-07,-29.380141185453947,3.1427840002096197e-06,-0.0037367325325000002,0.055907018913000005,-0.0015585428203000002,0.06184375144549999,-0.022309758011
0.0012629220141,0.030692286639,0.0031776988349999,0.06264749529210001,0.0044406208490999,0.0639104173062,-0.4819210463093929,-3.4545340000017265e-07,-14.144240828308009,2.0446500000013967e-06,-1.494276917522842,-4.908772001000102e-07,-28.77040270292535,3.7438466000128123e-06,-1.9761979638322347,-8.36330600099966e-07,-29.252323749234744,3.3983932000020145e-06,-0.0037370779859,0.05591041730620001,-0.0015593791509001002,0.061847495292100006,-0.022307713360999997
0.0012625856855,0.030694460611,0.0031772360665,0.0626515069075,0.004439821752,0.063914092593,-0.4793955386097929,-3.3632859999994415e-07,-14.08285408105801,2.173971999998997e-06,-1.4879219826213423,-4.627684999001201e-07,-28.645103700725752,4.011615399993063e-06,-1.9673175212311345,-7.990970999002811e-07,-29.124499239335545,3.67528679999507e-06,-0.0037374143145000004,0.055914092593,-0.0015601782480000005,0.0618515069075,-0.022305539388999998
0.00126225921,0.030696774226,0.0031768036499999,0.062655807662,0.0044390628599999,0.063918066872,-0.4768706937142929,-3.2647549999998034e-07,-14.02146284622101,2.3136149999991584e-06,-1.4815679429048425,-4.3241650009989696e-07,-28.519796386156255,4.30075450000289e-06,-1.9584386366191346,-7.588920000996605e-07,-28.996667079870544,3.974278999993586e-06,-0.00373774079,0.055918066871999995,-0.0015609371400001001,0.061855807662,-0.022303225774
0.0012619433406,0.030699238154,0.0031764039045999,0.0626604196486,0.0044383472451999,0.0639223629892,-0.4743464911636929,-3.158693999999896e-07,-13.960066833841008,2.46392800000092e-06,-1.4752147353502425,-3.997453999998561e-07,-28.394480158845653,4.6119865999977305e-06,-1.949561226513935,-7.156148000000626e-07,-28.868826650009346,4.29611720000056e-06,-0.0037380566594,0.055922362989199996,-0.0015616527548001002,0.0618604196486,-0.022300761845999998
0.0012616388525,0.030701863382,0.0031760392186,0.0626653656165,0.0044376780711,0.063927004469,-0.47182290897059287,-3.0448809999988717e-07,-13.898665732305009,2.6252279999999795e-06,-1.4688622922270427,-3.646859999002078e-07,-28.269154373580555,4.945967900002457e-06,-1.940685201197635,-6.691740999003118e-07,-28.740977282551146,4.641479800004955e-06,-0.0037383611475,0.055927004469,-0.0015623219289000005,0.0618653656165,-0.022298136617999998
0.0012613465407999,0.030704661181,0.0031757120415,0.0626706689027999,0.0044370585822999,0.0639320154435998,-0.46929992357729294,-2.923117001000196e-07,-13.837259207742008,2.797799000000406e-06,-1.4625105409669426,-3.2717710000008254e-07,-28.143818339061255,5.303286299898624e-06,-1.931810464544235,-6.194888000996684e-07,-28.613118262638547,5.010974599803375e-06,-0.0037386534592001,0.055932015443599804,-0.0015629414177001002,0.0618706689027999,-0.022295338818999998
0.0012610672185,0.030707643069,0.0031754248771999,0.0626763533565,0.0044364920956999,0.063937420575,-0.4667775098179931,-2.793222999000408e-07,-13.77584690349201,2.9818879999990444e-06,-1.4561594040482426,-2.8716430009985763e-07,-28.018471316801957,5.684453700097181e-06,-1.9229369138662353,-5.664866000003321e-07,-28.485248826619948,5.4051314001962725e-06,-0.0037389327815,0.055937420575,-0.0015635079043001005,0.0618763533565,-0.022292356931
0.0012608017132,0.030710820778,0.0031751802753,0.0626824432692,0.0044359819885,0.0639432449824,-0.4642556408862931,-2.655053000001368e-07,-13.714428439645008,3.177709000001111e-06,-1.4498087988957429,-2.4460189990008555e-07,-27.893112520176256,6.0899126999997e-06,-1.9140644397820357,-5.101071998995718e-07,-28.35736816106255,5.824407400004117e-06,-0.0037391982868000004,0.055943244982400005,-0.0015640180115,0.0618824432692,-0.022289179221999997
