H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0007924121020299,0.0096376021302999,0.0068985432118999,0.0200676163626297,0.0076909553139298,0.020860028464659598,-0.49472552801881725,0.0,-6.231492238283638,0.0,-2.963852658091692,0.0,-12.957710004586094,0.0,-3.458578186110509,0.0,-13.452435532604936,0.0,-0.0042075878979701,0.012860028464659598,0.0016909553139297998,0.019267616362629702,-0.0433623978697001
0.0007905128564,0.0096228084552,0.0068949605156,0.020036129766799998,0.007685473371999999,0.020826642623199998,-0.4931426030603873,-1.899245629899968e-06,-6.212231827698138,-1.4793675099900386e-05,-2.9500591543641916,-3.5826962998999207e-06,-12.917606258456665,-3.148659582970226e-05,-3.443201757424579,-5.481941929800539e-06,-13.410748861517076,-3.3385841459600274e-05,-0.0042094871436,0.012826642623199998,0.0016854733719999992,0.0192361297668,-0.0433771915448
0.00078867279162,0.0096084434842999,0.0068914902358,0.0200055597602198,0.0076801630274200006,0.0207942325518398,-0.49156341741236736,-1.8400647799999637e-06,-6.193000575758639,-1.436497090009925e-05,-2.936272703612792,-3.470279799999351e-06,-12.877564568929646,-3.057000658019879e-05,-3.427836121025159,-5.310344579998773e-06,-13.369127986342036,-3.241007136019908e-05,-0.00421132720838,0.012794232551839799,0.0016801630274200004,0.0192055597602198,-0.0433915565157001
0.00078689155675,0.0095945046752,0.0068881317059,0.019975900907150002,0.00767502326265,0.0207627924639,-0.48998785306399734,-1.7812348700000378e-06,-6.173797627599138,-1.3938809099899724e-05,-2.9224930816710915,-3.3585298999999277e-06,-12.837583108262276,-2.965885306979721e-05,-3.412480934735089,-5.139764770000291e-06,-13.327570961326296,-3.144008793979844e-05,-0.00421310844325,0.0127627924639,0.0016750232626500001,0.019175900907150004,-0.043405495324799995
0.00078516870672,0.0095809888038,0.0068848840803,0.01994714631432,0.00767005278702,0.020732315021039997,-0.4884157928005273,-1.7228500300000638e-06,-6.154622134120138,-1.351587140000117e-05,-2.9087200658848915,-3.247625600000248e-06,-12.797660061040805,-2.875459283000273e-05,-3.397135858685419,-4.970475630000637e-06,-13.286075853841355,-3.0477442860003118e-05,-0.00421483129328,0.012732315021039997,0.0016700527870199995,0.01914714631432,-0.0434190111962
0.00078350370476,0.0095678919818999,0.0068817463396,0.0199192876685598,0.00766525004436,0.0207027913733198,-0.48684712038904737,-1.6650019599999573e-06,-6.135473253334438,-1.3096821900098962e-05,-2.8949534354649913,-3.1377406999998775e-06,-12.757793627057925,-2.7858645760200917e-05,-3.381800555854039,-4.802742659999401e-06,-13.244640747446995,-2.952364772019697e-05,-0.00421649629524,0.0127027913733198,0.0016652500443600001,0.0191192876685598,-0.0434321080181001
0.00078189592513,0.0095552096765,0.006878717295,0.019892315278130002,0.0076606132201299994,0.02067421120326,-0.4852817207591574,-1.6077796300000306e-06,-6.116350151676039,-1.2682305399899785e-05,-2.8811929718303917,-3.029044600000655e-06,-12.717982024111237,-2.697239042979624e-05,-3.366474692589549,-4.636824230000794e-06,-13.203263744870416,-2.8580170059799848e-05,-0.00421810407487,0.01267421120326,0.0016606132201299993,0.019092315278130004,-0.0434447903235
0.00078034465603,0.0095429367316,0.0068757955944,0.01986621811923,0.00765614025043,0.02064656277526,-0.4837194801779974,-1.5512690999999051e-06,-6.097252005267939,-1.2272944900000929e-05,-2.867438458940992,-2.921700599999369e-06,-12.678223490713876,-2.6097158900003498e-05,-3.351157939118989,-4.472969699999274e-06,-13.161942970891896,-2.7648428000001668e-05,-0.00421965534397,0.012646562775259999,0.00165614025043,0.01906621811923,-0.0434570632684
0.00077884910274,0.0095310673899,0.0068729797284,0.01984098388254,0.00765182883114,0.02061983298528,-0.48216028641922737,-1.495553290000091e-06,-6.07817800114644,-1.1869341699999314e-05,-2.8536896836181915,-2.8158660000006386e-06,-12.638516288712104,-2.523423668999991e-05,-3.3358499700374193,-4.311419290000187e-06,-13.120676575131355,-2.6729789979997726e-05,-0.004221150897260001,0.012619832985280001,0.0016518288311399999,0.01904098388254,-0.0434689326101
0.0007774083908999,0.0095195953178999,0.0068702680358999,0.0198165990266997,0.0076476764267997994,0.020594007417599598,-0.4806040289255875,-1.4407118401000077e-06,-6.059127338438639,-1.1472072000100544e-05,-2.839946435853892,-2.7116925000996578e-06,-12.598858705802865,-2.438485584030023e-05,-3.3205504647794792,-4.152404340200533e-06,-13.079462734728477,-2.582556768040284e-05,-0.0042225916091001,0.012594007417599598,0.0016476764267997993,0.0190165990266997,-0.0434804046821001
0.00077602157008,0.0095085136306,0.0068676587117,0.01979304883128,0.007643680281779999,0.020569070401360003,-0.4790505989646076,-1.386820819899927e-06,-6.040099229490139,-1.1081687299898876e-05,-2.8262085091062916,-2.6093241999002037e-06,-12.559249057944886,-2.355019541969844e-05,-3.3052591080708997,-3.996145019800022e-06,-13.038299656909516,-2.4937016239595655e-05,-0.00422397842992,0.012569070401360002,0.0016436802817799993,0.01899304883128,-0.0434914863694
0.00077468761745,0.0094978149186,0.0068651498127,0.01977031745465,0.007639837430150001,0.0205450050721,-0.47749988977707764,-1.3339526300000125e-06,-6.021092900940939,-1.0698712000000582e-05,-2.8124757005818917,-2.5088989999994676e-06,-12.519685691658957,-2.273137662999955e-05,-3.2899755903589694,-3.842851629998721e-06,-12.997185581436057,-2.4065329260001406e-05,-0.0042253123825500005,0.012545005072100001,0.0016398374301500006,0.018970317454650002,-0.0435021850814
0.00077340544167,0.0094874912763,0.006862739266,0.01974838799427,0.00763614470767,0.02052179343594,-0.4759517967179577,-1.2821757800000584e-06,-6.00210759474604,-1.0323642300000963e-05,-2.7987478115031914,-2.4105466999999395e-06,-12.480166986210037,-2.1929460380001875e-05,-3.2746996082211495,-3.692722480000757e-06,-12.956118782928016,-2.3211636160001825e-05,-0.0042265945583300005,0.01252179343594,0.0016361447076699998,0.01894838799427,-0.0435125087237
0.00077217388689,0.0094775343308,0.006860424876,0.01972724254849,0.00763259876289,0.02049941643538,-0.47440621738939764,-1.2315547799999094e-06,-5.9831425691389395,-9.956945499999675e-06,-2.7850246473611917,-2.314389999999965e-06,-12.440691355667276,-2.114544577999991e-05,-3.25943086475059,-3.5459447799996574e-06,-12.915097573056695,-2.237700056000047e-05,-0.00422782611311,0.012499416435379999,0.0016325987628900002,0.01892724254849,-0.0435224656692
0.00077099173699,0.0094679352725,0.0068582043326,0.01970686228199,0.00762919606959,0.020477854018980002,-0.47286305176551763,-1.1821499000000358e-06,-5.96419709953564,-9.599058299999269e-06,-2.7713060181525915,-2.2205434000001703e-06,-12.401257250836796,-2.038026649999955e-05,-3.24416906991811,-3.4026933000003146e-06,-12.874120302602336,-2.1562416399997092e-05,-0.00422900826301,0.012477854018980002,0.0016291960695899999,0.01890686228199,-0.0435320647275
0.00076985771985,0.0094586848862999,0.0068560752193,0.0196872274924498,0.007625932939149999,0.0204570852122998,-0.47132220230867766,-1.134017139999997e-06,-5.945270479376839,-9.250386200100255e-06,-2.7575917386006914,-2.1291133000004778e-06,-12.361863161062356,-1.9634789540198122e-05,-3.22891394090937,-3.2631304400006916e-06,-12.833185363371054,-2.0768806680202673e-05,-0.00423014228015,0.012457085212299799,0.0016259329391499992,0.018887227492449803,-0.0435413151137001
0.0007687705118099,0.0094497735836,0.0068540350218999,0.019668317679009898,0.0076228055337098,0.0204370881908198,-0.46978357407701776,-1.0872080400999972e-06,-5.926362020906939,-8.911302699900203e-06,-2.7438816283594916,-2.0401974000997664e-06,-12.322507615890895,-1.8909813439903222e-05,-3.21366520243651,-3.127405440199113e-06,-12.792291189967935,-1.99970214799991e-05,-0.0042312294881901,0.0124370881908198,0.0016228055337098,0.0188683176790099,-0.043550226416399995
0.0007677287422699,0.0094411914357999,0.0068520811367,0.0196501116138697,0.007619809878969899,0.0204178403561396,-0.4682470748229379,-1.0417695399999932e-06,-5.90747105588754,-8.582147800100318e-06,-2.730175512200892,-1.95388519990021e-06,-12.283189186598015,-1.820606514019857e-05,-3.1984225870238303,-2.995654739900745e-06,-12.751436261420976,-1.924783468019997e-05,-0.0042322712577301,0.0124178403561396,0.0016198098789698993,0.0188501116138697,-0.0435588085642001
0.00076673099831,0.0094329282078,0.0068502108798999,0.01963258741391,0.0076169418782099,0.02039931841222,-0.46671261508235806,-9.977439599000637e-07,-5.88859693624394,-8.263227999899883e-06,-2.716473220184292,-1.8702568000995845e-06,-12.243906487570236,-1.7524199959699505e-05,-3.1831858352666504,-2.868000759999323e-06,-12.710619102652617,-1.8521943919599243e-05,-0.00423326900169,0.01239931841222,0.0016169418782099,0.01883258741391,-0.0435670717922
0.00076577582945,0.0094249733924,0.0068484214963,0.01961572261425,0.0076141973257499995,0.020381498443699998,-0.46518010825459805,-9.551688599999508e-07,-5.8697390346437395,-7.954815400000245e-06,-2.7027745878080918,-1.7893835999004126e-06,-12.204658177542075,-1.686479965999979e-05,-3.167954696062691,-2.7445524599005802e-06,-12.669838285796695,-1.781996852000256e-05,-0.00423422417055,0.012381498443699998,0.0016141973257499994,0.01881572261425,-0.0435750266076
0.00076486175252,0.0094173162454999,0.0068467101685,0.0195994942435198,0.00761157192102,0.0203643559960398,-0.463649470672628,-9.140769299999935e-07,-5.85089674500584,-7.65714690009918e-06,-2.689079456143292,-1.7113277999995444e-06,-12.165442960684306,-1.6228370730200087e-05,-3.1527289268159207,-2.625404729999538e-06,-12.629092431356955,-1.7142447660198346e-05,-0.00423513824748,0.0123643559960398,0.0016115719210199999,0.0187994942435198,-0.0435826837545001
