H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025815090423,0.0048187515291,0.0036599127340999,0.0122190121005,0.0062414217763999,0.014800521142800002,-1.150017131131092,0.0,-2.838622449966343,0.0,-2.0012734415724425,0.0,-6.827262031063785,0.0,-3.151290572703537,0.0,-7.977279162194874,0.0,-0.0024184909577,0.006800521142800001,0.00024142177639989958,0.0114190121005,-0.048181248470899996
0.0025805025059,0.0048095259481,0.0036570864016,0.0121995544021,0.0062375889075,0.014780056908,-1.144855119582892,-1.0065363999999487e-06,-2.828994172489143,-9.225581000000573e-06,-1.9939564424367424,-2.8263324999000528e-06,-6.802843464561184,-1.9457698399999793e-05,-3.138811562019637,-3.832868899899568e-06,-7.947698584144074,-2.046423480000191e-05,-0.0024194974941,0.006780056907999999,0.0002375889075,0.0113995544021,-0.048190474051899995
0.002579551164,0.0048005548141,0.0036543956118,0.012180660792200001,0.0062339467757999995,0.0147602119562,-1.1396950659129919,-9.513418999999683e-07,-2.8193840917269433,-8.971133999999444e-06,-1.9866449604233425,-2.690789800000211e-06,-6.778463249366884,-1.889360989999929e-05,-3.126340026336337,-3.642131700000613e-06,-7.918158315279874,-1.984495179999969e-05,-0.002420448836,0.0067602119562,0.0002339467757999994,0.0113806607922,-0.0481994451859
0.0025786539811999,0.0047918333543,0.0036518378223,0.012162320689799899,0.0062304918034999,0.0147409746709998,-1.1345368607677921,-8.971828000998473e-07,-2.809791703558543,-8.721459800000754e-06,-1.9793387269892424,-2.5577894999999178e-06,-6.754120267884884,-1.8340102400102656e-05,-3.1138755877570374,-3.454972300099765e-06,-7.8886571286526745,-1.9237285200200335e-05,-0.0024213460188001,0.006740974670999799,0.00023049180349989963,0.011362320689799898,-0.0482081666457
0.0025778098516999,0.0047833564706,0.0036494103172,0.0121445227928999,0.0062272201688999,0.0147223326445998,-1.1293803969348926,-8.441294999999779e-07,-2.800216513733643,-8.476883699999778e-06,-1.9720374788497426,-2.4275051000001782e-06,-6.7298134244021846,-1.7797896899998666e-05,-3.101417875784638,-3.271634600000156e-06,-7.859193821337074,-1.8642026399999512e-05,-0.0024221901483001,0.0067223326445998,0.00022722016889989947,0.0113445227928999,-0.0482166435294
0.0025770176030999,0.0047751187587,0.0036471102177,0.012127255120499898,0.0062241278207999,0.014704272723599799,-1.1242255694800927,-7.922486000002879e-07,-2.7906580385043434,-8.237711900000236e-06,-1.9647409583148425,-2.300099500000038e-06,-6.7055416464887845,-1.7267672400001627e-05,-3.0889665277949376,-3.092348099999892e-06,-7.829767215968875,-1.8059921000001047e-05,-0.0024229823969001,0.006704272723599799,0.00022412782079989958,0.011327255120499898,-0.0482248812413
0.002576276001,0.0047671145275,0.0036449344922,0.012110505056,0.0062212104931999995,0.014686781057,-1.1190722758759926,-7.416020998997352e-07,-2.7811158052181435,-8.00423119999994e-06,-1.9574489136049427,-2.1757255000000135e-06,-6.681303886312284,-1.6750064499897882e-05,-3.076521189480938,-2.9173275999001824e-06,-7.800376162188275,-1.7491666599799352e-05,-0.002423723999,0.0066867810569999995,0.0002212104931999994,0.011310505056,-0.0482328854725
0.0025755837531,0.0047593378195,0.0036428799672,0.0120942593921,0.006218463720300001,0.0146698431452,-1.1139204161218925,-6.922479000000606e-07,-2.7715893528711435,-7.77670799999991e-06,-1.9501610991455425,-2.0545249999996684e-06,-6.657099121864184,-1.6245663900000748e-05,-3.0640815152674383,-2.7467728999988617e-06,-7.771019537986075,-1.693791179999994e-05,-0.0024244162469,0.0066698431451999995,0.00021846372030000054,0.0112942593921,-0.0482406621805
0.0025749395137,0.0047517824316,0.0036409433383,0.012078504376900001,0.006215882852000001,0.0146534438906,-1.1087698928550926,-6.442393999999893e-07,-2.7620782326200435,-7.555387899999683e-06,-1.9428772758400426,-1.9366288999999107e-06,-6.632926358095184,-1.5755015199998487e-05,-3.0516471686951383,-2.5808682999999e-06,-7.741696250950276,-1.6399254599999344e-05,-0.0024250604863,0.0066534438906,0.00021588285200000064,0.0112785043769,-0.0482482175684
0.0025743418887,0.0047444419366,0.0036391211816999,0.0120632257619,0.0062134630703999,0.0146375676506,-1.1036206114526925,-5.976250000002889e-07,-2.7525820082518435,-7.340494999999968e-06,-1.9355972113200428,-1.8221566001003567e-06,-6.608784627956384,-1.5278615000001092e-05,-3.039217822772738,-2.4197816001006456e-06,-7.712405239409075,-1.5876240000000513e-05,-0.0024256581113000003,0.0066375676506,0.0002134630703999,0.0112632257619,-0.0482555580634
