H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0026825331312,0.0015946596557,0.0042665270678,0.0058718524426,0.0069490601990000005,0.0085543855738,-1.2489193180757927,0.0,-1.223325213642194,0.0,-1.8823679699966456,0.0,-3.695569745360182,0.0,-3.1312872880724365,0.0,-4.944489063435975,0.0,-0.0023174668688,0.0005543855737999998,0.0009490601990000003,0.0050718524426,-0.0514053403443
0.0026818350409,0.0015851560144999,0.0042625085421,0.0058521470698998,0.006944343583,0.0085339821107998,-1.2435549499036926,-6.980903000000475e-07,-1.2201453979719938,-9.503641200099859e-06,-1.8738389343867454,-4.0185256999997546e-06,-3.6838457458476825,-1.9705372700200632e-05,-3.1173938842904363,-4.716616000000236e-06,-4.927400695751374,-2.040346300019938e-05,-0.0023181649591,0.0005339821107998004,0.0009443435830000001,0.005052147069899799,-0.0514148439855001
0.0026811702425999,0.0015759148634,0.0042586144602,0.0058329999693999,0.006939784702799899,0.0085141702119998,-1.2381919446201928,-6.647983001001161e-07,-1.216984327094094,-9.241151099900063e-06,-1.8653178113844455,-3.894081900000616e-06,-3.6721605988083827,-1.914710049989981e-05,-3.1035097560046365,-4.558880200101166e-06,-4.9103525434285755,-1.9811898800001226e-05,-0.0023188297574001002,0.0005141702119997992,0.0009397847027998989,0.0050329999693999,-0.051424085136599997
0.0026805385173,0.0015669344743,0.0042548440029999,0.0058144074659,0.006935382520299899,0.008494945983199999,-1.232830235860293,-6.317252999000697e-07,-1.213841477756394,-8.980389100000062e-06,-1.8568043529212455,-3.77045720009999e-06,-3.6605131913730826,-1.8592503499900194e-05,-3.0896345887815366,-4.40218250000006e-06,-4.893343427233376,-1.9224228799800264e-05,-0.0023194614827000003,0.000494945983199999,0.0009353825202998989,0.005014407465899999,-0.0514330655257
0.0026799395931999,0.0015582127052,0.0042511961548999,0.005796365003599899,0.0069311357480998,0.0084763045967998,-1.2274697577497928,-5.989241000999186e-07,-1.210716330576894,-8.721769099999995e-06,-1.8482983127633457,-3.6478480999998023e-06,-3.648902418903583,-1.8042462300100343e-05,-3.0757680705131367,-4.246772200099287e-06,-4.876372176653376,-1.8641386400199828e-05,-0.0023200604068001,0.0004763045967997991,0.0009311357480997996,0.004996365003599899,-0.0514417872948
0.0026793731475999,0.0015497470109,0.0042476697093,0.0057788671693999,0.0069270428568999,0.0084582403169998,-1.222110445008993,-5.664456000000623e-07,-1.207608370860794,-8.465694299999906e-06,-1.8397994468991459,-3.526445599900084e-06,-3.637327186730583,-1.7497834199999007e-05,-3.061909891908137,-4.092891199900146e-06,-4.859437631739577,-1.806427979999907e-05,-0.0023206268524001003,0.00045824031699980006,0.0009270428568998994,0.0049788671693999,-0.0514502529891
0.0026788388081,0.001541534456,0.0042442632744,0.0057619077201,0.0069231020825,0.0084407465282,-1.2167522330532932,-5.343394998999322e-07,-1.2045170893938941,-8.212554900000144e-06,-1.831307513915446,-3.406434899999762e-06,-3.625786411841083,-1.6959449299900654e-05,-3.0480597469687374,-3.940774399899261e-06,-4.842538644894376,-1.7493788799800153e-05,-0.0023211611919,0.0004407465281999999,0.0009231020825000002,0.004961907720099999,-0.051458465544
0.0026783361546,0.001533571728,0.00424097528,0.0057454796106,0.006919311434599999,0.0084238157652,-1.2113950580905932,-5.026535000000887e-07,-1.201441983209894,-7.96272799999994e-06,-1.822822275361046,-3.287994400000098e-06,-3.6142790245103833,-1.6428109499999968e-05,-3.0342173334516374,-3.790647900001054e-06,-4.825674082600977,-1.6930763000000057e-05,-0.0023216638454000003,0.00042381576519999985,0.0009193114345999991,0.004945479610599999,-0.051466428272
0.002677864721,0.0015258551512999,0.0042378039834,0.0057295750235998,0.0069156687044,0.0084074397445998,-1.2060388572149932,-4.7143359999980705e-07,-1.198382556330594,-7.71657670010006e-06,-1.8143434960976461,-3.1712965999994985e-06,-3.602803969876183,-1.5904587000199928e-05,-3.020382353312637,-3.6427301999993056e-06,-4.808842827091177,-1.6376020600200603e-05,-0.002322135279,0.00040743974459979924,0.0009156687043999998,0.0049295750235997995,-0.051474144848700096
0.0026774239969,0.0015183807027999,0.0042347474772,0.0057141854024998,0.0069121714741,0.0083916093993998,-1.2006835684970931,-4.407241000000013e-07,-1.1953383204764942,-7.474448499999878e-06,-1.805870944637046,-3.0565062000007318e-06,-3.5913602094500834,-1.5389621099999758e-05,-3.006554513134137,-3.4972303000002994e-06,-4.792043777947177,-1.5830345200000193e-05,-0.0023225760031,0.00039160939939979905,0.0009121714740999995,0.0049141854024998,-0.0514816192972001
0.00267701343,0.0015111440274,0.0042318036969,0.0056993014848,0.0069088171268999994,0.008376314914799999,-1.1953291310701932,-4.1056690000020046e-07,-1.1923087957462943,-7.2366753998999445e-06,-1.797404393462946,-2.943780300000004e-06,-3.579946722562784,-1.488391769980009e-05,-2.992733524533137,-3.3543472000002045e-06,-4.775275853632977,-1.529448459980029e-05,-0.0023229865700000003,0.00037631491479999876,0.0009088171268999993,0.0048993014848,-0.0514888559726
0.0026766324281,0.0015041404553,0.0042289704285,0.0056849133387,0.0069056028565999995,0.0083615457668,-1.1899754852120932,-3.810018999999415e-07,-1.1892935112635943,-7.0035721000001865e-06,-1.7889436193375459,-2.8332683999999705e-06,-3.568562507739284,-1.4388146099999881e-05,-2.978919104549637,-3.214270299999912e-06,-4.758537992951378,-1.4769147999998955e-05,-0.0023233675719000002,0.0003615457667999998,0.0009056028565999994,0.0048849133387,-0.0514958595447
0.002676280361,0.0014973650188,0.0042262453169,0.0056710103986,0.0069025256779,0.0083472907596,-1.1846225724229933,-3.5206709999993993e-07,-1.1862920057894941,-6.775436499999871e-06,-1.780488403592146,-2.7251115999995038e-06,-3.557206584001984,-1.3902940100000115e-05,-2.9651109760151364,-3.0771786999998774e-06,-4.741829156424977,-1.4255007200000488e-05,-0.002323719639,0.0003472907595999993,0.0009025256778999995,0.0048710103986,-0.0515026349812
0.0026759565634,0.0014908124713,0.0042236258747,0.005657581506000001,0.0068995824381,0.008333538069400001,-1.1792703354985932,-3.237975999999254e-07,-1.1833038282993942,-6.5525474999999275e-06,-1.772038532400546,-2.6194422000002868e-06,-3.5458779920973837,-1.3428892599999347e-05,-2.9513088678991366,-2.943239799999345e-06,-4.725148327595978,-1.3752690199998405e-05,-0.0023240434366,0.0003335380694000009,0.0008995824381000002,0.004857581506,-0.0515091875287
0.0026756603366999,0.0014844773054,0.0042211094909,0.005644614947499901,0.006896769827599901,0.008320275284199801,-1.1739187185984934,-2.9622670009998853e-07,-1.180328538522694,-6.335165900000009e-06,-1.763593797034946,-2.516383799999744e-06,-3.534575795643884,-1.2966558500100006e-05,-2.9375125156334363,-2.8126105000997326e-06,-4.708494514242378,-1.3262785200199995e-05,-0.0023243396633001,0.0003202752841998009,0.0008967698275999005,0.0048446149474999,-0.0515155226946
0.0026753909518,0.0014783537729,0.0042186934403,0.0056320984976,0.0068940843921,0.008307489449400001,-1.1685676673099934,-2.693848998999368e-07,-1.177365707444394,-6.123532500000063e-06,-1.7551539941037462,-2.416050599999761e-06,-3.523299082198784,-1.251644989990093e-05,-2.9237216614137367,-2.6854354999005653e-06,-4.691866749508778,-1.27858347998e-05,-0.0023246090482,0.0003074894494000009,0.0008940843920999999,0.004832098497599999,-0.051521646227099996
0.0026751476516999,0.0014724359044999,0.0042163748929,0.005620019460699699,0.0068915225445999,0.0082951671123996,-1.1632171287064934,-2.4330010010018346e-07,-1.1744149177669942,-5.917868400100125e-06,-1.7467189257705462,-2.318547400000613e-06,-3.512046964240484,-1.2079036900300433e-05,-2.909936054477037,-2.561847500100363e-06,-4.675264092946978,-1.2322337000401917e-05,-0.0023248523483001,0.000295167112399599,0.0008915225445998995,0.004820019460699699,-0.0515275640955001
0.0026749296538,0.0014667175302,0.0042141509237,0.005608364714200001,0.0068890805775,0.008283294368,-1.1578670514009937,-2.179978998997044e-07,-1.1714757643322942,-5.718374299899928e-06,-1.738288399953946,-2.223969199999752e-06,-3.500818580065584,-1.1654746499698693e-05,-2.8961554513549372,-2.44196709989989e-06,-4.658685631466579,-1.187274439959883e-05,-0.0023250703462,0.00028329436800000017,0.0008890805774999996,0.0048083647142,-0.0515332824698
0.0026747361528,0.0014611923006,0.0042120185224,0.005597120754,0.0068867546752,0.0082718569068,-1.1525173855943938,-1.9350100000006115e-07,-1.1685478545014942,-5.525229599999968e-06,-1.7298622305078462,-2.13240130000035e-06,-3.4896130945973844,-1.124396020000043e-05,-2.8823796161022375,-2.3259022999995438e-06,-4.6421304801917795,-1.1437461199999624e-05,-0.0023252638472,0.00027185690680000055,0.0008867546752000001,0.004797120754,-0.051538807699399995
0.0026745663233,0.0014558537077,0.0042099746037,0.0055862737387,0.006884540926999999,0.008260840061999999,-1.1471680831182938,-1.698295000003222e-07,-1.1656308084931941,-5.33859290000006e-06,-1.7214402373817463,-2.0439186999999387e-06,-3.478429700104684,-1.0847015300000443e-05,-2.8686083205000377,-2.2137482000011283e-06,-4.625597783222979,-1.1016844800001632e-05,-0.0023254336767000003,0.0002608400619999989,0.000884540926999999,0.004786273738699999,-0.051544146292299996
0.0026744193225,0.0014506951068,0.0042080160174,0.0055758095361000005,0.0068824353399,0.0082502288586,-1.1418190974724935,-1.4700079999964422e-07,-1.1627242596786942,-5.158600900000013e-06,-1.7130222467606464,-1.95858629999969e-06,-3.467267616829884,-1.0464202599999237e-05,-2.854841344233138,-2.1055870999993342e-06,-4.609086714302379,-1.0611203399998881e-05,-0.0023255806775,0.00025022885860000003,0.0008824353398999996,0.0047758095361,-0.0515493048932
0.0026742942931,0.0014457097384,0.0042061395588,0.0055657137698999996,0.0068804338519,0.008240008063,-1.1364703838568937,-1.2502940000035448e-07,-1.1598278548334944,-4.9853683999998444e-06,-1.7046080911844463,-1.876458599999603e-06,-3.4561260935238844,-1.009576620000091e-05,-2.841078475041338,-2.001487999999524e-06,-4.592596477380779,-1.0220795600000832e-05,-0.0023257057069000003,0.0002400080629999992,0.0008804338519000001,0.004765713769899999,-0.0515542902616
0.0026741903659999,0.0014408907499,0.0042043419793,0.0055559718657999,0.0068785323452998995,0.0082301622317998,-1.1311218991977936,-1.0392710009981057e-07,-1.1569412543451942,-4.8189885000001365e-06,-1.6961976096463462,-1.7975795000004999e-06,-3.445004407888185,-9.741904100099216e-06,-2.827319508844138,-1.9015066001007441e-06,-4.576126307085979,-9.845831200198593e-06,-0.0023258096340001,0.0002301622317998006,0.0008785323452998994,0.0047559718657999,-0.0515591092501
0.002674106663,0.0014362312182,0.0042026199965,0.0055465690994,0.006876726659499999,0.0082206757624,-1.1257736021687939,-8.370299990016067e-08,-1.1540641323770944,-4.659531699999957e-06,-1.6877906476705462,-1.7219827999999035e-06,-3.433901866922985,-9.402766399900508e-06,-2.813564249839338,-1.8056857999000642e-06,-4.559675469091779,-9.486469399801536e-06,-0.0023258933370000003,0.00022067576239999907,0.0008767266594999993,0.0047465690993999995,-0.051563768781799996
0.0026740423001,0.0014317241717,0.0042009703055,0.005537490643500001,0.0068750126056000005,0.0082115329436,-1.1204254532056936,-6.436289999968772e-08,-1.1511961769871943,-4.50704649999998e-06,-1.6793870573685463,-1.6496909999996756e-06,-3.4228178071800848,-9.078455899999213e-06,-2.799812510574238,-1.7140538999989297e-06,-4.543243260385779,-9.142818799998467e-06,-0.0023259576999,0.0002115329436000006,0.0008750126056000004,0.0047374906435,-0.0515682758283
0.0026739963896,0.0014273626127,0.0041993895886,0.005528721615,0.006873385978199999,0.0082027180046,-1.1150774145159936,-4.5910500000214544e-08,-1.1483370902027943,-4.36155899999997e-06,-1.6709866974744463,-1.580716900000459e-06,-3.411751594921585,-8.769028500000588e-06,-2.786064111990438,-1.6266274000011072e-06,-4.526829009437579,-8.814939000000369e-06,-0.0023260036104,0.00020271800460000024,0.0008733859781999993,0.004728721615,-0.051572637387299995
0.0026739680436,0.0014231395395999,0.0041978745264,0.0055202471227998005,0.00687184257,0.0081942151663998,-1.1097294500827937,-2.834599999992568e-08,-1.1454865880504945,-4.2230731001000055e-06,-1.6625894333594462,-1.515062200000035e-06,-3.400702626183785,-8.474492200199503e-06,-2.772318883442238,-1.543408199999527e-06,-4.5104320762665795,-8.50283820020073e-06,-0.0023260319564,0.0001942151663997995,0.0008718425699999997,0.0047202471227998,-0.051576860460400095
0.0026739563762,0.0014190479689,0.0041964218083,0.0055120523139999995,0.0068703781845,0.0081860086902,-1.1043815256629939,-1.1667400000130168e-08,-1.1426444005419947,-4.091570699900002e-06,-1.6541951370247463,-1.4527180999994796e-06,-3.389670326746985,-8.194808799801001e-06,-2.758576662687738,-1.4643854999996098e-06,-4.494051852409979,-8.206476199800264e-06,-0.0023260436238000002,0.00018600869019999924,0.0008703781845000001,0.004712052313999999,-0.0515809520311
0.002673960507,0.0014150809577,0.0041950281425,0.005504122422400001,0.0068689886495,0.008178082929400001,-1.0990336087797938,4.130800000234219e-09,-1.1398102716153946,-3.967011200000032e-06,-1.6458036870739463,-1.3936658000007762e-06,-3.378654152010585,-7.929891599998962e-06,-2.7448372958537384,-1.3895350000001083e-06,-4.477687760790379,-7.925760799998294e-06,-0.002326039493,0.00017808292940000095,0.0008689886495,0.0047041224224,-0.0515849190423
0.0026739795630999,0.0014112316247,0.0041936902667,0.0054964428124999,0.0068676698297999,0.0081704223755998,-1.0936856687096939,1.905609989987303e-08,-1.1369839590329944,-3.849332999999967e-06,-1.6374149686647461,-1.3378757999999227e-06,-3.367653586775685,-7.679609900100928e-06,-2.731100637374438,-1.3188197001004834e-06,-4.461339255485378,-7.660553800201489e-06,-0.0023260204369001,0.00017042237559979946,0.0008676698297998995,0.004696442812499899,-0.0515887683753
0.0026740126824,0.0014074931723,0.0041924049583,0.005488999027,0.0068664176407000005,0.0081630117094,-1.0883376764641939,3.311930010015812e-08,-1.1341652342359945,-3.738452400000149e-06,-1.6290288734397462,-1.2853083999992895e-06,-3.3566681449361853,-7.443785499899706e-06,-2.7173665499039386,-1.2521890998991314e-06,-4.445005821400379,-7.410666199799548e-06,-0.0023259873176,0.0001630117093999999,0.0008664176407000004,0.004688999027,-0.0515925068277
0.0026740590159,0.0014038589074,0.0041911690441999,0.0054817768307,0.0068652280600999,0.0081558358466,-1.082989604765894,4.633349999982536e-08,-1.1313538821562943,-3.6342648999999113e-06,-1.6206452994372462,-1.2359141001007726e-06,-3.345697369078485,-7.222196299999997e-06,-2.7036349042031382,-1.1895806001005135e-06,-4.428686973844378,-7.175862799999738e-06,-0.0023259409841,0.00015583584660000017,0.0008652280600998999,0.0046817768307,-0.051596141092599995
0.0026741177308,0.0014003222622,0.0041899794105,0.0054747622552,0.006864097141300001,0.008148879986,-1.077641428019194,5.871490000013829e-08,-1.1285497009866943,-3.536645199999928e-06,-1.6122641509825462,-1.189633699899377e-06,-3.3347408299925854,-7.014575499999717e-06,-2.6899055790017385,-1.1309187998992387e-06,-4.412382258011778,-6.955860600000446e-06,-0.0023258822692,0.00014887998599999973,0.0008640971413000006,0.0046747622552,-0.0515996777378
0.0026741880124,0.0013968768144,0.0041888330125999,0.0054679416412,0.0068630210249999,0.0081421296536,-1.072293122275994,7.028159999984684e-08,-1.1257525019100945,-3.4454478000001294e-06,-1.6038853385594463,-1.1463979001005015e-06,-3.3237981260961855,-6.820614000000412e-06,-2.6761784608354384,-1.0761163001006546e-06,-4.396091248372178,-6.750332399999698e-06,-0.0023258119876,0.00014212965360000003,0.0008630210249999,0.0046679416411999995,-0.0516031231856
0.0026742690672,0.0013935163073,0.0041877268842,0.0054613016818,0.0068619959514,0.008135570748999999,-1.0669446651963939,8.105479999990714e-08,-1.1229621087883943,-3.360507100000007e-06,-1.5955087786626465,-1.1061283998999374e-06,-3.3128688827731856,-6.639959399999673e-06,-2.6624534438590386,-1.025073599900464e-06,-4.379813547969578,-6.558904600001067e-06,-0.0023257309328000002,0.00013557074899999896,0.0008619959513999995,0.0046613016818,-0.051606483692699996
0.002674360125,0.0013902346684999,0.0041866581465,0.0054548294619998,0.0068610182714999995,0.0081291895869998,-1.0615960360041938,9.105780000026945e-08,-1.1201783578125946,-3.2816388001e-06,-1.5871343936319464,-1.068737699999947e-06,-3.301952751629386,-6.472219800200164e-06,-2.6487304296361387,-9.776799000001113e-07,-4.363548787633579,-6.381162000199461e-06,-0.002325639875,0.0001291895869997995,0.0008610182714999994,0.0046548294619998,-0.0516097653315001
0.0026744604415,0.0013870260291,0.0041856240171,0.005448512499699999,0.0068600844586,0.008122972941199999,-1.0562472154376938,1.0031649999965933e-07,-1.1174010971149946,-3.208639399899984e-06,-1.5787621114683463,-1.0341293999998474e-06,-3.291049409667686,-6.316962299800742e-06,-2.6350093269060384,-9.338128999997544e-07,-4.347296625105378,-6.216645799800649e-06,-0.0023255395585000003,0.00012297294119999885,0.0008600844585999997,0.004648512499699999,-0.0516129739709
