H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016583163636,0.017694634178,0.0072251126181,0.0370475847196,0.0088834289817,0.0387059010832,-0.7639759363975923,0.0,-9.029022890379505,0.0,-3.150413813068842,0.0,-18.822021717156584,0.0,-3.9143897494664377,0.0,-19.58599765355416,0.0,-0.0033416836364,0.030705901083200003,0.0028834289816999994,0.0362475847196,-0.035305365822
0.0016582486347,0.017693357138,0.0072237683006,0.0370449629107,0.0088820169353,0.0387032115454,-0.7606593713992923,-6.77288999998988e-08,-8.993634899063505,-1.2770400000007565e-06,-3.1359649321501424,-1.3443174999997268e-06,-18.747929169526284,-2.621808899996858e-06,-3.8966243035494377,-1.4120463999994087e-06,-19.508588540925558,-2.689537800006081e-06,-0.0033417513653,0.030703211545399997,0.0028820169353,0.0362449629107,-0.035306642862
0.0016581838322,0.017692125358,0.0072224301584,0.0370424345482,0.0088806139906,0.0387006183804,-0.7573429389323924,-6.480249999996947e-08,-8.958249416567504,-1.2317799999994605e-06,-3.121518733691142,-1.3381422000000726e-06,-18.673841772067387,-2.528362500003878e-06,-3.8788616726235374,-1.4029446999998252e-06,-19.43118471099976,-2.593164999994957e-06,-0.0033418161678,0.030700618380400002,0.0028806139906,0.036242434548199996,-0.035307874642
0.0016581220087,0.017690939654,0.0072210983025,0.037040001316699996,0.0088792203112,0.0386981233254,-0.7540266330914923,-6.182349999994674e-08,-8.922866351555506,-1.1857040000014252e-06,-3.107075205230242,-1.3318558999995608e-06,-18.599759336202485,-2.433231500002797e-06,-3.8611018383217375,-1.393679400000375e-06,-19.35378596929396,-2.495055000002744e-06,-0.0033418779913,0.0306981233254,0.0028792203112,0.036240001316699993,-0.035309060345999996
0.001658063278,0.017689801787,0.0072197729731,0.037037666852,0.0088778362511,0.03869573013,-0.7507104478047922,-5.873070000011853e-08,-8.887485610114506,-1.1378669999978497e-06,-3.0926343339546425,-1.3253294000002691e-06,-18.525681668033787,-2.3344646999934326e-06,-3.8433447817594373,-1.3840600999997371e-06,-19.27639211583856,-2.393195399998105e-06,-0.003341936722,0.03069573013,0.0028778362511,0.036237666852,-0.035310198212999994
0.0016580078148,0.017688714458,0.0072184545389,0.0370354367308,0.0088764623537,0.0386934445456,-0.7473943767119923,-5.5463199999947546e-08,-8.852107093869506,-1.0873290000011637e-06,-3.0781961064426424,-1.318434199999892e-06,-18.451608564450986,-2.2301212000003234e-06,-3.8255904831546377,-1.37389740000049e-06,-19.19900294116296,-2.2855843999983194e-06,-0.0033419921852,0.030693444545600003,0.0028764623536999996,0.0362354367308,-0.035311285542
0.0016579558541,0.017687681303,0.0072171434958,0.0370333184601,0.008875099349899999,0.0386912743142,-0.7440784130430923,-5.196070000006506e-08,-8.816730698108506,-1.0331549999999246e-06,-3.0637605084079427,-1.3110431000004988e-06,-18.377539809260085,-2.1182706999994805e-06,-3.807838921451038,-1.3630038000009975e-06,-19.121618222303162,-2.1702314000060507e-06,-0.0033420441459,0.030691274314199997,0.0028750993498999986,0.0362333184601,-0.035312318696999995
0.0016579076905,0.017686706877,0.0072158404654,0.0370313214445,0.0088737481559,0.038689229135,-0.7407625494984923,-4.8163599999971954e-08,-8.781356309928507,-9.744259999999727e-07,-3.049327524446743,-1.3030303999995996e-06,-18.303475169355487,-1.9970156000040373e-06,-3.790090073945238,-1.3511939999984873e-06,-19.04423771885396,-2.0451791999942515e-06,-0.0033420923095,0.030689229135000003,0.0028737481559,0.036231321444499996,-0.035313293122999995
0.0016578636774,0.017685796646,0.0072145461934,0.0370294569694,0.0088724098708,0.0386873206468,-0.7374467781305923,-4.401310000007666e-08,-8.745983806405507,-9.102310000001779e-07,-3.034897137787943,-1.2942720000004224e-06,-18.229414390941585,-1.864475099998264e-06,-3.7723439159185377,-1.3382851000009327e-06,-18.96686116907216,-1.908488200003111e-06,-0.0033421363226000004,0.0306873206468,0.002872409870799999,0.0362294569694,-0.035314203354
0.0016578242257,0.017684956965,0.0072132615469,0.037027738155700006,0.008871085772599999,0.0386855623814,-0.7341310902274923,-3.9451699999958414e-08,-8.710613052794505,-8.396809999984545e-07,-3.020469330047643,-1.2846465000000695e-06,-18.155357195816485,-1.7188136999940484e-06,-3.7546004202751377,-1.3240982000006785e-06,-18.88948828604396,-1.7582653999981268e-06,-0.0033421757743,0.0306855623814,0.0028710857725999985,0.036227738155700004,-0.03531504303499999
