H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023319393943,0.015412941732,0.0015023578567,0.0331578228583,0.003834297251,0.0354897622526,-1.0376831566699434,0.0,-7.3307512336699965,0.0,-0.6297284436293937,0.0,-15.699185624009944,0.0,-1.667411600299336,0.0,-16.73686878067987,0.0,-0.0026680606057,0.027489762252599997,-0.0021657027490000003,0.032357822858299995,-0.037587058268
0.0023334399178,0.0154396430459999,0.0015065945207,0.0332127260097998,0.0038400344385,0.0355461659275998,-1.0330177773578433,1.5005235000000589e-06,-7.299898648891997,2.67013139998995e-05,-0.6267194912519938,4.236664000000076e-06,-15.632815075141844,5.4903151499800795e-05,-1.659737268609836,5.737187500000351e-06,-16.66583285249967,5.640367499980259e-05,-0.0026665600822,0.0275461659275998,-0.0021599655615,0.032412726009799796,-0.0375603569540001
0.0023349492426,0.015466519509,0.0015108728162999,0.0332679882606,0.0038458220588999,0.0356029375032,-1.0283493881974433,1.5093248000000621e-06,-7.268992486336996,2.6876463000100395e-05,-0.6237020239149939,4.278295599899947e-06,-15.566334360871444,5.526225080020042e-05,-1.652051412112436,5.787620399900009e-06,-16.59468374906887,5.677157560019658e-05,-0.0026650507574,0.027602937503199997,-0.0021541779411001,0.032467988260599996,-0.037533480491
0.002336466445,0.015493552737,0.0015151883734,0.033323571919,0.0038516548184,0.035660038364,-1.0236779725098433,1.5172023999998965e-06,-7.238032414090997,2.7033228000000048e-05,-0.620675962725294,4.315557100099954e-06,-15.499742800691843,5.5583658399999125e-05,-1.6443539352351362,5.83275950009985e-06,-16.52342077320167,5.710086080000509e-05,-0.002663533555,0.027660038364,-0.0021483451816,0.032523571918999995,-0.037506447262999995
0.0023379905852,0.015520724029,0.0015195367472,0.0333794386432,0.0038575273324,0.0357174292284,-1.0190035154796433,1.5241401999997566e-06,-7.207018137324997,2.7171292000000014e-05,-0.617641237604694,4.348373800000006e-06,-15.433039790129644,5.586672420000022e-05,-1.6366447530843362,5.872513999999763e-06,-16.452043305609273,5.739086440000041e-05,-0.0026620094148000002,0.027717429228400002,-0.0021424726676000003,0.032579438643199995,-0.037479275970999995
0.0023395207095999,0.015548014406,0.0015239134264,0.0334355495215999,0.0038634341359999,0.0357750702311998,-1.0143260041848434,1.5301243999001242e-06,-7.175949398889997,2.729037699999992e-05,-0.614597787431094,4.3766792000000075e-06,-15.366224801964844,5.611087839989953e-05,-1.6289237916159363,5.906803599900132e-06,-16.38055080614967,5.7641002799799224e-05,-0.0026604792904001,0.0277750702311998,-0.0021365658640001,0.032635549521599895,-0.037451985593999995
0.0023410558521999,0.015575404648,0.0015283138428,0.0334918651481999,0.0038693696949998998,0.0358329210003998,-1.0096454276230438,1.5351425999999418e-06,-7.144825979835997,2.73902420000003e-05,-0.611545560161894,4.400416400000091e-06,-15.299297387295043,5.631562660000228e-05,-1.6211909877849364,5.935558999999816e-06,-16.30894281491807,5.7850769200000485e-05,-0.0026589441478001,0.027832921000399802,-0.0021306303050001004,0.0326918651481999,-0.037424595352
0.0023425950373,0.0156028753349999,0.0015327333800999,0.0335483457072998,0.0038753284173999,0.0358909407445998,-1.0049617767335437,1.5391851001002321e-06,-7.113647699852998,2.7470686999899602e-05,-0.6084845129389941,4.419537299899965e-06,-15.232257176439544,5.6480559099902905e-05,-1.6134462896725368,5.958722400000414e-06,-16.23721895317307,5.801974419999967e-05,-0.0026574049627,0.0278909407445998,-0.0021246715826001,0.0327483457072998,-0.0373971246650001
0.0023441372806,0.015630406882,0.0015371673834,0.0336049510446,0.003881304664,0.0359490883252,-1.0002750444156436,1.5422432999997147e-06,-7.082414417635998,2.7531547000100506e-05,-0.6054146121754942,4.434003300099985e-06,-15.165103879687644,5.660533730019596e-05,-1.605689656591137,5.9762466000997e-06,-16.165378924103273,5.814758060020131e-05,-0.0026558627194000002,0.027949088325200003,-0.0021186953360000003,0.032804951044599996,-0.037369593118
0.0023456815919,0.015657979582,0.0015416111684,0.0336616407559,0.0038872927602999997,0.0360073223478,-0.9955852255431437,1.544311300000125e-06,-7.051126031171997,2.757269999999895e-05,-0.6023358336236941,4.443784999999924e-06,-15.097837287887145,5.6689711300003665e-05,-1.597921059166837,5.988096299999832e-06,-16.09342251343027,5.823402259999555e-05,-0.0026543184081,0.0280073223478,-0.0021127072397000004,0.0328616407559,-0.037342020418
