H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002669914882,0.02139730437,0.005082843779,0.045464523622,0.007752758661,0.048134438503999996,-1.1895121146781908,0.0,-8.916440909378501,0.0,-2.571198873299092,0.0,-19.02239393343518,0.0,-3.760710987977287,0.0,-20.21190604811339,0.0,-0.002330085118,0.040134438503999996,0.0017527586609999996,0.044664523622,-0.03160269563
0.0026723492674,0.021415719554,0.0050925946268999,0.0455037883754,0.0077649438942999,0.048176137642799995,-1.184169850528791,2.4343853999996175e-06,-8.8736278854545,1.8415184000000057e-05,-2.5610234348931917,9.750847899899807e-06,-18.93142562143778,3.92647533999993e-05,-3.745193285421987,1.2185233299899859e-05,-20.115595471966593,4.169913879999848e-05,-0.0023276507326000003,0.040176137642799994,0.0017649438942998995,0.0447037883754,-0.031584280446
0.0026748074263,0.0214343366949999,0.0051024247919,0.0455434808162998,0.0077772322182,0.0482182882425998,-1.178822693835091,2.45815890000025e-06,-8.8307778292055,1.8617140999901277e-05,-2.550828415474392,9.830165000100123e-06,-18.84037835224608,3.969244089980367e-05,-3.7296511093094873,1.2288323900100373e-05,-20.019201046081193,4.215059979980479e-05,-0.0023251925737,0.0402182882425998,0.0017772322181999999,0.0447434808162998,-0.0315656633050001
0.0026772871766999,0.021453137257,0.0051123269941,0.045583561690699895,0.0077896141707999,0.0482608488673998,-1.173470599232091,2.47975039989988e-06,-8.7878903552535,1.880056200009861e-05,-2.540613663688392,9.9022021999998e-06,-18.74925130973908,4.008087440009189e-05,-3.7140842629204878,1.238195259989968e-05,-19.92272190897119,4.2560624800000446e-05,-0.0023227128233001,0.0402608488673998,0.0017896141707998995,0.04478356169069989,-0.031546862743000004
0.0026797862933,0.021472102335,0.0051222938093999,0.0456239909633,0.0078020801026999,0.0483037772566,-1.1681135257620912,2.4991166001002256e-06,-8.744965115661499,1.896507800000155e-05,-2.530379042884892,9.96681529990065e-06,-18.658043757085082,4.042927260010376e-05,-3.6984925686469876,1.2465931900000442e-05,-19.82615728284719,4.292838920019748e-05,-0.0023202137067,0.0403037772566,0.0018020801026999,0.044823990963299996,-0.031527897665
0.0026823025119,0.0214912126949999,0.0051323176831,0.0456647279018998,0.007814620195,0.0483470304137998,-1.1627514369568912,2.516218599999797e-06,-8.702001800631498,1.9110359999900683e-05,-2.520124431392392,1.0023873700099745e-05,-18.56675503821988,4.07369385998016e-05,-3.682875868349288,1.2540092300099975e-05,-19.72950647517679,4.325315719980183e-05,-0.0023176974881,0.0403470304137998,0.001814620195,0.0448647279018998,-0.0315087873050001
0.0026848335336999,0.021510448809,0.0051423909458,0.0457057311516999,0.0078272244794999,0.0483905646853998,-1.1573843009112914,2.531021799900054e-06,-8.6590001391275,1.923611400009989e-05,-2.5098497227634917,1.0073262699999974e-05,-18.47538457916628,4.1003249800102004e-05,-3.6672340236747885,1.2604284499900462e-05,-19.63276888007759,4.3534271600004226e-05,-0.0023151664663001,0.0403905646853998,0.0018272244794999004,0.0449057311516999,-0.031489551191
0.0026873770301,0.0215297908949999,0.0051525058284,0.0457469588200998,0.0078398828585,0.0484343358501998,-1.1520120903474913,2.5434964001000947e-06,-8.6159598994235,1.9342085999900227e-05,-2.499554825989292,1.0114882599999465e-05,-18.383931889194482,4.122766839989578e-05,-3.6515669163367885,1.2658379000099126e-05,-19.53594397954199,4.377116479999804e-05,-0.0023126229699,0.0404343358501998,0.0018398828584999995,0.044946958820099796,-0.0314702091050001
0.0026899306472,0.021549218957,0.0051626544775,0.0457883685612,0.007852585124699999,0.048478299208399994,-1.1466347826701915,2.553617099999763e-06,-8.572880889571499,1.9428062000097918e-05,-2.489239665683392,1.0148649100000066e-05,-18.29239656181318,4.1409741100201236e-05,-3.6358744483535888,1.2702266199999396e-05,-19.439031344483393,4.396335820019276e-05,-0.0023100693528000002,0.040478299208399994,0.001852585124699999,0.0449883685612,-0.031450781043
0.0026924920106999,0.021568712826,0.0051728289716,0.0458299176626999,0.0078653209822999,0.048522409673399804,-1.1412523600122917,2.5613634999002016e-06,-8.529762957788499,1.94938690000028e-05,-2.4789041822342917,1.0174494100000445e-05,-18.200778275589283,4.15491014999006e-05,-3.6201565422465887,1.2735857599900646e-05,-19.342030635601592,4.411046499980947e-05,-0.0023075079893001,0.040522409673399803,0.0018653209822998996,0.0450299176626999,-0.031431287174
0.0026950587307,0.021588252197,0.0051830213367,0.0458715631247,0.0078780800674,0.0485666218554,-1.1358648092708918,2.5667200000997585e-06,-8.486605992765497,1.9539370999997058e-05,-2.4685483319259918,1.0192365099999726e-05,-18.109076794801883,4.164546200009778e-05,-3.604413141196889,1.2759085100099918e-05,-19.24494160407279,4.42121820001945e-05,-0.0023049412693000003,0.0405666218554,0.0018780800673999995,0.045071563124699995,-0.031411747803000004
0.0026976284063,0.021607816677,0.005193223563,0.0459132617603,0.0078908519693,0.0486108901666,-1.1304721221338918,2.569675599999998e-06,-8.443409923891497,1.9564480000001244e-05,-2.458172087026292,1.0202226300000394e-05,-18.01729196991688,4.169863560000292e-05,-3.588644209160189,1.2771901900000826e-05,-19.14776409205079,4.426831120000335e-05,-0.0023023715937000003,0.0406108901666,0.0018908519693000003,0.0451132617603,-0.031392183323
0.0027001986306999,0.0216273858179999,0.0052034276202,0.0459549702666997,0.0079036262508999,0.0486551688973996,-1.125074295096892,2.5702243999000535e-06,-8.400174721396498,1.9569140999899787e-05,-2.4477754358430923,1.0204057199999714e-05,-17.925423737889883,4.170850639970136e-05,-3.572849730939989,1.2774281599899767e-05,-19.05049803298679,4.427873079959621e-05,-0.0022998013693001002,0.0406551688973996,0.0019036262508999,0.0451549702666997,-0.0313726141820001
0.0027027669959,0.021646939166,0.0052136254746,0.0459966453279,0.007916392470500001,0.0486994123238,-1.119671329470292,2.568365200100297e-06,-8.356900396412497,1.9553348000099502e-05,-2.4373583827482923,1.0197854400000386e-05,-17.83347212229528,4.1675061200299734e-05,-3.557029712218589,1.2766219600101117e-05,-18.95314345176559,4.4243426400400465e-05,-0.0022972330041,0.0406994123238,0.0019163924705000012,0.0451966453279,-0.031353060833999996
0.0027053310979,0.021666456298,0.0052238091052,0.0460382436939,0.0079291402031,0.0487435747918,-1.1142632313764922,2.564101999999631e-06,-8.313587000948496,1.9517132000001353e-05,-2.426920948168492,1.0183630599999716e-05,-17.741437233273484,4.1598365999998e-05,-3.541184179544989,1.274773259999848e-05,-18.855700464649992,4.416246800000023e-05,-0.0022946689021000003,0.0407435747918,0.0019291402030999997,0.0452382436939,-0.031333543702
0.0027078885411,0.021685916862,0.0052339705194999,0.0460797222651,0.007941859060599899,0.0487876108062,-1.108850011737492,2.5574432000003908e-06,-8.270234627788495,1.9460563999998404e-05,-2.4164631685437925,1.0161414299899793e-05,-17.649319267314482,4.1478571200001535e-05,-3.525313180281289,1.2718857499899316e-05,-18.75816927905199,4.4036014399999324e-05,-0.0022921114589,0.0407876108062,0.001941859060599899,0.0452797222651,-0.031314083138
0.0027104369433999,0.021705300624,0.00524410177,0.0461210381913999,0.007954538713399899,0.0488314751347998,-1.103431686252992,2.548402299899777e-06,-8.226843410302497,1.938376200000258e-05,-2.4059850962542924,1.0131250500099859e-05,-17.557118506857982,4.1315926299898e-05,-3.509416782507289,1.2679652799999636e-05,-18.660550193110993,4.3864328599804714e-05,-0.0022895630566001,0.0408314751347998,0.0019545387133998986,0.0453210381913999,-0.031294699376
0.0027129739409999,0.0217245875039999,0.0052541949705,0.0461621489489997,0.0079671689114999,0.0488751228899996,-1.0980082753685922,2.536997600000035e-06,-8.183413522174495,1.9286879999899642e-05,-2.3954867995137925,1.0093200500000364e-05,-17.464835319717583,4.111075759979932e-05,-3.4934950748823894,1.2630198100001266e-05,-18.562843595086193,4.3647755199799354e-05,-0.0022870260590001,0.0408751228899996,0.0019671689114999,0.045362148948999696,-0.0312754124960001
0.0027154971934,0.021743757616,0.0052642423113999,0.0462030124254,0.0079797395047999,0.048918509618799996,-1.0925798042341925,2.5232524000998874e-06,-8.139945177054496,1.9170112000099077e-05,-2.3849683622318927,1.004734089990033e-05,-17.37247015834318,4.0863476400303245e-05,-3.4775481664660894,1.257059329999935e-05,-18.465049962577396,4.338672880039446e-05,-0.0022845028066000002,0.040918509618799996,0.0019797395047998993,0.0454030124254,-0.031256242384
0.0027180043874,0.021762791313,0.0052742360759999,0.0462435870134,0.0079922404633999,0.0489615914008,-1.0871463026533925,2.507194000000209e-06,-8.096438628125496,1.9033697000001015e-05,-2.3744298838444933,9.993764599999441e-06,-17.280023558904382,4.057458799999747e-05,-3.46157618649789,1.2500958600000084e-05,-18.367169861557798,4.3081782000006785e-05,-0.0022819956126,0.0409615914008,0.0019922404633998993,0.0454435870134,-0.031237208686999998
0.0027204932427,0.0217816692199999,0.0052841686553999,0.0462838316826998,0.0080046618980999,0.0490043249253998,-1.0817078050232924,2.4888552999998044e-06,-8.052894167592497,1.8877906999899274e-05,-2.3638714791130933,9.932579400000023e-06,-17.18749614020828,4.024466929979792e-05,-3.4455792841363904,1.2421434700000261e-05,-18.269203945231595,4.273352459979729e-05,-0.0022795067573,0.0410043249253998,0.0020046618980998996,0.045483831682699795,-0.031218330780000098
0.0027229615155,0.021800372279,0.0052940325642,0.0463237060735,0.0080169940797,0.049046667589,-1.0762643502650924,2.468272800000299e-06,-8.009312126093496,1.8703059000098332e-05,-2.3532932778934934,9.86390880009999e-06,-17.09488860245208,3.98743908002e-05,-3.4295576281585904,1.2332181600099856e-05,-18.171152952717193,4.2342663600196395e-05,-0.0022770384845,0.041046667589,0.0020169940796999995,0.045523706073499995,-0.031199627721
0.0027254070036,0.021818881782,0.0053038204548,0.046363170567600004,0.0080292274584,0.049088577571200005,-1.0708159817459924,2.445488099999879e-06,-7.965692872032497,1.8509503000002647e-05,-2.3426954248744933,9.787890599999814e-06,-17.002201725810977,3.946449410000691e-05,-3.413511406620491,1.223337870000056e-05,-18.073017707556993,4.190998220000852e-05,-0.0022745929964,0.041088577571200005,0.0020292274584,0.0455631705676,-0.031181118217999997
0.0027278275506999,0.021837179409,0.0053135251327,0.046402186368699895,0.0080413526833999,0.0491300139193998,-1.0653627471916927,2.420547099900045e-06,-7.9220368108414965,1.8297626999997513e-05,-2.3320780792869935,9.70467790000016e-06,-16.90943636887468,3.901580109989117e-05,-3.397440826478691,1.2125224999900638e-05,-17.974799116066393,4.143634819979425e-05,-0.0022721724493001,0.0411300139193998,0.0020413526833999007,0.04560218636869989,-0.031162820591
0.0027302210501,0.021855247265,0.0053231395696,0.046440715580099996,0.0080533606197,0.049170936630199995,-1.0599046985908929,2.3934994000996725e-06,-7.878344384167496,1.8067856000000132e-05,-2.3214414145846933,9.614436900000356e-06,-16.81659346692588,3.852921140010124e-05,-3.381346113175591,1.2007936300099595e-05,-17.876498165516793,4.092271080019527e-05,-0.0022697789499000003,0.041170936630199995,0.0020533606197000003,0.045640715580099994,-0.031144752735
0.0027325854495999,0.021873067916,0.0053326569180999,0.046478721281599904,0.0080652423676998,0.049211306731199805,-1.0544418920911929,2.3643994999001e-06,-7.834616068986497,1.7820651000002158e-05,-2.3107856180969937,9.51734849989963e-06,-16.72367403006418,3.800570149990745e-05,-3.3652275101881908,1.1881747999799297e-05,-17.778115922155393,4.037010099981059e-05,-0.0022674145504001,0.041211306731199805,0.0020652423676997995,0.0456787212815999,-0.031126932083999997
0.0027349187546,0.021890624418,0.0053420705241,0.0465161675906,0.0080769892787,0.0492510863452,-1.0489743878869928,2.333305000100025e-06,-7.790852376652497,1.755650199999903e-05,-2.3001108906547936,9.413606000100577e-06,-16.630679141191983,3.744630900009288e-05,-3.349085278541791,1.1746911000200602e-05,-17.679653529078994,3.977961400019464e-05,-0.0022650812454,0.0412510863452,0.0020769892787,0.045716167590599995,-0.031109375582
0.0027372190328,0.021907900357,0.0053513739402,0.0465530197468,0.008088592973,0.0492902387796,-1.043502250099593,2.3002782000001477e-06,-7.747053851877498,1.7275938999999907e-05,-2.2894174461904937,9.30341609999951e-06,-16.53760995385458,3.685215620000126e-05,-3.332919696290091,1.1603694300000092e-05,-17.581112203954195,3.915243440000271e-05,-0.0022627809672,0.0412902387796,0.0020885929730000002,0.045753019746799996,-0.031092099643
0.0027394844171,0.02192487987,0.0053605609372999,0.0465892441571,0.0081000453543999,0.0493287285742,-1.038025546649693,2.2653842999998015e-06,-7.703221071650498,1.6979513000000418e-05,-2.278705511312994,9.186997099900479e-06,-16.44446768995068,3.622441030000367e-05,-3.3167310579626914,1.1452381399899847e-05,-17.482493236600394,3.848979459999957e-05,-0.0022605155829000002,0.0413287285742,0.0021000453543999,0.0457892441571,-0.031075120129999998
