H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013807821898,0.029063133925,0.0067361983401,0.0595070500398,0.0081169805299,0.0608878322296,-0.6237757751424899,0.0,-13.218011401016486,0.0,-3.113039112364595,0.0,-27.059798577175467,0.0,-3.7368148875070832,0.0,-27.683574352317976,0.0,-0.0036192178102,0.0528878322296,0.0021169805299,0.0587070500398,-0.023936866074999997
0.001380807711,0.029069316273,0.0067375186148,0.059519440257,0.0081183263258,0.060900247968,-0.6210141852416899,2.5521199999893954e-08,-13.159878950818488,6.182347999997284e-06,-3.099565395409695,1.3202746999996934e-06,-26.94077208687867,1.2390217199995113e-05,-3.7205795806513833,1.3457959000002379e-06,-27.56178627212038,1.2415738399995657e-05,-0.0036191922890000004,0.052900247968,0.0021183263258,0.058719440256999995,-0.023930683727
0.0013808497682,0.029075686812,0.0067388784538,0.0595322233922,0.008119728222000001,0.0609130731604,-0.61825252776249,4.205720000017253e-08,-13.101733947733488,6.370538999999481e-06,-3.086088998341095,1.3598390000008065e-06,-26.82172042322947,1.2783135199999351e-05,-3.7043415261035832,1.4018962000011959e-06,-27.439972950991976,1.282519239999974e-05,-0.0036191502318,0.0529130731604,0.0021197282220000013,0.058732223392199995,-0.023924313188
0.0013809093257999,0.029082256517,0.0067402801647,0.0595454223597999,0.0081211894904999,0.0609263316855998,-0.6154907686684901,5.955759989979999e-08,-13.043576004404487,6.569705000000758e-06,-3.072609839722595,1.4017108999992908e-06,-26.702642777477468,1.3198967599901967e-05,-3.6881006083910837,1.461268499898874e-06,-27.31813354614598,1.3258525199802418e-05,-0.0036190906742001004,0.0529263316855998,0.0021211894904999,0.0587454223597999,-0.023917743483
0.0013809873569999,0.029089036464,0.0067417260757,0.0595590602849999,0.0081227134326999,0.0609400476419998,-0.6127288719856903,7.803120000019273e-08,-12.985404711423488,6.779947000001146e-06,-3.059127833482195,1.445911000000355e-06,-26.583538294832668,1.3637925200003786e-05,-3.671856705467884,1.523942200000114e-06,-27.196267166818377,1.3715956399998341e-05,-0.0036190126430001,0.0529400476419998,0.0021227134326999002,0.0587590602849999,-0.023910963535999998
0.0013810848403,0.029096037789,0.006743218528,0.0595731604183,0.008124303368300001,0.0609542452586,-0.6099667997883904,9.748330009992819e-08,-12.927219637170488,7.00132499999867e-06,-3.0456428888784948,1.492452300000044e-06,-26.464406074129368,1.4100133300096185e-05,-3.6556096886668845,1.5899356001006226e-06,-27.074372873917778,1.4197616600201968e-05,-0.0036189151597,0.0529542452586,0.002124303368300001,0.0587731604183,-0.023903962211
0.0013812027565,0.0291032716539999,0.0067447598683999,0.0595877460644998,0.0081259626248999,0.0609689488209998,-0.6072045121915903,1.1791619999998101e-07,-12.869020327727487,7.233864999900419e-06,-3.032154910482095,1.5413403998999764e-06,-26.34524516764657,1.4585646199799518e-05,-3.6393594226736843,1.6592565998986564e-06,-26.95244967983818,1.4703562399798198e-05,-0.0036187972435,0.0529689488209998,0.0021259626248998995,0.058787746064499796,-0.0238967283460001
0.0013813420859,0.029110749214,0.0067463524423,0.0596028405139,0.0081276945282,0.0609841825998,-0.6044419673491903,1.393294000000267e-07,-12.810806306859487,7.477560000100636e-06,-3.0186637981713953,1.5925739001000985e-06,-26.22605458106817,1.5094449400204768e-05,-3.6231057655205845,1.7319033001009926e-06,-26.83049654841738,1.5233778800201325e-05,-0.0036186579141,0.0529841825998,0.0021276945282000005,0.0588028405139,-0.023889250786
0.0013815038048,0.0291184815829999,0.0067479985857,0.0596184669707998,0.008129502390499999,0.0609999707755998,-0.6016791214584903,1.6171889999990093e-07,-12.752577076062487,7.732368999899958e-06,-3.005169447143395,1.646143399999453e-06,-26.10683327358347,1.5626456899793528e-05,-3.606848568601884,1.8078622999982696e-06,-26.70851239504198,1.578817579980102e-05,-0.0036184961952,0.0529999707755998,0.002129502390499999,0.058818466970799795,-0.0238815184170001
0.0013816888825999,0.029126479792,0.0067497006181,0.0596346484665999,0.0081313895006999,0.0610163373491998,-0.5989159287710903,1.8507779989997142e-07,-12.694332114687487,7.998209000100592e-06,-2.9916717479395953,1.7020324000003445e-06,-25.98758015814607,1.618149580010636e-05,-3.590587676710684,1.887110199900316e-06,-26.58649608691718,1.6366573599997658e-05,-0.0036183111174001,0.0530163373491998,0.002131389500699899,0.0588346484665999,-0.023873520207999998
0.0013818982788,0.029134754759,0.0067514608349,0.059651407796800004,0.0081333591137,0.0610333060756,-0.5961523416096906,2.0939620010000139e-07,-12.636070880136486,8.274966999999994e-06,-2.9781705864865953,1.7602167999997836e-06,-25.86829410188267,1.6759330200101508e-05,-3.5743229280962843,1.969613000101303e-06,-26.464446443492378,1.6968726400203027e-05,-0.0036181017212,0.0530333060756,0.0021333591137000004,0.0588514077968,-0.023865245240999998
0.0013821329394999,0.029143317254,0.0067532815,0.0596687674474999,0.008135414439499899,0.0610509003869998,-0.5933883103913906,2.346606999001702e-07,-12.577792808123487,8.562494999999476e-06,-2.964665844151695,1.8206650999998478e-06,-25.74897392663837,1.7359650699898255e-05,-3.558054154543084,2.0553257998982832e-06,-26.342362237029775,1.7594311399797558e-05,-0.0036178670605001,0.0530509003869998,0.0021354144394998987,0.0588687674474999,-0.023856682746
0.0013823937946,0.029152177858,0.0067551648382,0.0596867495106,0.0081375586328,0.0610691433052,-0.5906237836572907,2.6085510009985977e-07,-12.519497313011488,8.860603999998745e-06,-2.951157397813495,1.8833382000003895e-06,-25.62961840968027,1.7982063100094314e-05,-3.541781181470784,2.144193300100683e-06,-26.220242193337576,1.8242918200198077e-05,-0.0036176062054,0.053069143305199996,0.0021375586327999994,0.058886749510599995,-0.023847822142
0.0013826817547,0.0291613469359999,0.0067571130283,0.0597053756266998,0.008139794783,0.0610880573813998,-0.5878587081079907,2.879601000000103e-07,-12.461183788217488,9.16907799990152e-06,-2.937645119946995,1.948190099999858e-06,-25.51022628454297,1.8626116099804135e-05,-3.525503828054984,2.2361502000009525e-06,-26.098084992650975,1.891407619980523e-05,-0.0036173182453000004,0.0530880573813998,0.0021397947830000003,0.0589053756266998,-0.023838653064000098
0.0013829977082,0.029170834596,0.0067591281956999,0.0597246669002,0.0081421259038999,0.061107664608399996,-0.5850930286450907,3.1595349999995713e-07,-12.40285160668549,9.487660000098708e-06,-2.9241288787229953,2.0151673999005415e-06,-25.39079624201607,1.9291273500199324e-05,-3.509221907368084,2.3311208998989807e-06,-25.975889270661177,1.9607227000194294e-05,-0.0036170022918,0.053107664608399996,0.0021421259038998993,0.0589246669002,-0.023829165404
0.0013833425178,0.02918065066,0.0067612124049,0.0597446438378,0.0081445549227,0.0611279863556,-0.5823266884190906,3.448096000000997e-07,-12.344500121429489,9.816064000002511e-06,-2.9106085381223954,2.084209200099371e-06,-25.27132693127807,1.997693760000252e-05,-3.4929352265414844,2.4290188001003382e-06,-25.853653619697177,2.0321747200006957e-05,-0.0036166574822,0.0531279863556,0.0021445549226999996,0.0589446438378,-0.023819349339999997
0.0013837170184,0.029190804625,0.0067633676531,0.059765326268400004,0.0081470846715,0.0611490432868,-0.5795596288828907,3.7450060000007203e-07,-12.28612866614449,1.0153964999998905e-05,-2.8970839580643952,2.1552481999998277e-06,-25.15181696117187,2.0682430600001134e-05,-3.4766435869472843,2.5297488000005502e-06,-25.73137659005478,2.105693119999752e-05,-0.0036162829816000002,0.0531490432868,0.0021470846715,0.0589653262684,-0.023809195374999998
0.0013841220135,0.029201305639,0.0067655958628,0.0597867332915,0.0081497178763,0.061170855305,-0.5767917898509907,4.049950999998695e-07,-12.22773655588049,1.0501013999998643e-05,-2.8835549945484953,2.228209700000372e-06,-25.03226490161197,2.1407023099995204e-05,-3.4603467843994844,2.6332048000000247e-06,-25.609056691462982,2.181201820000006e-05,-0.0036158779865,0.053170855305,0.0021497178763000002,0.0589867332915,-0.023798694361
0.0013845582728,0.029212162459,0.0067678988757,0.0598088831908,0.0081524571485,0.0611934414636,-0.5740231095646907,4.362593000000175e-07,-12.169323087782491,1.0856820000001988e-05,-2.870021499809995,2.303012900000019e-06,-24.91266928512967,2.2149899300001608e-05,-3.4440446093746844,2.7392722000002534e-06,-25.48669239469438,2.258615859999924e-05,-0.0036154417272000004,0.0531934414636,0.0021524571485000005,0.0590088831908,-0.023787837540999997
0.0013850265292999,0.029223383429,0.0067702784456,0.0598317933872999,0.008155304974899899,0.0612168199165998,-0.5712535247625908,4.6825649990009204e-07,-12.110887541894492,1.1220969999999747e-05,-2.856483322488695,2.3795698999998574e-06,-24.79302860855157,2.291019649990067e-05,-3.427736847251284,2.8478263998984316e-06,-25.364282133314177,2.3378452999801846e-05,-0.0036149734707001,0.0532168199165998,0.002155304974899899,0.0590317933872999,-0.023776616570999998
0.0013855274767,0.0292349764429999,0.0067727362324,0.0598554803626998,0.0081582637091,0.0612410078393998,-0.5684829707565909,5.009474000998437e-07,-12.052429182022491,1.1593013999899177e-05,-2.842940307810695,2.457786800000132e-06,-24.673341334801567,2.3686975399901666e-05,-3.4114232785672844,2.958734200100843e-06,-25.24182430555818,2.418792279999804e-05,-0.0036144725233,0.0532410078393998,0.0021582637090999997,0.0590554803626998,-0.0237650235570001
0.0013860617671,0.029246948923,0.0067752737959999,0.059879959613100005,0.008161335563099899,0.0612660213802,-0.5657113815127909,5.342904000000051e-07,-11.993947256656492,1.1972480000101149e-05,-2.8293922977822956,2.5375635998997614e-06,-24.55360589482577,2.4479250400201436e-05,-3.3951036792950844,3.071853999898899e-06,-25.119317276338577,2.5013540800200573e-05,-0.0036139382329,0.0532660213802,0.0021613355630998986,0.0590799596131,-0.023753051076999997
0.0013866300081,0.029259307783,0.0067778925903999,0.0599052455741,0.0081645225984999,0.0612918755822,-0.5629386897375909,5.68241000000174e-07,-11.935440999950492,1.2358859999998806e-05,-2.815839131395896,2.618794400000013e-06,-24.43382068963857,2.528596099999475e-05,-3.3787778211334847,3.1870354000006207e-06,-24.99675937937618,2.5854201999998827e-05,-0.0036133699919,0.0532918755822,0.0021645225984998993,0.0591052455741,-0.023740692217
