H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00091482941216,0.0231473255329999,0.0062881484412,0.0472094804781598,0.00720297785336,0.0481243098903198,-0.40433117718315276,0.0,-11.233631599618986,0.0,-3.418580859458693,0.0,-22.871594376421125,0.0,-3.822912036641846,0.0,-23.275925553604278,0.0,-0.00408517058784,0.0401243098903198,0.0012029778533599999,0.0464094804781598,-0.029852674467000097
0.0009145640677999,0.023143894052,0.0062892240796,0.0472023521717999,0.0072037881473999,0.0481169162395998,-0.40250178370319284,-2.653443600999497e-07,-11.187340380033985,-3.4314809999012874e-06,-3.406003486937893,1.0756384000000854e-06,-22.777182543771165,-7.128306359904801e-06,-3.8085052706410862,8.102940398995936e-07,-23.17968432747436,-7.393650720000089e-06,-0.0040854359322001,0.0401169162395998,0.0012037881473998995,0.046402352171799895,-0.029856105948
0.00091430246647,0.023140514593,0.0062903133731,0.04719533165247,0.0072046158395700005,0.04810963411894,-0.40067291716892295,-2.6160132990003457e-07,-11.141055971388985,-3.379458999999002e-06,-3.393423949485193,1.0892935000004697e-06,-22.682784859946896,-7.020519329895003e-06,-3.7940968666541166,8.276921701008688e-07,-23.08345777711582,-7.282120659798941e-06,-0.00408569753353,0.04010963411894,0.0012046158395700004,0.04639533165247,-0.029859485406999998
0.00091404433401,0.023137183346,0.0062914153215,0.047188411026010006,0.0072054596555100004,0.04810245536002,-0.3988445703684429,-2.581324599999421e-07,-11.094778273449986,-3.3312469999990935e-06,-3.3808422207905933,1.1019483999999066e-06,-22.588401117268415,-6.920626459995527e-06,-3.7796867911590364,8.438159399999645e-07,-22.98724568763686,-7.178758919999806e-06,-0.00408595566599,0.04010245536002,0.0012054596555100003,0.046388411026010004,-0.029862816653999997
0.0009137894576,0.0231338973529999,0.0062925291484,0.0471815841635998,0.007206318606,0.048095373621199804,-0.3970167365768329,-2.5487641000000727e-07,-11.048507192750986,-3.2859930001009896e-06,-3.3682582763206934,1.1138268999994969e-06,-22.494031122078805,-6.826862410207191e-06,-3.765275012897526,8.589504899994896e-07,-22.89104785865564,-7.081738820198524e-06,-0.0040862105424,0.040095373621199804,0.0012063186059999998,0.0463815841635998,-0.029866102647000098
0.0009135376864199,0.023130654517,0.0062936543036,0.0471748467204199,0.0072071919900199,0.048088384406839796,-0.395189409432813,-2.51771180099971e-07,-11.002242640880986,-3.242835999901772e-06,-3.3556720928686934,1.1251552000006784e-06,-22.399674691194786,-6.737443179902214e-06,-3.750861502301506,8.733840199002738e-07,-22.7948641006276,-6.989214360007823e-06,-0.0040864623135801,0.040088384406839796,0.0012071919900199,0.046374846720419895,-0.029869345483
0.00091328893207,0.02312745361,0.0062947904647,0.047168196152070005,0.00720807939677,0.04808148508414,-0.3933625828143231,-2.487543499000381e-07,-10.955984532753986,-3.2009069999977546e-06,-3.3430836481003934,1.1361610999993318e-06,-22.305331648322298,-6.650568349891861e-06,-3.736446230914716,8.874067500995106e-07,-22.69869423113662,-6.899322699795152e-06,-0.00408671106793,0.04008148508414,0.0012080793967699996,0.04636819615207,-0.029872546389999997
0.00091304316888,0.023124294276,0.0062959375379999,0.047161631720880004,0.0072089807068799,0.04807467488976,-0.3915362507133731,-2.4576318999997536e-07,-10.909732784867986,-3.1593340000003745e-06,-3.3304929200976936,1.1470732999008248e-06,-22.211001820449347,-6.564431190000941e-06,-3.722029170811066,9.013101099006326e-07,-22.60253807116272,-6.810194380001133e-06,-0.00408695683112,0.04007467488976,0.0012089807068799002,0.04636163172088,-0.029875705723999998
0.00091280043395,0.02312117703,0.0062970956588,0.04715515449395,0.00720989609275,0.048067954927899996,-0.3897104071105431,-2.427349300000107e-07,-10.863487313561986,-3.1172460000020163e-06,-3.3178998869008933,1.1581208000993257e-06,-22.116685034234518,-6.477226930007296e-06,-3.7076102940114364,9.153858700995318e-07,-22.50639544134506,-6.71996186000362e-06,-0.00408719956605,0.040067954927899996,0.0012098960927499998,0.046355154493949995,-0.02987882297
0.00091256082708,0.023118103258,0.0062982651911,0.04714876734308,0.00721082601818,0.048061328170160005,-0.38788504584951317,-2.3960687000007617e-07,-10.817248033273986,-3.0737719999979207e-06,-3.3053045260509935,1.1695323000006017e-06,-22.022381112397486,-6.387150869993641e-06,-3.6931895719005063,9.299254300002002e-07,-22.410266158247,-6.62675773999144e-06,-0.00408743917292,0.040061328170160004,0.00121082601818,0.04634876734308,-0.029881896741999998
0.0009123245104,0.023115075214,0.0062994467266,0.0471424749384,0.007211771237,0.0480547994488,-0.3860601605120331,-2.3631667999996116e-07,-10.771014854801987,-3.0280440000002296e-06,-3.292706814133293,1.1815354999996502e-06,-21.928089870116008,-6.2924046800028055e-06,-3.6787669746453266,9.452188199999059e-07,-22.31415003062804,-6.528721360005152e-06,-0.0040876754896,0.0400547994488,0.0012117712369999999,0.0463424749384,-0.029884924785999998
0.00091209170796,0.023112096013,0.0063006410825,0.04713628373396,0.00721273279046,0.04804837544192,-0.38423574429367313,-2.328024399999391e-07,-10.724787683574986,-2.979201000001541e-06,-3.280106726324193,1.1943558999999437e-06,-21.833811111443648,-6.1912044400022626e-06,-3.6643424706178664,9.615534599998962e-07,-22.218046855737317,-6.424006880001443e-06,-0.00408790829204,0.04004837544192,0.0012127327904599998,0.046336283733959996,-0.029887903987
0.00091186270501,0.023109169619,0.0063018492995,0.04713020194301,0.007213712004510001,0.04804206464802,-0.3824117898807031,-2.2900295000008106e-07,-10.678566417942987,-2.9263939999996103e-06,-3.267504235942193,1.2082170000003722e-06,-21.73954462576668,-6.0817909499980005e-06,-3.6499160258228964,9.792140500007249e-07,-22.12195641564738,-6.3107938999967805e-06,-0.00408813729499,0.04004206464802,0.0012137120045100005,0.04633020194301,-0.029890830381
0.00091163784717,0.023106300835,0.0063030726383999,0.04712423951717,0.0072147104855698994,0.04803587736434,-0.3805882893285231,-2.248578399999387e-07,-10.632350947488986,-2.8687839999999576e-06,-3.254899314004293,1.2233388998993122e-06,-21.645290184306496,-5.962425840000396e-06,-3.6354876033328165,9.984810598988314e-07,-22.02587847363502,-6.187283680000877e-06,-0.00408836215283,0.04003587736434,0.0012147104855698993,0.04632423951717,-0.029893699165
