H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00053240638349,0.0025200170813,0.0075774715066,0.00557244054609,0.00810987789009,0.00610484692958,-0.37335881500957674,0.0,-1.2363987090642428,0.0,-3.4256091324028946,0.0,-2.846156233138063,0.0,-3.7989679474124687,0.0,-3.2195150481476387,0.0,-0.00446759361651,-0.0018951530704199998,0.0021098778900899996,0.00477244054609,-0.0504799829187
0.0005323760593,0.0025256715384,0.0075784784836,0.0055837191361,0.0081108545429,0.0061160951954,-0.3722940325667868,-3.0324189999970594e-08,-1.2313530204445429,5.654457100000114e-06,-3.4104531824126942,1.006976999999576e-06,-2.8350000734558733,1.127859001000004e-05,-3.7827472149794783,9.766528100002558e-07,-3.2072941060226587,1.1248265819999853e-05,-0.0044676239407,-0.0018839048046,0.0021108545429,0.0047837191361,-0.0504743284616
0.00053236624481,0.002531797437,0.0075795911498999,0.00559596111881,0.0081119573947099,0.00612832736362,-0.37122929026267676,-9.814490000000994e-09,-1.2262955514691427,6.1258986000000196e-06,-3.3952951127791944,1.1126662998999642e-06,-2.8238203932009633,1.2241982709999821e-05,-3.7665244030418688,1.1028518098997464e-06,-3.195049683463639,1.2232168219999603e-05,-0.00446763375519,-0.0018716726363800004,0.0021119573947098996,0.00479596111881,-0.050468202563
0.0005323772882,0.0025384027806,0.0075808112998,0.0056091828494,0.008113188588,0.0061415601376,-0.37016454672966675,1.1043389999991146e-08,-1.2212253512515427,6.60534359999982e-06,-3.3801347103294943,1.2201499000998386e-06,-2.8126152492327536,1.3221730589999849e-05,-3.750299257059159,1.2311932901000466e-06,-3.1827797959624187,1.3232773980000057e-05,-0.0044676227118,-0.0018584398624000003,0.0021131885879999996,0.0048091828493999995,-0.050461597219399995
0.00053240950838,0.0025454948998,0.0075821405766,0.005623399307979999,0.00811455008498,0.006155808816359999,-0.36909975993308675,3.222017999995365e-08,-1.2161414535711426,7.092119199999906e-06,-3.3649717584530943,1.3292768000000219e-06,-2.8013826670753734,1.421645857999955e-05,-3.7340715183861786,1.361496980000626e-06,-3.170482427008459,1.4248678759999286e-05,-0.00446759049162,-0.001844191183640001,0.0021145500849800002,0.004823399307979999,-0.0504545051002
0.00053246319368,0.0025530804218,0.0075835804661,0.00563862403728,0.00811604365978,0.00617108723096,-0.3680348872310268,5.3685300000091106e-08,-1.2110428782495426,7.5855220000001396e-06,-3.3498060374103944,1.4398895000003464e-06,-2.7901206437301136,1.5224729300000912e-05,-3.717840924641419,1.493574799999245e-06,-3.158155530961139,1.5278414600000678e-05,-0.00446753680632,-0.0018289127690400003,0.0021160436597799995,0.00483862403728,-0.0504469195782
0.00053253860059,0.0025611652429999,0.0075851322901,0.0056548690865897994,0.00811767089069,0.0061874076871798,-0.36696988543675674,7.540690999993226e-08,-1.2059286325847427,8.084821199899964e-06,-3.3346373246541945,1.5518239999999864e-06,-2.7788271506062436,1.62450493097991e-05,-3.7016072100909487,1.627230910000027e-06,-3.145797036042999,1.632045621980001e-05,-0.0044674613994100006,-0.0018125923128202003,0.0021176708906899995,0.004854869086589799,-0.050438834757000096
0.0005326359526799,0.0025697545016999,0.0075867972006,0.0056721449560797,0.0081194331532799,0.0062047809087596,-0.3659047108834868,9.73520898999965e-08,-1.2007977128400429,8.589258700000043e-06,-3.3194653951634945,1.6649105000002273e-06,-2.767500136563574,1.727586948990084e-05,-3.6853701060469786,1.7622625899001154e-06,-3.1334048474470597,1.7373221579799862e-05,-0.0044673640473201,-0.0017952190912404005,0.0021194331532798996,0.0048721449560797,-0.0504302454983001
0.00053275543944,0.0025788525543,0.0075885761742,0.00569046054804,0.00812133161364,0.0062232159874799995,-0.3648393194913669,1.194867601000309e-07,-1.195649105784043,9.098052600099975e-06,-3.3042900217886944,1.7789736000001222e-06,-2.756137531059454,1.8315591960299873e-05,-3.6691293412800587,1.898460360100912e-06,-3.12097685055082,1.8435078720399796e-05,-0.00446724456056,-0.0017767840125200007,0.0021213316136400005,0.00489046054804,-0.0504211474457
0.00053289721538,0.0025884629520999,0.007590470007,0.0057098231195798,0.00812336722238,0.0062427203349598,-0.36377366683654694,1.4177594000002163e-07,-1.1904817902776432,9.610397799899965e-06,-3.2891109756074943,1.893832799999308e-06,-2.7447372473918343,1.936257153980006e-05,-3.6528846424440387,2.0356087399985706e-06,-3.1085109142283804,1.950434747980019e-05,-0.00446710278462,-0.0017572796650402005,0.002123367222379999,0.0049098231195798,-0.0504115370479001
