H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00012161169118,0.020181481122,0.0065198550299,0.040484573935180006,0.00664146672108,0.04060618562636,-0.14031050487888128,0.0,-8.908506712037497,0.0,-2.8563292915175422,0.0,-17.95732392895387,0.0,-2.9966397963964213,0.0,-18.097634433832763,0.0,-0.00487838830882,0.03260618562636,0.0006414667210799998,0.039684573935180004,-0.032818518878
0.00012365148483,0.020208274805,0.0065276045427,0.040540201094829996,0.0066512560275299995,0.04066385257966,-0.1400652417028713,2.039793649999993e-06,-8.868116956110498,2.6793682999997487e-05,-2.8432818319449424,7.749512799999983e-06,-17.87629915392386,5.562715964999021e-05,-2.983347073647811,9.789306449999556e-06,-18.01636439562674,5.7666953299999324e-05,-0.00487634851517,0.03266385257966,0.0006512560275299993,0.039740201094829994,-0.032791725194999996
0.00012571111682,0.02023531319,0.006535422643,0.04059633749682,0.00666113375982,0.04072204861364,-0.13981587910122129,2.059631989999994e-06,-8.827673368115498,2.7038385000000692e-05,-2.8302188047592423,7.818100300000658e-06,-17.79516261533221,5.613640199000208e-05,-2.970034683860461,9.877732290000489e-06,-17.93497849443344,5.819603397999584e-05,-0.0048742888831800005,0.03272204861364,0.0006611337598199998,0.039796337496819996,-0.03276468681
0.00012778863185,0.020262572159,0.0065433025706999,0.04065293294985,0.006671091202549899,0.0407807215817,-0.13956237935255128,2.077515029999999e-06,-8.787175482766497,2.725896900000052e-05,-2.8171400795455424,7.879927699899238e-06,-17.71391334488554,5.659545303000196e-05,-2.9567024588980915,9.95744272989929e-06,-17.853475724238102,5.8672968060002884e-05,-0.0048722113681500005,0.0327807215817,0.0006710912025498991,0.03985293294985,-0.032737427841
0.0001298820386,0.020290027149,0.0065512374411,0.0407099363366,0.0066811194797,0.040839818375199996,-0.1393047086821013,2.093406749999996e-06,-8.746622883458496,2.745498999999832e-05,-2.8040455395337425,7.934870400100325e-06,-17.63255047559909,5.7003386749999996e-05,-2.943350248215842,1.002827715010108e-05,-17.7718551842812,5.9096793499996414e-05,-0.0048701179614,0.032839818375199996,0.0006811194797000002,0.0399099363366,-0.032709972850999997
0.00013198931375,0.020317653204,0.0065592202589,0.040767295721749995,0.0066912095726499995,0.0408992850355,-0.13904283732975128,2.107275150000005e-06,-8.706015203105498,2.7626055000000427e-05,-2.7909350818337426,7.982817799999722e-06,-17.551073243540742,5.735938514999511e-05,-2.9299779191634916,1.0090092949999185e-05,-17.6901160808705,5.946666030000325e-05,-0.00486801068625,0.0328992850355,0.0006912095726499994,0.03996729572174999,-0.032682346796
0.00013410840599,0.02034542502,0.0065672439322,0.040824958445989996,0.00670135233819,0.040959066851979996,-0.13877673961001127,2.1190922400000055e-06,-8.665352124881498,2.777181599999956e-05,-2.777808617642642,8.023673300000186e-06,-17.469480989373,5.7662724240001295e-05,-2.9165853572526514,1.0142765540000626e-05,-17.60825772898302,5.978181647999653e-05,-0.00486589159401,0.032959066851979996,0.00070135233819,0.040024958445989994,-0.032654574980000003
0.00013623724015,0.020373317001,0.0065753012864,0.04088287124215,0.006711538526549999,0.041019108482300004,-0.1385063939638713,2.1288341600000026e-06,-8.624633382860498,2.7891981000002092e-05,-2.7646660724240424,8.057354199999742e-06,-17.387773159684862,5.791279616000622e-05,-2.9031724663879115,1.0186188359999175e-05,-17.52627955364874,6.0041630320008255e-05,-0.00486376275985,0.033019108482300004,0.0007115385265499992,0.04008287124215,-0.032626682999
0.00013837372135,0.020401303307,0.0065833850789,0.04094098033535,0.00672175880025,0.041079354056700004,-0.1382317830023713,2.136481200000007e-06,-8.583858762552497,2.798630600000032e-05,-2.751507386058742,8.083792500000395e-06,-17.305949308107362,5.8109093199996964e-05,-2.889739169061112,1.0220273700001052e-05,-17.44418109110974,6.0245574400000224e-05,-0.00486162627865,0.033079354056700004,0.0007217588002500002,0.04014098033535,-0.032598696693
0.00014051573926,0.020429357907,0.0065914880134999,0.040999231553260004,0.006732003752759901,0.041139747292520006,-0.1379528935417613,2.142017909999988e-06,-8.543028101338498,2.805460000000065e-05,-2.7383325129663425,8.102934599900358e-06,-17.224009096218754,5.825121791000476e-05,-2.8762854065081016,1.0244952509900346e-05,-17.36196198976052,6.039323582000128e-05,-0.00485948426074,0.033139747292520005,0.0007320037527599006,0.04019923155326,-0.03257064209299999
