H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010541820257,0.0240553629559999,0.0024989438165,0.0491649079376998,0.0035531258421999997,0.0502190899633998,-0.5815535183855928,0.0,-11.238784180533997,0.0,-1.4213315209026913,0.0,-23.05912187945358,0.0,-2.0028850392882847,0.0,-23.640675397839175,0.0,-0.0039458179743,0.0422190899633998,-0.0024468741578000004,0.0483649079376998,-0.028944637044000097
0.0010569106024999,0.024069592995,0.0025048531951,0.0491960965924999,0.0035617637975999,0.050253007194999796,-0.5794424257573928,2.728576799899962e-06,-11.190659224582998,1.4230039000098782e-05,-1.4163277238910912,5.9093785999999975e-06,-22.960760874923384,3.1188654800097526e-05,-1.9957701496484848,8.637955399900393e-06,-23.540203300680773,3.391723159999749e-05,-0.0039430893975001,0.042253007194999796,-0.0024382362024001,0.048396096592499896,-0.028930407005
0.0010596803903,0.0240839981179999,0.0025108775031,0.0492276766262998,0.0035705578934,0.0502873570165998,-0.577325834764593,2.7697878001000167e-06,-11.142505633469998,1.4405122999900516e-05,-1.4113119931928912,6.0243079999999435e-06,-22.862337101704583,3.158003379990365e-05,-1.988637827957485,8.79409580009996e-06,-23.439662936469176,3.434982160000627e-05,-0.0039403196097,0.0422873570165998,-0.0024294421066,0.0484276766262998,-0.028916001882000098
0.0010624896871,0.0240985710939999,0.0025170119943,0.0492596318750998,0.0035795016814,0.0503221215621998,-0.575203664687193,2.809296800000043e-06,-11.094323064257999,1.457297600000046e-05,-1.4062841036954914,6.134491200000033e-06,-22.763849793203185,3.195524880000161e-05,-1.981487768382685,8.943787999999859e-06,-23.339053457890376,3.476454559999537e-05,-0.0039375103129,0.0423221215621998,-0.0024204983186,0.0484596318750998,-0.028901428906000098
0.0010653367136,0.024113304364,0.0025232517061999,0.049291945441599996,0.0035885884197999,0.050357282155199995,-0.573075838286493,2.8470264999999433e-06,-11.046111188799998,1.4733270000098081e-05,-1.4012438399949916,6.239711899900038e-06,-22.665298215886487,3.231356650019307e-05,-1.9743196782814851,9.086738399899982e-06,-23.23837405417298,3.5160593000196916e-05,-0.003934663286400001,0.042357282155199995,-0.0024114115802001002,0.048491945441599994,-0.028886695636
0.001068219616,0.024128190052,0.0025295914689999,0.04932459972,0.0035978110849998997,0.050392819336,-0.5709422819568929,2.882902400000052e-06,-10.997869694383997,1.4885687999999925e-05,-1.3961909968197916,6.339762799999985e-06,-22.566681670724886,3.2654278400004455e-05,-1.9671332787766853,9.22266519999982e-06,-23.13762395268178,3.553718080000212e-05,-0.003931780384,0.042392819336,-0.0024021889150001004,0.04852459972,-0.028871809948
0.0010711364693999,0.024143219981,0.0025360259148,0.0493575764313999,0.0036071623841999,0.0504287129007998,-0.5688029258714931,2.916853399899952e-06,-10.949598284350998,1.5029929000001663e-05,-1.391125379435992,6.434445800100001e-06,-22.467999494573487,3.2976711399901326e-05,-1.9599283053074854,9.35129920000017e-06,-23.036802420444978,3.5893564799806266e-05,-0.0039288635306001,0.0424287129007998,-0.0023928376158001002,0.0485575764313999,-0.028856780018999998
0.0010740852819,0.024158385687,0.0025425494881,0.0493908566559,0.00361663477,0.0504649419378,-0.5666577041201931,2.9488125001001994e-06,-10.901296678682996,1.5165705999999057e-05,-1.3860468040330918,6.523573299999953e-06,-22.36925106148619,3.328022450009571e-05,-1.9527045081532857,9.472385800100153e-06,-22.935908765606378,3.622903700019331e-05,-0.0039259147181000004,0.042464941937799996,-0.00238336523,0.048590856655899996,-0.028841614313
0.0010770639975999,0.0241736784359999,0.0025491564559,0.0494244208695997,0.0036262204534999003,0.0505014848671996,-0.5645065548406932,2.978715699900004e-06,-10.852964614559998,1.529274899990038e-05,-1.380955098089092,6.606967800000009e-06,-22.270435783960686,3.356421369970358e-05,-1.945461652929786,9.58568349990023e-06,-22.834942338801376,3.6542929399606405e-05,-0.0039229360024001,0.0425014848671996,-0.0023737795465001,0.0486244208695997,-0.0288263215640001
0.0010800705012,0.0241890892419999,0.0025558409189,0.0494582489851998,0.0036359114201000003,0.0505383194863998,-0.5623494203418934,3.0065036000998316e-06,-10.804601846881997,1.5410805999999805e-05,-1.3758501007142918,6.684463000000175e-06,-22.171553114105887,3.3828115600098574e-05,-1.938199521056186,9.690966600100007e-06,-22.73390253444778,3.683461920019754e-05,-0.0039199294988,0.0425383194863998,-0.0023640885799,0.0486582489851998,-0.0288109107580001
