H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0024861541041,0.014671668462,0.0053413009187,0.031829491028099996,0.0078274550228,0.0343156451322,-1.178477432287394,0.0,-6.772326525241505,0.0,-2.518584486877288,0.0,-14.723130482770385,0.0,-3.6970619191646854,0.0,-15.901607915057788,0.0,-0.0025138458959000002,0.0263156451322,0.0018274550228000001,0.031029491028099997,-0.038328331538
0.0024858524027,0.014669053064,0.0053413067935,0.0318239585307,0.0078271591962,0.0343098109334,-1.1735054257805941,-3.017014000000068e-07,-6.742985803715506,-2.615398000000227e-06,-2.507901879165088,5.874799999770752e-09,-14.659477033211585,-5.532497399998726e-06,-3.6814073049456857,-2.958266000011034e-07,-15.832982458992188,-5.834198800000467e-06,-0.0025141475973000003,0.0263098109334,0.001827159196199999,0.0310239585307,-0.038330946936
0.0024855580554999,0.014666547246,0.0053413444574,0.0318186525474999,0.0078269025128999,0.0343042106029998,-1.1685340153223942,-2.943472000999092e-07,-6.713650203405505,-2.505817999999202e-06,-2.497219227914188,3.766390000055353e-08,-14.595834422133384,-5.305983200094844e-06,-3.6657532432365856,-2.566833000993557e-07,-15.764368437455788,-5.600330400201692e-06,-0.0025144419445001,0.026304210602999797,0.0018269025128998997,0.031018652547499904,-0.038333452754
0.0024852703895,0.014664140979,0.0053414110011999,0.0318135523475,0.0078266813906999,0.034298822737,-1.1635631868773944,-2.876659999000511e-07,-6.684319515180505,-2.40626700000017e-06,-2.486536472455588,6.65437999000304e-08,-14.532202217238384,-5.100199999899524e-06,-3.650099659332986,-2.211222000000207e-07,-15.695765404115788,-5.387865999795238e-06,-0.0025147296105,0.026298822737000002,0.0018266813906998997,0.031013552347500004,-0.038335859021
0.0024849887824,0.014661824988,0.0053415037343,0.0318086387584,0.0078264925167,0.0342936275408,-1.1585929277054945,-2.816071000000253e-07,-6.654993549213504,-2.3159910000000727e-06,-2.475853557720088,9.273310009987046e-08,-14.468580026132484,-4.913589100000171e-06,-3.634446485425586,-1.8887399990015485e-07,-15.627172953837986,-5.195196200000196e-06,-0.0025150112176000002,0.026293627540800002,0.0018264925166999995,0.031008638758400004,-0.038338175012
0.002484712664,0.01465959078,0.0053416201926,0.031803894224,0.007826332856600001,0.034288606888,-1.1536232262590944,-2.761183999998827e-07,-6.625672133445504,-2.2342079999994324e-06,-2.465170433793188,1.1645830000003854e-07,-14.404967493150084,-4.744534400004385e-06,-3.6187936600522863,-1.5966009999854314e-07,-15.558590719409187,-5.020652800002967e-06,-0.002515287336,0.026288606888,0.001826332856600001,0.031003894224,-0.038340409219999996
0.0024844415183,0.014657430666,0.0053417581458,0.0317993028503,0.0078261996641,0.0342837443686,-1.1486540720767944,-2.711456999998467e-07,-6.596355111999505,-2.160113999999727e-06,-2.454487055454788,1.379531999997144e-07,-14.341364296075785,-4.5913736999997345e-06,-3.6031411275315866,-1.3319250000143334e-07,-15.490018368152587,-4.8625193999965455e-06,-0.0025155584817,0.026283744368600002,0.0018261996640999995,0.0309993028503,-0.038342569334
0.0024841748851999,0.01465533779,0.0053419156045,0.0317948504651999,0.0078260904896999,0.0342790253503998,-1.1436854556732945,-2.666331001001908e-07,-6.567042343543505,-2.092876000000382e-06,-2.443803381704488,1.5745869999961998e-07,-14.277770142760284,-4.452385100099654e-06,-3.5874888373777867,-1.0917440010013713e-07,-15.421455598433587,-4.7190182002054826e-06,-0.0025158251148001,0.026279025350399797,0.0018260904896998994,0.0309948504651999,-0.03834466221
0.0024839123614,0.014653306142,0.0053420908259,0.0317905246454,0.0078260031873,0.0342744370068,-1.1387173684266945,-2.6252379989972693e-07,-6.537733699611505,-2.031648000000441e-06,-2.4331193752740883,1.752214000005914e-07,-14.214184767649686,-4.325819799901043e-06,-3.5718367437007865,-8.730239989956923e-08,-15.352902136076386,-4.5883435997942645e-06,-0.0025160876386,0.026274437006800003,0.0018260031872999998,0.0309905246454,-0.038346693858
0.002483653602,0.014651330584,0.0053422823189,0.03178631477,0.0078259359209,0.034269968372,-1.1337498024632946,-2.587594000002906e-07,-6.508429062885504,-1.975557999999919e-06,-2.4224350021292884,1.914929999994111e-07,-14.150607928234285,-4.209875400000562e-06,-3.556184804592587,-6.726640000044581e-08,-15.284357730697588,-4.468634800004756e-06,-0.002516346398,0.026269968371999998,0.0018259359208999994,0.03098631477,-0.038348669416
