H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0011457910066,0.014772784429,0.0036648360123999,0.030691359864599997,0.0048106270189999,0.031837150871199996,-0.562264261407392,0.0,-6.383456158712997,0.0,-1.8011923691048415,0.0,-13.329176578833376,0.0,-2.363456630512237,0.0,-13.891440840240783,0.0,-0.0038542089934,0.023837150871199995,-0.0011893729810001,0.0298913598646,-0.038227215571
0.0011460508518,0.014768925381,0.0036657645921,0.0306839016138,0.0048118154439,0.0318299524656,-0.5599724195489921,2.5984519999989845e-07,-6.353914448902998,-3.859047999999962e-06,-1.7938617685003415,9.285797000998554e-07,-13.267801317354976,-7.458250799997207e-06,-2.3538341880493365,1.188424900099537e-06,-13.827773736903982,-7.198405599997959e-06,-0.0038539491482,0.023829952465599998,-0.0011881845561000004,0.0298839016138,-0.038231074619
0.0011463143175,0.014765086586,0.0036666997477,0.030676487489500002,0.0048130140652,0.031822801807,-0.557680054379692,2.634657000001768e-07,-6.324380436935997,-3.8387949999989235e-06,-1.7865293041605417,9.351555999999837e-07,-13.206440928251677,-7.414124299998104e-06,-2.344209358540237,1.1986213000001605e-06,-13.764120982631383,-7.150658599998361e-06,-0.0038536856825,0.023822801807,-0.0011869859348000002,0.029876487489500003,-0.038234913413999996
0.0011465814204999,0.014761268136,0.0036676415096,0.0306691176924999,0.0048142229300999,0.0318156991129998,-0.5553871586416921,2.671029998998174e-07,-6.294854082213997,-3.818449999999987e-06,-1.7791949629032418,9.417619000000842e-07,-13.145095323069675,-7.369797000101458e-06,-2.334582121544937,1.2088648998999016e-06,-13.700482481711383,-7.102694000199472e-06,-0.0038534185795001,0.0238156991129998,-0.0011857770699001003,0.029869117692499902,-0.038238731863999995
0.0011468522533,0.0147574705499999,0.0036685900459,0.0306617933532998,0.0048154422992,0.0318086456065998,-0.5530937249678922,2.7083280010006296e-07,-6.2653353435279975,-3.797586000100703e-06,-1.7718587313477416,9.485363000002502e-07,-13.083764412023875,-7.3243392001015595e-06,-2.324952456315637,1.21936910010053e-06,-13.636858136991783,-7.053506399998244e-06,-0.0038531477467,0.0238086456065998,-0.0011845577007999998,0.0298617933532998,-0.0382425294500001
0.0011471269842,0.0147536947689999,0.0036695456621,0.0306545165221998,0.0048166726463,0.0318016435063998,-0.5507997457303921,2.747309000000059e-07,-6.235824178208997,-3.7757810000000475e-06,-1.7645205956397416,9.55616199999846e-07,-13.022448102148376,-7.276831099998354e-06,-2.315320341370137,1.2303470999994182e-06,-13.573247847878783,-7.002100200000083e-06,-0.0038528730158,0.0238016435063998,-0.0011833273537000004,0.029854516522199802,-0.0382463052310001
0.0011474058564,0.014749942153,0.0036705088000999,0.0306472901624,0.0048179146564999,0.0317946960188,-0.5485052128897921,2.788721999999813e-07,-6.206320541286997,-3.7526159998996222e-06,-1.7571805411775419,9.631379998997942e-07,-12.961146295463776,-7.2263597998001305e-06,-2.305685754067337,1.2420101999002092e-06,-13.509651508353583,-6.947487599801017e-06,-0.0038525941436,0.0237946960188,-0.0011820853435001001,0.0298472901624,-0.038250057847
0.0011476891876,0.014746214479,0.0036714800369,0.030640118145599998,0.0048191692245,0.0317878073332,-0.5462101178457922,2.8333119999994494e-07,-6.1768243846549975,-3.727674000000153e-06,-1.749838552340542,9.712368001001462e-07,-12.899858887155775,-7.172016800002096e-06,-2.296048670186337,1.2545680001000911e-06,-13.446069005001583,-6.888685600003885e-06,-0.0038523108124,0.023787807333199996,-0.0011808307755,0.0298401181456,-0.038253785521
0.0011479773689,0.014742513936,0.0036724600827,0.0306330052409,0.0048204374516,0.0317809826098,-0.5439144512892922,2.8818130000016727e-07,-6.1473356562399974,-3.700542999999709e-06,-1.742494612220942,9.80045799999895e-07,-12.838585763769276,-7.112904699999034e-06,-2.286409063510237,1.2682270999998455e-06,-13.382500215058583,-6.824723399995181e-06,-0.0038520226311,0.0237809826098,-0.0011795625484000002,0.0298330052409,-0.038257486064
0.0011482708635,0.014738843114,0.0036734497791999,0.0306259570915,0.0048217206426999,0.031774227955,-0.5416182030568922,2.9349460000001326e-07,-6.117854299189998,-3.6708220000000735e-06,-1.735148702359042,9.896964999001404e-07,-12.777326801436876,-7.048149399998399e-06,-2.276766905415937,1.2831910999001536e-06,-13.318945004493782,-6.75465480000359e-06,-0.0038517291365,0.023774227954999998,-0.0011782793573001,0.029825957091500002,-0.038261156886
