H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00017210657294,0.00033900364872,0.0043172783108,0.0008501138703800001,0.00448938488374,0.00102222044332,-0.2525959112363128,0.0,-2.1154707133730906,0.0,-2.6586825612144978,0.0,-4.483537337982499,0.0,-2.911278472450806,0.0,-4.736133249218818,0.0,-0.00482789342706,-0.006977779556680001,-0.0015106151162599998,5.011387038000002e-05,-0.05266099635128
0.00017358200042,0.00035824590647,0.0043200080395,0.00089007381336,0.00449359003992,0.0010636558137800001,-0.25225022266295277,1.4754274800000153e-06,-2.114773463817901,1.924225774999999e-05,-2.6500452748641976,2.729728699999573e-06,-4.481797150298759,3.995994297999997e-05,-2.902295497527146,4.2051561799996695e-06,-4.734047372961718,4.143537046000017e-05,-0.00482641799958,-0.00693634418622,-0.00150640996008,9.007381335999999e-05,-0.052641754093529995
0.00017511010033,0.00037808493016,0.0043228123814,0.00093127996065,0.00449792248173,0.00110639006098,-0.2519015305622028,1.5280999099999946e-06,-2.1140371329812706,1.9839023690000005e-05,-2.6414024544432975,2.804341899999979e-06,-4.479975796524749,4.120614728999998e-05,-2.8933039850054962,4.3324418100001635e-06,-4.731877327086958,4.273424719999984e-05,-0.00482488989967,-0.00689360993902,-0.00150207751827,0.00013127996064999997,-0.05262191506984
0.00017669071811,0.00039851896873,0.0043256911176999,0.0009737286555700001,0.004502381835809899,0.00115041937368,-0.25154972974376283,1.5806177800000028e-06,-2.113260529082381,2.0434038570000005e-05,-2.6327539509441977,2.878736299899952e-06,-4.478070787908528,4.244869492000007e-05,-2.8843036806879563,4.4593540798991416e-06,-4.729620517652298,4.4029312700000125e-05,-0.0048233092818900005,-0.00684958062632,-0.0014976181641901008,0.00017372865557000003,-0.05260148103127
0.00017832360716,0.00041954522826,0.004328643899,0.00101741406368,0.00450696750616,0.00119573767084,-0.2511947154184928,1.632889049999988e-06,-2.112442464885391,2.1026259529999974e-05,-2.6240996159274976,2.9527813001006473e-06,-4.476079645189278,4.368540810999991e-05,-2.8752943313459864,4.585670350100608e-06,-4.727274360607777,4.531829715999987e-05,-0.0048216763928400005,-0.00680426232916,-0.0014930324938400002,0.00021741406367999994,-0.05258045477174
0.00018000842825,0.00044115986524,0.0043316702447,0.00106232815873,0.00451167867295,0.00124233658698,-0.25083638338308284,1.6848210900000072e-06,-2.111581759791891,2.1614636979999983e-05,-2.615439301783798,3.0263456999995997e-06,-4.4739999029668684,4.4914095050000054e-05,-2.866275685166876,4.711166790000339e-06,-4.724836286349958,4.6598916139999925e-05,-0.00481999157175,-0.006757663413020001,-0.0014883213270499998,0.00026232815873,-0.05255884013476
0.00018174474913,0.00046335798255,0.0043347695427,0.00110846071423,0.00451651429183,0.0012902054633599999,-0.2504746302057028,1.7363208799999917e-06,-2.1106772419441007,2.2198117310000005e-05,-2.6067728619963977,3.0992980000000073e-06,-4.471829114093909,4.613255549999989e-05,-2.857247492202096,4.835618880000107e-06,-4.7223037442996185,4.786887637999999e-05,-0.00481825525087,-0.0067097945366400005,-0.0014834857081699997,0.0003084607142299999,-0.05253664201745
0.00018353204446,0.0004861336281,0.0043379410486,0.00115579930066,0.0045214730930600005,0.0013393313451199999,-0.2501093534121128,1.7872953300000132e-06,-2.109727750333451,2.277564555000001e-05,-2.5981001514050974,3.1715059000004403e-06,-4.469564854079019,4.7338586430000114e-05,-2.8482095048172065,4.958801230000101e-06,-4.719674207491138,4.912588175999999e-05,-0.00481646795554,-0.006660668654880001,-0.0014785269069399996,0.00035579930066,-0.052513866371899996
0.00018536969589,0.00050947979606,0.0043411838866,0.00120432928801,0.00452655358249,0.0013896989839,-0.24974045167176284,1.8376514300000063e-06,-2.108732136909291,2.334616796000001e-05,-2.5894210264698976,3.242837999999776e-06,-4.467204725490349,4.852998735e-05,-2.8391614781416563,5.080489429999321e-06,-4.716945177162119,5.0367638780000196e-05,-0.0048146303041100005,-0.0066103010161000005,-0.0014734464175100003,0.00040432928801,-0.052490520203939996
0.0001872569923899,0.00053338843085,0.0043444970495,0.0012540338540899,0.004531754041889899,0.0014412908464798,-0.24936782498348298,1.8872964998999943e-06,-2.107689268682381,2.3908634789999972e-05,-2.5807353455337974,3.313162899999493e-06,-4.464746362348249,4.970456607989999e-05,-2.8301031705172766,5.200459399899542e-06,-4.714114187331738,5.1591862579799825e-05,-0.0048127430076101005,-0.0065587091535202,-0.0014682459581101008,0.0004540338540899,-0.05246661156915
0.00018919313089,0.00055785043367,0.0043478793997,0.00130489399823,0.00453707253059,0.0014940871291200001,-0.24899137486020306,1.936138500099996e-06,-2.1065980298178606,2.4462002820000036e-05,-2.5720429690845976,3.3823502000006334e-06,-4.462187434495929,5.086014414010004e-05,-2.8210343439447967,5.318488700101036e-06,-4.711178809356139,5.2796282640200226e-05,-0.00481080686911,-0.00650591287088,-0.0014629274694099997,0.00050489399823,-0.05244214956633
0.0001911772170299,0.00058285567185,0.0043513296702,0.0013568885607299,0.0045425068872299,0.0015480657777597999,-0.24861100451228316,1.9840861398999954e-06,-2.105457323712341,2.5005238179999956e-05,-2.5633437600146975,3.4502704999994638e-06,-4.4595256519369695,5.1994562499899826e-05,-2.8119547645269765,5.434356639899378e-06,-4.708136656449259,5.397864863979974e-05,-0.0048088227829701,-0.0064519342222402005,-0.0014574931127701004,0.0005568885607298999,-0.05241714432815
0.00019320826628,0.00060839299063,0.0043548464663999,0.0014099942475400001,0.0045480547326799,0.0016032025138200002,-0.24822661902897325,2.031049250100005e-06,-2.1042660750498605,2.5537318780000074e-05,-2.554637583878098,3.516796199900564e-06,-4.456758769128699,5.3105686810100234e-05,-2.8028642029070667,5.5478454500006505e-06,-4.704985388157679,5.513673606020032e-05,-0.00480679173372,-0.00639679748618,-0.0014519452673200997,0.0006099942475400001,-0.05239160700937
0.00019528520513,0.00063445022769,0.0043584282676999,0.00146418566051,0.004553713472829899,0.0016594708656400001,-0.24783812555756324,2.076938849999993e-06,-2.103023231831541,2.6057237060000005e-05,-2.545924309143998,3.5818012999993404e-06,-4.45388458922065,5.419141296999987e-05,-2.7937624347015566,5.658740149998981e-06,-4.701722714778219,5.626835181999994e-05,-0.00480471479487,-0.00634052913436,-0.0014462865271701007,0.00066418566051,-0.05236554977231
0.0001974068726899,0.00066101423014,0.0043620734295,0.0015194353329698999,0.0045594803021899,0.0017168422056598,-0.24744543347974335,2.12166755990002e-06,-2.1017277673737107,2.6564002449999918e-05,-2.537203807446798,3.6451618001002647e-06,-4.45090096822717,5.5249672459899883e-05,-2.784649240926537,5.766829360000746e-06,-4.698346401706919,5.737134001979993e-05,-0.0048025931273101,-0.0062831577943402005,-0.0014405196978101,0.0007194353329698998,-0.05233898576986
0.00019957202232,0.00068807087415,0.004365780186,0.0015757137706200002,0.00456535220832,0.00177528579294,-0.24704845458473343,2.1651496300999944e-06,-2.1003786822694206,2.705664401000008e-05,-2.528475953831298,3.706756499999818e-06,-4.44780581912358,5.627843765010029e-05,-2.7755244084160267,5.871906130099948e-06,-4.694854273708319,5.8443587280199985e-05,-0.00480042797768,-0.00622471420706,-0.00143464779168,0.0007757137706200001,-0.05231192912585
0.0002017793236699,0.0007156050869199,0.0043695466527,0.0016329894975097,0.0045713259763699,0.0018347688211796,-0.24664710323874353,2.2073013499000044e-06,-2.0989750063083505,2.7534212769899963e-05,-2.519740626992598,3.7664667000003593e-06,-4.4445971158554505,5.727572688969977e-05,-2.766387730231337,5.973768049899984e-06,-4.6912442190942,5.948302823960004e-05,-0.0047982206763301,-0.0061652311788204,-0.0014286740236301,0.0008329894975096999,-0.052284394913080096
0.0002040273647599,0.00074360087117,0.0043733708293,0.0016912291070999002,0.0045773981940599,0.0018952564718598,-0.2462412965503137,2.2480410899999967e-06,-2.0975158003502608,2.7995784250100034e-05,-2.510997709510598,3.824176599999743e-06,-4.441272897250841,5.823960959020023e-05,-2.757239006060907,6.072217689999902e-06,-4.68751419380116,6.048765068019995e-05,-0.0047959726352401,-0.0061047435281402,-0.0014226018059401001,0.0008912291070999001,-0.05225639912883
0.0002063146544,0.00077204133197,0.0043772506036,0.00175039731834,0.004583565258,0.00195671197274,-0.24583095453115383,2.287289640100004e-06,-2.0960001581471204,2.8440460799999956e-05,-2.502247088077698,3.87977430000002e-06,-4.437831270825401,5.9168211240099916e-05,-2.748078042608847,6.167063940100241e-06,-4.683662225356561,6.145550088019992e-05,-0.0047936853456,-0.006043288027260001,-0.001416434742,0.00095039731834,-0.05222795866803
0.00020863962471,0.00080090870582,0.0043811837545,0.00181045703635,0.00458982337921,0.00201909666106,-0.24541600025204383,2.3249703099999914e-06,-2.0944272081093307,2.8867373850000023e-05,-2.493488653719598,3.933150900000196e-06,-4.434270416470711,6.0059718009999874e-05,-2.738904653971637,6.258121209999808e-06,-4.6796864167227605,6.238468831999992e-05,-0.00479136037529,-0.00598090333894,-0.00141017662079,0.00101045703635,-0.052199091294179996
0.0002110006339499,0.00083018439205,0.0043851679565,0.0018713694180499,0.004596168590449899,0.0020823700519998,-0.24499635999338393,2.3610092398999828e-06,-2.0927961150114607,2.9275686229999955e-05,-2.484722302008598,3.984201999999472e-06,-4.430588590016311,6.0912381699899975e-05,-2.7297186620019773,6.345211239899319e-06,-4.675584950009701,6.327339093980004e-05,-0.0047889993660501,-0.0059176299480002,-0.0014038314095501008,0.0010713694180498998,-0.05216981560795
0.00021339596943,0.0008598489862399,0.0043892007834,0.0019330939419098,0.004602596752829999,0.0021464899113398,-0.24457196339000403,2.3953354801000055e-06,-2.091106081633171,2.9664594189900075e-05,-2.475947933268698,4.032826900000029e-06,-4.426784126656352,6.17245238599001e-05,-2.7205198966586974,6.42816238009998e-06,-4.671356090046361,6.411985934000027e-05,-0.00478660403057,-0.0058535100886602,-0.0013974032471700008,0.0011330939419098,-0.0521401510137601
0.0002158238506299,0.00088988231577,0.0043932797131,0.0019955884821699,0.0046091035637299,0.0022114123327998,-0.24414274356994412,2.4278811999000184e-06,-2.0893563503311605,3.0033329530099987e-05,-2.4671654527721976,4.078929700000386e-06,-4.422855444232272,6.249454026009986e-05,-2.7113081963421375,6.5068108999009194e-06,-4.666998187802221,6.492242145999996e-05,-0.0047841761493701,-0.0057885876672002,-0.0013908964362700999,0.0011955884821699,-0.052110117684229997
0.00021828243259,0.0009202634773799,0.0043974021318999,0.0020588093873498,0.004615684564489899,0.0022770918199398,-0.24370863728672423,2.458581960099979e-06,-2.0875462045380107,3.0381161609899948e-05,-2.4583747709271977,4.122418799899774e-06,-4.418801046362752,6.32209051798999e-05,-2.7020834082139173,6.58100075999913e-06,-4.662509683649482,6.567948713999969e-05,-0.0047817175674100005,-0.0057229081800602,-0.0013843154355101008,0.0012588093873497999,-0.0520797365226201
0.00022076980928,0.0009509708764899,0.0044015653401,0.0021227115622597997,0.00462233514938,0.0023434813715398,-0.24326958504485421,2.487376690000012e-06,-2.0856749701841406,3.0707399109999975e-05,-2.4495758034551978,4.1632082001001255e-06,-4.414619525413142,6.390217490999991e-05,-2.692845388500048,6.6505848901003e-06,-4.657889110458003,6.638955160000008e-05,-0.00477923019072,-0.0056565186284602,-0.0013776648506200005,0.0013227115622597998,-0.0520490291235101
0.00022328401733,0.00098198226838,0.0044057665563,0.00218724855409,0.00462905057363,0.0024105325714200002,-0.2428255312182442,2.5142080500000082e-06,-2.083742017039271,3.1011391890100075e-05,-2.4407684715587976,4.201216200000295e-06,-4.410309565296792,6.453699183020046e-05,-2.6835940027770375,6.715424250000601e-06,-4.653135096515044,6.705119988020033e-05,-0.00477671598267,-0.00558946742858,-0.0013709494263699998,0.0013872485540900002,-0.05201801773162
0.00022582303974,0.001013274801,0.0044100029233,0.00225237264174,0.004635825963040001,0.00247819568148,-0.24237642416117422,2.539022409999987e-06,-2.081746759969891,3.129253262000001e-05,-2.4319527020791973,4.236367000000178e-06,-4.405869944100962,6.512408764999984e-05,-2.6743291262403677,6.775389410000436e-06,-4.648246368262143,6.766311005999967e-05,-0.00477417696026,-0.00552180431852,-0.0013641740369599994,0.00145237264174,-0.051986725199
0.00022838480983,0.0010448250594,0.0044142715136,0.00231803492863,0.00464265632343,0.00254641973846,-0.2419222163116042,2.5617700900000063e-06,-2.079688660109491,3.1550258399999946e-05,-2.4231284276422977,4.268590299999833e-06,-4.401299536530592,6.566228688999979e-05,-2.6650506439538977,6.830360389999297e-06,-4.643221752842203,6.822405698000012e-05,-0.00477161519017,-0.00545358026154,-0.0013573436765700001,0.0015180349286299999,-0.0519551749406
0.00023096721529,0.0010766091116,0.004418569335,0.00238418543849,0.0046495365502899995,0.0026151526537799997,-0.24146286428648422,2.5824054599999898e-06,-2.0775672259384907,3.1784052199999944e-05,-2.4142955867936977,4.2978213999995615e-06,-4.396597316163472,6.61505098600002e-05,-2.6557584510801777,6.880226859999443e-06,-4.638060180449964,6.873291531999965e-05,-0.00476903278471,-0.0053848473462200005,-0.0013504634497100007,0.00158418543849,-0.0519233908884
0.00023356810231,0.0011086025554,0.0044228933366,0.00245077321311,0.00465646143891,0.0026843413154200003,-0.24099832896888423,2.600887019999995e-06,-2.0753820142714905,3.199344380000013e-05,-2.4054541241220977,4.3240016000005085e-06,-4.3917623575118725,6.658777461999998e-05,-2.6464524530909777,6.924888620000666e-06,-4.632760686480763,6.918866164000058e-05,-0.00476643189769,-0.0053156586845799995,-0.00134353856109,0.00165077321311,-0.0518913974446
0.0002361852798799,0.0011407805673,0.0044272404145,0.0025177464144799,0.0046634256943799005,0.0027539316943598,-0.24052857558669433,2.617177569900006e-06,-2.0731326311487908,3.217801189999998e-05,-2.396603990370998,4.34707789999985e-06,-4.386793837884282,6.697320136990004e-05,-2.6371325659576876,6.964255469900371e-06,-4.627322413470983,6.95903789397997e-05,-0.0047638147201201,-0.0052460683056402,-0.0013365743056200996,0.0017177464144799,-0.0518592194327
