H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019808281795,0.00038477679593,0.0086188371727,0.00275038177136,0.010599665352200001,0.00473120995086,-0.8606716577972959,0.0,-0.5227235751848142,0.0,-3.893318341055444,0.0,-1.906118808166925,0.0,-4.753989998852739,0.0,-2.766790465964216,0.0,-0.0030191718205,-0.00326879004914,0.004599665352200001,0.00195038177136,-0.05261522320407
0.0019802021474,0.00038138238762,0.0086188140675,0.0027429669226400003,0.0105990162149,0.00472316907004,-0.856710627470396,-6.260320999998403e-07,-0.5219574160012642,-3.3944083100000025e-06,-3.876080689815244,-2.3105200001524717e-08,-1.900625459472925,-7.41484871999952e-06,-4.732791317285639,-6.49137300001365e-07,-2.757336086943316,-8.040880820000228e-06,-0.0030197978526,-0.00327683092996,0.0045990162149,0.0019429669226400004,-0.05261861761238
0.0019796008314,0.00037820020282,0.0086188646216,0.0027360012370399997,0.010598465453,0.0047156020684399995,-0.852750824491596,-6.013160000002855e-07,-0.5211978334108242,-3.182184800000021e-06,-3.858843011126144,5.0554099999960966e-08,-1.895146491313245,-6.9656856000006526e-06,-4.711593835617739,-5.507618999998909e-07,-2.747897315804836,-7.5670016000005044e-06,-0.0030203991686000003,-0.0032843979315600007,0.004598465453,0.0019360012370399997,-0.05262179979718
0.0019790227579,0.00037521758934,0.0086189844435,0.00272945793658,0.0105980072014,0.0047084806944800005,-0.8487922009022959,-5.780734999996998e-07,-0.5204444156186642,-2.982613479999988e-06,-3.841605162061044,1.1982190000099646e-07,-1.889681032139625,-6.543300459999676e-06,-4.690397362963339,-4.5825159999957066e-07,-2.7384732330419164,-7.121373959998942e-06,-0.0030209772421,-0.0032915193055199996,0.0045980072014,0.00192945793658,-0.05262478241066
0.0019784664796,0.00037242211975,0.00861916922,0.0027233107190999997,0.0105976356996,0.0047017771987,-0.8448347116647958,-5.562783000003131e-07,-0.5196967759095742,-2.7954695900000125e-06,-3.8243670083975445,1.8477650000001122e-07,-1.884228263483945,-6.147217480000338e-06,-4.669201720062339,-3.715017999998682e-07,-2.7290629751487363,-6.703495780000651e-06,-0.0030215335204000003,-0.0032982228013000003,0.0045976356996,0.0019233107190999997,-0.05262757788025
0.0019779305799,0.00036980162982,0.0086194147289,0.0027175338395400003,0.0105973453088,0.00469546441944,-0.8408783146052958,-5.358996999996896e-07,-0.5189545521600042,-2.620489929999997e-06,-3.8071284244486443,2.455088999996774e-07,-1.8787874189253049,-5.776879559999358e-06,-4.6480067390539395,-2.9039080000001216e-07,-2.7196657335305967,-6.312779259999915e-06,-0.0030220694201,-0.00330453558056,0.0045973453088,0.0019175338395400004,-0.05263019837018
0.001977413677,0.00036734425595,0.0086197168528,0.0027121021889,0.0105971305298,0.004689515865899999,-0.8369229703483959,-5.1690290000031e-07,-0.5182174062742342,-2.457373869999989e-06,-3.7898892928669445,3.021239000002701e-07,-1.8733577828968648,-5.431650640000396e-06,-4.6268122632153394,-2.147790000000399e-07,-2.7102807532452564,-5.948553540000706e-06,-0.0030225863230000003,-0.003310484134100001,0.0045971305298,0.0019121021889,-0.052632655744049996
0.0019769144286,0.00036503847165,0.0086200715908999,0.0027069913719,0.010596986019499901,0.0046839058005,-0.8329686422427959,-4.992483999999471e-07,-0.5174850235466342,-2.3057842999999714e-06,-3.7726495044232444,3.547380998999289e-07,-1.867938689336065,-5.1108169999997816e-06,-4.605618146666039,-1.4451030009958454e-07,-2.7009073315788568,-5.610065399999295e-06,-0.0030230855714000002,-0.0033160941995,0.004596986019499901,0.0019069913719000002,-0.05263496152835
0.0019764315356,0.00036287312285,0.0086204750717,0.0027021777813,0.010596906607300002,0.0046786093168999995,-0.8290152962785958,-4.82892999999901e-07,-0.5167571119521343,-2.165348799999995e-06,-3.7554089577606447,4.0348080010063625e-07,-1.8625295201828649,-4.813590600000108e-06,-4.58442425403924,-7.941219989926473e-08,-2.691544816461457,-5.296483600000443e-06,-0.0030235684644,-0.0033213906831000006,0.0045969066073000015,0.0019021777813,-0.05263712687715
0.0019759637465,0.0003608374620199,0.0086209235652,0.0026976386705398004,0.0105968873117,0.0046736024170398,-0.8250629009964958,-4.6778909999984145e-07,-0.5160334013672643,-2.0356608301000086e-06,-3.738167559123745,4.4849349999966093e-07,-1.8571297037310253,-4.539110760199642e-06,-4.56323046012024,-1.929560000148156e-08,-2.682192604727517,-5.006899860199483e-06,-0.0030240362535,-0.0033263975829602,0.0045968873117,0.0018976386705398004,-0.0526391625379801
0.0019755098605,0.00035892118092,0.0086214134933,0.00269335222234,0.010596923353799999,0.00466886208284,-0.8211114273894958,-4.5388600000001444e-07,-0.5153136427243244,-1.916281099900003e-06,-3.720925222065245,4.899280999989819e-07,-1.8517387128381453,-4.286448199800237e-06,-4.54203664945474,3.604209999896746e-08,-2.6728501402276374,-4.7403341998002516e-06,-0.0030244901395,-0.0033311379171600004,0.004596923353799999,0.0018933522223400002,-0.05264107881908
0.0019750687321,0.00035711444201,0.0086219414417,0.00268929761612,0.010597010173800001,0.00466436634822,-0.8171608487968959,-4.411284000001639e-07,-0.5145976071013943,-1.8067389100000024e-06,-3.703681867130245,5.279484000010604e-07,-1.8463560629996854,-4.054606220000277e-06,-4.52084271592714,8.682000000176382e-08,-2.663516911796578,-4.495734619999574e-06,-0.0030249312679,-0.00333563365178,0.004597010173800001,0.00188929761612,-0.05264288555799
0.0019746392738,0.00035540790831,0.0086225041697,0.00268545509042,0.0105971434435,0.00466009436422,-0.8132111407909958,-4.294583000000879e-07,-0.5138850847510744,-1.7065337000000198e-06,-3.686437421518845,5.627279999996515e-07,-1.8409813102931454,-3.842525700000019e-06,-4.49964856230984,1.3326969999956362e-07,-2.6541924510841377,-4.271984000000541e-06,-0.0030253607262000002,-0.0033399056357800005,0.0045971434435,0.00188545509042,-0.05264459209169
0.0019742204599,0.00035379277175,0.0086230986201,0.0026818060034,0.01059731908,0.0046560264633000005,-0.8092622810572958,-4.1881389999977314e-07,-0.5131758840710144,-1.6151365599999658e-06,-3.6691918187290447,5.944503999998768e-07,-1.8356140491993254,-3.649087019999813e-06,-4.47845409978634,1.7563650000010367e-07,-2.644876330256618,-4.0679009199991525e-06,-0.0030257795401,-0.0033439735366999996,0.00459731908,0.0018818060034,-0.052646207228249996
0.0019738113292,0.0003522607798399,0.0086237219286,0.0026783328888798,0.0105975332578,0.004652144218079799,-0.8053142492681957,-4.091307000001279e-07,-0.5124698305194245,-1.531991910100046e-06,-3.6519449981803445,6.233084999997945e-07,-1.8302539103070454,-3.4731145202001115e-06,-4.45725924744854,2.1417779999879927e-07,-2.635568159575238,-3.882245220201107e-06,-0.0030261886708,-0.0033478557819202007,0.004597533257799999,0.0018783328888798,-0.0526477392201601
0.0019734109882,0.00035080426062,0.0086243714324,0.0026750195094399996,0.0105977824206,0.00464843049764,-0.8013670269507958,-4.0034100000016504e-07,-0.5117667654789646,-1.4565192198999792e-06,-3.6346969048193447,6.495038000001174e-07,-1.8249005579087256,-3.3133794398003402e-06,-4.436063931770141,2.491627999999524e-07,-2.626267584859518,-3.713720439799638e-06,-0.0030265890118000003,-0.0033515695023600004,0.004597782420599999,0.0018750195094399996,-0.05264919573938
0.0019730186137,0.00034941614581,0.0086250446783,0.0026718509053200003,0.010598063292,0.00464486951902,-0.7974205973488957,-3.923744999996884e-07,-0.5110665450725347,-1.3881148100000022e-06,-3.6174474887086445,6.73245899999661e-07,-1.8195536874939655,-3.168604119999259e-06,-4.414868086057541,2.8087140000084e-07,-2.616974284842858,-3.5609786199998147e-06,-0.0030269813863,-0.00335513048098,0.004598063292,0.0018718509053200004,-0.05265058385419
0.0019726334554,0.0003480899921899,0.0086257394298,0.0026688134397798,0.0105983728852,0.0046414468951798,-0.7934749452797958,-3.8515830000016016e-07,-0.5103690389345348,-1.3261536200999922e-06,-3.6001967046005445,6.947515000001181e-07,-1.8142130231488658,-3.0374655402001446e-06,-4.393671649880341,3.0959319999995794e-07,-2.607687968428658,-3.422623840200305e-06,-0.0030273665446,-0.0033585531048202005,0.0045983728852,0.0018688134397798002,-0.052651910007810096
0.0019722548379,0.0003468200009599,0.0086264536743999,0.0026658948398198,0.010598708512299899,0.0046381496777198,-0.7895300569864958,-3.7861750000001484e-07,-0.509674128941385,-1.2699912300000215e-06,-3.5829445114963443,7.142445998999797e-07,-1.8088783148692662,-2.9185999600002746e-06,-4.372474568482841,3.356270998986638e-07,-2.5984083718557587,-3.2972174599998558e-06,-0.0030277451621,-0.0033618503222802004,0.004598708512299899,0.0018658948398198,-0.052653179999040095
0.0019718821629,0.00034560103523,0.0086271856291,0.0026630842333599998,0.010599067792,0.0046349663962599996,-0.7855859199856957,-3.726750000001243e-07,-0.5089817079051951,-1.2189657299000074e-06,-3.565690872192844,7.319547001005677e-07,-1.8035493357960863,-2.810606459800139e-06,-4.351276792178541,3.592797001017445e-07,-2.5891352557817786,-3.1832814598002634e-06,-0.0030281178371000003,-0.0033650336037400006,0.004599067792,0.0018630842333599998,-0.05265439896477
0.0019715149111,0.00034442863546,0.008627933746,0.00266037218202,0.0105994486571,0.00463188709312,-0.7816425229116958,-3.672517999999368e-07,-0.5082916782345052,-1.172399769999949e-06,-3.5484357528177446,7.481169000001647e-07,-1.7982258793807064,-2.7120513399997263e-06,-4.3300782757294405,3.8086509999979423e-07,-2.5798684022923988,-3.079303139999663e-06,-0.0030284850889000002,-0.0033681129068800003,0.0045994486571,0.00186037218202,-0.05265557136454
0.0019711526436,0.00034329903288,0.0086286967172,0.00265775070936,0.0105998493608,0.00462890335296,-0.7776998553569957,-3.622674999998604e-07,-0.5076039505661653,-1.129602579999999e-06,-3.531179122354545,7.629712000002675e-07,-1.7929077564893263,-2.621472660000075e-06,-4.308878977711541,4.007037000004071e-07,-2.5706076118463184,-2.9837401599999355e-06,-0.0030288473564,-0.00337109664704,0.004599849360800001,0.00185775070936,-0.052656700967119996
0.0019707950031999,0.00034220916079,0.0086294734781,0.0026552133247799,0.010600268481299899,0.0046260083279798005,-0.7737579077101958,-3.576404001000115e-07,-0.5069184423724952,-1.089872090000003e-06,-3.513920952159245,7.76760899998466e-07,-1.7875947924551863,-2.5373845800999092e-06,-4.287678859869442,4.191204998980208e-07,-2.5613527001653784,-2.895024980199487e-06,-0.0030292049968001,-0.0033739916720201997,0.004600268481299899,0.0018552133247799001,-0.052657790839209996
0.0019704417155999,0.0003411566638199,0.0086302632113,0.0026527550432396997,0.0106007049268999,0.0046231967588396,-0.7698166709913961,-3.532876000000504e-07,-0.5062350765478852,-1.0524969701000307e-06,-3.4966612154698447,7.897332000000173e-07,-1.7822868240871668,-2.4582815402003286e-06,-4.266477886461241,4.364456000008343e-07,-2.5521034950785593,-2.811569140200379e-06,-0.0030295582844001,-0.0033768032411604,0.0046007049268998994,0.0018527550432396998,-0.0526588433361801
0.0019700925901,0.00034013990492,0.0086310653486,0.0026503723999399998,0.0106011579387,0.004620464990039999,-0.7658761366856961,-3.4912549990015126e-07,-0.5055537799791453,-1.0167588999000126e-06,-3.479399886909945,8.021373000006299e-07,-1.776983696643987,-2.3826432996999596e-06,-4.2452760235956415,4.5301180010004494e-07,-2.54285983332968,-2.731768799600978e-06,-0.0030299074099000003,-0.003379535009960001,0.0046011579386999995,0.0018503723999399998,-0.052659860095079995
