H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010580482903,0.0034228063599,0.00084618406624,0.0079036610101,0.0019042323565399998,0.0089617093004,-0.5435245157790431,0.0,-2.5284313482947414,0.0,-0.6561547912240128,0.0,-5.600387212368526,0.0,-1.199679307003054,0.0,-6.143911728147571,0.0,-0.0039419517097,0.0009617093003999998,-0.004095767643460001,0.0071036610101,-0.0495771936401
0.0010570222588,0.0034154191406,0.0008453046203799,0.00788786054,0.0019023268791799,0.0089448827988,-0.5414094452299432,-1.0260314999999826e-06,-2.521593122794241,-7.3872193000002265e-06,-0.6544633025373928,-8.79445860099996e-07,-5.584595690818427,-1.5800470100000436e-05,-1.195872747767334,-1.9054773600997617e-06,-6.126005136048371,-1.6826501600000418e-05,-0.0039429777412,0.0009448827987999994,-0.0040976731208201,0.007087860539999999,-0.0495845808594
0.0010560370911,0.0034082844488,0.00084452756863,0.0078726059887,0.0019005646597300002,0.0089286430798,-0.5392963858800432,-9.85167699999942e-07,-2.5147694192048413,-7.134691799999884e-06,-0.652773470348383,-7.770517498999208e-07,-5.568835224289726,-1.525455129999971e-05,-1.1920698562284242,-1.7622194498998628e-06,-6.108131610169771,-1.6239718999999653e-05,-0.0039439629089,0.0009286430797999998,-0.00409943534027,0.0070726059886999995,-0.0495917155512
0.0010550912092999,0.0034013925349,0.00084384895771,0.007857876279099901,0.0018989401670099,0.0089129674883998,-0.5371852575796433,-9.458818000999784e-07,-2.5079597422211415,-6.891913899999703e-06,-0.6510850938220429,-6.786109200000766e-07,-5.553104742021926,-1.472970960009895e-05,-1.1882703514016841,-1.6244927201001635e-06,-6.090289999601572,-1.5675591400199362e-05,-0.0039449087907001,0.0009129674883998004,-0.0041010598329901,0.0070578762790999006,-0.049598607465099996
0.0010541830171,0.003394733533,0.00084326478728,0.0078436500831,0.0018974478043800001,0.0088978331002,-0.5350759833532434,-9.081921999000778e-07,-2.501163616153242,-6.659001900000128e-06,-0.6493979800770528,-5.841704299999534e-07,-5.537403215659726,-1.42261959999012e-05,-1.1844739634302943,-1.4923626298999227e-06,-6.072479199012972,-1.5134388199800411e-05,-0.0039458169829000005,0.0008978331002,-0.00410255219562,0.007043650083099999,-0.049605266466999996
0.0010533109043,0.0033882974931,0.00084277102279,0.0078299058905,0.0018960819270899998,0.0088832167948,-0.5329684894318434,-8.721128000000952e-07,-2.4943805851271414,-6.436039900000259e-06,-0.6477119442669828,-4.937644900000152e-07,-5.521729659686127,-1.3744192599999747e-05,-1.1806804336988241,-1.3658772900003273e-06,-6.054698149117971,-1.461630540000071e-05,-0.0039466890957,0.0008832167947999993,-0.004103918072910001,0.0070299058905,-0.0496117025069
0.0010524732523,0.0033820744124999,0.00084236360845,0.007816622077299799,0.00189483686075,0.0088690953295998,-0.5308627052752434,-8.376519999998399e-07,-2.4876102132215414,-6.223080600100024e-06,-0.6460268096357428,-4.074143400000386e-07,-5.506083131718326,-1.3283813200200972e-05,-1.1768895149109841,-1.2450663399998785e-06,-6.0369458369935725,-1.4121465200200162e-05,-0.0039475267477,0.0008690953295997991,-0.004105163139250001,0.007016622077299799,-0.0496179255875001
0.0010516684393,0.0033760542683,0.00084203848014,0.0078037769759,0.00189370691944,0.0088554454152,-0.5287585635836435,-8.048130000000864e-07,-2.4808520845407416,-6.020144199899661e-06,-0.6443424075471528,-3.2512831000001616e-07,-5.490462732665127,-1.2845101399799191e-05,-1.1731009711307943,-1.1299413099998858e-06,-6.019221296248773,-1.3649914399799928e-05,-0.0039483315607,0.0008554454151999992,-0.00410629308056,0.0070037769758999995,-0.049623945731699995
0.001050894845,0.0033702270486,0.0008417915783,0.0077913489421999995,0.0018926864232999998,0.0088422437872,-0.5266560002993436,-7.735942999999735e-07,-2.4741058032238414,-5.827219700000295e-06,-0.6426585774887127,-2.4690184000000087e-07,-5.4748676067470265,-1.2428033700000347e-05,-1.1693145777880543,-1.0204961400001912e-06,-6.001523607046373,-1.3201628000000104e-05,-0.003949105155,0.0008422437871999991,-0.0041073135767,0.006991348942199999,-0.049629772951399996
0.0010501508564,0.0033645827844999,0.00084161886073,0.0077793164253998,0.00189176971713,0.0088294672817998,-0.5245549545979435,-7.439885999999205e-07,-2.4673709933907415,-5.644264100099824e-06,-0.6409751670496827,-1.72717569999945e-07,-5.459296941379427,-1.2032516800199351e-05,-1.1655301216476244,-9.167061699997571e-07,-5.983851895977373,-1.2776505400199922e-05,-0.0039498491436,0.0008294672817997992,-0.00410823028287,0.0069793164253998,-0.0496354172155001
