H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002872045045,0.024194266284,0.0089727641821,0.051260577613,0.0118448092271,0.054132622658,-1.3565331926112918,0.0,-11.122762156939494,0.0,-4.0696143216490395,0.0,-23.60205750649028,0.0,-5.426147514260331,0.0,-24.95859069910157,0.0,-0.002127954955,0.046132622658,0.0058448092271,0.050460577613,-0.028805733716
0.0028744187916,0.024216452285,0.0089772037247,0.051307323361599995,0.011851622516299998,0.0541817421532,-1.3507867287746917,2.3737466000000977e-06,-11.074351438370496,2.2186000999999123e-05,-4.05166435374224,4.439542599999832e-06,-23.49948960551568,4.674574859999531e-05,-5.402451082516931,6.813289199998629e-06,-24.85027633429037,4.911949519999931e-05,-0.0021255812084,0.0461817421532,0.005851622516299998,0.05050732336159999,-0.028783547715
0.0028767880781999,0.024238580454,0.0089816334082999,0.0513539489861999,0.0118584214864998,0.0542307370643998,-1.3450355219048917,2.369286599899958e-06,-11.025896405631496,2.2128169000001224e-05,-4.03370551660924,4.429683599900883e-06,-23.39682833316788,4.6625624599908044e-05,-5.378741038514131,6.798970199801274e-06,-24.741863855072772,4.899491119979976e-05,-0.0021232119218001,0.0462307370643998,0.0058584214864998,0.0505539489861999,-0.028761419546
0.0028791511669,0.024260628255,0.0089860493913999,0.051400407676899997,0.011865200558299899,0.0542795588438,-1.3392795826597919,2.3630887000998003e-06,-10.977397196922494,2.20478009999997e-05,-4.01573783380954,4.415983099999646e-06,-23.29407397650478,4.645869070009356e-05,-5.355017416469331,6.7790718000990124e-06,-24.633353559164572,4.8821779400201604e-05,-0.0021208488331000003,0.0462795588438,0.005865200558299899,0.050600407676899994,-0.028739371745
0.0028815063323,0.024282573315,0.00899044786,0.0514466529623,0.0118719541923,0.0543281592946,-1.333518925160592,2.3551654000000116e-06,-10.928853995352496,2.1945060000000405e-05,-3.99776133655814,4.3984686001006384e-06,-23.19122691586558,4.6245285400002556e-05,-5.331280261718732,6.75363400010065e-06,-24.524745841026174,4.8600450799997363e-05,-0.0021184936677000003,0.0463281592946,0.005871954192299999,0.0506466529623,-0.028717426685
0.0028838518650999,0.02430439347,0.0089948250355,0.051492638805099904,0.0118786769005999,0.054376490670199805,-1.327753566963192,2.3455327999000707e-06,-10.880267028567497,2.18201550000012e-05,-3.9797760636626403,4.3771754999998025e-06,-23.088287624098182,4.598584279990464e-05,-5.307529630625831,6.722708299900307e-06,-24.416041191061375,4.833137559980688e-05,-0.0021161481349001,0.046376490670199805,0.0058786769005998996,0.0506926388050999,-0.028695606529999997
0.0028861860754,0.024326066808,0.0089991771826,0.0515383196914,0.011885363258,0.0544245057668,-1.321983529022692,2.3342103000999204e-06,-10.831636568289495,2.1673337999999348e-05,-3.9617820614445405,4.3521470999997175e-06,-22.985256665601682,4.568088630009515e-05,-5.283765590467231,6.686357400099638e-06,-24.307240194624374,4.801509660019854e-05,-0.0021138139246000003,0.0464245057668,0.005885363257999999,0.0507383196914,-0.028673933191999998
0.0028885072960999,0.024347571711,0.0090035006161,0.0515836507180999,0.0118920079121999,0.0544721580141998,-1.3162088356511923,2.3212206999002026e-06,-10.782962929770497,2.1504902999999742e-05,-3.9437793836458406,4.3234335000003066e-06,-22.882134695192185,4.5331026699901855e-05,-5.259988219297032,6.644654199900943e-06,-24.198343530843374,4.765224739979729e-05,-0.0021114927039001,0.0464721580141998,0.0058920079121999,0.0507836507180999,-0.028652428288999998
0.0028908138864999,0.024368886904,0.009007791709,0.0516285876944999,0.0118986055954999,0.0545194015809998,-1.3104295144685925,2.3065903999998187e-06,-10.734246471155496,2.1315192999998844e-05,-3.925768091320741,4.29109290000021e-06,-22.778922456779583,4.493697639999794e-05,-5.236197605789332,6.597683300000462e-06,-24.089351971248174,4.7243566799998193e-05,-0.0021091861135001003,0.0465194015809998,0.005898605595499901,0.0508285876944999,-0.028631113096
0.0028931042349999,0.02438999149,0.0090120468991,0.0516730872149999,0.0119051511340999,0.054566191449999794,-1.3046455963470927,2.2903484999999696e-06,-10.685487592761495,2.110458599999948e-05,-3.907748252712641,4.2551900999998615e-06,-22.675620781870084,4.4499520500000667e-05,-5.212393849059732,6.545538599999831e-06,-23.980266378217177,4.678986899999543e-05,-0.0021068957650001003,0.046566191449999794,0.0059051511340999,0.0508730872149999,-0.02861000851
0.0028953767628,0.024410864998,0.0090162626966,0.0517171067588,0.0119116394594,0.0546124835216,-1.298857115349293,2.2725278001002776e-06,-10.636686736273495,2.0873508000000818e-05,-3.8897199431169405,4.215797500000187e-06,-22.572230587896282,4.401954380010148e-05,-5.188577058466232,6.488325300100031e-06,-23.871087703245575,4.629207160020826e-05,-0.0021046232372,0.0466124835216,0.0059116394594000005,0.0509171067588,-0.028589135002
