H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00030525552853,0.012423865733,0.0032392722423,0.02515298699453,0.00354452777083,0.02545824252306,-0.3336943080412464,0.0,-7.5660709195049956,0.0,-1.4346549798389385,0.0,-15.465836147051233,0.0,-1.768349287880186,0.0,-15.79953045509249,0.0,-0.00469474447147,0.01745824252306,-0.00245547222917,0.02435298699453,-0.040576134267
0.00030560146523,0.012427029954,0.003238394621,0.02515966137323,0.00354399608623,0.02546526283846,-0.33308345104748643,3.4593670000001957e-07,-7.541220023817995,3.1642209999994952e-06,-1.4281773129756385,-8.776212999999852e-07,-15.415523498683472,6.674378700000094e-06,-1.7612607640231261,-5.316846000001825e-07,-15.74860694973097,7.020315399997729e-06,-0.00469439853477,0.017465262838459998,-0.00245600391377,0.02435966137323,-0.040572970045999995
0.00030596493773,0.012430352115,0.0032375514175,0.02516666916773,0.00354351635523,0.02547263410546,-0.3324718846445264,3.634724999999786e-07,-7.516362641748995,3.3221609999998375e-06,-1.4217013669371386,-8.432035000002086e-07,-15.365197168142513,7.007794500000358e-06,-1.754173251581666,-4.79730999999959e-07,-15.69766905278705,7.371267000001042e-06,-0.00469403506227,0.01747263410546,-0.00245648364477,0.02436666916773,-0.040569647885
0.0003063473421,0.012433844789,0.0032367453719,0.0251740369201,0.003543092714,0.0254803842622,-0.3318595723646964,3.824043700000469e-07,-7.4914984448449955,3.492674000000681e-06,-1.4152270701477385,-8.060455999998016e-07,-15.314856462054683,7.367752370000813e-06,-1.747086642512436,-4.236412299999173e-07,-15.64671603441939,7.750156740000264e-06,-0.0046936526579,0.0174803842622,-0.002456907286,0.0243740369201,-0.040566155211
0.0003067501213799,0.012437520973,0.0032359793163,0.0251817920673799,0.0035427294376799,0.025488542188759802,-0.33124647490121645,4.0277927989998234e-07,-7.466627079082996,3.676184000000332e-06,-1.4087543454595384,-7.660555999999992e-07,-15.264500633067202,7.75514727990173e-06,-1.740000820360756,-3.632763201002337e-07,-15.59574710796843,8.157926559802797e-06,-0.0046932498786201,0.017488542188759802,-0.0024572705623201003,0.024381792067379903,-0.040562479027
0.00030717476108,0.012441394046,0.0032352561664,0.025189962853080002,0.00354243092748,0.02549713761416,-0.3306325500187566,4.246397000999742e-07,-7.441748164063996,3.873072999999866e-06,-1.4022831099768385,-7.231499000001813e-07,-15.214128878146743,8.170785700100519e-06,-1.7329156599955962,-2.985101998998277e-07,-15.54476142816551,8.595425400197837e-06,-0.00469282523892,0.01749713761416,-0.00245756907252,0.024389962853080004,-0.040558605954
0.0003076227847099,0.01244547773,0.0032345789124999,0.0251985782447099,0.0035422016972098,0.0255062010294198,-0.33001775247296666,4.480236299000181e-07,-7.416861292287996,4.083683999999213e-06,-1.3958132748979386,-6.772539000998723e-07,-15.163740337048955,8.615391629898661e-06,-1.7258310273709063,-2.2923027020007106e-07,-15.493758089521931,9.063415259798896e-06,-0.0046923772152901,0.0175062010294198,-0.0024577983027902002,0.024398578244709902,-0.04055452227
0.00030809574902,0.012449786047,0.00323395061,0.02520766784302,0.00354204635902,0.02551576359204,-0.3294020339392368,4.7296431009998365e-07,-7.391966028510996,4.308317000000644e-06,-1.3893447453754386,-6.283024999000422e-07,-15.113334090961224,9.0895983100997e-06,-1.7187467793146767,-1.5533818979989594e-07,-15.44273612490047,9.562562620201581e-06,-0.00469190425098,0.01751576359204,-0.00245795364098,0.024407667843020002,-0.040550213953
0.00030859523923,0.012454333273,0.0032333743701999,0.02521726178523,0.0035419696094299,0.025525857024460002,-0.32878534295098677,4.994902100000304e-07,-7.367061909190996,4.547226000000543e-06,-1.3828774203952388,-5.762398000998779e-07,-15.062909161332975,9.593942209999706e-06,-1.7116627633462267,-7.674959009995597e-08,-15.391694504283972,1.0093432420001797e-05,-0.0046914047607700005,0.017525857024460002,-0.0024580303905701,0.02441726178523,-0.040545666726999996
0.0003091228640899,0.012459133899,0.0032328533507,0.0252273906620899,0.0035419762147899,0.0255365135261798,-0.3281676248476669,5.276248598999915e-07,-7.342148442018996,4.80062599999935e-06,-1.3764111926743388,-5.210194999002472e-07,-15.012464508885655,1.01288768598988e-05,-1.704578817522007,6.60535999985265e-09,-15.340632133733333,1.06565017197989e-05,-0.0046908771359101,0.0175365135261798,-0.0024580237852101002,0.0244273906620899,-0.040540866100999995
