H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0027319850931999,0.0030067660011999,0.0045942411,0.0087455170955997,0.0073262261931999004,0.011477502188799601,-1.3495557613148916,0.0,-3.206234043364095,0.0,-2.6363487660360967,0.0,-7.762023848043079,0.0,-3.9859045273509834,0.0,-9.111579609357971,0.0,-0.0022680149068001,0.0034775021887996013,0.0013262261931999003,0.0079455170955997,-0.049993233998800096
0.0027327667545,0.0030084557902,0.0045960690823,0.0087496783349,0.0073288358368,0.0114824450894,-1.3440910094671916,7.816613000997952e-07,-3.2002188215726948,1.6897890001000941e-06,-2.627158455853797,1.827982299999406e-06,-7.744528652612579,4.161239300300851e-06,-3.9712494653209833,2.6096436000992013e-06,-9.088619662079772,4.942900600398911e-06,-0.0022672332455,0.0034824450894000002,0.0013288358367999995,0.0079496783349,-0.049991544209799996
0.0027335805452,0.0030104554841,0.0045979496032,0.0087544915134,0.0073315301484,0.0114880720586,-1.3386246621674918,8.137906999999486e-07,-3.194199910298395,1.999693899999884e-06,-2.617964437168297,1.8805209000003278e-06,-7.727024482764279,4.813178499998849e-06,-3.9565890993357837,2.6943116000002765e-06,-9.065649144931772,5.626969199999665e-06,-0.0022664194548,0.0034880720586,0.0013315301483999998,0.007954491513399999,-0.0499895445159
0.002734427917,0.0030127790846999,0.0045998850363,0.0087599860863998,0.0073343129533000005,0.0114944140033998,-1.333156653705292,8.473718000000761e-07,-3.1881766757295953,2.3236005998999304e-06,-2.6087666025287968,1.935433100000092e-06,-7.709510005164479,5.494572999800371e-06,-3.9419232562340834,2.7828049000006017e-06,-9.042666658869772,6.341944799799146e-06,-0.002265572083,0.003494414003399799,0.0013343129533000004,0.0079599860863998,-0.0499872209153001
0.0027353103104999,0.0030154404861999,0.0046018777373,0.0087661912828997,0.007337188047799899,0.011501501593399601,-1.327686915477792,8.823934998999916e-07,-3.1821484561586955,2.66140150000007e-06,-2.599564839755197,1.992700999999507e-06,-7.69198382779518,6.205196499900131e-06,-3.9272517552329833,2.875094499898631e-06,-9.019670743272973,7.087589999801858e-06,-0.0022646896895001,0.003501501593399601,0.001337188047799899,0.0079661912828997,-0.0499845595138001
0.0027362291501999,0.0030184534301999,0.0046039300357,0.008773136010599699,0.0073401591858999,0.0115093651607996,-1.3222153760170923,9.188396999999966e-07,-3.1761145622422955,3.012943999999851e-06,-2.5903590319821967,2.0522984000006725e-06,-7.67444450050168,6.944727699999265e-06,-3.912574407999284,2.971138100001103e-06,-8.996659876518775,7.863567399998828e-06,-0.0022637708498001,0.0035093651607995997,0.0013401591858999001,0.007973136010599699,-0.0499815465698001
0.0027371858404,0.0030218314614,0.0046060442277,0.0087808487632,0.0073432300681,0.0115180346036,-1.3167419610264923,9.566902001000716e-07,-3.170074277350696,3.378031200099857e-06,-2.5811490577187968,2.1141919999993417e-06,-7.656890515727881,7.71275260030152e-06,-3.897891018745284,3.070882200099413e-06,-8.973632476754377,8.669442800399857e-06,-0.0022628141596,0.0035180346035999996,0.0013432300680999995,0.0079808487632,-0.0499781685386
0.0027381817604,0.003025587883,0.0046082225688,0.008789357526400001,0.0073464043292,0.0115275392868,-1.3112665934256922,9.959199999999557e-07,-3.1640268580062956,3.7564216000002953e-06,-2.5719347909222967,2.178341100000057e-06,-7.639320309438281,8.508763200000546e-06,-3.8832013843479842,3.174261100000013e-06,-8.950586902863977,9.504683200000502e-06,-0.0022618182396,0.0035275392868,0.0013464043291999996,0.0079893575264,-0.049974412116999996
0.0027392182597,0.0030297357132,0.0046104672658,0.0087986896861,0.0073496855255,0.0115379079458,-1.3057891934055923,1.0364993000000489e-06,-3.1579715344100956,4.14783019999981e-06,-2.562716101087697,2.244697000000455e-06,-7.62173226222578,9.332159699998802e-06,-3.8685052944932843,3.2811963000005037e-06,-8.927521455631377,1.0368659000000585e-05,-0.0022607817403,0.0035379079458000007,0.0013496855255,0.0079986896861,-0.0499702642868
0.0027402966541,0.0030342876416999,0.0046127804701,0.0088088719374998,0.0073530771242000005,0.011549168591599799,-1.3003096784917922,1.078394399999915e-06,-3.151907511055196,4.5519284999000036e-06,-2.553492853351797,2.3132042999999755e-06,-7.604124700602181,1.0182251399799488e-05,-3.8538025318435842,3.391598700000324e-06,-8.904434379093976,1.1260645799798102e-05,-0.0022597033459,0.0035491685915997988,0.0013530771242000004,0.008008871937499799,-0.0499657123583001
