H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00076954057342,0.0242344717419999,0.0085253110572,0.0492384840574198,0.00929485163062,0.0500080246308398,-0.5354922824068622,0.0,-11.886062229846994,0.0,-3.8499034800888907,0.0,-24.307616742100834,0.0,-4.385395762495757,0.0,-24.843109024507736,0.0,-0.00423045942658,0.0420080246308398,0.0032948516306200003,0.048438484057419795,-0.0287655282580001
0.00077060915401,0.0242426932029999,0.0085274495252,0.0492559955600098,0.009298058679209999,0.050026604714019804,-0.5339521326794321,1.0685805899999156e-06,-11.837585064901996,8.22146100000129e-06,-3.8328507195064905,2.1384679999986167e-06,-24.209122262483405,1.751150259000217e-05,-4.366802852185928,3.207048589998207e-06,-24.743074395162875,1.858008318000176e-05,-0.00422939084599,0.042026604714019804,0.0032980586792099986,0.0484559955600098,-0.028757306797000098
0.00077170993261,0.024251247004,0.008529701181,0.049274203940609995,0.00930141111361,0.050045913873219994,-0.5324098135928121,1.100778599999984e-06,-11.789091124694995,8.553801000097533e-06,-3.8157935688002906,2.2516558000010983e-06,-24.110592062982782,1.8208380600195917e-05,-4.348203382393107,3.3524344000019496e-06,-24.643001876575635,1.930915920018983e-05,-0.00422829006739,0.042045913873219994,0.0033014111136100005,0.04847420394060999,-0.028748752996
0.00077284319952,0.02426013614,0.0085320670449,0.04929311547952,0.00930491024442,0.05006595867904,-0.5308652604606822,1.1332669100000197e-06,-11.740579741550995,8.889136000000963e-06,-3.798731800574391,2.3658638999991127e-06,-24.012024743562655,1.8911538910003356e-05,-4.329597061035077,3.4991308099988072e-06,-24.542890004023374,2.0044805820004785e-05,-0.00422715680048,0.04206595867904,0.0033049102444199993,0.048493115479519996,-0.02873986386
0.00077400919384,0.024269363079,0.0085345479574,0.04931273535184,0.00930855715124,0.05008674454568,-0.5293184080673221,1.1659943200000543e-06,-11.692050242331995,9.22693900000035e-06,-3.781665185572091,2.480912500000057e-06,-23.913418892731293,1.9619872319999454e-05,-4.310983593639418,3.646906820000545e-06,-24.442737300798655,2.0785866639998207e-05,-0.0042259908061600005,0.04208674454568,0.00330855715124,0.048512735351839996,-0.028730636921
0.0007752081021499,0.024278929747,0.0085371445747,0.0493330675961499,0.009312352676849898,0.0501082756982998,-0.5277691907713322,1.198908309899948e-06,-11.643501949505996,9.566668000001582e-06,-3.764593493039991,2.596617299999854e-06,-23.8147730897833,2.0332244309903547e-05,-4.292362683811327,3.7955256098985007e-06,-24.342542280554675,2.1531152619803928e-05,-0.0042247918978501,0.0421082756982998,0.0033123526768498984,0.0485330675961499,-0.028721070252999997
0.00077644005729,0.0242888375149999,0.0085398573633999,0.049354115087289804,0.0093162974206899,0.0501305551445798,-0.5262175426118924,1.2319551401000165e-06,-11.594934182243996,9.907767999899758e-06,-3.7475164911018912,2.7127886999007284e-06,-23.716085907099863,2.1047491139902785e-05,-4.2737340337137875,3.944743840002263e-06,-24.242303449711795,2.2279446279999116e-05,-0.00422355994271,0.0421305551445798,0.0033162974206899006,0.0485541150872898,-0.028711162485000098
0.00077770513726,0.024299087189,0.008542686598,0.04937587951526,0.00932039173526,0.05015358465252,-0.5246633974173424,1.2650799699999915e-06,-11.546346257539996,1.0249674000099157e-05,-3.7304339471404915,2.8292346000990953e-06,-23.617355912497313,2.176442797019451e-05,-4.255097344557838,4.0943145700987615e-06,-24.142019309914698,2.3029507940197647e-05,-0.00422229486274,0.04215358465252,0.0033203917352599994,0.04857587951526,-0.028700912811
0.00077900336426,0.0243096789979999,0.0085456323563,0.049398361360259796,0.00932463572056,0.0501773647245198,-0.5231066889158223,1.2982270000000146e-06,-11.497737491352996,1.0591808999899088e-05,-3.7133456281861914,2.9457583000016413e-06,-23.518581671621792,2.2481844999797107e-05,-4.236452317102018,4.243985300000572e-06,-24.04168836053766,2.3780071999802976e-05,-0.00422099663574,0.0421773647245198,0.00332463572056,0.048598361360259794,-0.0286903210020001
0.00078033470387,0.0243206125849999,0.0085486945175,0.0494215598738698,0.00932902922137,0.050201894577739804,-0.5215473508476923,1.3313396099999845e-06,-11.449107199769998,1.0933587000001854e-05,-3.6962513013123917,3.062161199999386e-06,-23.41976175038766,2.31985136100038e-05,-4.217798652160088,4.393500809999479e-06,-23.9413091012354,2.4529853220003894e-05,-0.00421966529613,0.042201894577739804,0.0033290292213699994,0.0486215598738698,-0.028679387415000097
