H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023366750781,0.006515524971,0.0075605319163,0.0153677250201,0.0098972069944,0.0177044000982,-1.090496860884893,0.0,-4.160909730345098,0.0,-3.804720477358047,0.0,-9.412316321575078,0.0,-4.895217338242941,0.0,-10.502813182459972,0.0,-0.0026633249219000002,0.009704400098199999,0.0038972069944,0.0145677250201,-0.046484475029
0.0023366262206,0.0065191712828999,0.007560181322,0.0153749687863998,0.0098968075426,0.0177115950069998,-1.085823559586193,-4.8857499999714615e-08,-4.147875034091198,3.6463118999003827e-06,-3.789599764119747,-3.5059430000036057e-07,-9.38157362776858,7.243766299800183e-06,-4.875423323705941,-3.994518000000752e-07,-10.467397187354772,7.194908799801336e-06,-0.0026633737794,0.0097115950069998,0.0038968075426,0.0145749687863998,-0.046480828717100096
0.0023365846161,0.0065228690718999,0.0075598485107,0.0153823227598998,0.0098964331268,0.0177189073759998,-1.081150348749493,-4.1604500000073236e-08,-4.134832993736399,3.697788999999438e-06,-3.7744797342870466,-3.328112999998606e-07,-9.350816336222278,7.353973499999236e-06,-4.855630083036541,-3.7441579999950014e-07,-10.431966684971773,7.312368999999597e-06,-0.0026634153839,0.0097189073759998,0.0038964331268000005,0.0145823227598998,-0.0464771309281001
0.0023365509405,0.0065266231346,0.0075595351393,0.0153897972097,0.0098960860798,0.0177263481502,-1.076477213192893,-3.367559999996675e-08,-4.121783501529899,3.7540627001002302e-06,-3.7593603506370465,-3.1337139999934593e-07,-9.320044216252677,7.474449800200927e-06,-4.835837563829941,-3.470470000006137e-07,-10.396521429445572,7.440774200201394e-06,-0.0026634490595,0.009726348150200001,0.0038960860798,0.0145897972097,-0.0464733768654
0.0023365259056,0.0065304385245,0.0075592429536,0.0153974029546,0.0098957688592,0.0177339288602,-1.071804136346793,-2.503490000027586e-08,-4.108726439870798,3.815389900000202e-06,-3.744241572544147,-2.921857000003428e-07,-9.289257016088378,7.605744900000128e-06,-4.8160457088909405,-3.172205999997513e-07,-10.361061152435171,7.580709999999852e-06,-0.0026634740944000003,0.0097339288602,0.0038957688592,0.0145974029546,-0.0464695614755
0.0023365102576999,0.0065343205369,0.0075589737828,0.0154051513314999,0.0098954840404999,0.0177416615891998,-1.067131100183493,-1.5647900099800827e-08,-4.095661680809398,3.882012399999621e-06,-3.7291233558077472,-2.6917079999980165e-07,-9.258454461802277,7.748376899898574e-06,-4.7962544559912414,-2.8481870010046983e-07,-10.325585561985772,7.732728999797905e-06,-0.0026634897423001,0.009741661589199799,0.0038954840404998997,0.014605151331499899,-0.0464656794631
0.0023365047746,0.006538274693,0.0075587295342,0.0154130541606,0.0098952343088,0.0177495589352,-1.062458085151193,-5.483099899897953e-09,-4.082589085579499,3.954156099999703e-06,-3.714005652490747,-2.4424859999989945e-07,-9.227636256310177,7.902829100099942e-06,-4.776463737641941,-2.497316998993637e-07,-10.290094341461373,7.897346000200478e-06,-0.0026634952254,0.0097495589352,0.0038952343088000004,0.014613054160599999,-0.046461725307
0.0023365102636999,0.0065423067223999,0.0075585121872,0.0154211237084997,0.0098950224508999,0.0177576339721996,-1.0577850701128932,5.489099899873978e-09,-4.069508504164099,4.032029399900217e-06,-3.6988884107693467,-2.1734700000018703e-07,-9.196802078441078,8.06954789970074e-06,-4.756673480882241,-2.1185790009987937e-07,-10.254587148553973,8.075036999601048e-06,-0.0026634897363001,0.0097576339721996,0.0038950224508999005,0.0146211237084997,-0.0464576932776001
0.0023365275592,0.0065464225463,0.0075583237872,0.0154293726518,0.0098948513464,0.017765900211,-1.0531120322899934,1.729550009980929e-08,-4.0564197748953985,4.115823900099902e-06,-3.683771574794947,-1.8840000000006074e-07,-9.165951582080778,8.248943300299613e-06,-4.736883607084941,-1.7110449990025145e-07,-10.219063614370773,8.266238800399422e-06,-0.0026634724408000003,0.009765900211,0.0038948513464000002,0.0146293726518,-0.0464535774537
0.0023365575198,0.006550628259,0.0075581664396,0.015437814037799999,0.0098947239594,0.017774371557599998,-1.0484389472109934,2.9960600000066007e-08,-4.043322724090099,4.205712699999892e-06,-3.668655084568147,-1.5734759999976033e-07,-9.135084395391177,8.441385999998982e-06,-4.7170940317791406,-1.273870000005617e-07,-10.183523342602173,8.47134659999818e-06,-0.0026634424802000002,0.009774371557599998,0.0038947239593999997,0.014637814037799998,-0.046449371741
