H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00154083081,0.0038090494199,0.0023274788376999,0.0091589296498,0.0038683096476999,0.0106997604598,-0.7023760245416425,0.0,-2.506476471849044,0.0,-1.5426779303561937,0.0,-5.715328968239727,0.0,-2.245053954897834,0.0,-6.417704992781365,0.0,-0.00345916919,0.002699760459799999,-0.0021316903523001,0.0083589296498,-0.0491909505801
0.0015403075102999,0.0038043659709,0.0023270548741,0.0091490394520999,0.0038673623843999,0.0106893469623998,-0.6992948862213425,-5.2329970009991e-07,-2.498863056458244,-4.683449000000058e-06,-1.5380233966443937,-4.23963599899789e-07,-5.697020999137828,-9.890197700099593e-06,-2.2373182828657345,-9.472633000001326e-07,-6.396315885359165,-1.0413497400199936e-05,-0.0034596924897001002,0.002689346962399799,-0.0021326376156001,0.0083490394520999,-0.0491956340291
0.0015397990919,0.0037997855928,0.0023266966479,0.0091393702775,0.0038664957398,0.0106791693694,-0.6962147796191427,-5.084183998999882e-07,-2.491258904894544,-4.580378099999782e-06,-1.5333696451223937,-3.582261999999191e-07,-5.678732589408227,-9.669174599900854e-06,-2.2295844247415344,-8.666445998999073e-07,-6.374947369027366,-1.0177592999798674e-05,-0.0034602009081,0.0026791693694000005,-0.0021335042602,0.0083393702775,-0.0492002144072
0.0015393046412,0.0037953019569,0.0023264001228,0.009129908555,0.0038657047639999997,0.0106692131962,-0.6931356758860426,-4.944507000000792e-07,-2.4836638173448438,-4.483635900000196e-06,-1.5287165483516938,-2.965251000002639e-07,-5.660463310575728,-9.461722499999603e-06,-2.2218522242377343,-7.909758000003431e-07,-6.3535989864617655,-9.956173200001417e-06,-0.0034606953588,0.002669213196199999,-0.0021342952360000004,0.008329908555,-0.0492046980431
0.0015388232628,0.0037909088616999,0.0023261613434,0.0091206409861998,0.0038649846062,0.0106594642489998,-0.6900575479820427,-4.813784000000116e-07,-2.476077606526244,-4.393095200099645e-06,-1.5240639868854937,-2.387793999998958e-07,-5.642212761034528,-9.267568800199952e-06,-2.2141215348675347,-7.201577999996905e-07,-6.332270309016566,-9.74894720019888e-06,-0.0034611767372,0.0026594642489998002,-0.0021350153938,0.0083206409861998,-0.0492090911383001
0.0015383540824,0.0037866002515,0.0023259764476,0.0091115545854,0.00386433053,0.010649908667799999,-0.6869803706368427,-4.691803999999633e-07,-2.468500097413044,-4.308610199900333e-06,-1.5194118490944937,-1.8489580000001157e-07,-5.6239805654629285,-9.086400799799763e-06,-2.2063922197313346,-6.540761999999749e-07,-6.310960936099766,-9.55558119980146e-06,-0.0034616459176,0.0026499086677999988,-0.00213566947,0.0083115545854,-0.049213399748499996
0.0015378962494,0.0037823702355,0.0023258416783,0.009102636720399999,0.0038637379277,0.0106405329698,-0.6839041203050427,-4.5783300000007236e-07,-2.460931126926044,-4.230015999999968e-06,-1.5147600309685938,-1.3476930000016346e-07,-5.605766374157128,-8.917865000001093e-06,-2.1986641512736345,-5.92602300000019e-07,-6.289670494462166,-9.37569799999878e-06,-0.0034621037506,0.0026405329698,-0.0021362620723,0.008302636720399999,-0.0492176297645
0.0015374489397,0.0037782131053,0.0023257533947,0.0090938751503,0.0038632023344,0.01063132409,-0.6808287751159426,-4.47309700000011e-07,-2.453370543585244,-4.157130199999946e-06,-1.5101084358955936,-8.828359999990543e-08,-5.587569862286428,-8.761570099999685e-06,-2.1909372110115344,-5.355933000001332e-07,-6.268398637402367,-9.208879800000347e-06,-0.0034625510603,0.0026313240899999996,-0.0021367976656,0.008293875150299999,-0.0492217868947
0.0015370113580999,0.0037741233531,0.002325708084,0.009085258064299901,0.0038627194420999002,0.0106222694223998,-0.6777543148181427,-4.375816000999448e-07,-2.4458182071268437,-4.089752199999859e-06,-1.5054569744168937,-4.531069999974893e-08,-5.569390729071828,-8.617086000098362e-06,-2.183211289235034,-4.828923000996937e-07,-6.247145043889967,-9.054667600200475e-06,-0.0034629886419001,0.002622269422399799,-0.0021372805579001,0.0082852580642999,-0.0492258766469
0.0015365827406,0.0037700956878999,0.0023257023716999,0.0090767741163998,0.0038622851122999,0.0106133568569998,-0.6746807207194429,-4.286174998999713e-07,-2.438273988085844,-4.027665200100061e-06,-1.5008055639611937,-5.7123001003835105e-09,-5.551228696891129,-8.483947900100527e-06,-2.1754862846806344,-4.343298000003548e-07,-6.225909417610567,-8.912565399999198e-06,-0.0034634172594,0.0026133568569998,-0.0021377148877001003,0.0082767741163998,-0.0492299043121001
0.0015361623569999,0.0037661250519,0.0023257330318,0.0090684124607999,0.0038618953887999,0.010604574817799799,-0.671607975621843,-4.2038360010014306e-07,-2.430737767346044,-3.970635999900156e-06,-1.4961541285576938,3.066010010027015e-08,-5.533083510313928,-8.361655599900888e-06,-2.1677621041795345,-3.897234999998729e-07,-6.204691485935768,-8.782039200001465e-06,-0.0034638376430001,0.0026045748177997985,-0.0021381046112001,0.0082684124607999,-0.0492338749481
0.0015357495129,0.0037622066356999,0.0023257969972,0.0090601627842998,0.0038615465101,0.0105959122971998,-0.6685360637519432,-4.1284409989998487e-07,-2.4232094356584444,-3.918416200099882e-06,-1.4915025985286936,6.396539999975817e-08,-5.514954935068828,-8.249676500099098e-06,-2.1600386622806345,-3.4887869990000986e-07,-6.183490998820768,-8.662520599998433e-06,-0.0034642504871000004,0.0025959122971998,-0.0021384534899,0.0082601627842998,-0.0492377933643001
0.001535343552,0.0037583358931,0.0023258913683,0.0090520153382,0.0038612349203,0.0105873588902,-0.6654649706870431,-4.0596089999995685e-07,-2.4156888931296443,-3.870742599899977e-06,-1.4868509101631937,9.437110000008395e-08,-5.496842756946329,-8.147446099801212e-06,-2.1523158808502347,-3.115897999998729e-07,-6.162307727633368,-8.553406999799867e-06,-0.003464656448,0.0025873588902,-0.0021387650797,0.008252015338199999,-0.0492416641069
0.0015349438577999,0.0037545085548,0.0023260134222,0.0090439609673999,0.0038609572799999,0.010578904825199801,-0.6623946832772433,-3.9969420009985067e-07,-2.408176048681744,-3.8273383000000764e-06,-1.4821990053726937,1.2205389999988409e-07,-5.478746780640728,-8.054370800099353e-06,-2.144593688649935,-2.776403001001834e-07,-6.141141463917968,-8.45406500019942e-06,-0.0034650561422001,0.0025789048251998008,-0.0021390427200001,0.0082439609673999,-0.0492454914452
0.0015345498557,0.0037507206414,0.0023261606207,0.0090359911385,0.0038607104764,0.0105705409942,-0.6593251895637433,-3.9400209990003016e-07,-2.400670819485544,-3.7879134000000543e-06,-1.4775468313297937,1.4719850000011192e-07,-5.460666828534828,-7.969828899900139e-06,-2.1368720208935352,-2.4680359989991824e-07,-6.119992018098568,-8.363830999801036e-06,-0.0034654501443,0.0025705409941999997,-0.0021392895236,0.0082359911385,-0.0492492793586
0.0015341610149,0.0037469684749999,0.0023263306183,0.0090280979648998,0.0038604916332,0.0105622589797998,-0.6562564786931434,-3.888407999999739e-07,-2.393173130369144,-3.752166400099958e-06,-1.4728943400907937,1.699975999999541e-07,-5.442602739431429,-7.893173600200323e-06,-2.129150818783935,-2.1884320000001983e-07,-6.098859218124568,-8.282014400199864e-06,-0.0034658389851,0.0025622589797998,-0.0021395083668,0.0082280979648998,-0.0492530315250001
0.0015337768494,0.0037432486908999,0.002326521269,0.0090202742311998,0.0038602981183999997,0.0105540510805998,-0.6531885408288434,-3.841655000001807e-07,-2.385682913203244,-3.7197840999998906e-06,-1.4682414882034938,1.9065070000013132e-07,-5.424554367235329,-7.823733699998878e-06,-2.121430029032335,-1.9351480000026622e-07,-6.0777429080641685,-8.207899200000576e-06,-0.0034662231506000004,0.0025540510805997993,-0.0021397018816000004,0.0082202742311998,-0.0492567513091001
0.0015333969201,0.0037395582475,0.0023267306327,0.0090125134151,0.0038601275528,0.0105459103352,-0.6501213670593433,-3.799293000000207e-07,-2.378200106264844,-3.6904433998998995e-06,-1.4635882363017938,2.0936369999995097e-07,-5.406521579589029,-7.760816099801338e-06,-2.1137096033611353,-1.7056559999985288e-07,-6.056642946648369,-8.140745399799407e-06,-0.0034666030799,0.0025459103352,-0.0021398724472000002,0.008212513415099999,-0.049260441752499995
0.0015330208358,0.0037358944351,0.0023269569815,0.009004809706,0.0038599778173,0.010537830541799999,-0.6470549493034433,-3.760842999999889e-07,-2.370724653582244,-3.66381240000024e-06,-1.4589345486875938,2.2634880000003965e-07,-5.388504256467929,-7.703709099998735e-06,-2.105989497991035,-1.4973549999994923e-07,-6.035559205771369,-8.079793400001326e-06,-0.0034669791642,0.0025378305417999986,-0.0021400221827,0.008204809706,-0.0492641055649
0.0015326482545,0.0037322548847,0.0023271988043,0.0089971580239,0.0038598470588,0.0105298062784,-0.6439892802131434,-3.7258129999989155e-07,-2.363256504262444,-3.639550400000042e-06,-1.4542803929017936,2.418227999997913e-07,-5.370502288738029,-7.651682100000626e-06,-2.0982696731149355,-1.3075849999988343e-07,-6.014491568951168,-8.024263399998566e-06,-0.0034673517455,0.0025298062784,-0.0021401529412,0.0081971580239,-0.0492677451153
0.0015322788842,0.0037286375746999,0.0023274548117,0.0089895540335998,0.0038597336958999997,0.0105218329177998,-0.6409243530744434,-3.693702999999285e-07,-2.355795611803044,-3.617310000099839e-06,-1.4496257392857936,2.5600740000001135e-07,-5.3525155766805295,-7.603990300199606e-06,-2.0905500923602354,-1.1336290000035082e-07,-5.9934399297549685,-7.973360600200402e-06,-0.0034677211158,0.0025218329177997996,-0.0021402663041000004,0.0081895540335998,-0.0492713624253001
0.0015319124842,0.0037250408370999,0.00232772394,0.0089819941583998,0.0038596364242000003,0.0105139066425998,-0.6378601617060433,-3.6640000000004447e-07,-2.3483419333912443,-3.596737599999983e-06,-1.4449705605340935,2.691283000001883e-07,-5.33454402848853,-7.55987520000001e-06,-2.082830722240135,-9.727169999942248e-08,-5.972404190194569,-7.926275200000055e-06,-0.0034680875158,0.0025139066425997995,-0.0021403635758,0.0081819941583998,-0.049274959162900096
0.0015315488654,0.0037214633624,0.0023280053539,0.0089744755902,0.0038595542193000003,0.0105060244556,-0.6347967003564434,-3.636188000001421e-07,-2.3408954291917445,-3.5774746998998817e-06,-1.4403148312401934,2.8141390000019015e-07,-5.31658755873993,-7.518568199799472e-06,-2.0751115315966353,-8.220489999995195e-08,-5.951384259096369,-7.882186999800048e-06,-0.0034684511346000004,0.0025060244555999995,-0.0021404457807,0.0081744755902,-0.0492785366376
0.001531187891,0.0037179042037,0.0023282984496,0.0089669962984,0.0038594863406,0.0104981841894,-0.6317339636000434,-3.609743999999533e-07,-2.3334560616256446,-3.559158699999957e-06,-1.4356585274366935,2.9309569999974236e-07,-5.29864608685133,-7.479291800000301e-06,-2.0673924910367356,-6.787870000021096e-08,-5.930380050451369,-7.84026619999982e-06,-0.003468812109,0.0024981841893999997,-0.0021405136594,0.0081669962984,-0.049282095796299996
0.0015308294772,0.0037143627795,0.0023286028561,0.008959555036199999,0.0038594323333,0.0104903845134,-0.6286719462318433,-3.5841379999990673e-07,-2.3260237946424445,-3.5414242000003475e-06,-1.4310016261309935,3.0440649999990965e-07,-5.28071953551673,-7.441262200001686e-06,-2.0596735723628354,-5.400730000021392e-08,-5.909391481748569,-7.799676000000075e-06,-0.0034691705228,0.0024903845133999996,-0.0021405676667000002,0.008159555036199998,-0.0492856372205
0.0015304735929,0.0037108388752,0.0023289184365999,0.0089521513433,0.0038593920294999,0.010482624936199999,-0.6256106431617433,-3.5588430000003946e-07,-2.318598592987745,-3.523904299999967e-06,-1.4263441048382937,3.155804999001831e-07,-5.26280782913723,-7.403692899999106e-06,-2.0519547480000355,-4.0303800099856374e-08,-5.888418472298969,-7.75957720000088e-06,-0.0034695264071,0.0024826249361999987,-0.0021406079705001,0.0081521513433,-0.0492891611248
0.0015301202601999,0.0037073326441999,0.0023292452889,0.0089447855485997,0.0038593655490999,0.0104749058087996,-0.6225500493086434,-3.5333270009992035e-07,-2.311180421468345,-3.506231000100033e-06,-1.4216859411127936,3.268523000999994e-07,-5.244910892245331,-7.365794700299119e-06,-2.0442359904214356,-2.648039999992094e-08,-5.86746094155397,-7.71912740039904e-06,-0.0034698797398001,0.0024749058087995997,-0.0021406344509001,0.0081447855485997,-0.049292667355800096
