H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00068888768414,0.0097473882995,0.0043324130959,0.02018366428314,0.00502130078004,0.020872551967280002,-0.44869337654964186,0.0,-5.949607477619545,0.0,-2.128929661604342,0.0,-12.347908331788718,0.0,-2.5776230381539853,0.0,-12.796601708338361,0.0,-0.00431111231586,0.012872551967280002,-0.0009786992199600003,0.019383664283140003,-0.0432526117005
0.00068937773456,0.0097467509165,0.004332564696,0.02018287956756,0.005021942430560001,0.020872257302119997,-0.44731511113094186,4.900504200000067e-07,-5.930113338403545,-6.373830000010183e-07,-2.1202646838124415,1.5160010000039165e-07,-12.30754178793802,-7.847155800017047e-07,-2.5675797949433856,6.416505200007236e-07,-12.754856899068962,-2.946651600048422e-07,-0.00431062226544,0.012872257302119997,-0.0009780575694399996,0.01938287956756,-0.0432532490835
0.0006898797016499,0.0097463052257999,0.0043327777693,0.0201824901532497,0.0050226574709498996,0.0208723698548996,-0.44593585369473193,5.01967089899997e-07,-5.910620282261244,-4.4569070009950473e-07,-2.1115993413471417,2.1307329999952634e-07,-12.26717641821721,-3.8941431030128926e-07,-2.5575351950418757,7.150403898989813e-07,-12.713112271911942,1.1255277960336985e-07,-0.0043101202983501005,0.0128723698548996,-0.0009773425290501006,0.0193824901532497,-0.0432536947742001
0.0006903944463899,0.0097460650774,0.0043330567573,0.0201825246011899,0.0050234512036899,0.020872919047579798,-0.44455557954669217,5.147447399999911e-07,-5.891127911958045,-2.401483999003168e-07,-2.1029335068205413,2.789879999997788e-07,-12.226811403462769,3.44479402017428e-08,-2.5474890863672357,7.937327400004204e-07,-12.671366983009463,5.491926801971803e-07,-0.0043096055536101,0.012872919047579798,-0.0009765487963101002,0.0193825246011899,-0.0432539349226
0.00069092285111,0.0097460446644,0.0043334062117,0.020183012179909997,0.00502432906281,0.02087393503102,-0.44317426224919226,5.284047201000635e-07,-5.871635802216246,-2.0413000000399362e-08,-2.0942670438515414,3.4945440000044847e-07,-12.18644586668167,4.875787200965542e-07,-2.537441306100736,8.778591201004035e-07,-12.629620128930863,1.015983440200846e-06,-0.00430907714889,0.012873935031019999,-0.0009756709371899997,0.019383012179909998,-0.0432539553356
0.0006914658167499,0.0097462584795,0.00433383078,0.020183982775749898,0.0050252965967499,0.020875448592499797,-0.4417918735813324,5.429656398999328e-07,-5.852143499072345,2.1381510000029191e-07,-2.0855998068598414,4.2456829999967804e-07,-12.14607887172601,9.705958399011672e-07,-2.527391680441176,9.67533939899394e-07,-12.587870745307344,1.513561479798281e-06,-0.0043085341832501,0.012875448592499797,-0.0009747034032501004,0.0193839827757499,-0.0432537415205
0.00069202426009,0.00974672127,0.0043343351915,0.02018546680009,0.00502635945159,0.020877491060179998,-0.44040838350449246,5.584433400999868e-07,-5.832650519322845,4.627905000002125e-07,-2.0769316408883416,5.04411500000003e-07,-12.105709422150168,1.4840243401023634e-06,-2.517340024392836,1.0628548401002066e-06,-12.546117805654665,2.0424676802008324e-06,-0.00430797573991,0.012877491060179998,-0.0009736405484100001,0.01938546680009,-0.04325327873
0.0006925991108999,0.0097474479922,0.0043349242424,0.0201874950952999,0.0050275233532999,0.020880094206199802,-0.4390237601335026,5.748508099000021e-07,-5.813156350060645,7.267222000006957e-07,-2.068262381454441,5.890508999999849e-07,-12.065336460254779,2.0282952098993334e-06,-2.5072861415879464,1.1639017098996618e-06,-12.504360220388286,2.6031460198042145e-06,-0.0043074008891001,0.012880094206199802,-0.0009724766467001005,0.0193874950952999,-0.043252552007799996
0.0006931913090399,0.0097484537649,0.0043356027812999,0.0201900988388399,0.0050287940903397995,0.0208832901478798,-0.4376379697135628,5.92198140000064e-07,-5.7936604483035445,1.0057726999995742e-06,-2.0595918544307414,6.78538899900015e-07,-12.02495886632064,2.6037435400007303e-06,-2.4972298241443065,1.2707370398998621e-06,-12.462596836034207,3.1959416799988427e-06,-0.0043068086909601,0.0128832901478798,-0.0009712059096602006,0.019390098838839902,-0.0432515462351
0.0006938018015299,0.0097497538218,0.0043363756932,0.020193309445129898,0.0050301774947299,0.0208871112466598,-0.436250976602993,6.104924900000169e-07,-5.774162240716844,1.3000568999995549e-06,-2.0509198759562413,7.729119001001483e-07,-11.98457545803667,3.210606289997392e-06,-2.487170852559237,1.3834043901001652e-06,-12.420826434639666,3.821098779999144e-06,-0.0043061981984701,0.0128871112466598,-0.0009698225052701005,0.0193933094451299,-0.0432502461782
