H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0018913446907999,0.012468963142,0.00043808242976,0.0268292709747999,0.0023294271205599,0.0287206156655998,-0.894033269372193,0.0,-6.04927979679999,0.0,-0.3810562508396633,0.0,-12.992592862972186,0.0,-1.2750895202118562,0.0,-13.88662613234437,0.0,-0.0031086553092001,0.0207206156655998,-0.0036705728794401,0.0260292709747999,-0.040531036858
0.0018903021171,0.012457226258,0.00043618636694,0.0268047546331,0.00232648848404,0.0286950567502,-0.890251622564293,-1.0425736999000127e-06,-6.0243536073999895,-1.1736883999999975e-05,-0.3801819820429633,-1.896062819999999e-06,-12.938958837364288,-2.4516341699899746e-05,-1.2704336046072564,-2.9386365198997948e-06,-13.82921045992857,-2.5558915399799542e-05,-0.0031096978829000003,0.0206950567502,-0.00367351151596,0.0260047546331,-0.040542773742
0.00188929168,0.01244589155,0.00043438893639,0.026781074779999997,0.00232368061639,0.02867036646,-0.8864720287671931,-1.0104370999999314e-06,-5.99945048959199,-1.1334708000000637e-05,-0.3793114067396333,-1.79743055e-06,-12.885373007951186,-2.3679853100002507e-05,-1.2657834355068265,-2.807867650000094e-06,-13.77184503671837,-2.469029020000027e-05,-0.00311070832,0.02067036646,-0.00367631938361,0.02598107478,-0.04055410845
0.0018883131044,0.012434955573,0.0004326892934499,0.026758224250399996,0.0023210023978498997,0.028646537354799998,-0.8826944239827931,-9.785756000001752e-07,-5.97456964246899,-1.093597700000011e-05,-0.37844432850979337,-1.6996429401000025e-06,-12.831833708920785,-2.2850529600000613e-05,-1.2611387524925866,-2.6782185401003945e-06,-13.714528132903569,-2.3829105200001005e-05,-0.0031116868956,0.020646537354799998,-0.0036789976021501004,0.025958224250399998,-0.040565044427
0.0018873660654999,0.012424414266,0.00043108644182,0.026736194597499898,0.0023184525073199,0.0286235606629998,-0.8789187448128931,-9.470389000999953e-07,-5.949710272629989,-1.0541306999999403e-05,-0.3775805527745235,-1.602851629900026e-06,-12.778339290072886,-2.2029652900098368e-05,-1.256499297587417,-2.549890529999696e-06,-13.65725803488577,-2.297669180019793e-05,-0.0031126339345001,0.0206235606629998,-0.0036815474926801,0.0259361945974999,-0.040575585734
0.0018864501909,0.012414262967,0.0004295792383,0.026714976124899998,0.0023160294292,0.0286014263158,-0.8751449285564933,-9.158745998998682e-07,-5.92487159539699,-1.0151299000000016e-05,-0.3767198870944035,-1.5072035199999905e-06,-12.724888119350485,-2.1218472599900118e-05,-1.251864815650897,-2.423078119899967e-06,-13.60003304790697,-2.2134347199800203e-05,-0.0031135498091,0.0206014263158,-0.0036839705708,0.0259149761249,-0.040585737033
0.001885565062,0.012404496437,0.00042816639797,0.026694557936,0.00231373145997,0.028580122997999998,-0.8713729133035933,-8.851288999999971e-07,-5.900052835992989,-9.766530000000079e-06,-0.37586214145813357,-1.4128403299999812e-06,-12.671478585289584,-2.0418188899997552e-05,-1.247235054761727,-2.297969230000141e-06,-13.542851498593171,-2.1303317800001886e-05,-0.003114434938,0.020580122997999998,-0.0036862685400300002,0.025894557936000002,-0.040595503563
0.0018847102157,0.01239510888,0.00042684649962,0.0266749279757,0.00231155671532,0.0285596381914,-0.8676026380258933,-8.548463000001335e-07,-5.875253230675989,-9.387556999999533e-06,-0.3750071285605435,-1.3198983500000263e-06,-12.618109099377886,-1.9629960299999416e-05,-1.242609766586437,-2.1747446499998345e-06,-13.48571173740377,-2.0484806599999766e-05,-0.0031152897843,0.020559638191399998,-0.00368844328468,0.025874927975700002,-0.04060489112
0.0018838851464,0.01238609397,0.00042561799156,0.0266560730864,0.0023095031379600003,0.0285399582328,-0.8638340426637933,-8.250692999998543e-07,-5.850472027825989,-9.014910000000598e-06,-0.3741546640693635,-1.2285080599999773e-06,-12.564778098315784,-1.88548893000004e-05,-1.237988706733157,-2.0535773599997774e-06,-13.42861214097957,-1.9679958599999603e-05,-0.0031161148536000003,0.0205399582328,-0.00369049686204,0.025856073086400002,-0.04061390603
0.001883089308,0.012377444872,0.00042447919776,0.026637979052,0.00230756850576,0.02852106836,-0.8600670682093933,-7.958384000000818e-07,-5.825708488983989,-8.649097999999938e-06,-0.3733045668800435,-1.1387937999999902e-06,-12.511484046177383,-1.809403439999996e-05,-1.233371635089437,-1.934632200000126e-06,-13.371551114386769,-1.888987280000004e-05,-0.0031169106920000004,0.02052106836,-0.00369243149424,0.025837979052000002,-0.040622555128
0.001882322116,0.012369154272,0.00042342832421,0.02662063066,0.00230575044021,0.028502952776,-0.8563016567853933,-7.671919999999253e-07,-5.800961889839988,-8.290600000000412e-06,-0.3724566593580735,-1.0508735500000207e-06,-12.458225436465383,-1.7348392000002266e-05,-1.228758316143467,-1.8180655500001086e-06,-13.314527093250767,-1.811558400000024e-05,-0.003117677884,0.020502952776,-0.00369424955979,0.02582063066,-0.040630845728
0.0018815829496,0.012361214401,0.00042246346567,0.026604011751599998,0.00230404641527,0.028485594701199997,-0.8525377517197933,-7.391664000001505e-07,-5.776231521166989,-7.939870999999765e-06,-0.3716107675681935,-9.648585399999973e-07,-12.405000794053784,-1.6618908400000548e-05,-1.224148519287987,-1.7040249400000936e-06,-13.257538545773567,-1.7358074800001566e-05,-0.0031184170504,0.020485594701199997,-0.00369595358473,0.0258040117516,-0.040638785599
0.0018808711541,0.012353617064,0.00042158261257,0.0265881052821,0.00230245376667,0.0284689764362,-0.8487752976160933,-7.117954999998847e-07,-5.751516689701989,-7.597336999998899e-06,-0.3707667214899535,-8.80853100000017e-07,-12.351808677020085,-1.5906469499997467e-05,-1.2195420191060469,-1.59264860000001e-06,-13.200583974636167,-1.6618264999997134e-05,-0.0031191288459,0.0204689764362,-0.00369754623333,0.025788105282100002,-0.040646382935999995
0.0018801860431,0.012346353672,0.00042078365823,0.026572893387099998,0.00230096970133,0.0284530794302,-0.8450142404188933,-6.85111000000042e-07,-5.726816718965989,-7.263392000000576e-06,-0.3699243552191535,-7.989543399999715e-07,-12.298647678350886,-1.5211895000002279e-05,-1.2149385956380467,-1.4840653399998509e-06,-13.143661918769768,-1.5897005999999936e-05,-0.0031198139569,0.0204530794302,-0.00369903029867,0.0257728933871,-0.040653646328
0.0018795269009,0.0123394152689999,0.00042006440626,0.0265583574388998,0.00229959130716,0.0284378843397998,-0.8412545274748933,-6.591421999998983e-07,-5.70213095002499,-6.938403000100041e-06,-0.3690835071546635,-7.192519700000314e-07,-12.245516427524887,-1.4535948200198462e-05,-1.210338034629557,-1.378394170000255e-06,-13.086770954999768,-1.5195090400200312e-05,-0.0031204730991000003,0.0204378843397998,-0.0037004086928400003,0.0257583574388998,-0.0406605847310001
0.0018788929851,0.012332792564,0.00041942257816,0.026544478113099998,0.00229831556326,0.0284233710982,-0.8374961075888934,-6.339158000001708e-07,-5.677458742191989,-6.622704999900003e-06,-0.36824402017024344,-6.418280999999858e-07,-12.192413591972887,-1.3879325799801695e-05,-1.2057401277591369,-1.275743899999994e-06,-13.029909699561768,-1.4513241599799914e-05,-0.0031211070149,0.0204233710982,-0.0037016844367400003,0.0257444781131,-0.040667207436
0.0018782835292,0.012326475963,0.00041885582117,0.026531235455200003,0.00229713935037,0.0284095189844,-0.8337389310745933,-6.094558999999826e-07,-5.65279947366499,-6.3166009999990336e-06,-0.36740574177091345,-5.66756990000002e-07,-12.139337878404586,-1.3242657899995014e-05,-1.2011446728455069,-1.1762128899997677e-06,-12.973076809479169,-1.38521137999989e-05,-0.0031217164708,0.0204095189844,-0.00370286064963,0.025731235455200004,-0.040673524036999996
0.001877697745,0.012320455603,0.0004183617161199,0.026518608951,0.0022960594611199,0.028396306696,-0.8299829498003933,-5.857841999998541e-07,-5.62815254209899,-6.020360000000974e-06,-0.3665685242336235,-4.941050500999926e-07,-12.086288033998386,-1.2626504200002886e-05,-1.196551474034017,-1.0798892500999552e-06,-12.916270983798768,-1.3212288400000355e-05,-0.003122302255,0.020396306696,-0.0037039405388801,0.025718608951,-0.040679544397
0.0018771348251999,0.012314721382,0.00041793778564,0.0265065775891999,0.0022950726108399,0.0283837124143998,-0.8262281172301934,-5.629198000999761e-07,-5.60351736511399,-5.734220999999845e-06,-0.3657322247318636,-4.239304798999907e-07,-12.033262847458186,-1.203136180009945e-05,-1.1919603419620572,-9.868502800001837e-07,-12.85949096468837,-1.2594281600199209e-05,-0.0031228651748001,0.0203837124143998,-0.0037049273891601,0.025706577589199902,-0.040685278618
0.0018765939463,0.0123092629939999,0.00041758150227,0.026495119934299798,0.00229417544857,0.028371713880599798,-0.8224743884586935,-5.408788999001699e-07,-5.5788933807379895,-5.45838800010065e-06,-0.3648967054439536,-3.562833700000126e-07,-11.980261149934687,-1.1457654900102338e-05,-1.1873710939026474,-8.971622698999114e-07,-12.802735538393371,-1.1998533800003375e-05,-0.0031234060537,0.020371713880599798,-0.00370582455143,0.0256951199342998,-0.0406907370060001
0.0018760742713,0.012304069963,0.00041729029681,0.0264842141973,0.00229336456811,0.0283602884686,-0.8187217202410935,-5.196749999999452e-07,-5.55428004778099,-5.193030999899387e-06,-0.3640618336448736,-2.912054600000074e-07,-11.927281815803086,-1.090573699979655e-05,-1.1827835538859672,-8.108804600000068e-07,-12.74600353604417,-1.1425411999797797e-05,-0.0031239257287,0.0203602884686,-0.00370663543189,0.025684214197300003,-0.040695930037
0.0018755749522,0.012299131676,0.0004170615666499,0.0264738383042,0.0022926365188499,0.028349413256400002,-0.8149700710175936,-4.993191000000549e-07,-5.5296768461419905,-4.938286999999625e-06,-0.3632274817814137,-2.287301600999831e-07,-11.874323763301588,-1.0375893100000172e-05,-1.1781975527990074,-7.280492601000922e-07,-12.68929383431917,-1.0875212199997625e-05,-0.0031244250478,0.020349413256400002,-0.0037073634811501,0.025673838304200003,-0.040700868323999995
0.0018750951327999,0.0122944374209999,0.00041689268422,0.0264639699747997,0.0022919878170199,0.0283390651075996,-0.8112194009325937,-4.798194000999161e-07,-5.5050832770449905,-4.694255000100428e-06,-0.36239352753054377,-1.6888242989997323e-07,-11.821385955022587,-9.868329400301856e-06,-1.1736129284631376,-6.487018299997267e-07,-12.632605355955171,-1.0348148800402857e-05,-0.0031249048672001003,0.0203390651075996,-0.0037080121829801,0.0256639699747997,-0.0407055625790001
