H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0025503376988,0.019618726422,0.0049004534473,0.0417877905428,0.0074507911461,0.0443381282416,-1.1281466045565929,0.0,-9.494444960221504,0.0,-2.662758404224789,0.0,-20.117036524999584,0.0,-3.7909050087813836,0.0,-21.245183129556157,0.0,-0.0024496623012000003,0.0363381282416,0.0014507911461,0.040987790542799996,-0.033381273578
0.0025514983526,0.019628374969,0.0049063685165,0.041808248290599995,0.007457866869100001,0.0443597466432,-1.123044768505193,1.1606538000002997e-06,-9.455197858830505,9.64854699999837e-06,-2.6529515822609886,5.915069200000331e-06,-20.033440486166185,2.045774779999704e-05,-3.775996350766184,7.0757230000006305e-06,-21.156485254671356,2.161840159999734e-05,-0.0024485016474,0.0363597466432,0.0014578668691000007,0.04100824829059999,-0.033371625030999996
0.0025527112054,0.019638547632,0.00491246769,0.0418298064694,0.0074651788954,0.044382517674800004,-1.117940558947193,1.2128527999998896e-06,-9.415930936229504,1.0172663000001386e-05,-2.643132746054489,6.099173499999819e-06,-19.949802431406184,2.1558178800007433e-05,-3.7610733050016836,7.312026299999275e-06,-21.067742990353356,2.2771031600005154e-05,-0.0024472887946,0.036382517674800004,0.0014651788954,0.0410298064694,-0.033361452368
0.0025539764766,0.019649246614,0.0049187517415,0.0418524697046,0.0074727282180999995,0.044406446181199995,-1.112833871265193,1.2652711999998172e-06,-9.376643141983504,1.0698981999998636e-05,-2.633301526622989,6.284051500000075e-06,-19.86612015523218,2.2663235199997522e-05,-3.746135397888184,7.549322699999458e-06,-20.97895402649736,2.3928506399990834e-05,-0.0024460235234000003,0.036406446181199995,0.0014727282180999994,0.0410524697046,-0.033350753386
0.0025552942985,0.019660473247,0.0049252211383,0.041876240792500005,0.007480515436800001,0.044431535091,-1.107724600490093,1.3178219000001268e-06,-9.337333422122505,1.1226633000002706e-05,-2.6234575537431892,6.469396800000242e-06,-19.782391444735083,2.377108790000554e-05,-3.731182154233284,7.787218700001236e-06,-20.89011604522516,2.5088909800005665e-05,-0.0024447057015,0.036431535091,0.0014805154368000006,0.0410762407925,-0.033339526753
0.0025566647154,0.019672227972,0.004931876036,0.04190112065939999,0.0074885407514,0.044457785374799996,-1.1026126414761928,1.370416899999869e-06,-9.298000720903504,1.1754724999996774e-05,-2.6136004565688893,6.65489769999944e-06,-19.698614083283182,2.487986689998778e-05,-3.716213098045084,8.025314599998876e-06,-20.801226724759356,2.6250283799995888e-05,-0.0024433352846000003,0.036457785374799996,0.0014885407513999995,0.04110112065939999,-0.033327772028
0.0025580876816999,0.019684510332,0.0049387162738,0.0419271083456999,0.0074968039554999,0.044485196027399795,-1.097497889079093,1.422966299900394e-06,-9.258643982599505,1.2282360000000908e-05,-2.603729864259089,6.840237800000322e-06,-19.614785854278082,2.5987686299903945e-05,-3.701227753338184,8.263204099900716e-06,-20.71228374335716,2.7410652599799135e-05,-0.0024419123183001,0.036485196027399795,0.0014968039554999002,0.041127108345699895,-0.033315489668
0.0025595630609,0.019697318957,0.0049457413706,0.0419542009749,0.0075053044315,0.0445137640358,-1.092380238336493,1.4753792000996198e-06,-9.219262153310504,1.280862499999924e-05,-2.593845406614689,7.02509680000022e-06,-19.530904544957483,2.7092629200101137e-05,-3.6862256449511843,8.500476000099406e-06,-20.623284783293958,2.8568008400203793e-05,-0.0024404369391000003,0.0365137640358,0.0015053044314999996,0.041154200974899996,-0.033302681043
0.002561090625,0.019710651558,0.0049529505223,0.041982393741,0.0075140411473,0.044543484366,-1.087259584650593,1.5275641000000832e-06,-9.179854182795506,1.3332601000001082e-05,-2.583946714721789,7.2091516999999924e-06,-19.446967950241582,2.819276609999921e-05,-3.6712062993723844,8.73671580000051e-06,-20.534227534892157,2.9720330200003198e-05,-0.002438909375,0.036543484366,0.0015140411473000001,0.041182393740999995,-0.033289348442
0.0025626700536999,0.019724504919,0.0049603425988999,0.042011679891699905,0.0075230126525998,0.0445743499453998,-1.082135823971893,1.5794286999000484e-06,-9.140419026318504,1.3853361000001896e-05,-2.574033421600589,7.392076599899329e-06,-19.36297387660888,2.928615069990731e-05,-3.6561692455724843,8.971505299799377e-06,-20.445109700580755,3.086557939979695e-05,-0.0024373299463001,0.0365743499453998,0.0015230126525997995,0.0412116798916999,-0.033275495081
0.002564300934,0.019738874891,0.0049679161437,0.042042050716,0.0075322170777,0.04460635165,-1.0770088529841932,1.6308803001000363e-06,-9.100955646508503,1.4369971999998038e-05,-2.564105162857989,7.5735448001003e-06,-19.27892014600118,3.0370824300095245e-05,-3.6411140158421844,9.204425100200336e-06,-20.355928998985355,3.200170460020135e-05,-0.002435699066,0.03660635165,0.0015322170776999999,0.041242050716,-0.033261125109
0.00256598276,0.019753756397,0.0049756693725,0.042073495554,0.0075416521325,0.044639478314,-1.071878569290193,1.6818260000000737e-06,-9.061463015220504,1.4881506000000155e-05,-2.554161577341789,7.75322879999988e-06,-19.19480459973118,3.144483800000125e-05,-3.6260401466319845,9.435054799999953e-06,-20.266683169021356,3.312666400000219e-05,-0.00243401724,0.036639478314,0.0015416521324999998,0.041273495554,-0.033246243603
0.002567714933,0.019769143424,0.0049836001736999,0.042106001781000005,0.0075513151066999,0.044673716714,-1.0667448715971932,1.732173000000125e-06,-9.021940115399502,1.538702700000158e-05,-2.5442023077955893,7.930801199900438e-06,-19.11062510239618,3.250622700000372e-05,-3.6109471793927845,9.662974199900129e-06,-20.177369973993358,3.423839999999734e-05,-0.002432285067,0.036673716714,0.0015513151066999,0.041306001781,-0.033230856576
0.0025694967618,0.019785029034,0.0049917061098,0.0421395548298,0.0075612028716,0.0447090515916,-1.0616076599023931,1.7818287999997288e-06,-8.982385942941503,1.5885609999998634e-05,-2.5342270015120896,8.105936100099784e-06,-19.026379545785378,3.355304879999743e-05,-3.595834661414485,9.887764900099946e-06,-20.087987205687757,3.5334877599997594e-05,-0.0024305032382,0.0367090515916,0.0015612028715999999,0.0413395548298,-0.033214970966
0.0025713274633,0.019801405361,0.0049999844184,0.0421741381853,0.0075713118817,0.0447454656486,-1.0564668356772933,1.8307014999999899e-06,-8.942799508546502,1.6376326999998497e-05,-2.5242353109838893,8.278308600000173e-06,-18.94206585277028,3.458335549999525e-05,-3.580702146661185,1.0109010100000163e-05,-19.998532688447558,3.6414057000000444e-05,-0.0024286725367,0.0367454656486,0.0015713118817,0.041374138185299995,-0.033198594639000004
