H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0010436452349999,0.020821749832,0.0074368881458,0.0426871448989999,0.0084805333807999,0.0437307901339998,-0.5612999031420938,0.0,-9.780583464453006,0.0,-3.5289534001237945,0.0,-20.122466832048076,0.0,-4.090253303265887,0.0,-20.683766735190158,0.0,-0.0039563547650001,0.0357307901339998,0.0024805333807999003,0.041887144898999897,-0.032178250167999994
0.0010436588906,0.020820427824,0.0074371713082,0.0426845145386,0.008480830198799999,0.0437281734292,-0.5592125990164938,1.3655600100128881e-08,-9.738941286797004,-1.3220080000014844e-06,-3.5140793406697948,2.8316239999992554e-07,-20.037095172610478,-2.6303603999008884e-06,-4.073291939686286,2.9681800009853654e-07,-20.596307771626957,-2.616704799805747e-06,-0.0039563411094,0.0357281734292,0.002480830198799999,0.041884514538599996,-0.032179572175999996
0.0010436834084,0.020819212202,0.0074374789801,0.0426821078124,0.0084811623885,0.0437257912208,-0.5571252567174938,2.451779999987011e-08,-9.697301646771006,-1.2156219999989726e-06,-3.4992046903814944,3.076719000006528e-07,-19.951728550259475,-2.406726199999376e-06,-4.056329947098987,3.321897000009566e-07,-20.508853806976955,-2.382208399993868e-06,-0.0039563165916,0.0357257912208,0.0024811623885,0.041882107812399996,-0.032180787798
0.0010437196859,0.020818111756,0.0074378131869999,0.0426799431979,0.0084815328728999,0.043723662883799995,-0.5550378536231939,3.6277500000108515e-08,-9.655664322813006,-1.1004460000012262e-06,-3.4843293982143946,3.3420689989939467e-07,-19.866366499249175,-2.1646144999984407e-06,-4.039367251837587,3.7048439989993687e-07,-20.421404352872358,-2.128337000008307e-06,-0.0039562803141,0.035723662883799995,0.0024815328728998998,0.0418799431979,-0.032181888244
0.0010437686546,0.020817135609,0.0074381760303,0.0426780398726,0.0084819446849,0.0437218085272,-0.5529503652826939,4.8968699999877435e-08,-9.614029075448006,-9.761469999987338e-07,-3.4694534089970945,3.628433001001685e-07,-19.781008516178673,-1.9033252999997585e-06,-4.022403774279787,4.118120000996123e-07,-20.333958881461356,-1.8543565999951106e-06,-0.0039562313454,0.0357218085272,0.0024819446848999994,0.0418780398726,-0.032182864391
0.0010438312765,0.020816293184,0.007438569681,0.042676417644499996,0.0084824009575,0.043720248920999995,-0.5508627653515938,6.26219000001392e-08,-9.572395646655007,-8.424250000013678e-07,-3.4545766632857946,3.9365070000040026e-07,-19.695654058661574,-1.6222281000038974e-06,-4.005439428637387,4.5627260000097314e-07,-20.246516824013156,-1.5596062000050592e-06,-0.0039561687235,0.035720248920999995,0.0024824009575000004,0.041876417644499994,-0.032183706815999996
0.0010439085416,0.020815594176,0.007438996373,0.042675096893599995,0.0084829049146,0.0437190054352,-0.5487750255334938,7.726509999991457e-08,-9.530763759295006,-6.990079999998067e-07,-3.4396990972317942,4.2669199999938873e-07,-19.610302544123478,-1.3207509000009998e-06,-3.988474122765287,5.039570999988696e-07,-20.159077569656958,-1.2434857999954474e-06,-0.0039560914584,0.0357190054352,0.0024829049145999992,0.04187509689359999,-0.032184405824
0.0010440014649,0.020815048526,0.0074394583962,0.0426740985169,0.0084834598611,0.0437180999818,-0.5466871155269938,9.292329999997101e-08,-9.489133116593006,-5.456499999993702e-07,-3.4248206424625947,4.62023200000633e-07,-19.524953348712977,-9.98376699992698e-07,-3.9715077579895874,5.549465000014714e-07,-20.071640464239955,-9.054534000005332e-07,-0.0039559985351,0.0357180999818,0.0024834598611000007,0.0418740985169,-0.032184951473999995
0.0010441110828,0.020814666386,0.0074399580894999,0.0426734438548,0.0084840691722999,0.043717554937599996,-0.5445990029792939,1.0961790000013627e-07,-9.447503401681006,-3.821400000013353e-07,-3.409941225976895,4.996932998994202e-07,-19.439605806341277,-6.546621000025343e-07,-3.9545402289561875,6.093111998995565e-07,-19.984204809320552,-5.450442000023981e-07,-0.0039558889172,0.035717554937599996,0.0024840691722999002,0.0418734438548,-0.032185333614
0.0010442384504,0.0208144580899999,0.0074404978337,0.0426731546303998,0.0084847362841,0.043717393080799805,-0.5425106534460938,1.2736759999985858e-07,-9.405874277205006,-2.0829600009750204e-07,-3.3950607700536946,5.397442000999036e-07,-19.354259207856074,-2.892244002003497e-07,-3.9375714234997874,6.671118000997622e-07,-19.896769861302154,-1.6185680019181747e-07,-0.0039557615496,0.035717393080799804,0.0024847362841,0.0418731546303998,-0.0321855419100001
0.0010443846381,0.020814434119,0.0074410800436,0.0426732528761,0.0084854646817,0.0437176375142,-0.5404220303575938,1.4618769999998754e-07,-9.364245384996007,-2.3970999900313483e-08,-3.380179192176395,5.822098999999983e-07,-19.268912800349575,9.824570020022794e-08,-3.9206012225339877,7.283975999999859e-07,-19.809334830707154,2.4443340019414395e-07,-0.0039556153619,0.0357176375142,0.0024854646817,0.0418732528761,-0.032185565880999994
0.0010445507281,0.020814605073,0.0074417071613,0.0426737608741,0.0084862578894,0.043718311602199994,-0.5383330949913938,1.6609000000008568e-07,-9.322616345804008,1.709539999977805e-07,-3.3652964049714944,6.271177000003597e-07,-19.183565786599374,5.079979999988993e-07,-3.903629499962888,7.932077000002286e-07,-19.721898881590754,6.740879999952987e-07,-0.0039554492719000005,0.035718311602199994,0.0024862578894000002,0.0418737608741,-0.032185394927
0.001044737811,0.020814981636,0.0074423816478,0.042674701083,0.0084871194588,0.043719438894,-0.5362438064522939,1.870829000000327e-07,-9.280986759095008,3.765630000006348e-07,-3.3504123161623944,6.744864999999947e-07,-19.098217324642274,9.402088999993508e-07,-3.886656122614688,8.615693999989432e-07,-19.634461131094554,1.1272918000043708e-06,-0.003955262189,0.035719438894,0.002487119458799999,0.041874701082999996,-0.032185018364
0.0010449469826,0.020815574539,0.0074431059758,0.0426760960606,0.0084880529584,0.0437210430432,-0.5341541216586938,2.091715999999813e-07,-9.239356202920007,5.929030000018098e-07,-3.3355268285387947,7.243280000001143e-07,-19.012866527498673,1.3949776000027336e-06,-3.869680950197488,9.334996000000956e-07,-19.547020649157353,1.6041492000018476e-06,-0.0039550530174,0.0357210430432,0.0024880529583999993,0.0418760960606,-0.032184425461
0.0010451793406,0.020816394531,0.0074438826217,0.0426779684026,0.008489061962300001,0.0437231477432,-0.5320639953354939,2.32358000000054e-07,-9.197724233850007,8.199919999986316e-07,-3.3206398399412946,7.766459000002265e-07,-18.927512463035473,1.8723419999977509e-06,-3.8527038352767877,1.0090039000015816e-06,-19.459576458370954,2.1046999999982385e-06,-0.0039548206594,0.0357231477432,0.002489061962300001,0.0418779684026,-0.032183605468999996
0.0010454359803,0.020817452343,0.0074447140575,0.0426803406663,0.008490150037800001,0.043725776646600004,-0.5299733800145938,2.566396999999134e-07,-9.156090386976008,1.057812000000713e-06,-3.305751243262095,8.314358000000022e-07,-18.842154153966572,2.3722636999998215e-06,-3.8357246232766875,1.0880755000001324e-06,-19.372127533981157,2.628903400005156e-06,-0.0039545640197,0.0357257766466,0.002490150037800001,0.041880340666299996,-0.032182547657
0.0010457179922999,0.020818758654,0.0074456027434999,0.042683235300299896,0.0084913207357998,0.0437289532925998,-0.527882226041994,2.8201199990009196e-07,-9.114454175979006,1.3063109999995881e-06,-3.290860926461095,8.88685999899351e-07,-18.756790577999972,2.8946339998975334e-06,-3.818743152503088,1.1706979997985756e-06,-19.284672804041957,3.1766459997958907e-06,-0.0039542820077001,0.0357289532925998,0.0024913207357997996,0.041883235300299894,-0.032181241346
0.0010460264578999,0.020820324055,0.0074465511199999,0.042686674567899895,0.0084925775778998,0.0437327010257998,-0.5257904815917942,3.0846560000004006e-07,-9.072815093270005,1.5654009999990781e-06,-3.275968772597595,9.483765000001948e-07,-18.67142066813177,3.43926759999863e-06,-3.8017592541893883,1.2568421000006685e-06,-19.19721114972356,3.7477331999991037e-06,-0.0039539735421001004,0.0357327010257998,0.0024925775778998002,0.04188667456789989,-0.032179675945
0.0010463624464,0.02082215902,0.0074475615996,0.042690680486400005,0.008493924046,0.0437370429328,-0.5236980926874943,3.359885000998788e-07,-9.031172610195005,1.8349650000026863e-06,-3.261074659877995,1.0104796001001587e-06,-18.58604331307747,4.005918500110672e-06,-3.7847727525654884,1.3464681002002543e-06,-19.10974140576496,4.341907000202094e-06,-0.0039536375536,0.0357370429328,0.0024939240460000005,0.0418906804864,-0.03217784098
0.0010467270112,0.020824273864,0.0074486365591,0.0426952747392,0.0084953635703,0.0437420017504,-0.5216050032298943,3.6456480000004836e-07,-8.989526177311005,2.1148439999993385e-06,-3.2461784617192952,1.0749594999996323e-06,-18.500657357851875,4.594252799992871e-06,-3.767783464949188,1.4395242999998975e-06,-19.02226236108176,4.958817600000942e-06,-0.0039532729888,0.0357420017504,0.0024953635703000004,0.041895274739199996,-0.032175726136
0.0010471211864,0.020826678717,0.0074497783322,0.042700478620399995,0.0084968995186,0.0437475998068,-0.5195111550322943,3.941752000000392e-07,-8.947875224730003,2.404852999998014e-06,-3.231280046827995,1.1417731000003262e-06,-18.415261604492276,5.203881199997151e-06,-3.750791201860288,1.5359482999997148e-06,-18.93477275952456,5.598056399998275e-06,-0.0039528788136,0.0357475998068,0.0024968995186,0.04190047862039999,-0.032173321283
0.0010475459838,0.020829383487,0.0074509892013,0.042706312957799995,0.0084985351851,0.0437538589416,-0.5174164878620944,4.2479739999993354e-07,-8.906219162526003,2.704770000000467e-06,-3.2163792792944954,1.2108691000000532e-06,-18.329854812914075,5.8343374e-06,-3.733795767156588,1.6356664999991194e-06,-18.84727130077616,6.2591347999990665e-06,-0.0039524540162,0.0357538589416,0.002498535185099999,0.04190631295779999,-0.032170616513
