H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0001580156635699,0.02823766827,0.0021865817204,0.056633352203569895,0.0023445973839699,0.0567913678671398,-0.12437973076840224,0.0,-13.425428945989978,0.0,-1.1000708019312395,0.0,-26.975237622748416,0.0,-1.224450532699644,0.0,-27.099617353516784,0.0,-0.0048419843364301005,0.0487913678671398,-0.0036554026160301,0.05583335220356989,-0.02476233173
0.00015805090122,0.028248042088,0.0021880608988,0.05665413507722,0.00234611180002,0.056812185978440004,-0.12406366420361233,3.523765009999318e-08,-13.368943235631978,1.0373818000002089e-05,-1.0956961593120396,1.4791784000000446e-06,-26.861950135467623,2.078287365010756e-05,-1.2197598235156542,1.5144160500999565e-06,-26.986013799671206,2.0818111300204e-05,-0.00484194909878,0.048812185978440004,-0.00365388819998,0.05585413507722,-0.024751957911999998
0.00015811587247,0.028258801186,0.0021896202533,0.05667571824447,0.00234773612577,0.05683383411694,-0.12374749742992233,6.497124999999991e-08,-13.312436392357977,1.075909799999955e-05,-1.0913184781599397,1.5593545000000368e-06,-26.748620282145936,2.1583167249997204e-05,-1.215065975589864,1.624325749999874e-06,-26.872367779575825,2.1648138499995306e-05,-0.00484188412753,0.04883383411694,-0.0036522638742300002,0.05587571824447,-0.024741198814
0.00015821152578,0.028269957856,0.0021912623415,0.05669812723778,0.00234947386728,0.05685633876356,-0.12343117003167234,9.565331000001612e-08,-13.255907633315978,1.1156669999998203e-05,-1.0869375955651395,1.6420881999998707e-06,-26.635246436663685,2.2408993309998293e-05,-1.2103687655968143,1.7377415100000224e-06,-26.758677606695322,2.250464662000018e-05,-0.00484178847422,0.04885633876356,-0.00365052613272,0.055898127237779996,-0.024730042144
0.00015833878085,0.028281524013,0.0021929896431999,0.056721386806849995,0.0023513284240499,0.0568797255877,-0.12311461972504233,1.2725507000000032e-07,-13.199356151446977,1.1566157000000854e-05,-1.0825533435804398,1.7273016998998504e-06,-26.521826922619056,2.3259569069997155e-05,-1.2056679633054843,1.8545567699000676e-06,-26.644941542344064,2.338682413999954e-05,-0.00484166121915,0.0488797255877,-0.0036486715759501,0.05592138680684999,-0.024718475987
0.00015849852543,0.028293511163,0.0021948045521999,0.05674552085143,0.0023533030776298996,0.05690401937686,-0.12279778241876234,1.59744579999988e-07,-13.142781116270978,1.198715000000003e-05,-1.07816554938504,1.814908999999993e-06,-26.408360014960778,2.4134044580001457e-05,-1.2009633318038044,1.9746535799996558e-06,-26.531157797379507,2.4293789160002854e-05,-0.00484150147457,0.04890401937686,-0.0036466969223701005,0.055945520851429995,-0.024706488837
0.0001586916123,0.028305930354,0.0021967093681,0.0567705523203,0.0023554009804,0.0569292439326,-0.12248059228103235,1.9308687000002024e-07,-13.086181674753977,1.2419191000000163e-05,-1.0737740354647403,1.904815900100141e-06,-26.294843941789047,2.503146887000013e-05,-1.1962546277457746,2.097902770100378e-06,-26.417324534070048,2.5224555739999932e-05,-0.0048413083877000005,0.0489292439326,-0.0036445990196,0.055970552320299995,-0.024694069646
0.0001589188562299,0.028318792144,0.0021987062879,0.0567965031442299,0.0023576251441299,0.0569554220004598,-0.12216298181250244,2.2724392989998407e-07,-13.029556952255977,1.2861789999998874e-05,-1.0693786198087403,1.996919800000257e-06,-26.181276886324518,2.595082392990028e-05,-1.1915416016212448,2.2241637299001867e-06,-26.303439868136987,2.6178067859795873e-05,-0.0048410811437701005,0.0489554220004598,-0.0036423748558701,0.055996503144229895,-0.024681207856
0.0001591810311399,0.028332106562,0.0022007973985,0.0568233941551399,0.0023599784296399,0.056982575186279805,-0.12184488192513264,2.6217491000000894e-07,-12.972906053549977,1.3314418000003048e-05,-1.0649791161223403,2.0911105999997168e-06,-26.067656989025146,2.6891010910003177e-05,-1.1868239980474748,2.353285509999834e-06,-26.18950187095025,2.7153185820007197e-05,-0.0048408189688601,0.048982575186279805,-0.0036400215703601,0.0560233941551399,-0.024667893437999997
0.00015947886725,0.028345883069,0.0022029846688,0.056851245005249997,0.00236246353605,0.057010723872499995,-0.12152622202674275,2.978361101000065e-07,-12.916228063918977,1.3776506999997606e-05,-1.0605753340550401,2.187270300000113e-06,-25.95398234986476,2.7850850110096304e-05,-1.182101556081785,2.4851064100999028e-06,-26.075508571891472,2.8148686220190455e-05,-0.00484052113275,0.049010723872499995,-0.00363753646395,0.056051245005249994,-0.024654116931
0.0001598130483899,0.028360130527,0.0022052699428,0.0568800741023899,0.0023650829911899002,0.0570398871507798,-0.12120693011110284,3.3418113989998224e-07,-12.859522050322978,1.424745800000099e-05,-1.0561670794434401,2.28527400000008e-06,-25.840251030757116,2.882909713990134e-05,-1.177374009554545,2.6194551399003063e-06,-25.96145796086819,2.9163278279807636e-05,-0.0048401869516101,0.0490398871507798,-0.0036349170088101,0.056080074102389896,-0.024639869473
0.00016018420941,0.0283748571609999,0.0022076549324,0.0569098985314098,0.00236783914181,0.0570700827408198,-0.12088693285330294,3.7116102010001806e-07,-12.802787062634977,1.4726633999900818e-05,-1.0517541545682403,2.384989599999842e-06,-25.72646105812332,2.9824429019900678e-05,-1.1726410874215452,2.7561506200997517e-06,-25.84734799097659,3.019559003999972e-05,-0.0048398157905900005,0.0490700827408198,-0.00363216085819,0.056109898531409796,-0.024625142839000098
0.00016059293367,0.028390070532,0.0022101412105,0.056940733997669996,0.00237073414417,0.05710132693134,-0.12056615571022294,4.0872425999998255e-07,-12.746022134941978,1.521337100009873e-05,-1.0473363584253401,2.4862780999999542e-06,-25.61261042559424,3.083546626019701e-05,-1.167902514135565,2.895002359999937e-06,-25.73317658130443,3.124419052019656e-05,-0.00483940706633,0.04910132693134,-0.00362926585583,0.05614073399766999,-0.024609929468
0.00016103975075,0.0284057775,0.0022127302053,0.05697259475075,0.00237376995605,0.0571336345015,-0.12024452302580295,4.468170800000159e-07,-12.689226286909978,1.570696800000035e-05,-1.0429134870095402,2.588994800000171e-06,-25.49869709684582,3.1860753080002746e-05,-1.1631580100353451,3.0358118800000514e-06,-25.61894161987159,3.2307570159997856e-05,-0.00483896024925,0.0491336345015,-0.00362623004395,0.056172594750749996,-0.0245942225
0.0001615251341399,0.028421984201,0.0022154231934,0.0570054935361399,0.0023769483275399,0.0571670186702798,-0.11992195814091304,4.853833898999795e-07,-12.632398525208977,1.620670099999888e-05,-1.0384853336108402,2.6929880999997102e-06,-25.38471900855893,3.2898785389902374e-05,-1.1584072917517552,3.178371489899988e-06,-25.504640966699807,3.338416877980005e-05,-0.0048384748658601,0.0491670186702798,-0.0036230516724601,0.0562054935361399,-0.024578015799
0.0001620494992299,0.0284386960179999,0.0022182212948,0.0570394415352297,0.0023802707940299003,0.0572014910344596,-0.11959838350754325,5.243650900000176e-07,-12.575537844989977,1.6711816999900875e-05,-1.0340516891226403,2.798101400000412e-06,-25.27067407348756,3.3947999089796455e-05,-1.1536500726301853,3.322466490000321e-06,-25.390272456995067,3.447236417980504e-05,-0.0048379505007701004,0.0492014910344596,-0.0036197292059701,0.056239441535229695,-0.0245613039820001
0.00016261320128,0.0284559175549999,0.0022211254678,0.0570744483112798,0.00238373866908,0.0572370615125598,-0.11927372080703334,5.637020500999946e-07,-12.518643231416977,1.7221537000001313e-05,-1.0296123423600403,2.90417299999993e-06,-25.15656018364105,3.500677605010327e-05,-1.1488860631670754,3.467875050099708e-06,-25.27583390444805,3.557047810019698e-05,-0.00483738679872,0.0492370615125598,-0.00361626133092,0.0562744483112798,-0.024544082445000098
0.00016321653371,0.028473652613,0.0022241365031999,0.05711052175971,0.0023873530369099,0.05727373829342,-0.11894789107204333,6.033324300000118e-07,-12.461713661248979,1.773505800009914e-05,-1.0251670803890403,3.0110353998998377e-06,-25.042375213570065,3.607344843020027e-05,-1.1441149714610854,3.6143678299000934e-06,-25.16132310464207,3.667678086020226e-05,-0.00483678346629,0.04927373829342,-0.0036126469630901,0.05631052175971,-0.024526347387
