H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0013235942236,0.020796644762,0.0024853246776,0.0429168837476,0.0038089189012,0.0442404779712,-0.7341920460544413,0.0,-10.243452504625008,0.0,-1.394541195924391,0.0,-21.221097055304423,0.0,-2.128733241978832,0.0,-21.95528910135887,0.0,-0.0036764057764,0.0362404779712,-0.0021910810988,0.0421168837476,-0.032203355238
0.0013240071613,0.020800608121,0.0024865021518,0.0429252234033,0.0038105093131,0.0442492305646,-0.7315444446695414,4.129376999998779e-07,-10.201855251742007,3.963358999999056e-06,-1.389569369094991,1.1774741999997888e-06,-21.13525494815352,8.339655700004278e-06,-2.1211138137645325,1.5904118999998836e-06,-21.866799392823065,8.752593399996567e-06,-0.0036759928387000004,0.0362492305646,-0.0021894906869,0.0421252234033,-0.032199391879
0.0013244420672,0.0208047270109999,0.0024877700733,0.0429338960891998,0.0038122121405000002,0.044258338156399804,-0.7288959954410413,4.3490590000009113e-07,-10.160249916610008,4.1188899999010375e-06,-1.384595096869891,1.2679215000001125e-06,-21.049395828661023,8.672685899796528e-06,-2.113491092310932,1.7028274000002036e-06,-21.778291824102066,9.10759179980486e-06,-0.0036755579328,0.036258338156399804,-0.0021877878595,0.0421338960891998,-0.0321952729890001
0.0013249001652,0.020809010097,0.0024891334814,0.0429429203592,0.0038140336465999998,0.0442678205244,-0.7262466532086413,4.5809799999988084e-07,-10.118636179502007,4.283086000100161e-06,-1.379618193315191,1.363408099999859e-06,-20.963519012212625,9.02427000019912e-06,-2.105864846523832,1.821506099999523e-06,-21.689765665421266,9.482368000197916e-06,-0.0036750998348,0.0362678205244,-0.0021859663534000004,0.042142920359199997,-0.032190989903
0.0013253826863,0.020813466095,0.0024905974441,0.0429523148763,0.0038159801304,0.0442776975626,-0.7235963703571413,4.825211000001727e-07,-10.077013703310007,4.455997999999045e-06,-1.3746384623896908,1.4639627000001716e-06,-20.877623776977124,9.394517100004551e-06,-2.098234832746832,1.9464838000001275e-06,-21.601220147334267,9.877038199997135e-06,-0.0036746173137,0.0362776975626,-0.0021840198696000002,0.0421523148763,-0.032186533904999995
0.0013258908645,0.020818103742,0.0024921670426999,0.042962098348500004,0.0038180579071999,0.044287989213,-0.7209450968063413,5.081781999998706e-07,-10.035382133473005,4.637647000000494e-06,-1.369655697902891,1.5695985998999927e-06,-20.791709363752325,9.783472200000642e-06,-2.090600794709232,2.07777679990008e-06,-21.512654460558664,1.0291650400000296e-05,-0.0036741091355,0.036287989213,-0.0021819420928001,0.0421620983485,-0.032181896258
0.0013264259334,0.02082293177,0.0024938473554,0.042972289473400004,0.0038202732888,0.0442987154068,-0.7182927800084413,5.35068900000147e-07,-9.993741097961006,4.828028000000012e-06,-1.3646696835047913,1.6803127000997523e-06,-20.705774975930424,1.0191124899999737e-05,-2.0829624635132324,2.2153816000998992e-06,-21.424067755938864,1.072619379999945e-05,-0.0036735740666,0.0362987154068,-0.0021797267112000003,0.0421722894734,-0.032177068229999994
0.0013269891217,0.02082795888,0.0024956434413,0.0429829068817,0.003822632563,0.044309896003400004,-0.7156393649533412,5.631882999998072e-07,-9.952090207311006,5.02710999999989e-06,-1.3596801927080913,1.7960859000003097e-06,-20.619819779575327,1.0617408299995468e-05,-2.075319557661432,2.3592742000003337e-06,-21.335459144528663,1.1180596600005033e-05,-0.0036730108783000004,0.036309896003400004,-0.002177367437,0.0421829068817,-0.032172041119999994
0.0013275816495999,0.020833193709,0.0024975603243,0.042993969067599905,0.0038251419738998997,0.0443215507171998,-0.7129847941820414,5.925278999000059e-07,-9.910429054722005,5.234829000000385e-06,-1.3546869889424913,1.9168829999997514e-06,-20.533842903626024,1.1062185899905763e-05,-2.067671783124532,2.5094108998995404e-06,-21.246827697808065,1.1654713799796879e-05,-0.0036724183504001,0.0363215507171998,-0.0021748580261001004,0.0421939690675999,-0.032166806290999994
0.0013282047248,0.020838644808,0.0024996029765999,0.0430054943408,0.0038278077013999,0.0443336990656,-0.7103290078076415,6.230752000999963e-07,-9.868757216205005,5.451098999999238e-06,-1.3496898256415915,2.042652299900135e-06,-20.447843440217625,1.1525273200092834e-05,-2.0600188334492326,2.6657275000001313e-06,-21.15817244802527,1.214834840020107e-05,-0.0036717952752,0.0363336990656,-0.0021721922986001002,0.042205494340799996,-0.032161355192
0.0013288595385,0.020844320612,0.002501776303,0.0430175007625,0.0038306358414999997,0.044346360301,-0.7076719435443415,6.548137000000637e-07,-9.827074250785003,5.6758039999986465e-06,-1.3446884463619915,2.1733264000999356e-06,-20.361820445114326,1.2006421700003211e-05,-2.0523603899063327,2.8281401000997825e-06,-21.069492388658666,1.2661235399995252e-05,-0.0036711404615000004,0.036346360301,-0.0021693641585000005,0.0422175007625,-0.032155679388
0.0013295472619,0.02085022941,0.0025040851247,0.0430300060819,0.0038336323866000003,0.0443595533438,-0.7050135367439415,6.877234000001418e-07,-9.785379700763004,5.908798000001797e-06,-1.3396825849342915,2.3088217000000535e-06,-20.275772938269924,1.2505319400002435e-05,-2.044696121678233,2.996545100000629e-06,-20.980786475013865,1.3193042800001276e-05,-0.0036704527381,0.0363595533438,-0.0021663676134,0.0422300060819,-0.03214977059
0.0013302690415999,0.020856379322,0.0025065341635,0.0430430276855999,0.0038368032050999,0.0443732967271998,-0.7023537204404415,7.217796998998816e-07,-9.743673092031004,6.149912000000257e-06,-1.3346719656460917,2.4490387999999592e-06,-20.189699904502426,1.3021603699897577e-05,-2.037025686086533,3.170818499899624e-06,-20.892053624942868,1.3743383399801579e-05,-0.0036697309584001,0.0363732967271998,-0.0021631967949001,0.0422430276855999,-0.032143620678
0.0013310259966999,0.02086277827,0.002509128026,0.0430565825366999,0.0038401540226999003,0.0443876085333998,-0.6996924254021417,7.569550999999338e-07,-9.701953934439004,6.398947999999155e-06,-1.3296563034565918,2.593862500000193e-06,-20.103600294280128,1.355485110000193e-05,-2.029348728858733,3.3508176000003435e-06,-20.80329271968227,1.4311806199998611e-05,-0.0036689740033001,0.0363876085333998,-0.0021598459773001,0.0422565825366999,-0.03213722173
0.0013318192142,0.020869433951,0.0025118711885,0.043070687116200004,0.0038436904027,0.0444025063304,-0.6970295801912418,7.932175000999794e-07,-9.660221722218004,6.6556810000006905e-06,-1.3246353042420917,2.7431624999999307e-06,-20.01747302462723,1.4104579500101577e-05,-2.021664884433333,3.5363800000996932e-06,-20.714502604818467,1.4897797000201773e-05,-0.0036681807858,0.0364025063304,-0.0021563095973,0.0422706871162,-0.032130566049
0.0013326497459,0.02087635381,0.0025147679812,0.0430853573659,0.0038474177270999997,0.0444180071118,-0.6943651112311419,8.305317000000586e-07,-9.618475934457006,6.9198590000006666e-06,-1.3196086650723917,2.8967926999998866e-06,-19.931316980145127,1.4670249699998139e-05,-2.0139737763035335,3.7273243999997284e-06,-20.62568209137627,1.5500781400001884e-05,-0.0036673502541000004,0.0364180071118,-0.0021525822729000004,0.0422853573659,-0.032123646189999994
