H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.001902954959,0.012533831632,0.0018849745337999,0.026970618223,0.0037879294927999,0.028873573181999998,-0.8325405491023443,0.0,-6.344615550754493,0.0,-1.0763145157377423,0.0,-13.521771650611338,0.0,-1.9088550648400866,0.0,-14.354312199713673,0.0,-0.003097045041,0.020873573181999998,-0.0022120705072001,0.026170618223,-0.040466168368
0.0019027041551,0.012533152267,0.0018856099217,0.026969008689100002,0.0037883140768,0.028871712844200002,-0.8287348899882443,-2.508038999999868e-07,-6.3195485668554925,-6.793649999989326e-07,-1.0725439312822425,6.353879000999766e-07,-13.467832023699238,-1.6095338999967679e-06,-1.9012788212704868,3.845840000999898e-07,-14.296566913687473,-1.8603377999956705e-06,-0.0030972958449,0.020871712844200002,-0.0022116859232,0.026169008689100003,-0.040466847732999994
0.0019024549842,0.012532493857,0.0018862565314,0.0269674426982,0.0037887115156,0.0288698976824,-0.8249297308489443,-2.4917090000000676e-07,-6.294482920731492,-6.584100000015664e-07,-1.0687720648291426,6.466096999998856e-07,-13.413895572311937,-1.5659909000029226e-06,-1.8937017956780866,3.974387999998788e-07,-14.238825303160873,-1.8151618000027125e-06,-0.0030975450158000004,0.0208698976824,-0.0022112884844,0.0261674426982,-0.040467506143
0.0019022075312,0.012531857493,0.0018869149468,0.0269659225172,0.0037891224779999996,0.0288681300484,-0.8211250683335443,-2.47453000000019e-07,-6.269418569381492,-6.363639999985848e-07,-1.0649988933509424,6.584153999999402e-07,-13.359962207096537,-1.5201809999976224e-06,-1.8861239616844867,4.109623999997043e-07,-14.181087275430073,-1.767633999998075e-06,-0.0030977924688,0.0208681300484,-0.0022108775220000005,0.026165922517200003,-0.040468142506999996
0.0019019619134,0.01253124468,0.0018875859737,0.026964451273399997,0.0037895478871,0.0288664131868,-0.8173208988889442,-2.456178000000229e-07,-6.244355467208492,-6.128130000011833e-07,-1.0612243924304425,6.710269000000709e-07,-13.306031833305937,-1.4712438000039074e-06,-1.8785452913193867,4.254091000004817e-07,-14.123352732194872,-1.7168616000019787e-06,-0.0030980380866,0.0208664131868,-0.0022104521129,0.0261644512734,-0.04046875532
0.00190171828,0.012530657333,0.0018882706375,0.026963032946,0.0037899889175,0.028864751225999997,-0.8135172186955443,-2.436334000000158e-07,-6.219293565195493,-5.873469999997244e-07,-1.0574485358192425,6.846638000001376e-07,-13.252104349086537,-1.418327399999031e-06,-1.8709657545147866,4.4103039999968813e-07,-14.065621567782072,-1.6619608000020825e-06,-0.00309828172,0.020864751225999997,-0.0022100110825000003,0.026163032946,-0.040469342667
0.0019014768115999,0.01253009777,0.0018889701797,0.0269616723515999,0.0037904469912999,0.0288631491631998,-0.8097140236039443,-2.4146840009995653e-07,-6.194232810092492,-5.595629999997215e-07,-1.0536712950020426,6.995421999997972e-07,-13.198179643788938,-1.360594400097448e-06,-1.8633853186059868,4.580737999002743e-07,-14.007893667392873,-1.6020628001989223e-06,-0.0030985231884001,0.0208631491631998,-0.0022095530087001,0.026161672351599902,-0.04046990223
0.00190123772,0.0125295687079999,0.0018896860548,0.0269603751359998,0.0037909237748,0.0288616128559998,-0.8059113090723443,-2.390915998999425e-07,-6.169173143614492,-5.290620001003471e-07,-1.0498926387675425,7.1587510000015e-07,-13.144257596301339,-1.2972156001010704e-06,-1.8558039478398867,4.7678350009999065e-07,-13.950168905373674,-1.5363071999979772e-06,-0.0030987622800000003,0.0208616128559998,-0.0022090762252,0.0261603751359998,-0.0404704312920001
0.001901001247,0.01252907325,0.0018904199254,0.026959147747,0.0037914211724,0.028860148994,-0.8021090701053444,-2.3647300000009114e-07,-6.144114501656492,-4.954579998998204e-07,-1.0461125327873424,7.338706000000177e-07,-13.090338073418337,-1.2273889998005993e-06,-1.8482216028926868,4.973976000001434e-07,-13.892447143523674,-1.4638619998015578e-06,-0.0030989987530000004,0.020860148994,-0.0022085788276,0.026159147747,-0.04047092675
0.0019007676642,0.012528614883,0.0018911736573,0.026957997430199998,0.0037919413215,0.0288587650944,-0.7983073011941444,-2.335827999999738e-07,-6.119056813523493,-4.5836699999989017e-07,-1.0423309392046425,7.53731899999846e-07,-13.036420928241139,-1.150316800001272e-06,-1.8406382403987867,5.201490999996554e-07,-13.834728229435273,-1.3838995999992942e-06,-0.0030992323358,0.0208587650944,-0.0022080586785000003,0.0261579974302,-0.040471385117
0.0019005372719,0.0125281974579999,0.0018919493142,0.0269569321878998,0.0037924865861,0.0288574694597998,-0.7945059962580443,-2.3039229999992882e-07,-6.094000001182493,-4.174250001001689e-07,-1.0385478162331425,7.756569000000584e-07,-12.98250599862304,-1.0652423001987488e-06,-1.8330538124911866,5.452646000001296e-07,-13.777011994881073,-1.2956346002006291e-06,-0.0030994627281000003,0.0208574694597998,-0.0022075134139,0.0261569321878998,-0.0404718025420001
0.0019003103981,0.0125278251869999,0.0018927491511,0.0269559607720998,0.0037930595492,0.028856271170199798,-0.7907051485880443,-2.2687380000011026e-07,-6.068943978537493,-3.7227100000043756e-07,-1.0347631177678427,7.998368999999339e-07,-12.92859310566304,-9.714158000009854e-07,-1.8254682663558868,5.729630999998236e-07,-13.719298254251074,-1.1982896000010956e-06,-0.0030996896019000004,0.020856271170199798,-0.0022069404508000003,0.0261559607720998,-0.0404721748130001
0.001900087398,0.012527502626,0.0018935756076,0.026955092649999998,0.0037936630056,0.028855180048,-0.7869047507919442,-2.2300009999980282e-07,-6.043888650724493,-3.225609998998291e-07,-1.0309767930091425,8.264565000001226e-07,-12.87468205224094,-8.681220998001116e-07,-1.8178815438010867,6.034564000003198e-07,-13.661586803032874,-1.0911221997970955e-06,-0.003099912602,0.020855180048,-0.0022063369944,0.02615509265,-0.040472497374
0.0018998686523,0.012527234662,0.0018944313007,0.0269543379763,0.003794299953,0.0288542066286,-0.7831047947416443,-2.1874570000019258e-07,-6.018833913436493,-2.679639999995931e-07,-1.0271887861008426,8.556931000000458e-07,-12.82077262161464,-7.546736999972103e-07,-1.8102935808424867,6.369474000000701e-07,-13.603877416356275,-9.734194000021734e-07,-0.0031001313477,0.0208542066286,-0.002205700047,0.026154337976300002,-0.040472765338
0.0018996545664,0.012527026498,0.0018953190166,0.026953707562400002,0.003794973583,0.028853362128800002,-0.7793052715229443,-2.1408589999990374e-07,-5.993779652276493,-2.0816399999915025e-07,-1.0233990357835425,8.877158999998514e-07,-12.766864576075939,-6.304138999990716e-07,-1.8027043073064868,6.736299999997308e-07,-13.546169847598874,-8.444997999963733e-07,-0.0031003454336,0.020853362128800002,-0.002205026417,0.026153707562400003,-0.040472973502
