H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0009515756687999,0.0101123187509999,0.0068479545527,0.0211762131707997,0.0077995302214999,0.0221277888395996,-0.5407560986070535,0.0,-5.348585310542992,0.0,-3.1158875824985928,0.0,-11.23792671969303,0.0,-3.6566436811056415,0.0,-11.778682818300092,0.0,-0.0040484243312001005,0.0141277888395996,0.0017995302214998997,0.0203762131707997,-0.042887681249000095
0.00095178319221,0.010109345085,0.0068483986147999,0.02117047336221,0.0078001818070099,0.022122256554420003,-0.5388527397460435,2.0752341009999068e-07,-5.3283636467069915,-2.9736659998991916e-06,-3.1021912293310927,4.4406209989949347e-07,-11.195580033160022,-5.739808589699802e-06,-3.6410439690771317,6.515855099998094e-07,-11.734432772906073,-5.532285179597751e-06,-0.00404821680779,0.014122256554420003,0.0018001818070098995,0.02037047336221,-0.042890654915
0.00095199774423,0.0101064084,0.0068488644711,0.02116481454423,0.00780086221533,0.02211681228846,-0.5369489588096036,2.145520200000318e-07,-5.308147893221992,-2.936685000001424e-06,-3.088493966245193,4.6585630010011203e-07,-11.153244745253582,-5.65881798000184e-06,-3.625442925054792,6.804083201002523e-07,-11.690193704063192,-5.444265960004302e-06,-0.00404800225577,0.014116812288459998,0.0018008622153299998,0.02036481454423,-0.0428935916
0.00095222005487,0.010103512537,0.0068493543854,0.02115924512887,0.0078015744402700005,0.02211146518374,-0.5350447410105036,2.223106399999687e-07,-5.2879379722849915,-2.8958629999988744e-06,-3.0747957473886927,4.899143000005116e-07,-11.110920685580481,-5.569415359996804e-06,-3.609840488399192,7.122249400005887e-07,-11.645965426590992,-5.347104719999329e-06,-0.00404777994513,0.014111465183739999,0.0018015744402700004,0.020359245128870003,-0.042896487462999996
0.00095245092918,0.01010066173,0.0068498708538,0.02115377438918,0.00780232178298,0.02210622531836,-0.5331400700264536,2.3087430999998472e-07,-5.267733798017992,-2.850807000000233e-06,-3.061096522149493,5.164684000000946e-07,-11.068607666062432,-5.470739690000698e-06,-3.594236592175942,7.473427099998625e-07,-11.601747736088893,-5.23986538000093e-06,-0.00404754907082,0.014106225318359998,0.0018023217829800002,0.020353774389180002,-0.04289933827
0.0009526912448099,0.0100978605989999,0.0068504165978,0.0211484124428097,0.0078031078426099,0.0221011036876196,-0.5312349278524637,2.403156299000215e-07,-5.247535275688992,-2.801131000099849e-06,-3.0473962346978927,5.45743999999862e-07,-11.026305479230443,-5.3619463703004355e-06,-3.578631162550352,7.86059629899992e-07,-11.557540407082913,-5.1216307403977035e-06,-0.0040473087551901,0.0141011036876196,0.0018031078426099002,0.020348412442809702,-0.0429021394010001
0.00095294194936,0.010095114127,0.0068509945557,0.02114317020336,0.00780393650506,0.022096112152719997,-0.5293292946582938,2.5070455010004367e-07,-5.227342300962992,-2.746471999900621e-06,-3.033694823544393,5.779578999996413e-07,-10.984013896584273,-5.242239449702174e-06,-3.5630241182026823,8.286624500995765e-07,-11.513343191242575,-4.991534899603106e-06,-0.00404705805064,0.014096112152719997,0.0018039365050599998,0.02034317020336,-0.042904885872999995
0.0009532040575099,0.010092427656,0.0068516078738,0.0211380593695099,0.0078048119313099,0.0220912634270198,-0.5274231486514239,2.6210814989995664e-07,-5.207154759179992,-2.686470999999427e-06,-3.019992221114893,6.13318100000336e-07,-10.941732667011404,-5.110833850099222e-06,-3.547415369766312,8.754262498999674e-07,-11.469155815662834,-4.8487257001961215e-06,-0.0040467959424901005,0.014091263427019801,0.0018048119313098998,0.0203380593695099,-0.042907572344
0.00095347864796,0.010089806859,0.006852259897,0.021133092365959998,0.0078057385449599994,0.02208657101392,-0.525516465945954,2.745904501000318e-07,-5.186972524664992,-2.6207970000007713e-06,-3.0062883533440927,6.520231999995046e-07,-10.899461515275934,-4.967003549901511e-06,-3.5318048192900426,9.266136500995364e-07,-11.424977981221895,-4.692413099801479e-06,-0.00404652135204,0.01408657101392,0.0018057385449599993,0.02033309236596,-0.042910193141
0.00095376686015,0.010087257731,0.0068529541583999,0.021128282322150003,0.0078067210185498994,0.0220820491823,-0.5236092204378441,2.8821219000003517e-07,-5.166795460074992,-2.5491279999987487e-06,-2.992583139288693,6.942613998998579e-07,-10.857200140587825,-4.810043809994752e-06,-3.5161923597265323,9.824735899000014e-07,-11.380809361025674,-4.521831619998945e-06,-0.00404623313985,0.0140820491823,0.0018067210185498993,0.020328282322150004,-0.042912742269
