H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0011209448995,0.0018873529354,0.00045409191685,0.0048956507703,0.00157503681635,0.0060165956698,-0.519705424602893,0.0,-1.0217964195997908,0.0,-0.12286124868293276,0.0,-2.5632982638024755,0.0,-0.6425666732858265,0.0,-3.083003688405369,0.0,-0.0038790551005,-0.0019834043302000004,-0.00442496318365,0.004095650770299999,-0.051112647064599996
0.0011233416215,0.0019135117398,0.00045941380021,0.0049503651011,0.00158275542171,0.0060737067226000006,-0.5174611380818931,2.396722000000146e-06,-1.017995554924591,2.6158804400000036e-05,-0.12194774296587275,5.321883359999974e-06,-2.5534522479310757,5.471433080000022e-05,-0.6394088810477666,7.718605360000066e-06,-3.070913386012969,5.71110528000008e-05,-0.0038766583785000003,-0.0019262932773999996,-0.00441724457829,0.0041503651010999995,-0.0510864882602
0.0011257321445999,0.0019396030948,0.00046471699304,0.0050049383341999,0.0015904491376399,0.0061306704787998,-0.5152120643157933,2.3905230998998855e-06,-1.014142440089991,2.6091354999999887e-05,-0.12102361217262277,5.303192830000028e-06,-2.543496944495776,5.4573233099900094e-05,-0.6362356764884166,7.693715929900022e-06,-3.058709008811569,5.696375619979911e-05,-0.0038742678554001004,-0.0018693295212002005,-0.0044095508623601,0.0042049383341999,-0.0510603969052
0.0011281146609,0.0019656073290999,0.00046999604431,0.0050593293190998,0.00159811070521,0.0061874439799998,-0.5129582175102932,2.382516300100104e-06,-1.010237229666091,2.6004234299900056e-05,-0.12008889913527276,5.279051269999979e-06,-2.533432676842476,5.43909848999e-05,-0.6330471166455668,7.661567570100029e-06,-3.0463908943527698,5.677350120000032e-05,-0.0038718853391,-0.0018125560200002002,-0.0044018892947900005,0.0042593293190998,-0.0510343926709001
0.0011304873786,0.0019915049475,0.00047524555185,0.0051134972736,0.00160573293045,0.0062439846522,-0.5106996154707933,2.372717699999959e-06,-1.0062801173894913,2.589761840010021e-05,-0.11914365753911277,5.249507540000021e-06,-2.5232598502497763,5.416795450020016e-05,-0.6298432730099067,7.622225239999926e-06,-3.0339594657205704,5.6540672200199905e-05,-0.0038695126214000003,-0.0017560153478000003,-0.00439426706955,0.0043134972736,-0.0510084950525
0.0011328485259,0.0020172766702,0.0004804601731499,0.0051674018663,0.0016133086990499001,0.0063002503922,-0.5084362795662933,2.3611473000000917e-06,-1.0022713357717912,2.5771722699999625e-05,-0.11818795181411287,5.214621299900004e-06,-2.512978951109876,5.3904592699999775e-05,-0.6266242313804068,7.575768599900204e-06,-3.0214152306761703,5.62657400000003e-05,-0.0038671514741,-0.0016997496078,-0.0043866913009501,0.0043674018662999995,-0.0509827233298
0.0011351963542,0.0020429034717,0.00048563463609,0.005221003297599999,0.00162083099029,0.006356199651799999,-0.5061682346861933,2.347828299999969e-06,-0.9982111556298912,2.5626801499999997e-05,-0.11722185700487298,5.1744629400999795e-06,-2.5025905459459765,5.360143129999953e-05,-0.623390091691067,7.522291240099786e-06,-3.0087587806321703,5.5949259599999066e-05,-0.0038648036458000003,-0.001643800348200001,-0.004379169009710001,0.004421003297599999,-0.0509570965283
0.0011375291417999,0.0020683666181,0.00049076374953,0.0052742623779999,0.0016282928913299,0.0064117915197998,-0.5038955091901934,2.332787599899867e-06,-0.9940998855400913,2.546314640000007e-05,-0.11624545861925298,5.129113439999999e-06,-2.4920952802703766,5.3259080399900224e-05,-0.620140967809447,7.461901039900083e-06,-2.99599078946057,5.559186799980031e-05,-0.0038624708582001,-0.0015882084802002006,-0.0043717071086701,0.004474262377999899,-0.0509316333819
0.0011398451973,0.0020936477054999,0.00049584241356,0.0053271406082998,0.00163568761086,0.0064669858055998,-0.5016181348510935,2.3160555000999953e-06,-0.9899378712164913,2.528108739990008e-05,-0.11525885245616298,5.07866402999998e-06,-2.481493877284077,5.2878230299899937e-05,-0.6168769873072572,7.394719530099975e-06,-2.983112012135171,5.519428580000058e-05,-0.0038601548027000004,-0.0015330141944002,-0.00436431238914,0.004527140608299799,-0.0509063522945001
0.0011421428629,0.0021187286952,0.00050086562966,0.0053796002533,0.00164300849256,0.006521743116199999,-0.4993361467908935,2.297665600000092e-06,-0.9857254948157914,2.5080989700099893e-05,-0.11426214441294298,5.023216100000032e-06,-2.470787136422477,5.245964500020031e-05,-0.6135982912038371,7.320881700000016e-06,-2.970123283213371,5.47573106001991e-05,-0.0038578571371,-0.001478256883800001,-0.00435699150744,0.0045796002532999995,-0.050881271304799996
