H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0012288386883,0.0295000518839999,0.0069767163412,0.060228942456299804,0.0082055550295,0.0614577811445998,-0.6486267215023417,0.0,-13.447619230528504,0.0,-3.24336084191554,0.0,-27.54386518255936,0.0,-3.8919875634178878,0.0,-28.19249190406166,0.0,-0.0037711613117000003,0.0534577811445998,0.0022055550294999993,0.0594289424562998,-0.023499948116000098
0.001228505333,0.029504335002,0.0069780847838,0.060237175337,0.0082065901168,0.06146568067,-0.6461693774810416,-3.333553000000721e-07,-13.388614843642506,4.2831180001000335e-06,-3.22940604079054,1.3684425999999084e-06,-27.423399064766063,8.232880700197176e-06,-3.8755754182715876,1.0350873000004868e-06,-28.06956844224706,7.899525400201224e-06,-0.003771494667,0.05346568067,0.0022065901168,0.059437175337,-0.023495664997999998
0.0012281772745999,0.029508696557,0.0069794684192,0.0602455703885999,0.0082076456937999,0.061473747663199796,-0.6437126948734418,-3.280584001000373e-07,-13.329601812083505,4.361554999998685e-06,-3.2154484875875395,1.3836354000006101e-06,-27.30291631904046,8.395051599899284e-06,-3.859161182460988,1.0555769999007897e-06,-27.946629013913864,8.066993199794259e-06,-0.0037718227254001004,0.053473747663199796,0.0022076456937999006,0.0594455703885999,-0.023491303443
0.0012278550639,0.029513144704,0.0069808688273,0.0602541444719,0.0082087238912,0.0614819995358,-0.641256662534942,-3.2221069989988443e-07,-13.270579970822505,4.448146999999625e-06,-3.20148815034104,1.4004080999994659e-06,-27.18241660417996,8.574083300100233e-06,-3.842744812875988,1.0781974000995814e-06,-27.823673266714863,8.251872600201215e-06,-0.0037721449361000003,0.0534819995358,0.0022087238912,0.0594541444719,-0.023486855296
0.0012275393048,0.029517688389,0.0069822877403999,0.060262916082799996,0.008209827045199899,0.0614904553876,-0.6388012681662419,-3.157590999999533e-07,-13.211549137729504,4.54368500000038e-06,-3.18752499377334,1.4189130998999364e-06,-27.061899543625263,8.771610899994953e-06,-3.826326261939588,1.1031539998984652e-06,-27.700700811791464,8.455851800003023e-06,-0.0037724606952,0.0534904553876,0.0022098270451998987,0.059462916082799994,-0.023482311611
0.0012272306525999,0.029522337313,0.0069837270383,0.0602719052785999,0.0082109576908999,0.0614991359311998,-0.636346498208842,-3.0865220009999514e-07,-13.152509112027504,4.64892400000097e-06,-3.17355897899464,1.4392979001002018e-06,-26.94136472226386,8.989195799904981e-06,-3.809905477203488,1.1306457000006404e-06,-27.577711220472665,8.680543599801083e-06,-0.0037727693474001,0.0534991359311998,0.0022109576908998993,0.0594719052785999,-0.023477662687
0.0012269298119999,0.029527101913,0.0069851887419,0.0602811336379999,0.008212118553899899,0.061508063449999796,-0.6338923377442423,-3.008406000001504e-07,-13.093459672801503,4.764599999998453e-06,-3.15959006321444,1.4617035999997877e-06,-26.820811683347262,9.228359399995889e-06,-3.7934824009586885,1.1608629999996373e-06,-27.454704021091466,8.927518799994871e-06,-0.0037730701880001,0.053508063449999796,0.002212118553899899,0.059481133637999895,-0.023472898087
0.0012266375349,0.029531993322,0.0069866750081,0.0602906241789,0.008213312543,0.061517261713799995,-0.6314387703973423,-2.922770998999274e-07,-13.034400577566503,4.891409000000457e-06,-3.14561819946444,1.4862662000006063e-06,-26.700239925530365,9.490540900103372e-06,-3.777056969861788,1.1939891001004621e-06,-27.331678695927664,9.198263800198891e-06,-0.0037733624651,0.053517261713799995,0.0022133125429999994,0.0594906241789,-0.023468006678
0.0012263546182,0.02953702334,0.0069881881224,0.060300401298199996,0.0082145427406,0.0615267559164,-0.6289857782442423,-2.829167000000833e-07,-12.975331560904504,5.0300180000004135e-06,-3.1316433363339398,1.513114299999882e-06,-26.579648900053265,9.777119299995973e-06,-3.7606291145781885,1.2301976000002324e-06,-27.208634678297464,9.494202600004997e-06,-0.0037736453818000004,0.0535267559164,0.0022145427405999996,0.059500401298199994,-0.02346297666
0.0012260819012,0.0295422043979999,0.0069897304923,0.0603104906971998,0.0082158123935,0.0615365725983998,-0.6265333417248423,-2.7271699999989983e-07,-12.916252333166504,5.181057999899957e-06,-3.1176654177192398,1.5423698999997293e-06,-26.459038008057867,1.0089398999803267e-05,-3.744198759444089,1.2696528999996126e-06,-27.08557134978266,9.816681999799681e-06,-0.0037739180988,0.0535365725983998,0.0022158123934999992,0.0595104906971998,-0.0234577956020001
0.0012258202633,0.029547549517,0.0069913046403,0.060320919297300005,0.0082171249036,0.0615467395606,-0.6240814395603423,-2.616379000000644e-07,-12.857162579251504,5.345119000101789e-06,-3.1036843825866396,1.5741480000001223e-06,-26.338406598063365,1.0428600100205465e-05,-3.7277658221469885,1.3125101000002748e-06,-26.962488037623665,1.0166962200200413e-05,-0.0037741797367000004,0.0535467395606,0.0022171249035999995,0.0595209192973,-0.023452450482999997
0.0012255706212,0.0295530722709999,0.0069929131956,0.060331715163199795,0.0082184838168,0.0615572857843998,-0.6216300486758423,-2.4964210000003213e-07,-12.798061957463503,5.5227539998981e-06,-3.0897001647507394,1.608555299999724e-06,-26.217753963602867,1.0795865899790313e-05,-3.7113302134265886,1.3589131999999088e-06,-26.839384012278664,1.0546223799798304e-05,-0.0037744293788,0.0535572857843998,0.0022184838167999994,0.05953171516319979,-0.0234469277290001
0.0012253339262,0.029558786746,0.0069945588865,0.060342907418200004,0.0082198928127,0.061568241344400004,-0.6191791441284423,-2.366949999998546e-07,-12.738950098446502,5.714475000102165e-06,-3.0757126926686396,1.6456909000001768e-06,-26.09707934102147,1.1192255000208595e-05,-3.6948918367970887,1.4089959000009727e-06,-26.716258485149865,1.0955560000205922e-05,-0.0037746660738000003,0.053568241344400004,0.0022198928127000004,0.0595429074182,-0.023441213253999997
0.0012251111609,0.029564707496,0.006996244532,0.060354526152900004,0.008221355692900001,0.0615796373138,-0.6167286990413423,-2.2276530000004714e-07,-12.679826604204502,5.920749999999142e-06,-3.0617218892501397,1.6856455000002074e-06,-25.976381907450367,1.1618734700000188e-05,-3.6784505882914886,1.4628802000003771e-06,-26.593110606491663,1.1395969399995154e-05,-0.0037748888391,0.0535796373138,0.0022213556929000008,0.0595545261529,-0.023435292503999998
0.0012249033369,0.029570849497,0.006997973033,0.0603666023309,0.0082228763699,0.0615915056678,-0.6142786845435424,-2.0782400000007514e-07,-12.620691047211501,6.142000999999342e-06,-3.0477276716851396,1.7285009999996187e-06,-25.855660778966566,1.207617799999644e-05,-3.6620063562286886,1.5206769999991099e-06,-26.469939463510066,1.1868354000001136e-05,-0.0037750966631,0.0535915056678,0.0022228763699,0.0595666023309,-0.023429150503
0.0012247114909999,0.029577228103,0.0069997473636999,0.0603791676969999,0.0082244588546998,0.061603879187999804,-0.6118290697156425,-1.9184590009982926e-07,-12.561542969611502,6.378606000001508e-06,-3.0337299512884393,1.7743306999001493e-06,-25.734915008938664,1.25653660998995e-05,-3.645559021004089,1.5824847997992358e-06,-26.346744078654265,1.2373520199802923e-05,-0.0037752885090001,0.0536038791879998,0.002224458854699799,0.0595791676969999,-0.023422771896999997
0.0012245366823,0.029583859,0.0070015705618999,0.0603922546823,0.0082261072441999,0.0616167913646,-0.6093798215423427,-1.7480869990015198e-07,-12.502381882508502,6.6308969999991085e-06,-3.0197286333628393,1.823198200000438e-06,-25.614143586559365,1.3086985300100884e-05,-3.6291084549051895,1.6483895001005028e-06,-26.223523408101666,1.2912176600196612e-05,-0.0037754633177,0.0536167913646,0.0022261072441998996,0.0595922546823,-0.023416140999999998
0.001224379989,0.029590758153,0.0070034457203,0.060405896295,0.0082278257093,0.061630276284,-0.6069309048710426,-1.5669329999994618e-07,-12.443207265355502,6.8991529999992696e-06,-3.0057236170806396,1.875158400099601e-06,-25.493345435582064,1.3641612699996641e-05,-3.6126545219516895,1.7184651001003054e-06,-26.100276340453068,1.3484919400001683e-05,-0.003775620011,0.053630276284,0.0022278257093,0.059605896294999995,-0.023409241847
0.0012242425050999,0.029597941759,0.0070053759762999,0.0604201260230999,0.0082296184813998,0.0616443685281998,-0.6044822823769428,-1.374839000999918e-07,-12.384018565443501,7.183606000001064e-06,-2.9917147953840395,1.9302559998999116e-06,-25.372519413263966,1.4229728099904304e-05,-3.5961970777609897,1.7927720997994862e-06,-25.97700169564087,1.4092244199799542e-05,-0.0037757574949001003,0.0536443685281998,0.0022296184813997994,0.0596201260230999,-0.023402058240999998
0.0012241253365999,0.0296054262,0.0070073645027,0.0604349777365999,0.0082314898392999,0.0616591030731998,-0.602033914535243,-1.1716849999997628e-07,-12.324815197484503,7.484440999998981e-06,-2.9777020549050395,1.988526400100235e-06,-25.251664309504264,1.485171349999842e-05,-3.57973596944029,1.8713579001006925e-06,-25.85369822403947,1.4734544999998878e-05,-0.0037758746634001,0.0536591030731998,0.0022314898392999,0.0596349777365999,-0.0233945738
