H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0028502291085,0.010233052058,0.0042191431685,0.0233163332245,0.007069372277,0.026166562333,-1.3833949040847424,0.0,-5.063954237730991,0.0,-2.0446644958453444,0.0,-11.511303379546732,0.0,-3.4280593999300883,0.0,-12.894698283631483,0.0,-0.0021497708915,0.018166562333,0.001069372277,0.0225163332245,-0.042766947942
0.0028503806747,0.010230316797,0.0042192686693,0.0233110142687,0.007069649343999999,0.0261613949434,-1.3776942943015424,1.5156619999996332e-07,-5.043490868875992,-2.735260999999628e-06,-2.036226084007544,1.2550079999968516e-07,-11.464676032053532,-5.318955799998859e-06,-3.413920378309088,2.770669999992148e-07,-12.842370326355082,-5.167389599998462e-06,-0.0021496193253000002,0.0181613949434,0.0010696493439999993,0.022511014268700003,-0.042769683202999995
0.0028505394484,0.0102276619889999,0.0042194088619,0.0233058634263998,0.0070699483103000005,0.0261564028747998,-1.3719933741784425,1.5877370000000335e-07,-5.023032890089992,-2.6548080001003588e-06,-2.027787406476344,1.4019260000022044e-07,-11.418059154358431,-5.150842300200714e-06,-3.399780780654788,2.9896630000109115e-07,-12.790052528536883,-4.992068600200711e-06,-0.0021494605516000002,0.0181564028747998,0.0010699483103000004,0.022505863426399802,-0.0427723380110001
0.002850706179,0.010225095999,0.0042195652738,0.023300898177000002,0.0070702714528,0.026151604356000002,-1.3662921285510425,1.6673059999999795e-07,-5.002580132101992,-2.565989999899279e-06,-2.019348432340644,1.5641189999963945e-07,-11.371452392755032,-4.96524939979856e-06,-3.3856405608916877,3.231424999996374e-07,-12.737744521306082,-4.798518799798562e-06,-0.0021492938210000002,0.018151604356000002,0.0010702714528,0.022500898177000003,-0.042774904000999994
0.0028508816871999,0.010222627988,0.0042197395778,0.0232961376631999,0.0070706212649999,0.0261470193503998,-1.3605905406848426,1.75508199899959e-07,-4.982132408114992,-2.4680110000015187e-06,-2.010909127489044,1.7430400000000706e-07,-11.324855356914831,-4.760513800102645e-06,-3.3714996681738882,3.498121998995324e-07,-12.685445897599683,-4.585005600202252e-06,-0.0021491183128001003,0.0181470193503998,0.0010706212649998995,0.0224961376631999,-0.042777372012
0.0028510668624,0.010220267885,0.0042199335871,0.023291602632400002,0.007071000449500001,0.0261426694948,-1.3548885921352427,1.8517520010028973e-07,-4.961689512241992,-2.360102999999017e-06,-2.002469454324144,1.9400930000024186e-07,-11.278267616619232,-4.5350307998973105e-06,-3.3573580464593884,3.7918450010096527e-07,-12.633156208754484,-4.3498555998000565e-06,-0.0021489331376,0.0181426694948,0.0010710004495000005,0.022491602632400003,-0.042779732114999997
0.0028512626603,0.010218026356,0.0042201492495,0.0232873153723,0.0070714119098,0.0261385780326,-1.3491862626125426,1.9579789999968691e-07,-4.941251218000992,-2.241529000000103e-06,-1.9940293714875443,2.1566239999989273e-07,-11.231688698614533,-4.287260100002688e-06,-3.3432156341000883,4.1146029999914596e-07,-12.580874961227083,-4.09146219999823e-06,-0.0021487373397000003,0.0181385780326,0.0010714119097999996,0.0224873153723,-0.042781973644
0.0028514700996999,0.010215914775,0.004220388642,0.0232832996496999,0.0070718587416999,0.026134769749399798,-1.3434835298525427,2.0743939990004387e-07,-4.920817276869992,-2.1115810000006674e-06,-1.9855888335960445,2.393925000003516e-07,-11.185118083592533,-4.015722600100857e-06,-3.329072363448588,4.468318998999618e-07,-12.528601613445085,-3.808283200203849e-06,-0.0021485299003001002,0.018134769749399798,0.0010718587416998996,0.0224832996496999,-0.042784085225
0.0028516902596999,0.010213945187,0.0042206539641,0.0232795806336999,0.0070723442237999,0.026131270893399797,-1.3377803694931427,2.2016000000022254e-07,-4.900387416907992,-1.969588000000355e-06,-1.9771477909899442,2.6532209999961115e-07,-11.138555203309133,-3.7190159999991868e-06,-3.3149281604830887,4.854821000002674e-07,-12.476335572802284,-3.4988560000011326e-06,-0.0021483097403001,0.018131270893399797,0.0010723442237998999,0.0224795806336999,-0.042786054813
0.0028519242761999,0.010212130271,0.0042209475312,0.0232761848181999,0.0070728718073999,0.0261281090943998,-1.3320767549572428,2.3401649999971533e-07,-4.8799613414499925,-1.8149159999990977e-06,-1.9687061894946443,2.935670999999404e-07,-11.091999437857234,-3.3958155000006485e-06,-3.3007829444518886,5.275836000000894e-07,-12.424076192814486,-3.1617989999961627e-06,-0.0021480757238001003,0.0181281090943998,0.0010728718073999,0.0224761848181999,-0.042787869729
