H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023787575056999,0.030543295841,0.0046590569575,0.0634653491876999,0.0070378144631999,0.0658441066933998,-1.0079939923646455,0.0,-14.977477253601007,0.0,-2.4199732605575432,0.0,-30.96294849956664,0.0,-3.4279672529221905,0.0,-31.970942491931268,0.0,-0.0026212424943001,0.057844106693399795,0.0010378144631999,0.0626653491876999,-0.022456704158999998
0.0023778996688,0.030535041482,0.0046592726329,0.0634479826328,0.0070371723017,0.0658258823016,-1.0032373351901458,-8.578368999000163e-07,-14.916398916278007,-8.254358999999073e-06,-2.4106549309671435,2.156753999994071e-07,-30.836035167746143,-1.7366554899894693e-05,-3.4138922661572906,-6.421614999006092e-07,-31.839272502936268,-1.822439179979818e-05,-0.0026221003312,0.0578258823016,0.0010371723016999995,0.06264798263280001,-0.022464958517999997
0.0023770710028,0.030527240816,0.0046595377412,0.0634315526348,0.007036608744,0.0658086236376,-0.9984823645185457,-8.286659999999675e-07,-14.855336633980007,-7.800666000000456e-06,-2.4013361205930437,2.6510830000020524e-07,-30.70915563247854,-1.6429998000000445e-05,-3.3998184851115907,-5.635576999993286e-07,-31.707637996997068,-1.725866399999998e-05,-0.0026229289972,0.0578086236376,0.0010366087440000001,0.06263155263480001,-0.022472759183999998
0.0023762705669,0.030519879211,0.0046598506882,0.0634160289889,0.0070361212550999995,0.0657922995558,-0.9937290229488456,-8.004359000001425e-07,-14.794289513953007,-7.3616050000023525e-06,-2.3920167321636434,3.1294699999982745e-07,-30.58230805085484,-1.5523645900003546e-05,-3.3857457551124908,-4.874889000007487e-07,-31.576037073803665,-1.632408179999545e-05,-0.0026237294331000003,0.0577922995558,0.0010361212550999994,0.06261602898890001,-0.022480120789
0.0023754973977,0.030512941685,0.0046602098413,0.0634013807677,0.007035707239000001,0.0657768781654,-0.9889772549842456,-7.731691999998506e-07,-14.733256693057008,-6.937525999999028e-06,-2.382696671634143,3.591531000006823e-07,-30.455490641098244,-1.4648221200008749e-05,-3.3716739266183904,-4.140160999987347e-07,-31.444467896082468,-1.5421390400005563e-05,-0.0026245026023,0.057776878165399996,0.0010357072390000006,0.0626013807677,-0.022487058315
0.0023747505123,0.030506412951,0.0046606135351,0.0633875764143,0.007035364047399999,0.0657623269266,-0.9842270070742457,-7.468854000000982e-07,-14.67223733842101,-6.528733999998371e-06,-2.3733758482577434,4.0369379999960486e-07,-30.328701683916243,-1.3804353399995972e-05,-3.3576028553319905,-3.4319160000136073e-07,-31.312928690990468,-1.4551238799995203e-05,-0.0026252494877000002,0.0577623269266,0.0010353640473999993,0.0625875764143,-0.022493587048999997
0.002374028912,0.030500277472,0.0046610600766,0.063374583856,0.0070350889886,0.06574861276800001,-0.9794782276499457,-7.216002999997813e-07,-14.61123064799801,-6.135479000000249e-06,-2.3640541746460433,4.465414999996545e-07,-30.20193952364594,-1.2992558299992907e-05,-3.3435324022959905,-2.7505879999969313e-07,-31.181417751295868,-1.3714158599992254e-05,-0.002625971088,0.05774861276800001,0.0010350889885999996,0.06257458385600001,-0.022499722527999998
0.0023733315845,0.030494519509,0.004661547751,0.0633623706025,0.0070348793355,0.065735702187,-0.9747308671534457,-6.973275000002332e-07,-14.55023585101701,-5.757963000001254e-06,-2.3547315668184434,4.87674400000658e-07,-30.075202569187443,-1.221325350000968e-05,-3.3294624339718903,-2.096530999995752e-07,-31.049933436340865,-1.2910581000002974e-05,-0.0026266684155000003,0.057735702187000006,0.0010348793355,0.0625623706025,-0.022505480491
0.0023726575085,0.030489123175,0.0046620748273,0.06335090385850001,0.0070347323358,0.065723561367,-0.9699848780604458,-6.740759999996834e-07,-14.48925220833301,-5.396333999999059e-06,-2.3454079442401436,5.27076299999471e-07,-29.948489294726443,-1.146674399998826e-05,-3.31539282230059,-1.469997000002124e-07,-30.918474172786865,-1.2140820000006158e-05,-0.0026273424915,0.057723561367,0.0010347323357999998,0.06255090385850001,-0.022510876824999998
0.0023720056559,0.03048407248,0.0046626395632,0.0633401506159,0.0070346452191,0.06571215627179999,-0.9652402148960457,-6.518526000000996e-07,-14.42827901267801,-5.050695000001493e-06,-2.3360832298496437,5.647359000004321e-07,-29.821798240252043,-1.0753242600011759e-05,-3.30132344474569,-8.711669999966754e-08,-30.787038455148068,-1.1405095200006654e-05,-0.0026279943441,0.05771215627179999,0.0010346452191000001,0.0625401506159,-0.02251592752
0.0023713749956999,0.030479351389,0.0046632402116999,0.0633300777736999,0.0070346152073998,0.0657014527693998,-0.9604968342444459,-6.306602001000458e-07,-14.36731558880901,-4.721090999998401e-06,-2.3267573500747436,6.006484998995198e-07,-29.695128011862444,-1.0072842200101184e-05,-3.28725418431919,-3.001170020052596e-08,-30.655624846106868,-1.0703502400191689e-05,-0.0026286250043001,0.0577014527693998,0.0010346152073997996,0.0625300777736999,-0.022520648610999998
0.0023707644969,0.030474943868,0.0046638750258,0.0633206522329,0.0070346395227,0.0656914167298,-0.9557546947518459,-6.10498799900102e-07,-14.306361293552008,-4.407521000001496e-06,-2.3174302348372438,6.348141001000576e-07,-29.56847728185584,-9.425540799898324e-06,-3.27318492958909,2.43153002003893e-08,-30.524231976607666,-1.0036039599800595e-05,-0.0026292355031,0.0576914167298,0.0010346395227,0.0625206522329,-0.022525056132
