H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.002655867218,0.02407006751,0.0009044250960199,0.050796002238,0.0035602923140199,0.053451869456,-1.2425688073079424,0.0,-10.600201907254,0.0,-1.1975264667828243,0.0,-22.44297262181594,0.0,-2.4400952740907664,0.0,-23.68554142912387,0.0,-0.002344132782,0.045451869456,-0.0024397076859801,0.049996002238,-0.028929932489999997
0.0026560740144,0.0240664655409999,0.00090508160782,0.0507890050963998,0.00356115562222,0.0534450791107998,-1.2372568660755425,2.0679639999975769e-07,-10.552065374203,-3.6019690001012905e-06,-1.1957169600789843,6.565118001000507e-07,-22.34138761448154,-6.9971416001984865e-06,-2.4329738261545266,8.633082000998084e-07,-23.57864448055707,-6.790345200201331e-06,-0.0023439259856000002,0.0454450791107998,-0.0024388443777800003,0.0499890050963998,-0.0289335344590001
0.0026562836695,0.0240629087149999,0.00090574282631,0.0507821010994998,0.00356202649581,0.0534383847689998,-1.2319445083916425,2.096551000000009e-07,-10.503935999947,-3.5568259999993468e-06,-1.1939061356448541,6.612184899999632e-07,-22.239816508285642,-6.903996900002596e-06,-2.4258506440364966,8.708735900002894e-07,-23.47176101667727,-6.694341799999559e-06,-0.0023437163305000002,0.0454383847689998,-0.00243797350419,0.0499821010994998,-0.028937091285000098
0.0026564962985999,0.0240593988519999,0.00090640894123,0.050775294002599704,0.0035629052398298998,0.0534317903011996,-1.2266317284235426,2.1262909990008017e-07,-10.455813692380001,-3.5098630000000852e-06,-1.1920939838773144,6.661149200000265e-07,-22.138259113183544,-6.807096900096621e-06,-2.4187257123008568,8.787440198996729e-07,-23.36489084160707,-6.59446780020001e-06,-0.0023435037014001,0.0454317903011996,-0.0024370947601701004,0.0499752940025997,-0.028940601148000098
0.0026567120751,0.02405593869,0.00090708023801,0.0507685894551,0.00356379231311,0.0534253015302,-1.2213185200498429,2.1577650009992067e-07,-10.407698354838,-3.4601619998998745e-06,-1.1902804946980743,6.712967800000377e-07,-22.036715229725843,-6.704547499701563e-06,-2.4115990147479165,8.870732801000668e-07,-23.258033749775674,-6.488770999596438e-06,-0.0023432879249000002,0.0454253015302,-0.0024362076868900003,0.0499685894551,-0.028944061309999998
0.0026569312298,0.024052531877,0.000907757097,0.0507619949838,0.0035646883268,0.0534189262136,-1.2160048767449427,2.1915470000029302e-07,-10.359589884271,-3.4068130000015906e-06,-1.188465657363064,6.768589899999169e-07,-21.935184645286945,-6.594471300004623e-06,-2.4044705341080066,8.960136900003184e-07,-23.151189522031874,-6.375316600006065e-06,-0.0023430687702,0.0454189262136,-0.0024353116732,0.049961994983799995,-0.028947468123
0.0026571540509,0.0240491829589999,0.00090843999228,0.0507555199688998,0.00356559404318,0.0534126740197998,-1.2106907914642426,2.2282109999986754e-07,-10.311488169435,-3.3489180000997876e-06,-1.1866494602737843,6.828952799999878e-07,-21.833667130334245,-6.475014900197973e-06,-2.3973402517380267,9.057163799998554e-07,-23.044357921798472,-6.252193800196371e-06,-0.0023428459491,0.0454126740197998,-0.00243440595682,0.0499555199688998,-0.0289508170410001
0.0026573808823,0.02404589737,0.0009091294902499,0.0507491756223,0.0035665103725499,0.0534065565046,-1.2053762565310426,2.2683139999993274e-07,-10.263393089106,-3.2855889998996413e-06,-1.1848318907912543,6.894979699000221e-07,-21.732162434743042,-6.344346599802819e-06,-2.390208147322297,9.163293698999549e-07,-22.937538691274074,-6.117515199799417e-06,-0.0023426191177,0.0454065565046,-0.0024334896274501,0.049949175622299995,-0.02895410263
0.002657612123,0.024042681411,0.0009098262479099,0.050742974945000005,0.0035674383709099,0.053400587068,-1.2000612635257426,2.3124070000013833e-07,-10.215304510325,-3.215958999998325e-06,-1.1830129350530945,6.967576600000686e-07,-21.630670284175743,-6.2006772999917414e-06,-2.383074198578837,9.279983600000985e-07,-22.830731547701472,-5.96943660000071e-06,-0.002342387877,0.045400587068,-0.0024325616290901,0.049942974945,-0.028957318588999997
0.002657848226,0.024039542233,0.0009105310109099,0.050736932692,0.0035683792369098997,0.053394780918,-1.1947458031767424,2.3610299999983486e-07,-10.167222286681,-3.1391780000028513e-06,-1.1811925777942747,7.047629999999043e-07,-21.529190376538743,-6.0422530000076025e-06,-2.3759383809710175,9.408659999996308e-07,-22.72393617971547,-5.8061500000025634e-06,-0.002342151774,0.045394780918,-0.0024316207630901004,0.049936932691999995,-0.028960457767
