H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.00072866982303,0.011386174701,0.0034065897822,0.02350101922503,0.00413525960523,0.02422968904806,-0.5512273419725189,0.0,-5.562496391392494,0.0,-1.7513241178599943,0.0,-11.676220124757496,0.0,-2.3025514598325136,0.0,-12.227447466730036,0.0,-0.00427133017697,0.01622968904806,-0.0018647403947699998,0.02270101922503,-0.041613825299
0.00072894026292,0.011387004316,0.0034054191688,0.02350294889492,0.00413435943172,0.024231889157839998,-0.5497697318865689,2.7043988999999116e-07,-5.5397232123754945,8.296149999996449e-07,-1.7445121089089943,-1.1706134000000548e-06,-11.629216156637547,1.9296698899988474e-06,-2.2942818407955636,-9.001735100004973e-07,-12.178985888524137,2.200109779998405e-06,-0.00427105973708,0.016231889157839997,-0.0018656405682800003,0.02270294889492,-0.041612995683999995
0.00072921910354,0.011387896649,0.0034042695328,0.023505012401539998,0.00413348863634,0.024234231505079997,-0.5483115725201089,2.7884061999997305e-07,-5.516948311410494,8.923329999997037e-07,-1.7377024202073945,-1.149635999999829e-06,-11.582208195341087,2.063506619999489e-06,-2.2860139927275034,-8.707953799997475e-07,-12.130519767861216,2.3423472399995704e-06,-0.00427078089646,0.016234231505079997,-0.00186651136366,0.02270501240154,-0.041612103351
0.00072950556223,0.0113888458569999,0.0034031389197,0.0235071972762298,0.004132644481930001,0.0242367028384598,-0.5468528478543389,2.864586900001029e-07,-5.494171568904494,9.492079999003783e-07,-1.7308950117548945,-1.1306130999998165e-06,-11.535195985663316,2.184874689802052e-06,-2.2777478596092333,-8.441544099993883e-07,-12.082048833517677,2.4713333798033477e-06,-0.0042704944377700005,0.0162367028384598,-0.0018673555180699995,0.0227071972762298,-0.041611154143000095
0.00072979892219,0.011389846587,0.0034020255397,0.02350949209619,0.004131824461889999,0.02423929101838,-0.5453935433699189,2.933599599999094e-07,-5.471392876460494,1.0007300000995645e-06,-1.7240898472954944,-1.1133800000002851e-06,-11.488179296290896,2.2948199602003394e-06,-2.2694833906654135,-8.200200400012431e-07,-12.033572839660836,2.5881799201980804e-06,-0.00427020107781,0.01623929101838,-0.0018681755381100007,0.02270949209619,-0.041610153413
0.00073009853472,0.011390893998,0.0034009277729,0.02351188653072,0.00413102630762,0.024241985065439998,-0.5439336459130089,2.996125300000745e-07,-5.448612135875494,1.0474110000002063e-06,-1.7172868939828945,-1.0977668000000489e-06,-11.441157917663988,2.394434529998102e-06,-2.2612205398959033,-7.981542699993238e-07,-11.985091563577017,2.6940470599992605e-06,-0.00426990146528,0.016241985065439998,-0.00186897369238,0.02271188653072,-0.041609106002
0.00073040382108,0.011391983768,0.0033998441741999,0.02351437135708,0.0041302479952799,0.02424477517816,-0.5424731435572088,3.0528635999998045e-07,-5.425829258109494,1.0897700000005173e-06,-1.7104861220357948,-1.0835987000997263e-06,-11.394131659776187,2.484826360001774e-06,-2.2529592655930033,-7.783123400998543e-07,-11.936604803333417,2.7901127200025133e-06,-0.00426959617892,0.01624477517816,-0.0018697520047200999,0.02271437135708,-0.041608016232
0.00073071427432,0.011393112112,0.0033987734776,0.02351693849832,0.00412948775192,0.02424765277264,-0.5410120254618088,3.1045324000000384e-07,-5.403044162229494,1.1283439999999062e-06,-1.7036875043839947,-1.0706965999003094e-06,-11.347100349920789,2.567141240000792e-06,-2.2446995298458035,-7.602433599006309e-07,-11.888112375382617,2.877594479998302e-06,-0.00426928572568,0.01624765277264,-0.0018705122480800005,0.022716938498320002,-0.041606887888
0.00073102946074,0.011394275793,0.0033977146000999,0.02351958104674,0.0041287440608399,0.024250610507479998,-0.5395502817267488,3.1518641999996044e-07,-5.3802567743244945,1.1636809999996528e-06,-1.696891016306295,-1.0588775000998883e-06,-11.300063830375729,2.6425484199975313e-06,-2.2364412980330437,-7.436910800994942e-07,-11.839614112102497,2.9577348399992265e-06,-0.00426897053926,0.016250610507479998,-0.0018712559391601,0.02271958104674,-0.041605724207
0.00073134902121,0.0113954721289999,0.0033966666451,0.0235222932792098,0.00412801566631,0.0242536423004198,-0.5380879032447988,3.195604699999816e-07,-5.357467026402494,1.1963359998999612e-06,-1.6900966350610949,-1.0479549999000207e-06,-11.253021956049778,2.7122324698022893e-06,-2.228184538305894,-7.283945299002559e-07,-11.791109859294597,3.0317929398011867e-06,-0.00426865097879,0.0162536423004198,-0.0018719843336900003,0.022722293279209802,-0.0416045278710001
