H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0023825599637,0.0122654935979999,0.0043962801942,0.0269135471596998,0.0067788401579,0.0292961071233998,-1.2411395855162937,0.0,-6.160421012416494,0.0,-2.3933947650815437,0.0,-13.561981610349273,0.0,-3.6345343505978347,0.0,-14.803121195865574,0.0,-0.0026174400363000003,0.0212961071233998,0.0007788401578999998,0.026113547159699803,-0.0407345064020001
0.0023824366295999,0.012261554074,0.0043973907687,0.026905544777599898,0.0067798273982998996,0.0292879814071998,-1.2363745889229936,-1.233341000998929e-07,-6.1358939647444934,-3.9395239999004406e-06,-2.3846010941186435,1.1105745000000028e-06,-13.508162518411973,-8.00238209990381e-06,-3.6209756830416344,9.872403998996762e-07,-14.744537107334972,-8.1257161999998e-06,-0.0026175633704001,0.0212879814071998,0.0007798273982998994,0.0261055447775999,-0.040738445926
0.002382319842,0.012257724763,0.0043985263497,0.026897769368,0.0067808461917,0.02928008921,-1.2316098324513938,-1.1678759989988685e-07,-6.111374685907494,-3.8293110000003905e-06,-2.3758051770002435,1.1355810000000452e-06,-13.454359204266373,-7.775409599897198e-06,-3.6074150094516346,1.0187934001001583e-06,-14.685969036717774,-7.892197199800555e-06,-0.002617680158,0.02128008921,0.0007808461916999996,0.026097769368000002,-0.040742275237
0.0023822102437,0.012254016486,0.0043996893922,0.0268902432157,0.0067818996359,0.0292724534594,-1.2268453023656938,-1.0959830000012785e-07,-6.086862944658494,-3.7082769999991633e-06,-2.3670069612583435,1.1630425000002526e-06,-13.400571191682674,-7.5261522999997554e-06,-3.5938522636240346,1.0534442000005584e-06,-14.627416494048374,-7.635750599997715e-06,-0.0026177897563,0.0212724534594,0.0007818996359000002,0.026090243215700002,-0.040745983513999995
0.0023821085189,0.0122504407609999,0.0044008825094,0.0268829900408998,0.0067829910283,0.0292650985597998,-1.2220809836030937,-1.0172479999971326e-07,-6.062358487411494,-3.5757250001003382e-06,-2.3582063893567433,1.1931171999997325e-06,-13.346797958426075,-7.253174800200823e-06,-3.580287372959835,1.0913923999995856e-06,-14.568878942029174,-7.35489960020097e-06,-0.0026178914811,0.0212650985597998,0.0007829910282999997,0.0260829900408998,-0.0407495592390001
0.0023820153909,0.012247009766,0.0044021084648,0.0268760349229,0.0067841238557,0.0292580503138,-1.2173168596932937,-9.312799999997706e-08,-6.037861036884495,-3.4309949999006273e-06,-2.3494033983825435,1.2259554000000963e-06,-13.293038933462274,-6.955117999800364e-06,-3.5667202580758346,1.1328274000001193e-06,-14.510355793155574,-7.048245999799474e-06,-0.0026179846091,0.0212580503138,0.0007841238556999999,0.0260760349229,-0.040752990234
0.0023819316203,0.012243736306,0.0044033701633,0.026869404232299998,0.0067853017836,0.0292513358526,-1.2125529126820938,-8.377060000015757e-08,-6.013370290812494,-3.2734599999997144e-06,-2.3405979197544435,1.2616984999998249e-06,-13.239293494307075,-6.630690600001321e-06,-3.553150832436535,1.1779278999996673e-06,-14.451846406989175,-6.714461199999744e-06,-0.0026180683797,0.0212513358526,0.0007853017835999995,0.0260694042323,-0.040756263694
0.0023818580025,0.01224063377,0.0044046706432,0.0268631255425,0.0067865286456999995,0.029244983545,-1.2077891230592936,-7.361780000013363e-08,-5.988885920736495,-3.102535999999212e-06,-2.3317898789479434,1.300479900000033e-06,-13.185560964532275,-6.278689799996823e-06,-3.5395790020072346,1.2268620999998994e-06,-14.393350087591573,-6.3523076000021605e-06,-0.0026181419975,0.021244983545,0.0007865286456999994,0.026063125542500003,-0.040759366229999996
0.0023817953652,0.012237716094,0.004406013066,0.0268572275532,0.0067878084312,0.0292390229184,-1.2030254696915936,-6.263729999999093e-08,-5.964407570872495,-2.9176760000006186e-06,-2.3229791952387435,1.342422800000402e-06,-13.131840611436576,-5.897989300000794e-06,-3.5260046649303347,1.2797855000008448e-06,-14.334866081128174,-5.960626600000352e-06,-0.0026182046348,0.021239022918399998,0.0007878084312000003,0.026057227553200002,-0.040762283906
0.0023817445658,0.012234997715,0.0044074007075,0.026851739995799997,0.006789145273300001,0.0292334845616,-1.1982619297605936,-5.0799399999891526e-08,-5.939934857063495,-2.7183790000002983e-06,-2.3141657814652437,1.387641500000085e-06,-13.078131643887577,-5.48755740000309e-06,-3.512427711225835,1.3368421000001934e-06,-14.276393573648173,-5.538356799998645e-06,-0.0026182554342,0.0212334845616,0.0007891452733000005,0.0260517399958,-0.040765002285
