H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0020261757882,0.014144738073,0.001840359249,0.0303156519342,0.0038665350372,0.032341827722400004,-0.9515326580099448,0.0,-8.702114170445505,0.0,-1.380794605806942,0.0,-18.355760998900944,0.0,-2.33232726381689,0.0,-19.307293656910886,0.0,-0.0029738242118,0.024341827722400004,-0.0021334649628,0.029515651934200002,-0.038855261927
0.0020262634649,0.014156511073,0.0018420827528,0.0303392856109,0.0038683462177,0.0323655490758,-0.9474802187568447,8.767670000003197e-08,-8.673812921299504,1.1772999999999645e-05,-1.377112163805142,1.7235037999998974e-06,-18.295106061355842,2.363367670000019e-05,-2.3245923825619896,1.8111804999999294e-06,-19.24258628011269,2.372135339999415e-05,-0.0029737365351,0.0243655490758,-0.0021316537823000002,0.029539285610900003,-0.038843488927
0.0020263745882,0.014168785737,0.0018438954789,0.0303639460622,0.0038702700671000003,0.0323903206504,-0.9434275807037448,1.1112330000010578e-07,-8.645487624489505,1.2274664000000435e-05,-1.373426185573442,1.8127261000001286e-06,-18.234402829682743,2.4660451300000108e-05,-2.3168537662771898,1.923849400000451e-06,-19.177830410386488,2.4771574599999346e-05,-0.0029736254118,0.024390320650399998,-0.0021297299328999998,0.029563946062200003,-0.038831214263
0.0020265094844,0.014181569049,0.0018457986692,0.0303896475824,0.0038723081535999996,0.0324161570668,-0.9393746966311447,1.348961999997865e-07,-8.617137269703505,1.2783311999999339e-05,-1.369736491425342,1.9031902999998643e-06,-18.17364923603814,2.5701520199997163e-05,-2.3091111880564896,2.038086499999217e-06,-19.11302393266929,2.5836416399999118e-05,-0.0029734905156000003,0.024416157066799997,-0.0021276918464000006,0.0295896475824,-0.038818430951
0.0020266684448,0.0141948672399999,0.0018477934321,0.0304164029247998,0.0038744618768999997,0.0324430713695998,-0.9353215187019448,1.5896040000008133e-07,-8.588760833414504,1.3298190999900053e-05,-1.3660428993240419,1.9947629000000716e-06,-18.11284318553094,2.675534239980279e-05,-2.30136441802599,2.153723300000153e-06,-19.048164704232892,2.6914302799802003e-05,-0.0029733315552,0.0244430713695998,-0.0021255381231000004,0.029616402924799803,-0.0388051327600001
0.0020268517243,0.014208685766,0.0018498807379,0.0304442232563,0.0038767324621999995,0.0324710749806,-0.9312679985328447,1.832794999999214e-07,-8.560357280408503,1.381852600009989e-05,-1.362345225154042,2.0873057999999146e-06,-18.051982559349838,2.7820331500200135e-05,-2.2936132236868896,2.270585299999836e-06,-18.98325055788269,2.800361100020049e-05,-0.0029731482757000003,0.0244710749806,-0.0021232675378000006,0.029644223256300003,-0.038791314234
0.0020270595403,0.014223029278,0.0018520614135999,0.0304731180963,0.0038791209538999,0.0325001776366,-0.9272140872682447,2.078160000001071e-07,-8.531925565364505,1.4343511999999684e-05,-1.3586432830025421,2.180675699900176e-06,-17.99106521799724,2.8894839999998173e-05,-2.2858573702707896,2.388491699900283e-06,-18.918279305265493,2.910265600000045e-05,-0.0029729404597,0.0245001776366,-0.0021208790461001003,0.0296731180963,-0.038776970721999995
0.0020272920715,0.0142379015969999,0.0018543361392,0.0305030952654998,0.0038816282107,0.0325303873369998,-0.9231597356564447,2.3253119999996907e-07,-8.503464634489504,1.4872318999900255e-05,-1.3549368854497421,2.2747256000999957e-06,-17.93008900463544,2.997716919980048e-05,-2.2780966211061897,2.507256800099965e-06,-18.853248740291896,3.020970039979698e-05,-0.0029727079285,0.024530387336999797,-0.0021183717893000003,0.0297030952654998,-0.0387620984030001
0.0020275494568,0.014253305699,0.0018567054436,0.0305341608548,0.0038842549004000004,0.032561710311599996,-0.9191048941281448,2.573853000002735e-07,-8.474973427193504,1.540410200009945e-05,-1.3512258438669422,2.3693043999998935e-06,-17.86905174851514,3.1065589300199176e-05,-2.27033073799509,2.6266897000006006e-06,-18.788156642643294,3.132297460019945e-05,-0.0029724505432,0.024561710311599996,-0.0021157450995999997,0.0297341608548,-0.038746694301
0.0020278317946,0.014269243687,0.001859169701,0.0305663191686,0.0038870014955999996,0.0325941509632,-0.9150495128767449,2.823377999996643e-07,-8.446450877807504,1.593798800000011e-05,-1.3475099687223422,2.4642573999999508e-06,-17.807951268491742,3.2158313800000754e-05,-2.26255948159909,2.7465951999991814e-06,-18.72300078136849,3.2440651600004755e-05,-0.0029721682054000003,0.0245941509632,-0.0021129985044000005,0.0297663191686,-0.038730756313
0.0020281391418,0.01428571678,0.0018617291280999,0.030599572701800002,0.0038898682698999,0.0326277118436,-0.9109935419403448,3.073472000002589e-07,-8.417895917340504,1.6473093000001285e-05,-1.3437890698932422,2.5594270999000027e-06,-17.74678537662134,3.325353320000196e-05,-2.2547826118335896,2.8667742999004785e-06,-18.657778918561693,3.356088039999788e-05,-0.0029718608582,0.0246277118436,-0.0021101317301001,0.029799572701800003,-0.03871428322
0.0020284715132,0.014302725293,0.001864383781,0.0306339220992,0.0038928552942,0.0326623936124,-0.9069369312853448,3.323713999997535e-07,-8.389307475267502,1.700851299999903e-05,-1.3400629569841425,2.6546529001000244e-06,-17.685551881820338,3.4349397399997816e-05,-2.2469998882694897,2.9870243000999948e-06,-18.592488813105692,3.468176879999757e-05,-0.0029715284868000002,0.024662393612399997,-0.0021071447058,0.0298339220992,-0.038697274707
0.0020288288808,0.014320268628,0.0018671335532,0.0306693661368,0.003895962434,0.0326981950176,-0.9028796308913447,3.573676000002274e-07,-8.360684481346503,1.7543335000000035e-05,-1.3363314396499424,2.749772199999931e-06,-17.62424859358434,3.544403759999856e-05,-2.2392110705412898,3.1071398000001582e-06,-18.527128224475693,3.5801405200000525e-05,-0.0029711711192,0.024698195017599997,-0.002104037566,0.0298693661368,-0.038679731371999995
0.0020292111734,0.014338345259,0.0018699781735999,0.030705901691399997,0.0038991893469999,0.0327351128648,-0.8988215908371447,3.822925999999449e-07,-8.332025867459503,1.807663099999933e-05,-1.3325943279231425,2.8446203999001832e-06,-17.562873325756144,3.6535554599998604e-05,-2.2314159187602898,3.2269129998999113e-06,-18.46169491659329,3.691784720000202e-05,-0.0029707888266,0.0247351128648,-0.0021008106530001,0.0299059016914,-0.038661654741
0.0020296182759999,0.014356952728,0.0018729172049,0.0307435237319999,0.0039025354808999,0.0327731420079998,-0.8947627613877448,4.071025998999417e-07,-8.303330569472502,1.860746900000064e-05,-1.3288514325446428,2.9390313000998616e-06,-17.501423900332743,3.7622040599902956e-05,-2.22361419393239,3.34613390000002e-06,-18.39618666172049,3.802914319980116e-05,-0.0029703817240001,0.0247731420079998,-0.0020974645191001,0.0299435237319999,-0.038643047272
0.0020300500298,0.014376087636,0.0018759500425,0.0307822253018,0.0039060000723,0.0328122753316,-0.890703093081945,4.3175380009998626e-07,-8.274597529108503,1.9134908000000353e-05,-1.3251025652972428,3.032837600000027e-06,-17.439898151298944,3.870156980010156e-05,-2.21580565837919,3.4645914000997965e-06,-18.33060124438089,3.9133323600198944e-05,-0.0029699499702,0.0248122753316,-0.0020939999277,0.029982225301800003,-0.038623912364
0.0020305062317,0.014395745639,0.0018790759137999,0.0308219975097,0.0039095821454999,0.0328525037414,-0.8866425368204449,4.5620189999999797e-07,-8.245825695833503,1.9658003000000077e-05,-1.3213475393409428,3.1258712998999405e-06,-17.378293928487444,3.977220789999972e-05,-2.20799007616139,3.582073199900372e-06,-18.26493646530789,4.022840980000275e-05,-0.0029694937683,0.024852503741400002,-0.0020904178545001,0.030021997509700003,-0.038604254361
0.0020309866346,0.01441592145,0.0018822938785,0.0308628295346,0.0039132805131,0.0328938161692,-0.8825810439541449,4.804029000000064e-07,-8.217014028744503,2.0175811000000543e-05,-1.317586169548643,3.2179647000999886e-06,-17.31660910144314,4.083202489999979e-05,-2.20016721350279,3.6983676000995613e-06,-18.19919014539729,4.13124277999985e-05,-0.0029690133654,0.0248938161692,-0.0020867194869000003,0.030062829534600002,-0.03858407855
0.0020314909471,0.014436608834,0.0018856028278,0.030904708615099998,0.0039170937749,0.0329361995622,-0.878518566372445,5.043124999999649e-07,-8.188161498460504,2.06873839999986e-05,-1.3138182728423429,3.308949300000197e-06,-17.25484156329344,4.187908049999717e-05,-2.19233683921479,3.8132618000001617e-06,-18.13336012966589,4.23833930000006e-05,-0.0029685090529,0.0249361995622,-0.0020829062251,0.0301047086151,-0.038563391166
0.0020320188340999,0.014457800618,0.0018890014859999,0.0309476200700999,0.0039210203200998,0.0329796389041998,-0.874455056591245,5.278869998999111e-07,-8.159267089008504,2.1191784000000602e-05,-1.310043668528543,3.398658199899908e-06,-17.19298923460824,4.291145499990198e-05,-2.1844987251197905,3.926545199799819e-06,-18.067444291199486,4.343934199979582e-05,-0.0029679811659001003,0.024979638904199797,-0.0020789796799002003,0.0301476200700999,-0.038542199382
