H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0019718678962,0.018346955462,0.0002053734490599,0.038665778820199996,0.0021772413452599,0.040637646716399994,-0.928796822839346,0.0,-8.623916957939496,0.0,-0.351639921771933,0.0,-18.176630738718345,0.0,-1.2804367446112788,0.0,-19.105427561557693,0.0,-0.0030281321038,0.032637646716399994,-0.0038227586547401,0.037865778820199994,-0.034653044538
0.0019731438325,0.018359981294,0.00020966290752,0.0386931064205,0.00218280674002,0.040666250253,-0.9248518111106458,1.2759363000000058e-06,-8.587210021183495,1.3025831999999987e-05,-0.35122488541535307,4.289458460100001e-06,-18.099271853477646,2.732760030000475e-05,-1.2760766965259989,5.565394760099953e-06,-19.02412366458829,2.8603536600002588e-05,-0.0030268561675,0.032666250253,-0.00381719325998,0.0378931064205,-0.034640018706
0.0019744374039,0.018373300059,0.00021403399982,0.0387210375219,0.00218847140372,0.0406954749258,-0.9209042298742459,1.2935714000000993e-06,-8.550476739830495,1.3318765000002591e-05,-0.35080118850801306,4.371092299999975e-06,-18.021857709535247,2.793110140000138e-05,-1.271705418382259,5.664663700000183e-06,-18.942761939409493,2.9224672800004514e-05,-0.0030255625961,0.0326954749258,-0.00381152859628,0.0379210375219,-0.034626699941
0.0019757479925,0.018386901494,0.00021848386559,0.0387495509805,0.00219423185809,0.040725298973,-0.9169540444778459,1.3105885999999296e-06,-8.513716538277494,1.36014349999998e-05,-0.3503686706426031,4.4498657700000005e-06,-17.944387121032847,2.8513458599999097e-05,-1.267322715120449,5.7604543700000115e-06,-18.86134116551069,2.9824047199998593e-05,-0.0030242520075,0.032725298973,-0.00380576814191,0.0379495509805,-0.034613098506
0.0019770749471,0.018400774784,0.00022300949091,0.038778624515099995,0.00220008443801,0.0407556994622,-0.9130012215382459,1.3269546000000201e-06,-8.476928861999495,1.387328999999729e-05,-0.34992717728610306,4.525625320000006e-06,-17.866858945537246,2.9073534599993733e-05,-1.262928398824349,5.852579919999809e-06,-18.779860167075494,3.0400489199999825e-05,-0.0030229250529,0.0327556994622,-0.00379991556199,0.03797862451509999,-0.034599225216
0.0019784175847,0.018414908581,0.00022760771359,0.0388082347467,0.00220602529829,0.0407866523314,-0.909045729006446,1.342637599999804e-06,-8.440113178634496,1.4133797000000226e-05,-0.34947656008160305,4.598222680000008e-06,-17.789272086275446,2.9610231600002423e-05,-1.258522289088049,5.940860279999866e-06,-18.698317815281893,3.095286919999746e-05,-0.0030215824153,0.0327866523314,-0.0037939747017100003,0.038008234746699995,-0.034585091419
0.0019797751913,0.018429291027,0.0002322752288,0.0388383572453,0.0022120504201,0.0408181324366,-0.905087536230446,1.3576066000002725e-06,-8.403268979026494,1.4382446000001103e-05,-0.3490166771392131,4.6675152099999895e-06,-17.711625494283446,3.0122498600002046e-05,-1.254104213369659,6.025121810000235e-06,-18.616713030513896,3.1480105200001884e-05,-0.0030202248087,0.0328181324366,-0.0037879495799,0.0380383572453,-0.034570708973
0.0019811470235,0.018443909772,0.00023700859506,0.0388689665675,0.00221815561856,0.040850113591,-0.901126614015646,1.371832199999895e-06,-8.366395778227494,1.4618745000000155e-05,-0.34854739331535306,4.733366260000014e-06,-17.633918170470643,3.0609322200003675e-05,-1.2496740073309989,6.105198459999909e-06,-18.535044784486296,3.19811544000001e-05,-0.0030188529765,0.032850113591,-0.00378184438144,0.0380689665675,-0.034556090228
0.0019825323095999,0.018458751999,0.00024180424061,0.0389000363075999,0.0022243365502098997,0.0408825686171998,-0.897162934682546,1.3852860998998622e-06,-8.329493116456495,1.484222699999968e-05,-0.3480685804796831,4.7956455499999955e-06,-17.556149167595542,3.1069740099899656e-05,-1.245231515162229,6.180931649899749e-06,-18.453312102278097,3.245502619979995e-05,-0.0030174676904001,0.0328825686171998,-0.0037756634497901004,0.0381000363075999,-0.034541248001
0.0019839302514,0.0184738044479999,0.0002466584700999,0.0389315391473998,0.0022305887214998997,0.0409154693987998,-0.8931964721215462,1.3979418000999166e-06,-8.292560560009495,1.5052448999901269e-05,-0.3475801177689732,4.854229489900002e-06,-17.47831759214054,3.1502839799898985e-05,-1.2407765898905192,6.252171289999973e-06,-18.3715140642621,3.290078160000237e-05,-0.0030160697486000003,0.0329154693987998,-0.0037694112785001004,0.0381315391473998,-0.034526195552000094
0.0019853400254,0.01848905344,0.00025156747158,0.038963446905400004,0.0022369074969800003,0.0409487869308,-0.8892272018447462,1.4097740000003356e-06,-8.255597702121495,1.5248992000099076e-05,-0.34708189182729327,4.909001480099995e-06,-17.400422606087744,3.190775800020196e-05,-1.2363090936720393,6.318775480100656e-06,-18.2896498079325,3.3317532000198824e-05,-0.0030146599746,0.0329487869308,-0.00376309250302,0.0381634469054,-0.03451094656
