H2,CO,C2H4,C2H2,C2H6,CH4,H2_integ,H2_delta,CO_integ,CO_delta,C2H4_integ,C2H4_delta,C2H2_integ,C2H2_delta,C2H6_integ,C2H6_delta,CH4_integ,CH4_delta,H2_norm,CH4_norm,C2H6_norm,C2H2_norm,CO_norm
0.0016539552391,0.030370475184,0.0035806896245,0.0623949056071,0.0052346448636,0.0640488608462,-0.7230551354608412,0.0,-13.667793523341011,0.0,-1.851509334368543,0.0,-28.058642182142815,0.0,-2.574564469829387,0.0,-28.781697317603683,0.0,-0.0033460447609000004,0.0560488608462,-0.0007653551364000004,0.0615949056071,-0.022629524816
0.0016546239967,0.030383146751,0.0035868006358,0.062420917498700004,0.0052414246325,0.0640755414954,-0.7197465562250411,6.687575999999879e-07,-13.607039901406011,1.2671567000001327e-05,-1.844341844108243,6.111011300000049e-06,-27.933826359037017,2.6011891600001558e-05,-2.564088400333287,6.779768900000253e-06,-28.653572915262085,2.668064920000046e-05,-0.0033453760033,0.0560755414954,-0.0007585753675000001,0.0616209174987,-0.022616853248999997
0.0016553191822,0.030396077576,0.0035930915874,0.062447474334200004,0.0052484107696,0.0641027935164,-0.7164366130461411,6.951855000001186e-07,-13.546260677079012,1.2930825000000146e-05,-1.837161951885043,6.290951599999695e-06,-27.808957967204115,2.6556835499999543e-05,-2.5535985649311868,6.9861371000002476e-06,-28.525394580250282,2.7252020999998794e-05,-0.0033446808178,0.0561027935164,-0.0007515892303999998,0.0616474743342,-0.022603922423999997
0.0016560405214,0.030409264972,0.0035995606128999,0.062474570465399996,0.0052556011342999,0.0641306109868,-0.7131252533425411,7.213391999998705e-07,-13.48545533453101,1.3187395999997992e-05,-1.8299692996847432,6.469025499900201e-06,-27.68403592240452,2.70961311999926e-05,-2.543094553027287,7.190364699899421e-06,-28.397161175747083,2.7817470399996158e-05,-0.0033439594786000004,0.05613061098679999,-0.0007443988657001004,0.061674570465399994,-0.022590735028
0.0016567876926,0.030422705781,0.0036062055211,0.0625021992546,0.0052629932137,0.0641589869472,-0.709812425128541,7.471712000000838e-07,-13.42462336377801,1.3440808999998916e-05,-1.8227635335507433,6.644908200099855e-06,-27.55905915268452,2.762878920000572e-05,-2.532575958679287,7.392079400100372e-06,-28.268871577813083,2.8375960400006672e-05,-0.0033432123074000003,0.0561589869472,-0.0007370067863000001,0.0617021992546,-0.022577294219
0.0016575603263,0.0304363963799999,0.0036130237969,0.0625303530862998,0.0052705841232,0.0641879134125998,-0.7064980771096411,7.726337000000388e-07,-13.36376426161701,1.3690598999901993e-05,-1.8155443042327435,6.8182758000000405e-06,-27.43402660034362,2.815383169979535e-05,-2.5220423813423873,7.590909499999646e-06,-28.140524677453282,2.8926465399800594e-05,-0.0033424396737000003,0.0561879134125998,-0.0007294158768000004,0.061730353086299795,-0.022563603620000098
0.0016583580059,0.03045033268,0.0036200126033,0.0625590233659,0.0052783706092000005,0.0642173813718,-0.7031821587774411,7.976796000000539e-07,-13.302877532557012,1.3936300000100266e-05,-1.8083112678325435,6.988806400000033e-06,-27.30893722389142,2.8670279600198634e-05,-2.5114934266099875,7.786486000000738e-06,-28.01211938266888,2.9467959200196736e-05,-0.0033416419941,0.0562173813718,-0.0007216293907999997,0.061759023365899994,-0.022549667319999998
0.0016591802679,0.030464510136,0.0036271687845999,0.0625882005399,0.0052863490524998995,0.0642473808078,-0.6998646205036411,8.222619999999695e-07,-13.241962689741012,1.4177455999998811e-05,-1.8010640864446437,7.156181299899922e-06,-27.18378999998562,2.9177174000000194e-05,-2.5009287069482875,7.978443299899024e-06,-27.883654620489285,2.9999436000002766e-05,-0.0033408197321,0.0562473808078,-0.0007136509475001006,0.061788200539899994,-0.022535489864
0.0016600266025,0.030478923746,0.0036344888699,0.0626178740945,0.0052945154724,0.064277900697,-0.6965454136332411,8.463345999999271e-07,-13.181019255859011,1.4413609999999744e-05,-1.7938024287901437,7.3200853001002125e-06,-27.058583925351222,2.9673554599998764e-05,-2.490347842423388,8.166419900100357e-06,-27.755129338984485,3.051988919999804e-05,-0.0033399733975000004,0.056277900697,-0.0007054845276000003,0.06181787409449999,-0.022521076254
0.0016608964544,0.030493568062,0.0036419690779,0.0626480325784,0.0053028655323,0.0643089290328,-0.6932244905763411,8.698519000001088e-07,-13.120046764051013,1.4644316000001628e-05,-1.7865259708423435,7.480207999999849e-06,-26.93331801867832,3.015848390000575e-05,-2.479750461418688,8.350059899999741e-06,-27.626542509254687,3.1028335800001305e-05,-0.0033391035456,0.0563089290328,-0.0006971344677000006,0.0618480325784,-0.022506431937999997
0.0016617892233,0.030508437196,0.003649605322,0.0626786636153,0.0053113945453,0.0643404528386,-0.6899018048986411,8.927688999998268e-07,-13.059044758793013,1.4869133999999284e-05,-1.7792343964424435,7.636244099999863e-06,-26.807991322484618,3.063103690000013e-05,-2.4691362013410876,8.529013000000557e-06,-27.497893127383286,3.152380580000169e-05,-0.0033382107767,0.0563404528386,-0.0006886054547,0.0618786636153,-0.022491562803999998
0.0016627042652,0.03052352483,0.0036573932164,0.06270975392519999,0.0053200974816000005,0.0643724581904,-0.6865773114101411,9.150419000001665e-07,-12.998012796767012,1.5087633999998767e-05,-1.7719273979040435,7.787894400000227e-06,-26.68260290494412,3.1090309899992064e-05,-2.458504709314188,8.702936300000394e-06,-27.369180216354287,3.200535179999353e-05,-0.0033372957348,0.056372458190399995,-0.0006799025183999996,0.06190975392519999,-0.02247647517
0.0016636408929,0.030538824222,0.0036653280831999,0.0627412893369,0.0053289689760999,0.0644049302298,-0.6832509662520411,9.366276999998261e-07,-12.936950447715011,1.529939200000177e-05,-1.7646046766044434,7.934866799899892e-06,-26.557151861682016,3.153541170000662e-05,-2.4478556428564877,8.871494499899067e-06,-27.24040282793409,3.247203940000276e-05,-0.0033363591071000004,0.0564049302298,-0.0006710310239001005,0.0619412893369,-0.022461175777999998
0.0016645983777,0.0305543282239999,0.0036734049598,0.0627732548256998,0.005338003337499999,0.0644378532033998,-0.6799227269814411,9.574848000000555e-07,-12.875857295269013,1.5504001999899764e-05,-1.7572659435614437,8.07687660009989e-06,-26.431637317519417,3.19654887998011e-05,-2.437188670542888,9.034361400099729e-06,-27.11156004450089,3.2922973599802674e-05,-0.0033354016223,0.0564378532033998,-0.0006619966625000008,0.0619732548256998,-0.022445671776000098
0.00166557595,0.0305700292849999,0.0036816186073,0.0628056345199998,0.0053471945573,0.0644712104699998,-0.6765925526537411,9.775723000000208e-07,-12.814732937760013,1.57010610000001e-05,-1.7499109199943437,8.213647500000202e-06,-26.30605842817372,3.2379694300005424e-05,-2.426503472648088,9.191219800000656e-06,-26.98265098082749,3.335726660000371e-05,-0.00333442405,0.056471210469999804,-0.0006528054427000001,0.062005634519999804,-0.022429970715000098
0.0016665728013,0.0305859194749999,0.0036899635194,0.0628384117512998,0.0053565363207,0.0645049845525998,-0.673260403902441,9.96851299999964e-07,-12.753576989000013,1.5890189999999416e-05,-1.7425393378676437,8.344912100000101e-06,-26.180414381902423,3.277723129999077e-05,-2.415799741770088,9.341763399999849e-06,-26.85367478580489,3.377408259999659e-05,-0.0033334271987,0.0565049845525998,-0.0006434636793000003,0.062038411751299795,-0.0224140805250001
0.0016675880849,0.030601990487,0.0036984339327,0.0628715690589,0.005366022017599999,0.0645391571438,-0.6699262430162409,1.0152836000000814e-06,-12.692389079038012,1.6071012000098278e-05,-1.7351509404155436,8.470413299999698e-06,-26.054704401092224,3.315730760020119e-05,-2.405077183431788,9.485696899999563e-06,-26.72463064410849,3.417259120019889e-05,-0.0033324119151,0.0565391571438,-0.0006339779824000007,0.062071569058899996,-0.022398009513
0.0016686209180999,0.030618233662,0.0037070238364,0.06290508824209991,0.0053756447544999,0.0645737091601998,-0.6665900340132411,1.0328331998999025e-06,-12.631168854889012,1.624317500000319e-05,-1.7277454826464438,8.589903700000068e-06,-25.92892774379122,3.351918319990932e-05,-2.394335516659688,9.622736899900404e-06,-26.595517777804492,3.455201639980532e-05,-0.0033313790819001,0.056573709160199805,-0.0006243552455001003,0.062105088242099905,-0.022381766337999997
0.0016696703832999,0.030634639999,0.0037157269835,0.0629389503812999,0.0053853973667999,0.06460862076459979,-0.6632517427118414,1.0494651999999778e-06,-12.56991598122801,1.6406336999997412e-05,-1.7203227318265437,8.703147100000246e-06,-25.803083705167822,3.386213919999437e-05,-2.383574474538388,9.75261229999979e-06,-26.46633544787969,3.491160439998697e-05,-0.0033303296167001,0.05660862076459979,-0.0006146026332001005,0.0621389503812999,-0.022365360001
0.0016707355302999,0.030651200175,0.0037245369029,0.0629731358802999,0.0053952724331999,0.0646438714105998,-0.6599113367982415,1.0651470000000267e-06,-12.508630141054011,1.6560176000001564e-05,-1.7128824679401435,8.809919399999956e-06,-25.677171618906222,3.418549900000012e-05,-2.372793804738388,9.875066400000417e-06,-26.337082955704492,3.525064600000405e-05,-0.0033292644697001,0.056643871410599796,-0.0006047275668001001,0.0621731358802999,-0.022348799824999998
0.0016718153772999,0.030667904559,0.0037334469108,0.0630076244952999,0.0054052622880999,0.0646794398725998,-0.6565687858906418,1.0798470000000521e-06,-12.447311036320011,1.6704383999997796e-05,-1.7054244841264437,8.910007900000093e-06,-25.551190858530624,3.448861499999456e-05,-2.3619932700170883,9.989854899999928e-06,-26.20775964442129,3.5568462000007406e-05,-0.0033281846227001003,0.0566794398725998,-0.0005947377119001002,0.062207624495299894,-0.022332095441
0.0016729089134,0.030684743234,0.0037424501243,0.0630423953814,0.0054153590377,0.0647153042948,-0.653224061599942,1.0935361001000472e-06,-12.38595838852701,1.6838675000001996e-05,-1.6979485870913438,9.003213499999847e-06,-25.425140838653924,3.4770886100099485e-05,-2.3511726486912887,1.009674960010011e-05,-26.07836490025389,3.586442220020192e-05,-0.0033270910866,0.056715304294800005,-0.0005846409623000001,0.062242395381399994,-0.022315256765999998
0.0016740151004,0.030701706015,0.0037515394740999,0.0630774271304,0.0054255545744999,0.0647514422308,-0.649877137586142,1.1061869999999703e-06,-12.32457193927801,1.696278099999962e-05,-1.690454597492944,9.089349799899869e-06,-25.299021016142124,3.503174900000572e-05,-2.3403317350790886,1.0195536799899839e-05,-25.948898153728294,3.613793599999138e-05,-0.0033259848996,0.056751442230799996,-0.0005744454255001002,0.0622774271304,-0.022298293985
0.0016751328746,0.030718782468,0.0037607077181999,0.0631126978106,0.0054358405927999,0.0647878306852,-0.6465279896111419,1.1177742000000306e-06,-12.263151450795009,1.7076452999999908e-05,-1.6829423503006442,9.168244100000132e-06,-25.172830891201126,3.527068019999746e-05,-2.3294703399117886,1.028601830000038e-05,-25.819358880812292,3.6388454400002046e-05,-0.0033248671254,0.0567878306852,-0.0005641594072000999,0.0623126978106,-0.022281217532
